Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.45366332,0.5369674,0.54831827,0.5482703,0.5511743,0.5657754,0.08715941,0.5954789,0.60609585,0.6048279999999999,0.6756561,0.60311645,0.65327805,0.6492438,0.6563905,0.70393467,0.6706385,0.5654879,0.47644904,0.38252267,0.2730256,0.75226504,0.48494145,0.46780673,0.46011248,0.8190062,0.48646155,3.0,0.0,0.4361904,0.5100014,0.4447467,cluster1_pred,,3
0.45503303,0.65615785,0.6609085,0.6594445999999999,0.6415506999999999,0.639347,0.21098521,0.44321722,0.5498622,0.6864680000000001,0.63780355,0.6215068,0.63327193,0.6189089,0.5751569000000001,0.5561841,0.59794855,0.6639001999999999,0.595236,0.48701355,0.43566594,0.6719229999999999,0.49918270000000003,0.7887101,0.6224079,0.9038466000000001,0.3816584,3.0,0.0,0.4242581,0.5174481,0.4897995,cluster1_pred,,3
0.47092354,0.6100885,0.60278434,0.61776716,0.60813075,0.61023474,0.0564187,0.4172709,0.50155014,0.56313634,0.5765965000000001,0.61310685,0.6421604000000001,0.6947460999999999,0.7051086,0.72398335,0.7030509,0.54418963,0.5743511,0.75960195,0.6739418,0.82099146,0.7507865,0.9002658000000001,0.9535424000000001,0.8674652,0.21331348,1.0,0.0,0.4682488,0.38580364,0.44181994,cluster0_pred,3.0,2
0.41760296,0.19144717,0.18128239,0.18439424,0.1754037,0.15412071,0.15976028,0.42339024,0.40288702,0.42535904,0.45468420000000004,0.50900924,0.49907258,0.57271165,0.5562927,0.5081922000000001,0.47086328,0.17984903,0.15259057,0.57939154,0.64618343,0.47222486,0.39305016,0.32174468,0.55312455,0.16323854,0.3646324,3.0,1.0,0.49068078,0.41421145,0.47130188,cluster0_pred,3.0,3
0.43938637,0.5159157999999999,0.50675744,0.49045968,0.47903609999999996,0.49733552,0.12748542,0.18007384,0.54923874,0.5935593000000001,0.55870557,0.579313,0.5927433000000001,0.6794034999999999,0.69860196,0.6878951,0.7538723,0.42171127,0.4456343,0.64902943,0.51212835,0.88616294,0.55225134,0.54279345,0.6175881999999999,0.7730076,0.68793106,3.0,0.0,0.42757192,0.51466274,0.4250613,cluster1_pred,,3
0.40546304,0.6091732,0.5952647,0.59729046,0.59906256,0.59970254,0.09469596,0.3598024,0.37025046,0.49683735,0.5297514,0.52935994,0.5440238000000001,0.49772298,0.47972596,0.46738085,0.44335383,0.66168576,0.6328161,0.4785724,0.49611792,0.53651685,0.3032989,0.5635173000000001,0.53094006,0.8735489,0.32249543,2.0,2.0,0.42395523,0.48084277,0.4339593,cluster1_pred,,3
0.616637,0.6943964,0.70287573,0.70443135,0.7098171,0.72212416,0.07650019999999999,0.54973185,0.53535634,0.6022763000000001,0.50513214,0.72792166,0.72575885,0.6989592,0.67129326,0.6819670999999999,0.8422061,0.65012825,0.6734048,0.8425050999999999,0.80233574,0.7584919,0.6827064,0.51280165,0.56308156,0.8901118,0.5853984,1.0,0.0,0.41666377,0.4007311,0.39676443,cluster0_pred,3.0,2
0.43201926,0.25882232,0.24824713,0.26019958,0.24876454,0.23862389,0.053021174000000004,0.42332146,0.46021813,0.5458457,0.59045416,0.5496361999999999,0.52641076,0.53560996,0.5486227,0.5194076,0.5697514,0.21952763,0.22926344,0.62496525,0.6441701999999999,0.5778425,0.5248130999999999,0.7923169,0.68282104,0.62564844,0.12927881,3.0,1.0,0.4548454,0.4434778,0.49107614,cluster2_pred,1.0,2
0.47612232,0.118376926,0.106645696,0.10714101,0.10112587,0.09311427,0.14838834,0.38930570000000003,0.45399883,0.565801,0.56370753,0.55012536,0.46672714,0.46610996,0.45216540000000005,0.46340957,0.5011171,0.10571723,0.13983376,0.39487258,0.38332558,0.56715536,0.31939042,0.49627882,0.32528818,0.25876454,0.33675632,1.0,1.0,0.48276103,0.43352774,0.4752342,cluster0_pred,3.0,3
0.49730447,0.16668364,0.17061275,0.16764054,0.18029445,0.15855509,0.1452433,0.5375502,0.578923,0.62018627,0.64632684,0.5974001999999999,0.5292031,0.47166017,0.5410814,0.49948505,0.52965975,0.16570015,0.19187415,0.50187576,0.5437329000000001,0.49672726,0.46126804,0.5692714,0.33563972,0.17538047,0.37705073,1.0,1.0,0.4609711,0.42443585,0.5126172,cluster2_pred,1.0,2
0.4406928,0.20146446,0.19784576,0.20559491,0.20632736,0.19724447,0.11048821,0.48512617,0.46857142,0.53067946,0.5395909999999999,0.5017505,0.5214499,0.53551686,0.53271234,0.53184134,0.5486924,0.14947392,0.22295929999999997,0.74636525,0.80814,0.5326839,0.6095238000000001,0.3275834,0.26336190000000004,0.6255755999999999,0.16191308,3.0,1.0,0.54073936,0.45206195,0.4821163,cluster0_pred,3.0,3
0.4425112,0.64395404,0.6309318,0.6428977,0.6274899,0.6108325,0.14012945,0.41149309999999995,0.49410766,0.50643945,0.67176306,0.77021813,0.76828915,0.75244904,0.6215494,0.6261244,0.6927920999999999,0.5766416,0.5674374,0.72825676,0.64681077,0.8033321999999999,0.62077075,0.79693717,0.8234889999999999,0.80923927,0.7061923000000001,3.0,0.0,0.40127972,0.4924929,0.38413867,cluster1_pred,,3
0.49702775,0.6696837,0.66029876,0.6754744,0.669978,0.6464939000000001,0.080361165,0.51383686,0.55217576,0.5743921999999999,0.6017986,0.61283165,0.56308985,0.53246266,0.57529676,0.5651724,0.6143134,0.65776324,0.69354165,0.7689603,0.82153517,0.55729514,0.6845514,0.5098672000000001,0.32074666,0.7346238,0.34943187,1.0,0.0,0.41783893,0.41232508,0.44788617,cluster2_pred,1.0,2
0.23076482,0.60286784,0.5883548000000001,0.5873623,0.58989245,0.57317626,0.14395206,0.3617824,0.46984577,0.36629459999999997,0.5272347,0.5697085,0.57913923,0.6519776999999999,0.76445204,0.75604254,0.6261836,0.6524373,0.5171624,0.30914593,0.17952213,0.7687556,0.38542740000000003,0.44196840000000004,0.65454334,0.72369426,0.8330825000000001,2.0,0.0,0.40507406,0.5854906,0.4753207,cluster1_pred,,1
0.40471026,0.19185397,0.18727772,0.1929779,0.19420242,0.17574067,0.09708989400000001,0.45701197,0.5440471,0.54227066,0.55728483,0.50627244,0.5105538,0.48910463,0.5242986999999999,0.5194382000000001,0.49025047,0.16905758,0.22960540000000002,0.6118628,0.6743631,0.49037594,0.48235625,0.35945064,0.21036948,0.36285874,0.21541020000000002,2.0,1.0,0.5184308,0.4318405,0.48690003,cluster0_pred,3.0,3
0.46630420000000006,0.18676905,0.17838635,0.18682456,0.17616788,0.15923713,0.11937355,0.41878194,0.4296102,0.52173835,0.52942586,0.52408236,0.52673304,0.51415545,0.5044367000000001,0.48651242,0.5093656,0.14219059,0.20045242,0.67253035,0.73299444,0.5127542,0.5204789000000001,0.2549422,0.27834553,0.34380007,0.08691218,1.0,1.0,0.53093106,0.44800496,0.4948494,cluster0_pred,3.0,3
0.413601,0.24016069,0.22609492,0.24013649999999997,0.23200363,0.22122260000000002,0.099135436,0.44448572,0.47648132,0.48897317,0.5073816,0.47857332,0.5344443,0.56003714,0.5695197,0.55634683,0.5761029000000001,0.18556267,0.26325095,0.7092350000000001,0.7456636999999999,0.5702625,0.60605145,0.27216409999999996,0.3507382,0.633304,0.12788874,3.0,1.0,0.5451506,0.4455992,0.47299683,cluster0_pred,3.0,2
0.56217515,0.5834435,0.57026726,0.56667864,0.5542309,0.5561470000000001,0.1452465,0.25551608,0.32693762,0.38407090000000005,0.40545490000000006,0.38711622,0.37161878,0.36637459999999994,0.41763064,0.40587988,0.43778336,0.6543628,0.6070321999999999,0.40577529999999995,0.4429522,0.47652277,0.11637652,0.1406818,0.15968728,0.85452145,0.31636837,1.0,2.0,0.42635596,0.5111942,0.4700405,cluster1_pred,,2
0.44266775,0.6033764,0.60085356,0.61518174,0.6049722,0.605444,0.04780823,0.4494338,0.48113236,0.47545797,0.4705983,0.46829864,0.42887536,0.4306920999999999,0.42584497,0.44176787,0.44830465,0.6612382,0.65310556,0.48879709999999993,0.52832234,0.49724576,0.2960067,0.10148152,0.079168044,0.87036425,0.29870388,3.0,2.0,0.45088387,0.4751099,0.44920048,cluster1_pred,,1
0.38305429999999996,0.4464558,0.43816686,0.4418532,0.4468388,0.44121847,0.124688774,0.49647564,0.4856595,0.5762326,0.5739916,0.5517446,0.6172499,0.5406943000000001,0.5697578000000001,0.595611,0.7474389,0.43073952,0.37245622,0.54826146,0.48175701,0.71977663,0.5090235,0.491839,0.4775185,0.7174229999999999,0.61667037,2.0,2.0,0.441002,0.4840622,0.43690902,cluster1_pred,,2
0.36146933,0.90033555,0.8918809000000001,0.90971607,0.9023892,0.90438783,0.04329205,0.45979258,0.46857142,0.4576977,0.5088119000000001,0.5523596,0.45190516,0.47077405,0.38966778,0.34783188,0.39182585,0.99445534,0.9595654,0.5900828,0.6876795,0.41607913,0.41266137,0.2953612,0.34004629999999997,0.979409,0.569371,2.0,2.0,0.40064603,0.47477546,0.36210287,cluster1_pred,,3
0.43734259999999997,0.20161700000000002,0.19347629,0.20528467,0.19562888,0.17245829999999998,0.138493,0.46705455,0.49363247,0.53939855,0.6040494000000001,0.6524408,0.67896646,0.64527154,0.6525138,0.61734194,0.57966655,0.16272087,0.15003319,0.5613857,0.543771,0.62949985,0.52936697,0.8594712,0.9181573000000001,0.17686674,0.31211585,3.0,1.0,0.43305486,0.41827646,0.46553943,cluster2_pred,1.0,3
0.16452597,0.6655141,0.6731023,0.6737163,0.6641703,0.6475624,0.20452897,0.46083906,0.48733166,0.5134154000000001,0.5857399,0.60909414,0.63684946,0.57730496,0.5936604,0.6092073,0.60554695,0.6530003000000001,0.62975466,0.7752621999999999,0.80878353,0.59595054,0.6642418000000001,0.5621611999999999,0.7065009,0.8673834999999999,0.38381842,2.0,0.0,0.39706516,0.3948696,0.4508364,cluster2_pred,1.0,3
0.4836652,0.115936145,0.11467329999999999,0.11918921,0.12012835,0.10658042,0.25411108,0.50060195,0.5372979,0.6006729999999999,0.6103447,0.44611815,0.49232268,0.4998652,0.5147875,0.49025178,0.5156374,0.11249239999999999,0.13789262,0.49538222,0.54741895,0.47512406,0.37964913,0.4568979,0.28699806,0.26920143,0.18413207,1.0,1.0,0.52960354,0.44744387,0.54880834,cluster2_pred,1.0,2
