Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.51788867,0.1541825,0.1570808,0.15672846,0.15452658,0.29060003,0.051600393,0.4367686,0.52025723,0.5032321,0.5260561,0.5883117,0.6034861,0.5690464,0.5946276,0.5964871,0.58871084,0.14509578,0.14030294,0.5437255,0.55034435,0.6231662,0.4810246,0.7693071,0.7924568,0.5315111,0.1809392,3.0
0.42710176,0.3713938,0.36671263,0.3676674,0.3638624,0.39649665,0.005899518,0.39270887,0.47838625,0.42508003,0.4502395,0.5177808,0.49442494,0.44355288,0.39606792,0.38906676,0.39709345,0.38244945,0.3933055,0.5589117,0.63900876,0.43268117,0.34779465,0.3343591,0.34100053,0.88922644,0.2825217,3.0
0.43565503,0.6880177,0.6813936,0.684,0.6804457,0.70840883,0.013430239,0.40018076,0.4138238,0.34472302,0.3905859,0.44823807,0.44074827,0.4116317,0.4324658,0.5076292,0.5194136,0.73484117,0.700586,0.36978877,0.41230875,0.5141452,0.21087386,0.27617055,0.49344566,0.9326896,0.38649696,3.0
0.49603075,0.039987188,0.03878394,0.038418494,0.03947787,0.073667176,0.048541885,0.4176349,0.5000686,0.46200094,0.45366794,0.4153507,0.43106544,0.36764845,0.38552883,0.45853853,0.49179915,0.027817173,0.05710655,0.67789906,0.7525291,0.4574188,0.5165759,0.14535694,0.09199782,0.19424087,0.13317294,3.0
0.42939422,0.3743777,0.37914288,0.3766485,0.3839996,0.42159522,0.0064976257,0.52339673,0.58289415,0.5440136,0.57418627,0.59584266,0.5808898,0.4937711,0.49563786,0.52108294,0.6458295,0.37905282,0.3544277,0.5324342,0.547337,0.6005473,0.5058351,0.6815315,0.4787082,0.8844863,0.39293423,3.0
0.4252158,0.01423273,0.014042463,0.01597938,0.015183797,0.0330422,0.042665023,0.43357262,0.49587178,0.45610693,0.48191664,0.5268878,0.49054652,0.52658445,0.52185047,0.53557736,0.53468096,0.012140265,0.013575599,0.592809,0.6449836,0.50855666,0.46046484,0.31588286,0.35358483,0.07253293,0.035711188,3.0
0.42939422,0.24865048,0.24365208,0.2423997,0.24222842,0.31985837,0.06026389,0.38482997,0.45267832,0.4368991,0.5063575,0.52888495,0.54960686,0.5200167,0.5710304,0.6005711,0.61076623,0.24767438,0.22922404,0.63346374,0.6892322,0.5027501,0.46588045,0.6544962,0.789989,0.77058697,0.21921535,3.0
0.6532917,0.4601108,0.47351378,0.46028802,0.47989362,0.7550426,0.07336789,0.59808487,0.7428235,0.7466415,0.6672924,0.6482582,0.6133662,0.55662715,0.4417249,0.53138906,0.5596175,0.445906,0.47735125,0.7227007,0.7708313,0.53053814,0.6044802,0.7031404,0.43373704,0.9082859,0.52351725,1.0
0.41264796,0.23957348,0.24232532,0.24172513,0.24490632,0.32386535,0.053693768,0.48521516,0.59937245,0.46449983,0.5313292,0.59559727,0.5685452,0.5580856,0.5381339,0.5697237,0.58570206,0.24065556,0.2262304,0.59340316,0.6397382,0.5238533,0.53098994,0.45897615,0.45088553,0.7784658,0.20601851,3.0
0.41933167,0.20296976,0.19825037,0.18638325,0.18658897,0.205162,0.04625367,0.3010919,0.39690086,0.31425855,0.33460978,0.39379382,0.39977038,0.35036573,0.36706212,0.38350692,0.3697558,0.22418928,0.21169072,0.47636482,0.5562952,0.42585593,0.13425848,0.083536066,0.078269914,0.77673537,0.18529771,3.0
0.45827413,0.013216099,0.0120364,0.012579508,0.011134781,0.02211592,0.06167307,0.4005143,0.44807678,0.37546316,0.4127796,0.48935863,0.48055816,0.45380467,0.4134554,0.45850804,0.47193927,0.00922239,0.023436325,0.60617226,0.66886497,0.48227337,0.3543634,0.12639724,0.29237473,0.079531856,0.044862896,3.0
0.42552936,0.012538351,0.010699016,0.013259481,0.01248445,0.015343283,0.019162105,0.42552927,0.49325785,0.44739002,0.45146295,0.5133606,0.5028246,0.47827527,0.4649853,0.501919,0.5247574,0.0054131416,0.010230366,0.6019963,0.6504944,0.51896226,0.4539395,0.16568565,0.20682818,0.1438275,0.010285421,3.0
0.6164881,0.4328798,0.4376912,0.4363405,0.44273752,0.6939465,0.04401983,0.5306083,0.6441378,0.53450423,0.5054323,0.59231573,0.5497492,0.550869,0.5355261,0.65090847,0.7009911,0.4226052,0.38079774,0.61570626,0.61946565,0.6369622,0.5375771,0.5422738,0.4338318,0.8747239,0.45815718,1.0
0.44199783,0.07014701,0.06720321,0.06085762,0.063097104,0.14098658,0.16735691,0.33276644,0.43573242,0.40241334,0.42788476,0.47320688,0.3556881,0.38741165,0.3961156,0.40378803,0.43086168,0.05509058,0.086710244,0.7478455,0.8560901,0.37581685,0.52549076,0.22618583,0.15444274,0.16326284,0.21408598,3.0
0.4399649,0.27955627,0.27642995,0.2778569,0.2783618,0.35385525,0.017984014,0.4241094,0.5094363,0.5236549,0.5758934,0.57949543,0.56000954,0.52547324,0.5405629,0.5633926,0.60852545,0.29326636,0.25742736,0.57277477,0.64415973,0.4566442,0.47053173,0.7749054,0.65407467,0.82012516,0.35558835,3.0
0.42162886,0.039987188,0.037446566,0.03705855,0.035091437,0.06268881,0.05034527,0.38280237,0.4342017,0.43275526,0.45635784,0.55103284,0.5564131,0.52679336,0.5005,0.5109312,0.46585968,0.023048762,0.03533937,0.6689466,0.7255025,0.5038152,0.5486688,0.65737164,0.7657567,0.19653392,0.08781785,3.0
0.42094353,0.08031325,0.08258305,0.0819368,0.08502925,0.1918255,0.15567568,0.49699974,0.5523926,0.48787287,0.50104266,0.5524914,0.5857713,0.6353512,0.68504685,0.69072986,0.69165236,0.061252303,0.066343896,0.6845945,0.7199283,0.5605934,0.71093607,0.5720722,0.629679,0.18511695,0.13865128,3.0
0.52339673,0.36874142,0.36998373,0.36800006,0.37046477,0.40472576,0.010276579,0.42022303,0.52756613,0.50264513,0.47827634,0.5317207,0.4641623,0.4435534,0.44655374,0.58375704,0.6187648,0.38040188,0.35242143,0.51027787,0.53762746,0.5661052,0.42029083,0.45723024,0.34287652,0.8831755,0.3931526,3.0
0.42436284,0.19335501,0.19399792,0.19303586,0.19187085,0.21238546,0.014866604,0.42687833,0.59701365,0.5279766,0.5062303,0.558981,0.4693446,0.44325265,0.3978376,0.40399122,0.41076565,0.21624312,0.17278348,0.43875223,0.5102187,0.4446437,0.29191002,0.527555,0.29193324,0.77260685,0.21789554,3.0
0.5714675,0.29437163,0.30136627,0.29400486,0.30013838,0.41618547,0.13853899,0.5601016,0.62897545,0.5885518,0.59637207,0.65198296,0.61934453,0.57166874,0.5703131,0.6336688,0.63962996,0.26095888,0.27343413,0.7857466,0.83356524,0.53689736,0.7837957,0.83811617,0.69582397,0.8071109,0.27094328,3.0
0.41287443,0.8096942,0.7975181,0.80973476,0.80490017,0.83953685,0.006402472,0.4128692,0.47384802,0.43126404,0.42599902,0.4729808,0.4610793,0.4796962,0.49746746,0.4871953,0.53100866,0.82085204,0.8178755,0.61267036,0.6655775,0.5083909,0.43576977,0.14483076,0.24158837,0.96091527,0.28376368,3.0
0.45288017,0.22551471,0.22278371,0.22397059,0.22158149,0.22763774,0.033086237,0.38946825,0.40422094,0.348403,0.38618353,0.45454746,0.41545162,0.37027794,0.3636472,0.39440554,0.40074492,0.27121013,0.24146296,0.33967453,0.4045183,0.45321852,0.035407886,0.09966911,0.13834195,0.84341305,0.21086344,3.0
0.46151966,0.24109724,0.23684949,0.24060218,0.23874764,0.2693106,0.011273426,0.4120959,0.48057166,0.47096935,0.48180124,0.54953325,0.55575234,0.5075779,0.4946719,0.48916754,0.5182398,0.23661585,0.24736726,0.61593413,0.6678605,0.51123834,0.4908085,0.59318984,0.65701383,0.8307538,0.13881694,3.0
0.3927135,0.46145555,0.4559342,0.4316185,0.44441122,0.76872426,0.15574817,0.24713424,0.5471466,0.5020087,0.5256709,0.5637403,0.43663886,0.49687132,0.55176836,0.5607953,0.6072691,0.44072187,0.47925174,0.75260174,0.8162572,0.49263903,0.4861853,0.4991155,0.41915652,0.98882294,0.48611084,3.0
0.44284526,0.4280877,0.4262469,0.4212211,0.43054625,0.46611738,0.016978106,0.45181274,0.43694532,0.43756723,0.40026444,0.46635732,0.5782348,0.64953595,0.6175266,0.6967881,0.687108,0.41256052,0.39198926,0.7102456,0.7146331,0.6436374,0.5411108,0.37486038,0.52593094,0.89398074,0.48277062,3.0
0.39462876,0.33673093,0.33619383,0.33481672,0.3399724,0.4887254,0.046081487,0.46126238,0.5769869,0.4887776,0.5670749,0.6472373,0.6193762,0.68919927,0.7668373,0.7726446,0.75763047,0.29235578,0.29507717,0.78991956,0.7775365,0.6944259,0.76945126,0.8487051,0.8630681,0.8269565,0.26427925,3.0
0.54277366,0.42750087,0.42475525,0.42419815,0.4193057,0.72384185,0.040458366,0.35936567,0.42958403,0.43855742,0.40517327,0.4716586,0.43456098,0.2614785,0.17043357,0.16700207,0.2483152,0.44779912,0.4599216,0.55745435,0.6742287,0.33680403,0.3501352,0.18704218,0.17004797,0.9710652,0.40072852,3.0
0.3760302,0.08065212,0.082248695,0.0819368,0.08367959,0.15769161,0.041350998,0.46369967,0.5615836,0.49336007,0.49102122,0.5437786,0.54864603,0.5119039,0.50261444,0.4975466,0.509669,0.08713673,0.08945061,0.5038976,0.5415565,0.5386309,0.33536944,0.49028477,0.36930355,0.4665487,0.12041413,3.0
0.45859316,0.4153982,0.41778976,0.41880152,0.4172973,0.6972183,0.046434917,0.47481233,0.5650652,0.5170816,0.5156066,0.6193222,0.55935216,0.5155083,0.5084689,0.49886665,0.5455935,0.41982496,0.38344577,0.65355015,0.73469305,0.4382746,0.524625,0.7620288,0.64623475,0.95350605,0.40999463,3.0
0.4711194,0.3942703,0.39713398,0.39294744,0.39588386,0.41256514,0.034984775,0.4337869,0.40697518,0.35374695,0.37915722,0.42102054,0.46947592,0.44985473,0.4537018,0.49108782,0.48984784,0.4136203,0.42300612,0.6780557,0.779338,0.38785443,0.43571207,0.17423107,0.30178514,0.90413094,0.3803772,3.0
0.40387067,0.90650475,0.8940159,0.89821476,0.90162474,0.89500016,0.008260231,0.44117558,0.5491923,0.516626,0.4435226,0.4855675,0.49698633,0.47737065,0.4640485,0.5554991,0.57333684,0.9352594,0.8702288,0.22814259,0.14177014,0.83817106,0.41749576,0.38623112,0.29104698,0.94012713,0.6305972,3.0
0.36987692,0.24831428,0.251281,0.24543531,0.25360954,0.45538166,0.07555642,0.5134188,0.5853021,0.49558747,0.5910142,0.6068798,0.60390735,0.51711595,0.7691548,0.8342512,0.8095015,0.23301478,0.20561405,0.5623181,0.5300379,0.72635067,0.5408715,0.45732817,0.49557716,0.69946015,0.37290803,3.0
0.47540024,0.44531867,0.4410081,0.4366778,0.4323606,0.67688364,0.06294631,0.37418616,0.5015926,0.4422715,0.5725446,0.67436385,0.7193944,0.596934,0.56554246,0.66874725,0.7889187,0.4286951,0.35815698,0.5608162,0.548337,0.67452645,0.49488923,0.8279448,0.8870177,0.8630365,0.5306724,3.0
0.47285777,0.21755767,0.2139517,0.2133264,0.21332854,0.27130687,0.036561605,0.3967969,0.51435906,0.4152624,0.43713617,0.49321973,0.5007842,0.4833066,0.4703488,0.49061522,0.47395763,0.22239712,0.2365089,0.53648674,0.58321524,0.5178202,0.3655138,0.30603215,0.40844136,0.75575113,0.17539993,3.0
0.44560483,0.012538351,0.01537984,0.014619426,0.0172083,0.032533813,0.047572225,0.49828994,0.54691875,0.52313626,0.5338383,0.57886004,0.55780256,0.54339385,0.5357243,0.553557,0.52507406,0.023859363,0.00999025,0.5094623,0.5609028,0.50314224,0.383615,0.7735254,0.5758874,0.13696766,0.10133854,3.0
0.4196885,0.2192154,0.21820416,0.22130956,0.22092125,0.2385698,0.016180629,0.45123127,0.48105282,0.364903,0.3801589,0.43862432,0.42403644,0.3904373,0.36247915,0.39022312,0.40858412,0.23465154,0.2576048,0.5500849,0.6296356,0.4333312,0.3072877,0.15700766,0.12173952,0.836821,0.21433179,3.0
0.53079283,0.3555573,0.35543188,0.34965745,0.34901038,0.5027628,0.05850582,0.38304,0.5407363,0.3559174,0.45147488,0.52922463,0.5683903,0.56591374,0.5364706,0.5704445,0.6061791,0.31427434,0.33961865,0.83241373,0.87631583,0.55122656,0.6332975,0.37908322,0.5900741,0.838658,0.32012215,3.0
0.47792035,0.2483912,0.24404593,0.24326321,0.24336928,0.26817822,0.027531084,0.42211515,0.59598505,0.51447797,0.531625,0.6525202,0.62533945,0.599975,0.58360666,0.58685166,0.5564283,0.22906762,0.21509892,0.61010647,0.6313889,0.59072423,0.5745364,0.81831145,0.81154096,0.84052324,0.22227348,3.0
0.43627316,0.38266626,0.37881577,0.3746527,0.37046477,0.40472576,0.008853808,0.33539173,0.42305934,0.45610693,0.46794698,0.5484478,0.5635963,0.49951097,0.4858206,0.4504075,0.4718436,0.3766934,0.35883364,0.54996693,0.5679409,0.59407187,0.41979262,0.70223045,0.73580503,0.8823588,0.38756204,3.0
0.27910677,0.4873418,0.49905396,0.48996937,0.5043296,0.79522276,0.090327874,0.6532917,0.8579554,0.8227334,0.8666575,0.8533779,0.78301215,0.7236148,0.6856084,0.5920404,0.66823345,0.4490497,0.42969692,0.76636267,0.782262,0.61852044,0.67706424,0.89942867,0.6700199,0.9193641,0.54087925,3.0
0.40464002,0.012538351,0.0120364,0.014279439,0.013159284,0.026558252,0.022003118,0.42939422,0.48126334,0.45300525,0.48712534,0.5320005,0.5402469,0.49262434,0.46339017,0.45842308,0.47881454,0.011485438,0.01898041,0.5943244,0.65679085,0.48182207,0.42287302,0.6108051,0.60937196,0.079493396,0.034060325,3.0
0.40547407,0.3690047,0.3763284,0.37191844,0.3771285,0.5680701,0.09227172,0.5280608,0.61663955,0.4538591,0.5065612,0.57813656,0.594221,0.59998786,0.58738196,0.6594449,0.7098375,0.35398477,0.345328,0.69350904,0.7155816,0.5959971,0.61730814,0.454887,0.5582919,0.8154257,0.31436905,3.0
0.3752853,0.012199476,0.01103336,0.011559549,0.012147033,0.014649706,0.08045003,0.43712407,0.5208924,0.43576753,0.43405145,0.4851631,0.47367352,0.45408848,0.46262133,0.46370453,0.47696152,0.012588836,0.022516018,0.576877,0.6384059,0.48273495,0.3482014,0.1599835,0.16706896,0.1487952,0.048215386,3.0
0.40826094,0.5693252,0.56363356,0.5506148,0.5457575,0.56435937,0.032102983,0.21171963,0.21808396,0.07320453,0.1746275,0.31608,0.25503796,0.18176305,0.17709483,0.028271206,0.064441994,0.674063,0.63375294,0.213403,0.38069317,0.174668,0.13113052,0.14228497,0.34292296,0.9216808,0.6406381,3.0
0.34693554,0.18275821,0.18859142,0.1850607,0.18933952,0.34589446,0.06775384,0.5046826,0.6993318,0.5396612,0.52691776,0.503993,0.3511752,0.29776835,0.28687814,0.30206624,0.3187271,0.21784005,0.21865875,0.47027066,0.5844151,0.33600163,0.3268415,0.44223574,0.24243553,0.6083858,0.22973664,3.0
0.45699742,0.4221219,0.41778976,0.40935746,0.40491194,0.6317498,0.115403086,0.24536927,0.2466569,0.1286799,0.24487643,0.29768845,0.41866025,0.37044525,0.36668402,0.31910813,0.3406611,0.46566966,0.44951886,0.50669426,0.62054724,0.3399659,0.28119326,0.2326292,0.5434949,0.82594234,0.50218695,3.0
0.41033548,0.0084718615,0.014042463,0.010199603,0.01619605,0.02088249,0.10765941,0.5132525,0.5786177,0.496226,0.47875565,0.5808581,0.5462505,0.48805,0.4606476,0.47537726,0.46895897,0.022220854,0.0053281346,0.503079,0.55749553,0.4948117,0.33532587,0.5068612,0.36167553,0.15869579,0.07400892,3.0
0.40876022,0.3790193,0.37292776,0.37165898,0.3707949,0.4051372,0.014794106,0.39500332,0.41486284,0.34062114,0.36613414,0.41741818,0.43390018,0.41055253,0.47319904,0.51041496,0.5375715,0.3790881,0.36402732,0.6162539,0.66850245,0.5104255,0.39566258,0.17671832,0.3911114,0.89016914,0.33563033,3.0
0.4266027,0.24999522,0.24763238,0.24712177,0.25059688,0.3323801,0.041418966,0.43218574,0.522042,0.5043671,0.5043851,0.59729373,0.6194185,0.53188515,0.5722768,0.5924502,0.58413315,0.2398581,0.2292689,0.6299194,0.6604795,0.5682468,0.57707846,0.9363612,0.87672365,0.78881747,0.19311246,3.0
0.6502252,0.41943243,0.42376018,0.4144168,0.42332262,0.66202235,0.119349696,0.39872244,0.4796619,0.34081504,0.37910122,0.40770656,0.403237,0.33013713,0.36668327,0.3958142,0.3303161,0.47713977,0.46451503,0.5366875,0.69266236,0.23264131,0.31120428,0.29894668,0.25960502,0.836268,0.4966346,1.0
0.4688314,0.21906619,0.21446331,0.2110319,0.20908916,0.38385412,0.10861094,0.33259457,0.41415066,0.3698569,0.3884784,0.464758,0.42328432,0.38526937,0.3811731,0.4063252,0.4396438,0.2307425,0.2248662,0.53225803,0.6040663,0.45197538,0.2551947,0.23823838,0.27054083,0.67804533,0.17044455,3.0
0.43639648,0.24596098,0.24497885,0.24138787,0.24155891,0.43276328,0.11982093,0.3383674,0.804337,0.7851123,0.7262045,0.8069627,0.74914163,0.71430147,0.6577993,0.6632059,0.6146704,0.24777454,0.19480717,0.41234326,0.4101728,0.63455606,0.4745541,0.87444335,0.6547675,0.71756566,0.3610554,3.0
0.48400986,0.002710993,0.002006068,0.004419827,0.003036756,0.006785446,0.041350998,0.4377966,0.4958105,0.46558225,0.4981835,0.53961736,0.5194067,0.48731878,0.4911395,0.49665403,0.5158526,0.00042837812,0.010317981,0.5716888,0.6234959,0.5076583,0.39038426,0.6117665,0.5727671,0.031104602,0.013895795,3.0
0.50887924,0.099290214,0.097628534,0.09723619,0.09515179,0.17877728,0.031717837,0.3839745,0.4461832,0.39350483,0.4616699,0.5184006,0.4985189,0.47151956,0.38212883,0.37873203,0.34164712,0.12272227,0.092117935,0.4381378,0.5022882,0.46368867,0.14607455,0.4948728,0.56099033,0.5120339,0.16756643,3.0
0.42258358,0.28058803,0.2754944,0.277815,0.27469817,0.47784236,0.06265632,0.39874986,0.48577297,0.44330817,0.45412737,0.49724653,0.522548,0.45472082,0.4782125,0.3578868,0.34215358,0.29443917,0.30554438,0.47380748,0.5261529,0.49764395,0.32632387,0.33257568,0.38348433,0.81930965,0.24393763,3.0
0.33268684,0.5099789,0.50638914,0.5073727,0.5044927,0.5278618,0.0061124805,0.3928606,0.524362,0.49165133,0.50151116,0.57239956,0.5625095,0.47099894,0.46759406,0.4789167,0.42159832,0.52961516,0.5312883,0.35175458,0.35417,0.6172553,0.3538286,0.75959677,0.62160206,0.92333454,0.5773443,3.0
0.3354161,0.33260322,0.33302018,0.32276216,0.31962657,0.40654644,0.10627288,0.28320527,0.24809246,0.4835824,0.52761126,0.75670886,0.78721786,0.772931,0.73931676,0.78730434,0.6855255,0.26279262,0.26323697,0.94584846,0.9310293,0.71449995,0.645395,0.7594184,0.8729021,0.8445654,0.519169,3.0
0.3019216,0.2879841,0.28909373,0.28995737,0.29210463,0.4143787,0.046063364,0.4960282,0.5925224,0.49748906,0.53537786,0.5591684,0.5283297,0.43537638,0.42837575,0.45080945,0.46449876,0.31310531,0.29898858,0.59374565,0.71637106,0.32472128,0.45723575,0.45715135,0.27586415,0.8206941,0.32173568,3.0
0.4448539,0.006099738,0.004012132,0.0064597493,0.005736099,0.0014714816,0.0590858,0.42939422,0.5001665,0.40089998,0.42410192,0.48516315,0.4663858,0.43957642,0.42006874,0.4412255,0.4552361,0.005874694,0.017990971,0.5822482,0.6472168,0.47422788,0.2679697,0.03346794,0.07330055,0.12298327,0.008890293,3.0
0.4715693,0.3888396,0.38594744,0.37562862,0.3861665,0.6430738,0.079058975,0.4099288,0.34469932,0.30976784,0.3986847,0.4891427,0.55935264,0.4911457,0.5699849,0.5328314,0.47447237,0.3620737,0.35036474,0.6601128,0.64475715,0.69076914,0.48626634,0.46176994,0.6317988,0.9419584,0.70117414,3.0
0.43150613,0.74106467,0.73340434,0.73855156,0.7359055,0.7828119,0.0072180736,0.44630206,0.5467411,0.5291921,0.47611257,0.5531395,0.5767378,0.47390175,0.4729076,0.7439112,0.7512931,0.7186765,0.6822278,0.63641465,0.6258941,0.67606246,0.5233178,0.4096476,0.35749346,0.93292874,0.5554105,3.0
0.43174288,0.29149184,0.28853303,0.28085062,0.27803168,0.29970866,0.021971399,0.34249732,0.43360817,0.38194993,0.40583277,0.5145186,0.47892693,0.38644525,0.34066293,0.3657202,0.39018336,0.3215669,0.2939826,0.39873603,0.4675604,0.4480215,0.1824697,0.37844414,0.40722162,0.8831728,0.28348395,3.0
0.3604986,0.016265973,0.018388936,0.016999338,0.01619605,0.03035194,0.0693216,0.433447,0.46723166,0.3586098,0.3903866,0.4162393,0.38458803,0.35317966,0.34485093,0.3697025,0.3656083,0.037296303,0.04597899,0.53078765,0.63065577,0.37859365,0.21839392,0.07862021,0.052322984,0.15909684,0.13106216,3.0
0.3902365,0.2666261,0.26269126,0.25357482,0.26218602,0.32503125,0.06266992,0.42678362,0.5094075,0.45021906,0.57969344,0.7075071,0.78065443,0.7451581,0.72015506,0.722016,0.7530265,0.2147981,0.21076603,0.75502616,0.7208912,0.74814206,0.7337582,0.88568413,0.93229425,0.7859993,0.3162518,3.0
0.4461991,0.01423273,0.014376808,0.012919494,0.014171544,0.03166544,0.15408526,0.45040026,0.5934373,0.47189915,0.5062949,0.5677141,0.55901605,0.5241267,0.504044,0.52596265,0.54894024,0.0013630209,0.007992198,0.61910796,0.66609836,0.5244033,0.5937356,0.45618588,0.37465948,0.016957609,0.048768543,3.0
0.42166433,0.01084398,0.008692952,0.011899535,0.010797364,0.011875353,0.026443616,0.42552936,0.5174382,0.43867326,0.46389988,0.5345089,0.53440505,0.51939315,0.51463,0.54013336,0.5508279,0.0068944353,0.006855914,0.5943395,0.6459283,0.51022017,0.46151897,0.3321307,0.54402864,0.13484354,0.003774445,3.0
0.4431517,0.3853186,0.38208687,0.3793095,0.382349,0.41953787,0.016719831,0.4431497,0.6996954,0.6526043,0.63320845,0.6446291,0.60106426,0.48803183,0.49142978,0.52241606,0.5117955,0.39146104,0.3365326,0.45491976,0.49073884,0.5391261,0.46920636,0.74545187,0.4746697,0.8823831,0.4147521,3.0
