Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5679367,0.14391987,0.14526257,0.14618707,0.14645311,0.16058597,0.049097203,0.5447864,0.6340615,0.62184846,0.6139057,0.6022281999999999,0.61175424,0.59188336,0.5576505999999999,0.5745252,0.5810264,0.14540456,0.1588435,0.44918900000000006,0.41422817,0.60088843,0.3261643,0.61264217,0.3937875,0.6480449,0.09198321,3.0,0.56803,0.517668,0.5192592,cluster0_pred,3.0,3
0.49413797,0.576824,0.5742009,0.5789928000000001,0.5726545,0.5322941999999999,0.031066982000000003,0.5466908,0.67225796,0.6855533,0.76727176,0.7734972,0.7559578,0.77305055,0.73363215,0.7533482,0.7254288000000001,0.51746297,0.5087274,0.68998414,0.6068948000000001,0.7511899000000001,0.6408718000000001,0.95409095,0.9951287,0.4020745,0.34785113,3.0,0.5083604,0.53178555,0.4307085,cluster1_pred,1.0,1
0.5247784000000001,0.6742239999999999,0.6703144,0.65485525,0.65293413,0.58476204,0.06089625,0.36320442,0.34951457,0.3313817,0.31641033,0.43063018,0.44714555,0.43537129999999996,0.4474835,0.44834074,0.4789875,0.7156110999999999,0.7312951,0.6368374,0.6858319,0.45811090000000004,0.3259092,0.22909318,0.4643071,0.28177252,0.48363632,3.0,0.48797923,0.5841619,0.54937553,cluster1_pred,1.0,3
0.5122099,0.29785407,0.3010845,0.29611509999999996,0.2991991,0.33252636,0.05053802,0.5294493,0.6511788000000001,0.64869994,0.56995356,0.5139894,0.5115362,0.45830965,0.48119870000000003,0.5041393,0.5519542,0.34543094,0.35043204,0.32864308,0.31031436,0.54161197,0.2878085,0.31988347,0.1809436,0.66199076,0.45443782,3.0,0.54272324,0.502695,0.5428134,cluster2_pred,,3
0.5065845,0.50758225,0.5148402,0.5136691,0.5171625,0.47898040000000003,0.01885365,0.6061576999999999,0.56818664,0.5845866999999999,0.6121819000000001,0.57745147,0.6196663,0.5549384,0.5608569,0.61481524,0.6926694999999999,0.51920646,0.48425555,0.45993376,0.3811535,0.69676554,0.42069525,0.44215572,0.33391282,0.35579872,0.35023198,3.0,0.5466503,0.523591,0.52918524,cluster0_pred,3.0,3
0.5041998,0.21373391,0.21347032,0.21640287,0.20938216,0.23877513,0.04228684,0.51369035,0.63848215,0.60900754,0.6608727,0.672149,0.65854657,0.6608164000000001,0.6275076999999999,0.6745291999999999,0.69454646,0.18754788,0.18104182,0.49469936,0.41460702,0.7064043999999999,0.4634144,0.83023345,0.839245,0.47776648,0.10941693,3.0,0.5267422,0.5069579,0.42123464,cluster0_pred,3.0,3
0.5563952,0.9585120999999999,0.9651827,0.96949637,0.9653889999999999,0.9588034,0.010930812,0.56361395,0.6724379,0.6376784000000001,0.67889535,0.5911079,0.6855722,0.634074,0.6757443000000001,0.70680267,0.7019443000000001,0.97613823,0.9244667999999999,0.73171055,0.74053156,0.562717,0.6221965,0.7115521,0.5940538000000001,0.6807807,0.21580075,3.0,0.5123822,0.5874521,0.5059546,cluster1_pred,1.0,2
0.7318915,0.24062946,0.2799658,0.24402878,0.28403890000000004,0.29426146,0.036444977,0.7258849,0.75395685,0.7547609000000001,0.78569067,0.6531281,0.69286287,0.6834276999999999,0.65308046,0.66816807,0.69767624,0.24449094,0.23135595,0.48274404,0.4011172,0.7073388,0.5288173,0.63655496,0.42144316,0.45545083,0.5037524,1.0,0.5358309,0.47869012,0.544063,cluster2_pred,,2
0.5260705,0.932475,0.9289384,0.9338129999999999,0.92305493,0.9163326999999999,0.019244429,0.50151855,0.5705579000000001,0.5518125,0.5695294,0.6500802,0.59455454,0.6143045,0.5579847,0.6546071,0.6528636,0.97829807,0.9302261000000001,0.57524467,0.58321714,0.53378797,0.44731566,0.72887814,0.69824934,0.66339165,0.3518912,3.0,0.5062101,0.6194475,0.47773054,cluster1_pred,1.0,2
0.7068675999999999,0.77339053,0.77968043,0.76633096,0.7717391,0.743679,0.018076865,0.44405362,0.49890414,0.35532445,0.33717135,0.46790925,0.5345201999999999,0.5205306,0.5974889,0.6021793000000001,0.56151205,0.8329294,0.84454244,0.6144022,0.64264345,0.49811056,0.3971667,0.13397476,0.36330490000000004,0.58557147,0.51561546,1.0,0.5037127,0.51145583,0.5345538,cluster2_pred,,1
