Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.4594112,0.75817466,0.77293885,0.74994296,0.75485736,0.75370187,0.19115977,0.49048,0.3805804,0.28123072,0.49475962,0.5432418999999999,0.53653884,0.5008312,0.5463069,0.5717113,0.5553388000000001,0.7642175999999999,0.7516364000000001,0.5745294,0.49639934,0.69607025,0.5354443,0.24728657,0.48466054,0.65469664,0.61139745,3.0,0.0,0.45490578,0.65484136,0.51126975,cluster1_pred,,3
0.53018546,0.6608776999999999,0.6624895000000001,0.66004544,0.65912825,0.6400251,0.054739687999999995,0.48176146,0.4235956,0.43274117,0.51079684,0.5122517,0.5287919,0.5124497,0.43115228,0.42137197,0.41040659999999995,0.6857506999999999,0.6924595,0.5846212,0.58366907,0.44888765,0.51211315,0.56121635,0.5048706000000001,0.9056224,0.31467304,3.0,0.0,0.49297833,0.5487693,0.5055074,cluster1_pred,,2
0.5607621,0.7454221,0.7485261999999999,0.74473834,0.7517694,0.73279935,0.032641016,0.53489405,0.4922978,0.47844282,0.569712,0.5884617,0.56362915,0.4693087,0.5096305999999999,0.52156526,0.559806,0.7580022,0.7758206999999999,0.58719575,0.54328895,0.5892970999999999,0.6194828,0.7431188,0.50852937,0.88134754,0.22709607,3.0,2.0,0.4881753,0.5336439,0.48279768,cluster1_pred,,1
0.46511942,0.16871364,0.16911846,0.16090252,0.15655184,0.12521880000000002,0.26311433,0.46396350000000003,0.40900594,0.3548956,0.43593149999999997,0.49633294,0.47835082,0.5783156,0.48282790000000003,0.42435417,0.39169845,0.1968149,0.19910325,0.47156695,0.4832349,0.36875662,0.3953215,0.31041887,0.5112890999999999,0.47634104,0.4846469,3.0,1.0,0.45797008,0.4791701,0.5848911,cluster2_pred,,3
0.5340687,0.8802681,0.8788849,0.81641984,0.83657163,0.8364305000000001,0.24702357,0.28162292,0.16453844,0.19567831,0.33940527,0.43705606,0.45121247,0.46010473,0.5044494,0.57191634,0.63375396,0.8394261000000001,0.90601856,0.7765598000000001,0.7489319000000001,0.60198295,0.55217046,0.5469159,0.7365096,0.7651821999999999,0.88862705,3.0,0.0,0.5767602,0.56905943,0.5216716,cluster0_pred,3.0,3
0.46955258,0.74329674,0.7414158000000001,0.7400069,0.74060494,0.71994954,0.11331503,0.47410503,0.49503538,0.6826081,0.8233083000000001,0.89958584,0.93636703,0.9517380999999999,0.8955888000000001,0.92822057,0.87010956,0.68059504,0.6792748000000001,0.74547905,0.6166047,0.920074,0.8612668,0.9595389000000001,0.9799783000000001,0.9111876,0.42195415,3.0,2.0,0.526035,0.54139835,0.4831167,cluster1_pred,,3
0.45164353,0.8042253,0.805647,0.8036449000000001,0.806879,0.8044594,0.13528079,0.5122274,0.38204387,0.36487759999999997,0.48437327,0.5240007999999999,0.51125467,0.5030945,0.42728540000000004,0.44517308,0.49406475,0.8215914000000001,0.7932273,0.7014916999999999,0.7217985,0.42030013,0.62510306,0.30764917,0.44413036,0.6923442,0.32866144,3.0,0.0,0.513253,0.59489894,0.53703547,cluster1_pred,,1
0.4945029,0.21270786,0.21077326,0.20892383,0.20351738,0.18584064,0.12634484,0.46712008,0.395726,0.40236545,0.5021978,0.53573245,0.5178859,0.5200781,0.5313249,0.60778743,0.6277968,0.17957655,0.18701029,0.6654438,0.6306503000000001,0.5867872,0.6362778,0.5771878,0.74530566,0.68344146,0.24543926,3.0,1.0,0.4245877,0.4958235,0.53661096,cluster2_pred,,2
0.5248322,0.025732465,0.023326686,0.024530366,0.020247372,0.017342903,0.16141258,0.49127874,0.45853335,0.46214557,0.5536385,0.55368644,0.46728549999999996,0.43133482,0.42254454,0.45185998,0.45289698,0.04366322,0.041682206,0.37315044,0.3267792,0.52319676,0.2567667,0.5574650999999999,0.35095584,0.112462945,0.13794997,3.0,1.0,0.4256332,0.5048922,0.5451848,cluster2_pred,,3
0.5021267,0.08155531,0.08789161599999999,0.08190645,0.09038258,0.07205289599999999,0.25260994,0.5762333000000001,0.5137016999999999,0.46795872,0.57211995,0.5584591,0.49806579999999995,0.47217309999999996,0.47245634,0.44680005,0.4439124,0.1038068,0.11148207,0.41196242,0.3783597,0.49516132,0.37873074,0.40176472,0.23552640000000002,0.2578065,0.23413342,3.0,1.0,0.4313735,0.5124583,0.5657789,cluster2_pred,,1
0.46981153,0.1463015,0.149749,0.14718215,0.15070722,0.13733032,0.21596618,0.52920914,0.4752989,0.46911985,0.5668861,0.5732976,0.57203084,0.60035163,0.59956276,0.6138121,0.58139783,0.12123396,0.12769611,0.6059045999999999,0.5545661,0.6199128,0.6908061,0.7994628,0.7699694,0.67782956,0.1662836,3.0,1.0,0.425911,0.50620574,0.56968546,cluster2_pred,,2
0.5251686,0.39075992,0.3984281,0.39373305,0.39952025,0.37945807,0.22846813,0.56399316,0.43644756,0.43139347,0.6050141,0.66061753,0.60031027,0.6130190999999999,0.58171284,0.5677166,0.60531306,0.3800741,0.37042037,0.6355826,0.5908856,0.6086159000000001,0.6603342,0.74946904,0.8102411999999999,0.4505433,0.32566395,3.0,1.0,0.45842844,0.51408213,0.5451785,cluster2_pred,,2
