Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.62877345,0.13320729,0.12189229,0.13000521,0.11875214,0.11875214,0.07643471,0.5973026,0.59604526,0.6032926,0.6113021,0.5370285,0.54971045,0.55769235,0.58762884,0.58517885,0.6068411,0.09246502,0.12561451,0.59266067,0.5462785,0.63649553,0.6148564,0.5471724,0.69084823,0.6055962,0.055335738,3.0
0.5356455,0.7820557,0.79903316,0.7925117,0.78765947,0.78765947,0.1247308,0.7096986,0.8039552,0.80456716,0.7547913,0.71075964,0.79874545,0.7822005,0.6670962,0.6899489,0.38511068,0.8642198,0.80679065,0.4148918,0.3821811,0.5431755,0.5379643,0.7793842,0.7386911,0.74203646,0.86037225,2.0
0.67565835,0.53557926,0.54109114,0.51048714,0.5230955,0.5230955,0.11237358,0.5542711,0.55197763,0.4747744,0.47567573,0.46157444,0.44305035,0.4695886,0.50902057,0.52044296,0.5762576,0.5270359,0.5853162,0.71591413,0.71244687,0.5558009,0.56813526,0.2389212,0.3844576,0.8329985,0.3624026,1.0
0.50160575,0.2660708,0.25776935,0.27006418,0.2607721,0.2607721,0.041934427,0.6140014,0.6457627,0.6080722,0.6260441,0.55286455,0.5149615,0.5013417,0.5987972,0.6141396,0.6378269,0.23545076,0.24465792,0.598182,0.54577774,0.65492725,0.60146105,0.42677945,0.423053,0.8140135,0.24668343,2.0
0.57546586,0.88312143,0.8751726,0.8788352,0.8681489,0.8681489,0.040668126,0.6339118,0.6757063,0.80456716,0.8402949,0.7489521,0.78185326,0.7285331,0.7482818,0.7172062,0.8096581,0.8508256,0.72302914,0.63432574,0.5255592,0.8225965,0.6751293,0.9268665,0.8542988,0.764059,0.69420695,2.0
0.6294155,0.21227224,0.20286602,0.21130177,0.2057911,0.2057911,0.23453732,0.61079013,0.601695,0.59904414,0.6334152,0.5132745,0.4488418,0.468247,0.4991409,0.48892674,0.5006036,0.2247749,0.24414529,0.42722982,0.36597046,0.6262438,0.3481148,0.28533486,0.24838434,0.8490369,0.18523714,3.0
0.66474,0.35888624,0.3485843,0.357081,0.34643227,0.34643227,0.07236876,0.59794486,0.6542374,0.6266597,0.6687959,0.5924548,0.594112,0.56484807,0.6056701,0.63032365,0.6482898,0.34032914,0.32051414,0.56245774,0.4986634,0.6754063,0.6144799,0.7671111,0.7900551,0.23183896,0.12825102,1.0
0.632627,0.09487794,0.103073224,0.09707056,0.11065149,0.11065149,0.06728201,0.6788697,0.63050866,0.59957516,0.6619163,0.557988,0.56418926,0.56574243,0.57689005,0.55877346,0.555332,0.108098075,0.12832683,0.4812317,0.43095037,0.6126021,0.48154235,0.47514677,0.52909666,0.119189784,0.18242906,3.0
0.6210663,0.35080785,0.34478593,0.35170743,0.34936225,0.34936225,0.023835776,0.6480411,0.66101694,0.6186936,0.6407861,0.607825,0.5270271,0.51386404,0.5141752,0.5779387,0.5875251,0.35776475,0.3848718,0.5700264,0.55218375,0.550245,0.5662608,0.5013782,0.38058317,0.1852272,0.22083934,3.0
0.6313425,0.48178068,0.46961325,0.45293814,0.4436401,0.4436401,0.16132437,0.4694927,0.3683618,0.2395115,0.27764127,0.21797876,0.16216218,0.15161002,0.21993123,0.20102221,0.19718301,0.60791713,0.59878,0.4379416,0.5280678,0.20947503,0.22080915,0.005134573,0.02224341,0.72837615,0.5000146,3.0
0.60693645,0.44568583,0.43767267,0.44305775,0.4338159,0.4338159,0.04368313,0.58702654,0.6011301,0.5289433,0.5921376,0.52305555,0.56032836,0.5715564,0.58075607,0.60349244,0.6128773,0.43025368,0.42401668,0.7273948,0.7374736,0.5217863,0.70434076,0.37757647,0.5971014,0.9891098,0.16746894,3.0
0.6615285,0.30938467,0.29661602,0.30542552,0.3021372,0.3021372,0.010199335,0.6133592,0.60000014,0.566649,0.5587223,0.4811367,0.4691122,0.50089455,0.5455327,0.53577524,0.56056345,0.31607112,0.33768436,0.5693483,0.5513693,0.5504119,0.48428345,0.20781651,0.28900242,0.79856575,0.17465672,1.0
0.5902377,0.13011344,0.12206494,0.13347203,0.12823164,0.12823164,0.035534002,0.6364806,0.663842,0.63303244,0.6525798,0.5831394,0.56467193,0.6082291,0.6108248,0.6056219,0.6193159,0.11521191,0.097721666,0.45143008,0.36193487,0.7121393,0.48771852,0.6843448,0.6326775,0.09754501,0.1769376,2.0
0.64547217,0.14008251,0.12828039,0.13381872,0.12633574,0.12633574,0.011366573,0.5876687,0.58983064,0.6006373,0.6457001,0.60223585,0.5984557,0.61135966,0.59235394,0.6077513,0.59275657,0.11630237,0.105477095,0.5156408,0.4478756,0.67184067,0.5132746,0.8434593,0.9395371,0.8559757,0.13401194,3.0
0.6647398,0.40185636,0.3922652,0.4031895,0.39607033,0.39607033,0.053339764,0.61592835,0.62711877,0.6420607,0.6840294,0.65020984,0.64527035,0.66010755,0.6628007,0.6469337,0.74044275,0.3647885,0.30184627,0.6040414,0.5094388,0.77385587,0.6906242,0.7039424,0.785145,0.35569224,0.4243756,1.0
0.6146435,0.3398075,0.33390883,0.34321374,0.34091693,0.34091693,0.022586703,0.6557484,0.6875707,0.6818907,0.6889435,0.65347004,0.6583013,0.6623436,0.6344502,0.6550256,0.61126757,0.34321746,0.29174435,0.5798357,0.5572044,0.56658965,0.6419306,0.9779376,0.93356967,0.8145891,0.19830462,3.0
0.5831729,0.07717429,0.068197526,0.078349814,0.07100998,0.07100998,0.033492412,0.6364805,0.61920905,0.68135947,0.66683036,0.58313936,0.5564672,0.5813953,0.58032644,0.58347523,0.56820923,0.060504843,0.10980957,0.48491326,0.42775324,0.632838,0.5025558,0.84363025,0.61734873,0.9037797,0.1571394,2.0
0.6339118,0.85544866,0.86654,0.84971404,0.86470175,0.86470175,0.045961615,0.66345525,0.8237287,0.83483803,0.82211256,0.77782935,0.7340731,0.74060804,0.7031785,0.8066439,0.863179,0.8519756,0.7169486,0.6007665,0.5019595,0.78450304,0.6686448,0.90134984,0.72549117,0.76981837,0.72738653,3.0
0.5812462,0.48814026,0.48877764,0.4893396,0.48328158,0.48328158,0.051496305,0.64739895,0.600565,0.6218799,0.72678113,0.6567304,0.53281856,0.43381047,0.3427835,0.34965926,0.36498994,0.5962934,0.55731595,0.36208883,0.39169782,0.35378414,0.3843518,0.5749372,0.45193285,0.706677,0.52421653,2.0
0.63070005,0.36318326,0.3547997,0.35188073,0.34522578,0.34522578,0.062251262,0.59280694,0.54971766,0.5533723,0.52432424,0.44201234,0.42278,0.41994637,0.4493127,0.48211244,0.49215293,0.37688854,0.39969483,0.5565485,0.54821223,0.5196651,0.4195666,0.20211671,0.16049056,0.03053879,0.2563012,3.0
