Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.638426,0.750344,0.75443494,0.7487538,0.7545706999999999,0.7577224,0.037872653,0.6440636,0.56035376,0.6331794,0.6480189000000001,0.6805460999999999,0.7185544,0.58986443,0.56656855,0.4788115,0.46236658,0.7222337,0.6778604,0.5433118,0.50341964,0.58164656,0.57819265,0.83986926,0.87894195,0.82801926,0.49031174,3.0,0.69140923,0.64459646,0.6311563,cluster0_pred,3.0,1
0.61793005,0.24533118,0.23300779,0.23888338,0.23131953,0.18119451,0.015404832,0.6041019,0.5615846999999999,0.5805051999999999,0.58617294,0.6216079000000001,0.6155113,0.566322,0.5324324,0.5094134,0.49547709999999995,0.18353048,0.19418433,0.5441831,0.52527523,0.5270256999999999,0.60711044,0.83517677,0.927414,0.65391976,0.2187377,3.0,0.629569,0.57808137,0.62843484,cluster0_pred,3.0,2
0.6114764,0.22016904,0.22164641,0.22572279,0.22217806,0.14809646,0.0669811,0.6267136999999999,0.57322747,0.55744135,0.53326815,0.53663415,0.49617282,0.39544850000000004,0.3983217,0.39821896,0.41512293,0.24707332,0.27030253,0.41279104,0.42937043,0.38951203,0.23352921,0.16278782,0.09193749,0.8373898999999999,0.12152972,3.0,0.6331675,0.6296109,0.65998316,cluster2_pred,,1
0.62714934,0.7265579000000001,0.722942,0.70069796,0.6911764,0.7508594,0.027125643999999997,0.48923013,0.43463022,0.53314954,0.52496654,0.51537764,0.4961615,0.32754418,0.43475887,0.4578271,0.49094350000000003,0.67373717,0.80742913,0.6185107,0.6101158,0.5247661,0.48038432,0.52586687,0.50569206,0.3485251,0.89355934,3.0,0.67527765,0.60175323,0.6158322,cluster0_pred,3.0,1
0.6077894,0.19304107,0.20350810000000003,0.19182451,0.20508742,0.16197573,0.04079406,0.66725194,0.62961715,0.6472754,0.6451874,0.6365655,0.6283611,0.5238971,0.5358354000000001,0.51678926,0.5414217,0.1409493,0.14392784,0.5073887,0.47039732,0.56185,0.6086249,0.8417228000000001,0.65534234,0.6492696,0.35359755,3.0,0.61994994,0.56694055,0.62782985,cluster2_pred,,3
0.61921555,0.64104575,0.63842934,0.6406779,0.64546895,0.73915726,0.04074713,0.6112814999999999,0.5891996,0.62049544,0.65722877,0.6940821,0.63375264,0.58158195,0.5819409000000001,0.55505425,0.54079205,0.6550762,0.5874241,0.37992109999999996,0.2962192,0.640786,0.45665377,0.8958869,0.8768734,0.27408832,0.46612257,3.0,0.6784805,0.581587,0.6397404,cluster0_pred,3.0,2
0.61406773,0.53292704,0.52521425,0.5296112,0.5208664000000001,0.45693144,0.0052444474,0.59897166,0.5566738,0.53871286,0.56559074,0.56393844,0.5630136,0.49509954,0.47674847,0.46669322,0.47056326,0.5173398,0.5576059,0.53495795,0.5400244000000001,0.46114913,0.5128952999999999,0.5521441,0.69107646,0.8523384,0.22341020000000003,3.0,0.649675,0.63009745,0.6287031,cluster0_pred,3.0,3
0.6224085,0.40200508,0.43073547,0.40598202,0.43740064,0.42257044,0.040031444,0.706689,0.62459,0.5710254,0.56483793,0.45516840000000003,0.43368858,0.37318596,0.3486755,0.31432974,0.31096265,0.52397954,0.54244345,0.34038556,0.3966597,0.26102838,0.2802978,0.25481305,0.19607760000000002,0.67296135,0.5814629,3.0,0.65963227,0.6023418,0.6379039,cluster0_pred,3.0,3
0.6321816,0.4906625,0.48475188,0.49272186,0.48728138,0.43007165,0.024532752,0.6221171,0.5925595,0.5550103,0.54061127,0.56896156,0.55483186,0.47921216,0.47117633,0.4586413,0.46626452,0.51808846,0.5068285,0.43306226,0.431069,0.44500500000000004,0.36788732,0.34663459999999996,0.47034866,0.8431732,0.18372071,3.0,0.6330671,0.61932915,0.64212674,cluster2_pred,,1
0.65604633,0.48004717,0.4827585999999999,0.4845464,0.49085850000000003,0.401506,0.038717397,0.63630104,0.62911046,0.59713364,0.5637635999999999,0.6145026,0.61189336,0.53473943,0.6181481,0.6100119,0.5871411999999999,0.40412134,0.41279063,0.63446796,0.5940619,0.61396265,0.7158091,0.57263064,0.6283572,0.8915837999999999,0.32043892,1.0,0.62223506,0.62890226,0.6282223,cluster1_pred,2.0,3
0.5746237,0.70729303,0.70779353,0.70907277,0.70310014,0.7832974,0.025565214,0.5981696999999999,0.50833523,0.46891618,0.5405262,0.56109184,0.5775057,0.52912086,0.48845598,0.48688555,0.47894803,0.68946743,0.6915277,0.5720205,0.5615722,0.5143445,0.5205892,0.3761443,0.6010925,0.33777842,0.4814499,2.0,0.66335404,0.62683606,0.58898103,cluster0_pred,3.0,2
0.62135947,0.58620006,0.59896356,0.5982053,0.60155004,0.6453974,0.033120975,0.66188896,0.60578525,0.5828616999999999,0.52930754,0.5391173,0.54362327,0.46415329999999994,0.45336547,0.41264144,0.38647535,0.65204394,0.6368969,0.34282216,0.31796240000000003,0.47418820000000006,0.28061590000000003,0.15857106,0.14205782,0.35868776,0.37537790000000004,3.0,0.63786286,0.62936336,0.6103148,cluster0_pred,3.0,2
0.6218811,0.52958524,0.541758,0.5371885000000001,0.5427265,0.51075286,0.18234721,0.65296054,0.6105029000000001,0.53642964,0.524008,0.49198339999999996,0.48630658,0.5922371,0.5534922,0.547296,0.55427825,0.47149992,0.45488185,0.5479377,0.48215336,0.6509796999999999,0.54647285,0.358782,0.44887644,0.7514845,0.62272614,3.0,0.6289369,0.6142882,0.6388424,cluster2_pred,,2
0.6481779999999999,0.32710826,0.31732112,0.32043865,0.32233703,0.43547755,0.6275386,0.6092132,0.5464769,0.5650082,0.58901864,0.61141276,0.55962133,0.49387485,0.49552935,0.49657062,0.53865355,0.26450932,0.23306556,0.48698634,0.41583645,0.6443129,0.5111379,0.7883995,0.82584137,0.20457703,0.3960277,3.0,0.62491137,0.48394126,0.64422655,cluster2_pred,,3
0.608835,0.48967952,0.49411997,0.49750745,0.4958267,0.42301990000000006,0.05642181,0.6997239000000001,0.69252133,0.70670986,0.69237065,0.66419965,0.64696664,0.5633552,0.56594455,0.5673489,0.52274215,0.46157178,0.40642703,0.38716215,0.30683476,0.6344149,0.5546793000000001,0.79504687,0.5872635,0.8945705,0.37201378,3.0,0.63761437,0.6270542,0.63961285,cluster2_pred,,3
0.63007706,0.66974634,0.6681283,0.6739781,0.67507946,0.72462535,0.0446658,0.63593364,0.61771333,0.65680146,0.709991,0.7824323000000001,0.7090072,0.6369433000000001,0.58646554,0.5920196,0.56570035,0.6104828,0.5761970000000001,0.5914313,0.54587376,0.6128224,0.69999236,0.9486290000000001,0.9867279,0.37142359999999996,0.43224433,3.0,0.6832927,0.6062892,0.6254625,cluster0_pred,3.0,3
0.6020005999999999,0.27973259999999994,0.28881799999999996,0.28733796,0.29014309999999993,0.4154842000000001,0.057735853,0.68687755,0.5615397,0.55139554,0.5807028000000001,0.5807834,0.58939815,0.55727273,0.5257164000000001,0.52173895,0.5176864999999999,0.26528224,0.25613853,0.45076689999999997,0.41311708,0.5443355,0.47719459999999997,0.4126565,0.6040426999999999,0.19311273,0.32422557,2.0,0.6202397,0.5060232,0.6178664,cluster0_pred,3.0,1
0.66725194,0.18635736,0.1785928,0.18185441,0.1877981,0.14930882,0.041005243,0.64005613,0.62550783,0.61700076,0.6014286999999999,0.6112529000000001,0.5612568,0.53504527,0.5020880999999999,0.5203293999999999,0.53564596,0.13990229999999998,0.14182773,0.49207833,0.4627963,0.53647244,0.5482507,0.6609162,0.46790922,0.6435453000000001,0.33575442,1.0,0.62141025,0.5671179,0.6300748,cluster2_pred,,1
0.6300389,0.52545696,0.5274068000000001,0.51226324,0.51391095,0.41915280000000005,0.060446072,0.6098106,0.54371446,0.57893384,0.5855758000000001,0.6120974,0.6051802,0.56418324,0.5259943,0.49595538,0.5292601,0.42489067,0.46352565,0.67234397,0.65169245,0.5751324999999999,0.7141786,0.7206139,0.8408334000000001,0.89165837,0.31915509999999997,3.0,0.64895755,0.62904114,0.6263424,cluster0_pred,3.0,1
