Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6741417,0.6131314999999999,0.63444287,0.62552345,0.6261924,0.7204587,0.024826065,0.6771934000000001,0.67141455,0.60567003,0.62746334,0.6661541,0.6252462,0.5422218000000001,0.5173595999999999,0.47341657,0.45945355,0.6716539,0.5794722,0.31290009999999996,0.25699225,0.54527646,0.38806394,0.63949674,0.67653227,0.2546844,0.5068289,1.0,2.0,0.66727406,0.58068126,0.6386275,cluster0_pred,3.0,2
0.63831615,0.83683896,0.8515049000000001,0.8514457000000001,0.85294116,0.83470875,0.059648257,0.65506536,0.63517964,0.6325379,0.627732,0.6213586,0.6261685,0.59640735,0.5433123000000001,0.53043455,0.53870344,0.8661091999999999,0.7889013,0.5032095,0.48462659999999996,0.5122541,0.61116064,0.75717586,0.6857890999999999,0.9508715,0.41945470000000007,3.0,2.0,0.6914866,0.6424222,0.61733234,cluster0_pred,3.0,1
0.6214566,0.64222527,0.6352401999999999,0.64107674,0.6373211,0.6618109000000001,0.038459282000000004,0.60438025,0.5799281999999999,0.5595517,0.5521701999999999,0.54666847,0.47108203,0.42637035,0.42039505,0.420709,0.43317184,0.6816926,0.6701866999999999,0.37822735,0.35207248,0.4896067,0.28442199999999995,0.20797576,0.14933229999999997,0.7465858,0.24487826,3.0,1.0,0.641102,0.61909413,0.6215284,cluster0_pred,3.0,1
0.6275715999999999,0.27894634,0.27526408,0.25962110000000005,0.25457075,0.15715681,0.036265295,0.61445886,0.58004236,0.5474433000000001,0.5134527,0.5416795,0.52666086,0.5246328,0.47560102,0.43649160000000004,0.43891466,0.27967787,0.21739982,0.4356748,0.44922435,0.4052163,0.37029314,0.27683964,0.44981638,0.55604494,0.3979929,3.0,0.0,0.6218676,0.5872116,0.63966584,cluster2_pred,,1
0.65374434,0.30745029999999995,0.29758817,0.29571286,0.29213035,0.40578309999999995,0.09238206,0.5764333,0.49685282,0.47040959999999993,0.44681045,0.6139858,0.6161346,0.565342,0.56630546,0.15652837,0.22865629,0.42182514,0.41818023,0.073580205,0.0028001328,0.5028872,0.19607764,0.39860588,0.625128,0.017432458999999997,0.8060015,1.0,0.0,0.65266633,0.5226598,0.6617261,cluster2_pred,,1
0.27540097,0.8456851000000001,0.86147106,0.84047854,0.8618839,0.8426448000000001,0.050227024,0.6411076,0.5494565,0.5772811,0.593693,0.57025886,0.5894193,0.549521,0.5450299,0.5572362,0.52280337,0.8748582,0.81238955,0.5166215999999999,0.49534655,0.52385646,0.5418459,0.5020765,0.6348767,0.9391745000000001,0.41538435,2.0,2.0,0.6759239,0.6270626,0.59985644,cluster0_pred,3.0,1
0.57100123,0.7454295,0.7606139000000001,0.75533396,0.75019866,0.8284933000000001,0.052198093,0.6199044,0.50534445,0.50150746,0.51318365,0.5686270999999999,0.5796097,0.5919705,0.54880786,0.53277,0.5506274,0.72688997,0.7184075,0.57456464,0.53911066,0.58065003,0.5846534000000001,0.43760434,0.72290665,0.2994527,0.3574033,2.0,2.0,0.67118,0.64145523,0.58063716,cluster0_pred,3.0,2
0.6243153,0.19697264,0.18736295,0.19700895,0.19693957,0.16731279,0.027888259,0.6370685,0.5902095,0.6139816,0.6152575,0.60826004,0.58693784,0.5264428000000001,0.5058676999999999,0.51863796,0.5199977,0.18661308,0.17330183,0.38222459999999997,0.33080134,0.55709356,0.39545766,0.8662803,0.7360004,0.62090945,0.16209154,3.0,0.0,0.6202121,0.5574251,0.63615453,cluster2_pred,,1
0.65173167,0.06388834,0.052621077999999995,0.045463584,0.039149467,0.024117572,0.059167225,0.58939826,0.5492808000000001,0.56683904,0.5552038,0.5418729999999999,0.47053370000000005,0.41441247,0.3928571,0.39715403,0.42021899999999995,0.08412166,0.09666569,0.29027954,0.26584050000000004,0.45523536,0.22027636,0.28601217,0.21688022,0.48849568,0.31134543,3.0,0.0,0.6269113,0.5589663,0.6376214,cluster2_pred,,1
0.6654853000000001,0.17829761,0.17201513,0.17826521,0.18124007,0.11067438,0.07329321,0.6386495,0.5652951999999999,0.53312653,0.5424236,0.51457894,0.47534192,0.42270379999999996,0.41299942,0.3684527,0.38003087,0.23365998,0.24512609999999999,0.3498994,0.37359115,0.3495307,0.19853066,0.14143373,0.14348578,0.54774606,0.28882912,1.0,0.0,0.63279027,0.5972958,0.6485106,cluster2_pred,,3
0.6248443,0.22311775,0.22005181,0.22771685,0.22317168,0.1752251,0.023441623999999998,0.6276107,0.5424084,0.5241032,0.5331808000000001,0.55832607,0.53698546,0.46815628,0.43402573,0.41559517,0.42222863,0.22059624,0.26886540000000003,0.4863665,0.50468993,0.40994567,0.38941026,0.27792606,0.49255782,0.6104038,0.1881837,3.0,0.0,0.6262469,0.59806836,0.64156055,cluster2_pred,,3
0.6035929,0.6485158000000001,0.64939207,0.65782654,0.65282196,0.5777647,0.023805332999999998,0.631247,0.5999356,0.5667736,0.6298772,0.66233206,0.58258957,0.5158076,0.5092985,0.49993329999999997,0.5050979,0.6312935000000001,0.6050401,0.52026165,0.49071348,0.54674435,0.571665,0.7690909,0.7812201999999999,0.804962,0.43129122,3.0,2.0,0.6695872,0.636106,0.62207115,cluster0_pred,3.0,3
0.6256541999999999,0.5073717000000001,0.50787324,0.51585245,0.51291734,0.44336499999999995,0.017598817,0.6500732,0.58599526,0.5546800000000001,0.5594809000000001,0.56768644,0.5656369000000001,0.48736409999999997,0.46075225,0.45226607,0.4883826,0.49456456,0.48140162,0.519981,0.5100328,0.49535492,0.54463416,0.390623,0.43818253,0.87656575,0.21951278,3.0,1.0,0.62900364,0.62252563,0.63293856,cluster2_pred,,1
0.65051186,0.54196966,0.5443492,0.5457626999999999,0.54789346,0.4858545,0.025600413,0.65102005,0.7043904999999999,0.65268433,0.69655687,0.71224844,0.66652507,0.64697134,0.63147444,0.65660626,0.6279918000000001,0.44897807,0.4658164000000001,0.5574645,0.46595183,0.72154886,0.71241707,0.73044294,0.80531293,0.7803185,0.40007392,3.0,2.0,0.6353214,0.5974507,0.62292415,cluster0_pred,3.0,2
0.60625213,0.25417727,0.24616306,0.25603187,0.25417328,0.17023626,0.026937922000000003,0.6206186,0.5835773,0.56566715,0.5533647,0.56126595,0.5359531999999999,0.45101953,0.45135564,0.44224522,0.43942404,0.25760537,0.28359094,0.44589987,0.44676775,0.44187897,0.36249440000000005,0.34353122,0.23582366,0.91281843,0.080172256,3.0,0.0,0.6224533,0.627286,0.6543805,cluster2_pred,,1
0.63276726,0.2791429,0.27227432,0.28295115,0.28120032,0.185351,0.022925393999999998,0.63925034,0.5873829,0.58512056,0.5955847,0.6123584,0.6167423000000001,0.5439326,0.52275836,0.5104129,0.50950986,0.24723330000000002,0.24429035,0.47086114,0.42889497,0.5624588,0.5841521,0.8994882,0.9346388000000001,0.9688173000000001,0.099766195,3.0,0.0,0.63331914,0.62677234,0.64252084,cluster2_pred,,2
0.61175793,0.31236479999999994,0.30077732,0.29930209999999996,0.2941176,0.23347831,0.051834382000000005,0.5958984,0.5387615,0.55086786,0.53446186,0.5275810000000001,0.53641164,0.5145693,0.49872429999999995,0.49508616,0.51311904,0.23139882,0.29049364,0.58828527,0.5669154000000001,0.5484528000000001,0.61937517,0.48672402,0.6440891,0.6608847,0.23187922,3.0,0.0,0.620079,0.60417676,0.62756455,cluster2_pred,,3
0.67460775,0.712011,0.7079928000000001,0.6939183000000001,0.6929649999999999,0.6927422,0.06615982,0.5685241999999999,0.5079772,0.5044417,0.4551054,0.17074697,0.19814858,0.15379839,0.18606812,0.17844148,0.19684848,0.87022084,0.85372245,0.2881059,0.37774068,0.15595932,0.1055154,0.06569068,0.053274624000000007,0.80996317,0.610517,1.0,1.0,0.70185024,0.57848006,0.6345096,cluster0_pred,3.0,3
0.6522739000000001,0.85354817,0.8515049000000001,0.85643077,0.8489665000000001,0.83118165,0.043351755,0.5964414000000001,0.5854047,0.61244434,0.63502616,0.6631682,0.6067130999999999,0.4857553,0.48835137,0.46968427,0.47669259999999997,0.8701624,0.79982406,0.49348512,0.47988679999999995,0.49590534,0.5132303,0.768103,0.637145,0.9562261000000001,0.37711886,3.0,2.0,0.69559175,0.6486726,0.6169189,cluster0_pred,3.0,2
0.6176676999999999,0.57184976,0.5682679,0.5659023,0.5592209,0.5245623,0.14795913,0.5823752,0.53275824,0.7416383000000001,0.71669066,0.7168182,0.71146166,0.57631207,0.5628898,0.66563207,0.7114129,0.46464449999999996,0.41654524,0.52538383,0.39442948,0.8138703,0.6119284,0.8017903000000001,0.66785455,0.7267333,0.6473844,3.0,2.0,0.6289706,0.5806721,0.6257642,cluster0_pred,3.0,1
0.5890854,0.6097895999999999,0.60235196,0.5573279999999999,0.5608108,0.6182687,0.13300014,0.41926309999999994,0.39439106,0.38283083,0.35297787,0.37559247,0.42786450000000004,0.39696363,0.34688017,0.3840031,0.42061305,0.6400505999999999,0.6480938,0.45305178,0.45875117,0.43166447,0.27736813,0.31635392,0.49120280000000005,0.35200858,0.55034345,2.0,1.0,0.65704685,0.6185898,0.6089899,cluster0_pred,3.0,2
0.6262975000000001,0.20345977,0.20111617,0.20877367,0.20945947,0.12977935,0.03654688,0.65696585,0.5906104,0.5871618000000001,0.6147640000000001,0.62550694,0.59243304,0.5065481,0.49449970000000004,0.4584187,0.43995455,0.2249658,0.17478007,0.37096557,0.35221463,0.46776292,0.38005957,0.862009,0.8344304,0.5684779999999999,0.24341449,3.0,0.0,0.6268181,0.5678133,0.6346608,cluster2_pred,,2
0.5517531,0.6097895999999999,0.6067371,0.61694914,0.60771066,0.5481472,0.0046695527,0.62353504,0.5781329000000001,0.54028636,0.49012464,0.51706105,0.48125452,0.40048695,0.44162965,0.41467443,0.42073625,0.67648274,0.66315985,0.38837346,0.39884305,0.39720568,0.27866217,0.08178151,0.11378728,0.7937978,0.34698942,2.0,1.0,0.6361285,0.61672986,0.6327816,cluster0_pred,3.0,3
0.633588,0.26105762,0.25274065,0.25902292,0.25317967,0.16296211,0.031149907,0.61384237,0.55159664,0.5544898,0.56657207,0.5673989,0.56679857,0.49916813,0.47064823,0.45237017,0.45712700000000006,0.24516805,0.273464,0.49494487,0.5012091,0.44441986,0.46267903,0.72678155,0.8022905,0.5418645000000001,0.12896615,3.0,0.0,0.63241976,0.5884635,0.63189745,cluster0_pred,3.0,1
0.5914498,0.27383524,0.27406820000000004,0.2805583,0.2815978,0.18921316,0.06400103,0.65501237,0.610746,0.58251053,0.5734604999999999,0.589158,0.5910725,0.5039515,0.46354350000000005,0.46319422,0.4709366,0.24872607,0.2936074,0.48188797,0.46800444,0.4927114,0.5361043000000001,0.5526928000000001,0.48247704,0.9387578000000001,0.092773005,2.0,0.0,0.62143904,0.6227239,0.650564,cluster2_pred,,1
0.7036481,0.6724985,0.680287,0.6759721,0.68044513,0.7508292,0.027806131,0.6385046999999999,0.6215086999999999,0.5656211,0.6287111999999999,0.6839613,0.702924,0.5969776,0.53772867,0.5205491,0.5517951,0.6756182,0.5943512,0.50036424,0.46622542,0.5519982,0.5529771,0.72667944,0.8156781999999999,0.3461724,0.59190285,1.0,2.0,0.6773674,0.6101554,0.63458145,cluster0_pred,3.0,3
0.637023,0.229998,0.22523423,0.23310071,0.23072337,0.14764045,0.042577405,0.6280076,0.59326655,0.5683925999999999,0.55386007,0.56347,0.55316985,0.49714914,0.47302476,0.4908344,0.4813314,0.19407064,0.24993156,0.51657426,0.50914055,0.48761684,0.5507918,0.324479,0.39215907,0.5671,0.15731683,3.0,0.0,0.6222368,0.59175336,0.6313821,cluster2_pred,,3
0.618692,0.7424808,0.74387085,0.74975073,0.7426470000000001,0.7470371,0.013762275,0.60741585,0.5994488,0.65093434,0.62837785,0.61956125,0.56356394,0.46297306,0.4451602,0.43009478,0.44470474,0.75512224,0.7642216,0.51187825,0.5140375,0.46091616,0.50899583,0.6569614,0.45177478,0.80469215,0.38642508,3.0,2.0,0.67647314,0.63075966,0.6187223,cluster0_pred,3.0,2
0.5848466,0.26636526,0.26370344,0.27218345,0.27106515,0.16824703,0.027923457000000002,0.6182656999999999,0.51215947,0.53640515,0.49097762,0.5254886999999999,0.48604167,0.41493290000000005,0.4196445,0.4077912,0.42060274,0.27363038,0.3261982,0.5130769000000001,0.54363453,0.38700306,0.38686073,0.25696352,0.3631798,0.55281,0.26774573,2.0,0.0,0.6260943,0.6259404,0.6340721,cluster2_pred,,2
0.6241021,0.22921167,0.21746066,0.221336,0.21502383,0.14314595,0.043774124000000005,0.6114764,0.5611527,0.54960734,0.5389555,0.525043,0.51572555,0.42996094,0.37367967,0.37314066,0.40098932,0.24644603,0.26423573,0.40387824,0.42026693,0.38698299999999997,0.19807774,0.15781258,0.12965672,0.82529736,0.12425589599999999,3.0,0.0,0.6316867,0.6284799,0.6607932,cluster2_pred,,1
0.64268816,0.5830548000000001,0.6077336999999999,0.58823526,0.5983704000000001,0.67286533,0.04145108,0.60623175,0.60197294,0.6220806,0.6536957,0.74462706,0.7163451,0.5853339,0.5270658,0.49492076,0.4534201,0.6770409000000001,0.51892376,0.29844132,0.26210567,0.48914248,0.37590343,0.8552909,0.8713963,0.32686573,0.82895434,3.0,2.0,0.68464035,0.58894163,0.6659925,cluster0_pred,3.0,3
0.65180457,0.50855124,0.50249153,0.50887334,0.5005961,0.44072029999999995,0.015076321,0.58890766,0.5262709,0.4957061,0.49941805,0.4965348,0.51820636,0.45554987,0.446101,0.42965713,0.43989894,0.5227735,0.55520475,0.5120712000000001,0.53044826,0.41853863,0.39146927,0.12145681,0.34956357,0.8440561,0.21142983,3.0,1.0,0.6268758,0.6204827,0.638116,cluster2_pred,,2
0.62520474,0.43876544,0.43751243,0.44506475,0.440779,0.36939120000000003,0.013903066,0.63492775,0.61081696,0.5956644,0.5565808000000001,0.5615686,0.56076086,0.46093320000000004,0.4412184,0.41947547,0.44583923,0.5016077999999999,0.47776347,0.34252006,0.33918259999999995,0.41776055,0.24255958,0.4598805,0.29705217,0.91289836,0.25105575,3.0,1.0,0.63283104,0.63500494,0.6533913,cluster2_pred,,1
0.61023486,0.6186357,0.64381105,0.625324,0.65123206,0.6651156,0.029296165,0.70439255,0.62043893,0.58900917,0.6172028,0.632205,0.67733496,0.60704017,0.5015238000000001,0.43693188,0.4539067,0.7409944,0.5909814,0.21906599999999998,0.15045293,0.54664594,0.28500444,0.7907632,0.8290712,0.75915474,0.45570463,3.0,2.0,0.67826474,0.6539481,0.6500052,cluster0_pred,3.0,3
0.6321324,0.43562016,0.44169825,0.4368893,0.44892684,0.3926792,0.027031782999999997,0.65256506,0.5924113,0.5466092,0.54081744,0.51958776,0.46954929999999995,0.41638738,0.40157800000000005,0.34094840000000004,0.3734274,0.50933856,0.49835745,0.39366904,0.42777956,0.3371353,0.25017864,0.20387234,0.13213368,0.8265703999999999,0.2877691,3.0,1.0,0.6375732,0.61593443,0.6508988,cluster2_pred,,3
0.64538413,0.62335366,0.62627065,0.6125623,0.6261924,0.5709901,0.014736077,0.6162085,0.5869144000000001,0.57239044,0.57524407,0.6287929,0.5992363,0.50492686,0.48040372,0.47120779999999995,0.48457414,0.6261726,0.5986269000000001,0.45981443,0.42335165,0.544303,0.47449926,0.67167014,0.6927846999999999,0.8090191,0.3220986,3.0,2.0,0.6612254,0.6346414,0.62956864,cluster0_pred,3.0,3
0.81764436,0.26970708,0.29579428,0.27577270000000004,0.27344996,0.38741943,0.1551277,0.6481779999999999,0.6285708999999999,0.65404224,0.09990855,0.1734856,0.14582753,0.14152358,0.18331562,0.14973195,0.17349593,0.4785072,0.44116318,0.0,0.023629235,0.23081331,0.091564134,0.26356733,0.27995753,0.028806932,0.89127743,1.0,1.0,0.6389726,0.7907321,0.6397886,cluster1_pred,2.0,1
0.6253289000000001,0.11775112,0.1134144,0.11884345,0.12400634599999999,0.09749058,0.036312226,0.64672047,0.6005526999999999,0.5705101,0.55574274,0.5307732,0.5157105,0.45254853,0.44513422,0.41031513,0.39294204,0.15901709,0.17589229999999997,0.31638318,0.30513972,0.42957076,0.1740336,0.24664716,0.13734746,0.60267323,0.17936824,3.0,0.0,0.6265149,0.5821358,0.6533869,cluster2_pred,,2
0.6351798000000001,0.25673282,0.24436915,0.24845466,0.24662161,0.20461255,0.014172913999999998,0.609672,0.5813198,0.5417350000000001,0.55467975,0.5475342,0.5343486,0.5091521,0.49355286,0.48103347,0.47850004,0.23460993,0.2315056,0.5009560000000001,0.50391746,0.4551058,0.46906564,0.28070167,0.37321526,0.73320556,0.23587863,3.0,0.0,0.62097037,0.6046025,0.6402895,cluster2_pred,,3
