Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5655446,0.26693308,0.27312502,0.27907962,0.27186704,0.3599139,0.119469464,0.59022444,0.63139564,0.5324154999999999,0.54991716,0.5696085,0.57350737,0.6048996999999999,0.58734274,0.53654206,0.47029996,0.3986134,0.32612836,0.13066436,0.044148497,0.68983406,0.13711245,0.13309366,0.21848218,0.30583299999999997,0.40532290000000004,2.0,0.0,0.59451026,0.6104704,0.6494547,cluster2_pred,,2
0.56427324,0.10664702,0.10770837,0.12180706,0.124894835,0.1340696,0.07978995,0.6038361999999999,0.74426204,0.7252683000000001,0.7023883000000001,0.6917298000000001,0.6925534999999999,0.6980495,0.6412764,0.56074,0.53889877,0.08989376,0.058032807,0.47285600000000005,0.4478406,0.61217463,0.56583554,0.95734406,0.7556676,0.27003402,0.21021612,2.0,1.0,0.57651436,0.59869295,0.6659175,cluster2_pred,,1
0.64700466,0.21476649,0.20541668,0.223137,0.21972239,0.24968375,0.06869647,0.58991635,0.62817514,0.5998848000000001,0.56739247,0.6086961999999999,0.6335963000000001,0.6496354999999999,0.63377565,0.65038407,0.61363715,0.09487958,0.20501925,0.69443446,0.67806387,0.6480598000000001,0.82279813,0.36283997,0.50965214,0.18650201,0.17525494,1.0,1.0,0.5757118,0.592533,0.65742123,cluster2_pred,,2
0.5874762,0.40302902,0.39979172,0.3932869,0.38225392,0.18911083,0.117520764,0.5559478,0.6193575,0.5556770000000001,0.42051655,0.4739242,0.49136895,0.58164746,0.53520614,0.48123416,0.47242993,0.46490374,0.47333738,0.47409120000000005,0.5161666,0.42708087,0.35407975,0.09609577,0.2232386,0.38832185,0.42122975,3.0,0.0,0.593423,0.6140688,0.62061745,cluster2_pred,,1
0.55528957,0.3622212,0.3514584,0.34937724,0.3431455,0.44137558,0.14186236,0.47194403,0.5481478,0.5194681999999999,0.50350356,0.5787874,0.5909018,0.7131444,0.6948340000000001,0.7030652,0.7026607,0.2532886,0.31935588,0.64872456,0.5958789000000001,0.73653865,0.5823181,0.5464478,0.72697157,0.31717563,0.46221536,2.0,1.0,0.5939418,0.5893545,0.64865637,cluster2_pred,,3
0.5536926,0.09949515,0.10291672,0.114207305,0.11333051,0.12418804,0.0874284,0.6093564,0.6738155,0.60512894,0.56773365,0.55960834,0.62440157,0.6421616,0.6135170999999999,0.57479215,0.5331044,0.06459382,0.10645623,0.54056525,0.53254056,0.5834821,0.5419181,0.2713851,0.31809640000000006,0.18515392,0.16029204,2.0,0.0,0.5772908,0.60813683,0.6710464,cluster2_pred,,3
0.44472072,0.7381151999999999,0.7416666000000001,0.75005287,0.75441545,0.8013646,0.048420064000000006,0.62017864,0.64424455,0.6201276,0.60529804,0.59825325,0.5577264000000001,0.53479123,0.5006393,0.5109325,0.44657296,0.77359647,0.80019283,0.5864357,0.6196456,0.48189209999999993,0.5410878,0.33807203,0.20623532,0.62497276,0.3637057,2.0,2.0,0.585378,0.6515395,0.5650613,cluster1_pred,,2
0.59120244,0.20130415,0.19437504,0.20878193,0.19512191,0.08842528599999999,0.1583062,0.5704938,0.6118049,0.32742217,0.32066697,0.35640678,0.36145229999999995,0.39079744,0.37009937,0.36173552,0.37588972,0.36627278,0.33529755,0.37589142,0.46576300000000004,0.2684884,0.07963883,0.00043797804000000006,0.07989959,0.4256263,0.21350858,3.0,0.0,0.6035011,0.6257763,0.6340581,cluster2_pred,,1
0.61158824,0.27071938,0.26500002,0.26092467,0.25063074,0.10286382,0.08845423,0.5509899,0.6242206,0.63317835,0.6208199999999999,0.61861277,0.5871956,0.5784438000000001,0.5547979000000001,0.53544325,0.5154805,0.315548,0.20372295,0.36588922,0.33859459999999997,0.5896165,0.3896073,0.69718856,0.5522246,0.7873562,0.3905993,3.0,0.0,0.6228088,0.60070914,0.6424648,cluster2_pred,,1
0.5715218000000001,0.26630205,0.27645835,0.28520167,0.29520598,0.12768885,0.09881552,0.6296439,0.65984255,0.59278816,0.6113831000000001,0.614609,0.57269055,0.5821778000000001,0.55278033,0.5006525,0.4920242,0.34015915,0.33678386,0.41990779999999994,0.43248042,0.49400368,0.38549533,0.39518446,0.33060417,0.3388055,0.2679239,2.0,0.0,0.57941025,0.612955,0.6371071,cluster2_pred,,3
0.5943669,0.3445519,0.35875002,0.36732113,0.3786795,0.21343194,0.10800607,0.6340574000000001,0.69108343,0.62797266,0.5961294,0.60624313,0.63373256,0.6487695,0.6307614,0.6082706,0.57590777,0.32568103,0.38209996,0.6342919,0.65334755,0.5339225999999999,0.77168345,0.6150247,0.638877,0.6261015,0.09519136,3.0,1.0,0.57869655,0.5862667,0.62008244,cluster2_pred,,2
