Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6357234,0.06899451,0.07541672,0.08549713,0.087888904,0.112391904,0.06349103,0.6254579,0.6616031,0.60929924,0.62463504,0.6480421,0.6824642,0.7097575,0.66619116,0.5956207,0.5766559,0.026385482,0.032954928,0.540407,0.5163629,0.6277141,0.60201544,0.65472645,0.7458257,0.06016326,0.20138052,1.0
0.5692166,0.30206135,0.30562505,0.31961155,0.31265765,0.16524076,0.066027015,0.5994759,0.6654672,0.66256213,0.6384132,0.6567346,0.65323544,0.64712274,0.6186406,0.6019012,0.59547067,0.2031085,0.25998235,0.63148123,0.59494066,0.6868224,0.7493477,0.82268363,0.73585445,0.64316744,0.1558239,2.0
0.57104146,0.35633147,0.38250002,0.37259874,0.3847771,0.19452843,0.33625957,0.5714233,0.6365896,0.59830314,0.5784879,0.58155155,0.5847174,0.59937614,0.6007429,0.5805419,0.547879,0.39475346,0.40012145,0.52447,0.524704,0.55631435,0.46455556,0.67704153,0.6147352,0.90455896,0.06496592,2.0
0.5186842,0.77345383,0.78125,0.74794185,0.79899067,0.8158458,0.23177718,0.55648595,0.47966805,0.2290443,0.20106885,0.23382603,0.2520092,0.31880376,0.32514828,0.35440627,0.40899524,0.8991403,0.9882851,0.5864169,0.6619034,0.36504197,0.3617035,0.089808986,0.15704726,0.50038475,0.8278299,2.0
0.603405,0.18973489,0.19375007,0.20223774,0.20899913,0.08957745,0.089098714,0.62069607,0.6455425,0.6203704,0.61332947,0.5899075,0.6139384,0.59060156,0.5957186,0.56882966,0.55068874,0.24311711,0.26054007,0.40840083,0.39789164,0.5546934,0.39925915,0.57694787,0.4087613,0.5701351,0.16562401,3.0
0.51412845,0.2513672,0.26229167,0.26113582,0.2737594,0.36172107,0.19734503,0.6251871,0.68299985,0.6020404,0.57757914,0.58010066,0.5540833,0.5919224,0.56843036,0.542588,0.5402915,0.3481826,0.31427434,0.1788481,0.085328184,0.7221911,0.1874435,0.2982452,0.17939802,0.30926394,0.36759186,2.0
0.60442007,0.35422802,0.35125002,0.37555417,0.3643818,0.24793346,0.038470633,0.599438,0.6289665,0.5742734,0.58289635,0.59616613,0.6156172,0.6322061,0.59222794,0.55599,0.50619054,0.3757247,0.38257462,0.5006485,0.49873677,0.5558182,0.43313724,0.5725358,0.7272982,0.5591609,0.009872001,3.0
0.6543066,0.20593178,0.21083339,0.21469289,0.22939444,0.17038319,0.13314469,0.6074198,0.60951424,0.5613672,0.54785466,0.51543015,0.5228031,0.51473224,0.4826581,0.46083188,0.44225994,0.3190525,0.29615706,0.3143811,0.31221408,0.5062723,0.15430643,0.2158721,0.1570419,0.35498044,0.24760762,1.0
0.59155,0.46865794,0.46770835,0.47878405,0.4714045,0.33046618,0.25065783,0.66752607,0.6921148,0.64093477,0.6207548,0.66739655,0.6675907,0.6939503,0.6718398,0.6491636,0.6244702,0.37670842,0.4063719,0.6346494,0.6058817,0.66619426,0.8087323,0.7255108,0.80599314,0.59716403,0.13993792,3.0
0.62389904,0.32141352,0.3141667,0.32763353,0.32253996,0.19382668,0.045590445,0.5620946,0.61950386,0.5209832,0.47956425,0.5010547,0.5311285,0.5497715,0.5464935,0.5261987,0.4950058,0.35156217,0.3878606,0.56180835,0.6025841,0.45433742,0.3927639,0.08552924,0.18294702,0.6176611,0.07565132,1.0
0.54006594,0.7803954,0.7754167,0.7513194,0.74705625,0.7809887,0.12924348,0.5270078,0.8344783,0.6908267,0.68972826,0.67256784,0.74153215,0.75429904,0.77383554,0.71272814,0.6782014,0.6971087,0.6230864,0.5905865,0.5394725,0.7160679,0.64193386,0.5878337,0.6076917,0.67408776,0.5310324,2.0
0.6344271,0.5103071,0.5295834,0.5222715,0.53637505,0.55542105,0.06446348,0.6305091,0.6687671,0.6743123,0.5703442,0.54615235,0.5363314,0.53764695,0.53959435,0.4690292,0.44126213,0.6239429,0.61146045,0.42197984,0.45653772,0.43379942,0.4069238,0.35254657,0.22807483,0.28611982,0.51375633,1.0
0.54203844,0.32583082,0.3472917,0.34832174,0.36501253,0.2787395,0.100783296,0.6521549,0.6994184,0.64374673,0.6153196,0.6223896,0.6066016,0.6498817,0.60551673,0.6001168,0.5862463,0.38025036,0.3143351,0.35592172,0.2942194,0.68202406,0.40787545,0.4799812,0.33184662,0.45907697,0.22902292,2.0
0.6360309,0.3445519,0.33333334,0.34726623,0.35260716,0.45053038,0.08732544,0.5740423,0.50718474,0.4741217,0.44745317,0.5484719,0.5233767,0.54733384,0.5846464,0.58389264,0.5468024,0.31964904,0.41894355,0.62929404,0.6405804,0.55404705,0.5224414,0.36997387,0.58702856,0.3175568,0.34729704,1.0
0.6431378,0.35885563,0.380625,0.38146508,0.393608,0.25823915,0.057084348,0.64436543,0.705917,0.65061283,0.6522138,0.63815266,0.6593645,0.6678761,0.6373841,0.6040494,0.59308654,0.33660376,0.3175626,0.5237347,0.48374766,0.6672798,0.6432354,0.83446294,0.8090101,0.6465086,0.13821834,1.0
0.60069287,0.7812368,0.7695834,0.7715854,0.76892334,0.7776732,0.07009221,0.5769985,0.59893894,0.54313296,0.56355035,0.5215549,0.50364864,0.5157213,0.4757017,0.5049152,0.45824617,0.8817149,0.8445741,0.5850034,0.68364614,0.30066097,0.4610657,0.25469586,0.26508474,0.4922833,0.51090735,3.0
0.62818277,0.29385775,0.30937505,0.31348962,0.32169887,0.4347517,0.11156407,0.6725496,0.6866317,0.70433784,0.6599885,0.6600639,0.72920907,0.73225564,0.7314879,0.71003085,0.6550399,0.31829357,0.35239172,0.44644934,0.40486485,0.6508447,0.5336422,0.7817989,0.73018235,0.25255775,0.321076,1.0
0.62069607,0.19204874,0.18583338,0.20012666,0.19407064,0.07868073,0.110057734,0.56057084,0.6455429,0.61048824,0.5499034,0.5827794,0.5609601,0.60157675,0.5717422,0.5556011,0.53395456,0.24891853,0.2666703,0.4002308,0.397821,0.5301039,0.3381629,0.3625943,0.2962468,0.5566603,0.16688326,1.0
0.6291507,0.33571726,0.34645835,0.35676593,0.35912526,0.22127773,0.060085576,0.63561445,0.6872154,0.6147564,0.6114347,0.6433284,0.6298723,0.63692254,0.57764053,0.5405526,0.51196533,0.3506361,0.36823493,0.54831505,0.5689329,0.50640994,0.5779697,0.622075,0.6008787,0.6017758,0.07671156,1.0
0.68368095,0.51388305,0.5172917,0.5174161,0.51850295,0.37971115,0.10520696,0.58942896,0.63085943,0.5206437,0.51546466,0.54250187,0.5678215,0.56995076,0.51617354,0.5252136,0.5294499,0.50719005,0.56603473,0.60253835,0.6185139,0.533869,0.52811193,0.16423836,0.26243767,0.6569511,0.2050276,1.0
0.58443767,0.34960032,0.34062505,0.36816555,0.35786366,0.17190087,0.09164232,0.5939357,0.64254814,0.56853795,0.54937774,0.57900757,0.58028865,0.54504544,0.5115196,0.49710035,0.47607565,0.40308237,0.40840665,0.4742985,0.50106084,0.46945953,0.25832215,0.2649503,0.29312316,0.84037966,0.052819625,3.0
0.57895714,0.35885563,0.34854165,0.3700655,0.3620689,0.20614932,0.056405544,0.5667005,0.60010767,0.5245223,0.536046,0.56809205,0.6005483,0.61644197,0.5981783,0.6011559,0.5668756,0.35413098,0.40599072,0.55561805,0.5468903,0.5894861,0.49409965,0.3068768,0.5761736,0.5507851,0.099213034,3.0
0.65257925,0.2547328,0.2558334,0.27549082,0.26997477,0.14935593,0.05566954,0.6040296,0.692362,0.65525365,0.6271848,0.6208356,0.6388278,0.6506349,0.6259901,0.5892144,0.5894618,0.2287197,0.21947235,0.5809631,0.5846134,0.56211305,0.7027312,0.861865,0.7289238,0.5283135,0.03398864,1.0
0.4839651,0.14324774,0.13750005,0.1486173,0.14066438,0.11345775,0.13865139,0.54935044,0.64138865,0.57719004,0.52528375,0.50065356,0.47409973,0.51283985,0.4561991,0.43114972,0.42000866,0.18599242,0.22858624,0.4419178,0.4730329,0.4486935,0.29585966,0.20634843,0.14983901,0.5389554,0.15923548,2.0
0.60762125,0.2763988,0.2691667,0.28879037,0.28616476,0.14061804,0.086822055,0.5947459,0.6241793,0.58133715,0.5536459,0.5232664,0.5132689,0.524261,0.50119776,0.5023851,0.4904767,0.30732667,0.34655863,0.51934147,0.5482021,0.4758118,0.38363367,0.1413426,0.08262785,0.62493175,0.092188984,3.0
0.64825785,0.8496003,0.8412501,0.8655268,0.8582842,0.65290964,0.07221633,0.606342,0.67717487,0.6098486,0.5645078,0.57964516,0.59114003,0.6190774,0.6114159,0.5917557,0.57127804,0.8563506,0.8625178,0.7042678,0.7576973,0.45779762,0.8055918,0.32694584,0.34010395,0.8170452,0.18351631,1.0
0.6252563,0.03975598,0.043124992,0.060164712,0.04835995,0.046615105,0.052382298,0.59057176,0.65691775,0.6164897,0.6462587,0.6439788,0.6763075,0.6540762,0.5833008,0.54444224,0.50428224,0.0008367341,0.07101111,0.46785918,0.43271938,0.63880867,0.4819888,0.8348252,0.78727293,0.48143524,0.14410366,1.0
0.63117373,0.21708034,0.21979173,0.22714804,0.22539943,0.25474244,0.08899194,0.5985519,0.67880577,0.64396673,0.61463726,0.6442293,0.7057336,0.7069123,0.68041456,0.68298155,0.60299134,0.142072,0.13156484,0.58744335,0.54851437,0.6815429,0.6947315,0.77959216,0.8550365,0.29232445,0.23050602,1.0
0.59893876,0.17963813,0.17520833,0.18218285,0.16925986,0.13676652,0.09576472,0.5563721,0.58417773,0.49909,0.4808663,0.50529724,0.49652913,0.48373297,0.4803258,0.45276183,0.42869455,0.25391972,0.25324968,0.44724968,0.49497613,0.4042211,0.21033368,0.050337996,0.11424381,0.48107898,0.19071516,3.0
0.6156624,0.32204452,0.3160417,0.33755547,0.33263245,0.16922472,0.06368552,0.60946095,0.6440006,0.60393703,0.58418596,0.6344369,0.6361481,0.704232,0.7070321,0.6668367,0.63865125,0.2532588,0.2637482,0.5872328,0.53925025,0.70650846,0.68122077,0.87371886,0.91569084,0.6577696,0.12598921,1.0
0.5973539,0.40450147,0.40166673,0.42115265,0.4064339,0.2061723,0.09515075,0.58291787,0.7376682,0.70375395,0.66888565,0.649924,0.66977054,0.6776626,0.66433805,0.65694845,0.6403479,0.32871962,0.31256783,0.55946916,0.5009576,0.72811866,0.7036274,0.84714097,0.704483,0.4080771,0.17296006,3.0
0.64227283,0.41438782,0.41229168,0.42495254,0.42199326,0.36613545,0.083424225,0.5923454,0.6523429,0.6315,0.6454301,0.6163811,0.64519465,0.72118056,0.85079515,0.85940236,0.8297528,0.20477621,0.28731203,0.8327732,0.7603167,0.84039223,0.93223065,0.60351336,0.59123164,0.5338002,0.44071442,1.0
0.5919346,0.35633147,0.3552084,0.35655478,0.34419677,0.2621083,0.055398777,0.5583831,0.6673739,0.5879952,0.59195495,0.6155987,0.6093283,0.59617,0.5826834,0.5743681,0.59497446,0.4353548,0.30803484,0.29613954,0.2491108,0.6253408,0.29534358,0.38510594,0.4273625,0.44438508,0.30151403,3.0
0.6072217,0.40113586,0.3941667,0.419886,0.40811604,0.27537137,0.037910048,0.57713187,0.6269854,0.5744406,0.5734488,0.57774365,0.6332177,0.6377915,0.6167619,0.6022882,0.56181467,0.41136423,0.3659417,0.5203209,0.5053605,0.5971898,0.4943835,0.6185233,0.78116715,0.6029424,0.100149974,3.0
0.67314523,0.683214,0.67062503,0.65906686,0.67115223,0.710186,0.11344794,0.59480435,0.57778966,0.6009651,0.63752455,0.650554,0.6187762,0.84055454,0.8196274,0.76406986,0.683623,0.6294177,0.55006486,0.48006025,0.3648918,0.86328506,0.54704905,0.6081018,0.7712946,0.5370526,0.772273,1.0
0.5756719,0.19352117,0.18979168,0.20814863,0.20185025,0.09340215,0.05483438,0.5951843,0.64754343,0.6114311,0.58732396,0.5829806,0.58263254,0.422331,0.40462136,0.37756678,0.35460266,0.34347054,0.25704694,0.3082014,0.36909935,0.33030483,0.1269878,0.36931777,0.1880954,0.4164517,0.15640113,3.0
0.62370074,0.9135465,0.9045833,0.91999155,0.9079057,0.69193166,0.06696895,0.58940923,0.6197905,0.5508819,0.52165663,0.5745258,0.58235943,0.63947344,0.6505893,0.63319165,0.61622334,0.89483273,0.84800965,0.72389835,0.75461936,0.5258557,0.76983094,0.31643084,0.5487156,0.8060412,0.23300585,1.0
0.5864236,0.15229276,0.15083337,0.16846104,0.157275,0.060430847,0.07457308,0.58244175,0.634359,0.5883211,0.5390285,0.5808747,0.58373463,0.5895294,0.5438162,0.5282028,0.49708506,0.17817649,0.19974616,0.38761488,0.359745,0.59706753,0.20835765,0.39061466,0.37301242,0.4146076,0.081007935,3.0
0.57471853,0.20866634,0.20083332,0.20287104,0.19533214,0.07960163,0.107594214,0.5566423,0.6235866,0.59984547,0.5484696,0.5887194,0.61219203,0.5903274,0.5785928,0.53061384,0.536076,0.23064007,0.24971163,0.42024437,0.40236762,0.57825106,0.36547744,0.6946397,0.6528005,0.5650362,0.1572249,3.0
0.5781701,0.22907025,0.2458334,0.24973616,0.25946173,0.19440654,0.09558167,0.6543066,0.72879386,0.6192001,0.59766924,0.61361235,0.572828,0.5781026,0.534859,0.50695384,0.4796686,0.3148208,0.279898,0.32682016,0.31149733,0.5459885,0.30990675,0.40532112,0.25110033,0.36731812,0.25536612,3.0
0.5681885,0.6966764,0.6972917,0.7095209,0.7144659,0.75058866,0.06576007,0.5867696,0.5861036,0.54510474,0.60775924,0.5712268,0.54289013,0.50815517,0.6509393,0.5740438,0.5688667,0.69998974,0.78182554,0.5997752,0.59117466,0.6010475,0.54771066,0.5187628,0.47377706,0.6854531,0.4651045,2.0
0.59745264,0.6459823,0.6468751,0.6628668,0.64949524,0.488721,0.08726823,0.59237224,0.66184306,0.5680808,0.55524266,0.57548517,0.5654243,0.5880398,0.5623094,0.5825184,0.3087217,0.8161768,0.7716499,0.2877362,0.30740842,0.43872422,0.25686836,0.16709235,0.25441372,0.64888966,0.34769,3.0
0.54528534,0.5879259,0.5977084,0.6033355,0.6156434,0.6275369,0.11726908,0.68046767,0.68853194,0.59898585,0.55828536,0.59834874,0.62376785,0.6864069,0.63351434,0.55207926,0.58021235,0.6492102,0.667934,0.5207658,0.53765595,0.50928044,0.52573645,0.33546796,0.47115722,0.3690447,0.53138554,2.0
0.57860434,0.3081615,0.30750003,0.28836817,0.27712354,0.121737346,0.3847025,0.43477896,0.4591342,0.34307662,0.32949057,0.37279722,0.39230323,0.3824235,0.3709364,0.3393879,0.32823354,0.42645618,0.44921285,0.49980152,0.5985734,0.2773184,0.15712616,0.031057443,0.07804383,0.8092373,0.26005265,3.0
0.44742703,0.10370215,0.11270833,0.12581809,0.12258196,0.13209316,0.23097251,0.6157962,0.69904274,0.60646373,0.6163936,0.60411215,0.6400761,0.68263227,0.6233869,0.5750785,0.56262696,0.07269699,0.08475611,0.5460977,0.5383611,0.5841786,0.57745516,0.62541723,0.6478628,0.16380715,0.14735018,2.0
0.5335272,0.4061842,0.3985417,0.41545284,0.4037005,0.30177546,0.18147324,0.5480233,0.5723664,0.51631653,0.5037731,0.5122155,0.3538733,0.3786034,0.3574644,0.39420402,0.3702328,0.57108545,0.5944837,0.32147944,0.37468418,0.35514966,0.095655754,0.06723221,0.06836655,0.51202136,0.30837065,2.0
0.6791345,0.57151866,0.5702084,0.56765884,0.55992424,0.56553036,0.10853233,0.57581824,0.68916315,0.513115,0.5036081,0.5894715,0.51611346,0.47398505,0.46489596,0.41852975,0.34185585,0.6448142,0.60159314,0.6293902,0.76739526,0.2038453,0.48308453,0.45757395,0.47140715,0.33539253,0.62877166,1.0
0.5758972,0.2755574,0.27020836,0.27992406,0.27460045,0.13746174,0.09620709,0.57707566,0.63049793,0.58996254,0.5943377,0.68792003,0.6637141,0.66495746,0.6626419,0.66020477,0.6390735,0.18513168,0.21640773,0.5803354,0.5201155,0.7384694,0.647603,0.87549967,0.9170685,0.6211198,0.1850224,3.0
0.6098174,0.48254097,0.49833336,0.5011611,0.5128259,0.36240944,0.100356184,0.64012545,0.7071503,0.6778806,0.65028596,0.70850354,0.69127196,0.6968495,0.6715615,0.677116,0.6438932,0.39458343,0.4417205,0.68061155,0.64939433,0.68536395,0.90729415,0.9203385,0.8877073,0.6218656,0.14276002,3.0
0.36297014,0.5321834,0.6020834,0.5319823,0.5679142,0.4318337,0.1940006,0.5966326,0.64560395,0.6586041,0.6204174,0.601162,0.6106554,0.6277871,0.5887448,0.56192887,0.5489935,0.5998697,0.5100182,0.4733094,0.4592271,0.58207995,0.45856786,0.7125551,0.6203336,0.53127325,0.24677569,2.0
0.62910753,0.12641981,0.17020838,0.14481741,0.1787216,0.16978775,0.24584518,0.6872083,0.70684445,0.65068865,0.6179224,0.6402921,0.6052557,0.61952883,0.63381386,0.5893419,0.56478393,0.096445456,0.19388792,0.50895417,0.46256292,0.6809924,0.58241314,0.40787154,0.33288214,0.27936676,0.2914786,1.0
0.61843383,0.3380311,0.38729167,0.35191053,0.39381832,0.3425959,0.37737677,0.69399905,1.0,1.0,0.9604304,0.9437598,0.95138866,0.9246864,0.87100077,0.82799757,0.78604907,0.18179435,0.17731018,0.6637587,0.5769112,0.8345695,0.9609803,0.8893635,0.8595263,0.5650791,0.4359191,1.0
0.5948785,0.29049215,0.34979168,0.3061009,0.36248943,0.44646165,0.2364716,0.7557849,0.83515334,0.8283228,0.8340401,0.76391107,0.77269727,0.8051644,0.8242218,0.7669546,0.74254286,0.25656828,0.21813412,0.53477085,0.47023615,0.7381025,0.6800802,0.8773208,0.7825934,0.29016772,0.43634948,3.0
0.59606075,0.089188,0.09250005,0.10534097,0.10975604,0.13134444,0.11238398,0.6189252,0.6577407,0.6196799,0.6293157,0.6406359,0.6541221,0.685649,0.6596213,0.63808954,0.5914887,0.08498575,0.053228114,0.51974237,0.51150584,0.57844985,0.5696432,0.93226373,0.8979145,0.14518376,0.15103269,3.0
0.59369475,0.21665964,0.23083337,0.23706988,0.24474347,0.2180469,0.18921465,0.6449713,0.73378867,0.7224279,0.7094145,0.6711142,0.7114978,0.7221231,0.68703943,0.6591978,0.61528146,0.16168195,0.16762927,0.58042413,0.55990076,0.62877935,0.740219,0.9105739,0.79198,0.50357765,0.16804166,3.0
0.5858533,0.25725704,0.27020836,0.27992406,0.27354917,0.12313141,0.20071237,0.6132352,0.74897814,0.73036295,0.6994926,0.7330307,0.7042474,0.67656165,0.6849594,0.6482888,0.59514254,0.2228174,0.16943939,0.44993892,0.39074695,0.70045,0.5747693,0.88231087,0.7858829,0.800447,0.3421398,3.0
0.5567779,0.34265876,0.3375,0.36183238,0.349243,0.22451122,0.05101706,0.58174485,0.58691585,0.52511805,0.51113683,0.5110134,0.505957,0.54099464,0.42196727,0.44866505,0.44039857,0.44152224,0.43603107,0.4435246,0.4932379,0.39772493,0.2443678,0.1362867,0.10379776,0.65692466,0.14984989,2.0
0.6584356,0.67248636,0.679375,0.6833439,0.6991168,0.5208722,0.1570668,0.62940174,0.86160517,0.85396737,0.8834207,0.81249905,0.8168542,0.8040967,0.7616124,0.76076126,0.73108995,0.5506897,0.5219756,0.68521255,0.62155235,0.7762719,0.8696508,0.9882863,0.823071,0.73986393,0.341054,1.0
