Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.50909495,0.013260716,0.013849763999999999,0.014131738000000001,0.014560825,0.014644016499999999,0.026873493999999998,0.5098651,0.512771,0.506037,0.5438549,0.543505,0.53226167,0.525185,0.50885236,0.5041019,0.53418255,0.009431146,0.008874723000000001,0.4513829000000001,0.45361698,0.5512906,0.5666658,0.82042444,0.8291629999999999,0.05824473,0.013121737,3.0,1.0,0.47652647,0.5075029,0.566662,cluster2_pred,1.0,1
0.5067843,0.12976557,0.13309859,0.13149701,0.13151714,0.13226855,0.08733856,0.5098651,0.53416526,0.5404793000000001,0.57392687,0.577391,0.55981565,0.5473667,0.5169097,0.5046971,0.5255388000000001,0.1344517,0.11631230000000001,0.41309765,0.40608662,0.5657607,0.46104482,0.86672115,0.68880665,0.25459617,0.1461369,3.0,1.0,0.48686895,0.50548184,0.5325759,cluster2_pred,1.0,1
0.51371604,0.08003789,0.08004695,0.08,0.078910284,0.07936113,0.027341868999999998,0.5044738000000001,0.5051795,0.48749113,0.5176219,0.5129412,0.4973152,0.49452204,0.48901890000000003,0.4886277,0.5140138,0.07986722,0.08873454,0.43978825,0.44403493,0.5422928000000001,0.32304859999999996,0.08327236,0.18723686,0.14292368,0.07538252,3.0,1.0,0.48931438,0.50581884,0.5438138,cluster2_pred,1.0,2
0.49578479999999997,0.64859104,0.6460094,0.6225149999999999,0.6129638000000001,0.58416295,0.022950407000000003,0.43513972,0.4510501,0.40787658,0.3559328,0.38166207,0.33282593,0.4540252,0.4130577,0.38281542,0.41349986,0.72441113,0.6745885,0.26955650000000003,0.31497848,0.37786529999999996,0.25402060000000004,0.1652774,0.31633684,0.9377177999999999,0.8190010999999999,3.0,0.0,0.51366246,0.45145926,0.4938362,cluster0_pred,3.0,3
0.50216323,0.009471941,0.009154931,0.00742515,0.007984969,0.00803059,0.06683372,0.50216323,0.50379926,0.48881579999999997,0.5137829,0.5262298000000001,0.52486914,0.5212706,0.506993,0.5052922000000001,0.5364875,0.001279419,0.0063378233,0.46799840000000004,0.47341436,0.54731923,0.5047727,0.2355728,0.44923902,0.017556306,0.032457884,3.0,1.0,0.48288536,0.503818,0.55182934,cluster2_pred,1.0,1
0.50062287,0.11768885,0.116901405,0.116646715,0.115077496,0.11573497,0.059449274,0.5006228,0.50794005,0.4921276,0.5284989999999999,0.5155989000000001,0.51411635,0.4958268,0.4834407,0.467797,0.49326888,0.12698030000000002,0.12951924,0.42363712,0.43486628,0.5181406,0.305573,0.12879932,0.1486344,0.22156906,0.11984335,3.0,1.0,0.49033517,0.5063897,0.53289175,cluster2_pred,1.0,1
0.50832474,0.01728629,0.017605634,0.01724551,0.016909346000000002,0.017005956000000003,0.019154881999999998,0.50216323,0.5107006,0.5053746,0.5380964,0.5361963000000001,0.522853,0.5108321,0.48777929999999997,0.4838664000000001,0.5157425999999999,0.021256632999999997,0.015709261999999998,0.43971896,0.45198869999999997,0.5199663,0.27511367,0.5049564999999999,0.36740118,0.051267665,0.021434647999999997,3.0,1.0,0.48628992,0.50681025,0.552832,cluster2_pred,1.0,1
0.5383621,0.40445182,0.40352112,0.39952093,0.3947863,0.39704186,0.022964883999999998,0.46134319999999995,0.4554898,0.43980184,0.5265795,0.54284066,0.5268853,0.5206182,0.50575346,0.53147936,0.58834994,0.47946940000000005,0.36645377,0.14559360000000002,0.07323873,0.6689432,0.20319106,0.44606194,0.6024794,0.93315697,0.5400858000000001,1.0,0.0,0.5116731,0.5005209,0.47625068,cluster0_pred,3.0,3
0.5445654999999999,0.6234904,0.6232394,0.60982037,0.6019258000000001,0.59390104,0.014904283999999999,0.46670690000000004,0.5208351999999999,0.578146,0.6498510000000001,0.6887539,0.54592633,0.49487287,0.44478494,0.47356185,0.48935333,0.6778991999999999,0.53716296,0.16272686,0.10494062,0.63346577,0.33991525,0.8205823,0.66913086,0.9578701,0.85031307,1.0,2.0,0.5187332,0.47994614,0.5123523,cluster0_pred,3.0,3
0.6137253,0.47738573,0.4976526,0.48191616,0.49859090000000006,0.47977078,0.03617566,0.590855,0.5637373,0.5355061,0.56784314,0.54940337,0.45722324,0.4380042,0.42488469999999995,0.34448615,0.3802153,0.6052900999999999,0.5319649000000001,0.1435132,0.17491293,0.37986746,0.2193987,0.38794106,0.21083958,0.9287864,0.63467556,1.0,0.0,0.50605905,0.47955915,0.5265032,cluster2_pred,1.0,3
0.49831223,0.5578972,0.5692488,0.5652695,0.5683419,0.5715891,0.012917307,0.5252689,0.5334751,0.5259076,0.54257524,0.57739097,0.5517510999999999,0.5839013000000001,0.6080196999999999,0.61896807,0.60390866,0.52190244,0.49743867,0.59686625,0.56578493,0.68660367,0.64554477,0.7255449,0.76066804,0.98331624,0.58470243,3.0,2.0,0.5000484,0.47379154,0.5177597,cluster2_pred,1.0,3
