Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.51448625,0.097797774,0.09765258,0.09796407,0.09628934,0.09683947,0.03833637,0.5067844,0.5100104999999999,0.4921276,0.5355371,0.5401829,0.54032624,0.5343186,0.5020346,0.4838664000000001,0.5047939,0.10053695,0.10363423,0.43789235,0.443301,0.5385059,0.4075612,0.43994352,0.5800383000000001,0.18004346,0.12398722,3.0,0.47978407,0.50696456,0.535043,cluster2_pred,1.0,1
0.5029335,0.46341464,0.48967138,0.46514973,0.47228745,0.4749858,0.05247881,0.5791821999999999,0.6066295,0.5749215999999999,0.5777658,0.5753977,0.54637474,0.50691766,0.41340375,0.40768573,0.42008528,0.529321,0.43446657,0.17472471,0.14130153,0.56925046,0.31343025,0.42655885,0.23893991,0.9748855,0.59258205,3.0,0.5041279,0.48889875,0.52320546,cluster2_pred,1.0,1
0.49248627,0.8716553,0.89248824,0.8687425,0.8668389000000001,0.85033375,0.028039541,0.35871828,0.43053272,0.44005173,0.47501028,0.4395489000000001,0.438245,0.42495720000000003,0.47291556,0.49923953,0.5193679,0.8955049999999999,0.9191090000000001,0.56246156,0.58933485,0.5153793999999999,0.43749475,0.5021551,0.51069003,0.98263735,0.63572574,3.0,0.5253206,0.4168422,0.49949124,cluster0_pred,3.0,1
0.5044738000000001,0.01704949,0.020187795,0.01748503,0.01737905,0.017478343,0.09360235,0.5006228,0.5141513,0.5040498999999999,0.5374566,0.5308808,0.5114282,0.49908882,0.48220113,0.47850993,0.51055634,0.020756034,0.022739919,0.43623027,0.44621313,0.5253008000000001,0.2846915,0.46668026,0.24671817,0.06555981,0.04811581,3.0,0.49005255,0.5064458,0.5388675,cluster2_pred,1.0,2
0.60151756,0.52474546,0.521831,0.5039521,0.5096289,0.51254064,0.13076289,0.34581485,0.32712448,0.36826770000000003,0.44340175,0.40663213,0.40457259999999995,0.32228747,0.34956485,0.338647,0.4097128,0.6362561,0.57467765,0.07827776,0.028873472999999997,0.5853828000000001,0.1523861,0.53491396,0.5576566,0.97315556,0.7663911999999999,1.0,0.5291353,0.4688346,0.46814314,cluster0_pred,3.0,2
0.49754208,0.015391903,0.015492958000000001,0.015568862,0.015265383,0.015352600000000001,0.056255944,0.5044738000000001,0.5086301999999999,0.5053746,0.5419354000000001,0.5395184000000001,0.52688533,0.5225754,0.50885236,0.5058874,0.5382163000000001,0.009177293000000001,0.010866721999999999,0.45697767,0.45974907,0.55143815,0.5844385,0.8004886,0.87566257,0.059258003,0.012911209,3.0,0.47494406,0.50650966,0.560805,cluster2_pred,1.0,3
0.52834964,0.19156997,0.192723,0.1930539,0.19304839,0.19415134,0.03622144,0.5152565,0.51691186,0.5159723,0.5502531999999999,0.53885406,0.5369659999999999,0.52388024,0.49955544,0.49695998,0.51631886,0.20091447,0.2093101,0.44570240000000005,0.45967683,0.5169825,0.4573612,0.7255585999999999,0.54344434,0.3632293,0.13588746,3.0,0.48643637,0.5055794,0.541617,cluster2_pred,1.0,3
0.4960017,0.20435709,0.22065726,0.20622756,0.22005635,0.22131363,0.07689264400000001,0.5560764,0.5527989000000001,0.5577004,0.577126,0.5667601,0.5618318,0.5493239000000001,0.5317848000000001,0.5195761,0.5503175,0.21560241,0.19742087,0.47872192,0.49929735,0.5083184000000001,0.63488513,0.6064411999999999,0.40746868,0.35764015,0.1948179,3.0,0.489497,0.5075051,0.54658747,cluster2_pred,1.0,3
0.48752964,0.20956667,0.21502347,0.20910181,0.21582901,0.21706213,0.20768802,0.5360515,0.52864414,0.51332283,0.5604904,0.57008225,0.5732566,0.5565003000000001,0.52930564,0.5017212000000001,0.54686,0.204309,0.19985484,0.48774648,0.493777,0.5514051,0.62700355,0.7589648,0.74764967,0.40084767,0.16193986,3.0,0.47947264,0.4955309,0.5141913,cluster2_pred,1.0,3
0.5491446999999999,0.35803932,0.35539907,0.3475449,0.34922498,0.35122025,0.03453263,0.46827492,0.45065874,0.39145005,0.40181276,0.38935688,0.3904597,0.33533558,0.35080445,0.33448076,0.33768168,0.42722645,0.41367879999999996,0.37793908,0.45414840000000006,0.32406983,0.19832979999999997,0.08255233,0.065350294,0.8763982,0.4196518,1.0,0.5051407,0.48914266,0.51694465,cluster2_pred,1.0,1
