Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6823395000000001,0.6867329000000001,0.68253976,0.6836854,0.6799298,0.6719841999999999,0.06773987,0.54720354,0.7437305999999999,0.72706485,0.7028287,0.7027924,0.62358534,0.6035543999999999,0.56809765,0.5412424,0.6001691,0.6567214,0.61344457,0.5912613,0.54247504,0.5782031999999999,0.63049173,0.84728634,0.7478318,0.92016226,0.49368826,3.0,0.5678566,0.5246102,0.5582048,cluster0_pred,3.0,2
0.44348663,0.22092345,0.20987655,0.22065727,0.2124049,0.18852708,0.06900983,0.5243168,0.48357429999999996,0.5608389,0.5119481,0.52729136,0.48227164,0.52060145,0.51093113,0.5141744,0.5406597,0.18994272,0.23231745,0.60255426,0.5870032,0.4858906,0.51628023,0.7245528,0.86118096,0.56254214,0.14152004,3.0,0.615504,0.5447664,0.5629576,cluster0_pred,3.0,1
0.54818416,0.25306839999999997,0.24279836,0.25176057,0.23932125,0.20864624,0.08544572,0.43520665,0.4649318,0.5075215000000001,0.47878590000000004,0.43743420000000005,0.4179098,0.4496366,0.5020684,0.509826,0.5616188,0.23103854,0.24147911,0.5615477,0.5354485,0.50416803,0.37969148,0.40845045,0.5715720999999999,0.26964699999999997,0.07727718,3.0,0.6121333,0.54508215,0.55972487,cluster0_pred,3.0,1
0.52017105,0.7790765000000001,0.776602,0.78051645,0.77121127,0.7863824,0.09390162,0.42393163,0.4864412,0.38406074,0.36809504,0.287984,0.16830413,0.25045204,0.2671827,0.33236364,0.37509292,0.8282777,0.85489935,0.40226490000000004,0.37662779999999996,0.45593090000000003,0.2742542,0.16270842,0.10023888,0.8054071,0.87661535,3.0,0.5327138,0.5795145,0.4398019,cluster1_pred,2.0,2
0.56235284,0.21390998,0.21164024,0.22241785,0.217086,0.19266194,0.11301810000000001,0.6051460999999999,0.6394279,0.6568803000000001,0.62204576,0.5929041,0.59929883,0.57923806,0.604582,0.6353781999999999,0.71781725,0.16568251,0.1708266,0.5818465,0.5087718,0.6453233,0.6626986,0.97811306,0.9706370999999999,0.50436896,0.21499826,3.0,0.64273226,0.5927652,0.5554086,cluster0_pred,3.0,1
0.49162558,0.6762127,0.6848913000000001,0.68838024,0.67934465,0.71916085,0.07687676,0.57409114,0.5710392,0.49817535,0.58385175,0.5035736,0.49521914,0.55720854,0.5354656,0.62804514,0.68447614,0.6652948000000001,0.6543991,0.562882,0.48782578,0.64544046,0.5226795,0.4347188,0.5499508000000001,0.7870018,0.6186007,3.0,0.5585229,0.57091886,0.50915045,cluster1_pred,2.0,2
0.64985347,0.414962,0.41152266,0.42429578,0.41427737,0.37791333,0.08190008,0.55759853,0.5186701,0.5272989,0.5003164000000001,0.39939278,0.35017370000000003,0.40155965,0.43051629999999996,0.45065325,0.47286335,0.44370362,0.45527577,0.5015046,0.51903415,0.36093888,0.25845262,0.1866306,0.12877508,0.6670468,0.1503856,3.0,0.62993574,0.5421667,0.5488392,cluster0_pred,3.0,2
0.62245315,0.33781415,0.3356849,0.33568075,0.34464598,0.32801425,0.12030198,0.49773252,0.51444346,0.58284384,0.54281545,0.46374053,0.46416998,0.47907790000000006,0.5063967,0.49068147,0.54945236,0.36073142,0.37522945,0.43777840000000007,0.39785042,0.507513,0.34786993,0.7141458,0.53256834,0.5941003,0.29903919,3.0,0.617806,0.5563758,0.5358558,cluster0_pred,3.0,3
0.49933237,0.40444183,0.39800122,0.4131455,0.40257457,0.367357,0.032138854,0.5527426,0.6015659999999999,0.6062401999999999,0.5479568,0.5297784000000001,0.47709670000000004,0.49382323,0.5018828,0.5050189,0.5173581,0.41644558,0.39307648,0.46232304,0.43303117,0.48413447,0.3518104,0.6696776,0.46291940000000004,0.66193914,0.08242872,3.0,0.61934674,0.55732864,0.560323,cluster0_pred,3.0,1
0.63902223,0.3524255,0.37683716,0.36032864,0.3557636,0.31862003,0.15427676,0.55759853,0.56159675,0.5702607,0.5193983,0.5185948,0.48783459999999995,0.47455364,0.51245075,0.50520366,0.51944053,0.3480969,0.34502587,0.5936409,0.5934249,0.4391372,0.5292319999999999,0.5208095,0.5723004,0.69503975,0.23272157,3.0,0.5895645,0.54004115,0.5730123,cluster0_pred,3.0,1
