Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.39266482,0.6616014,0.6866549,0.6701878000000001,0.6933879,0.7335041999999999,0.06340083,0.84898084,0.6536363000000001,0.66610724,0.65721375,0.57739043,0.6493456,0.66717535,0.65065837,0.6622435999999999,0.67259014,0.66715163,0.6410524000000001,0.53478825,0.44488072,0.67990357,0.58344275,0.78420585,0.782831,0.7926014,0.5930974,3.0,0.0,0.5530338,0.5943994,0.5289861,cluster1_pred,2.0,1
0.48003763,0.66218585,0.6801881999999999,0.67312205,0.68227035,0.6699435,0.065460905,0.7489132,0.6473821999999999,0.7160258,0.612598,0.58215284,0.56400335,0.58570623,0.47561726,0.45910847,0.49372795,0.718146,0.62047154,0.4547758,0.45086038,0.40888822,0.46362040000000004,0.8592995999999999,0.6894406999999999,0.9809155999999999,0.63998926,3.0,0.0,0.5556571,0.5492845,0.5230652,cluster0_pred,3.0,2
0.552366,0.6575101999999999,0.6619636,0.6696009,0.6676419,0.66554236,0.042098067999999995,0.62038416,0.64855784,0.66886723,0.66091347,0.63977575,0.6028294,0.61305934,0.6568536,0.70900524,0.76250106,0.6521701999999999,0.60679007,0.53882223,0.45354629999999996,0.6677635999999999,0.617859,0.9808763,0.9501811,0.87253726,0.34055343,3.0,0.0,0.5706196,0.5526191,0.5498302,cluster0_pred,3.0,3
0.51079595,0.31618938,0.30687833,0.2846244,0.28671739,0.24776112,0.16832456,0.39378986,0.43984467,0.37410572,0.35779878,0.36445454,0.36144847,0.47480870000000003,0.46551195,0.4094368,0.45657206,0.31654438,0.34992528,0.567742,0.60432947,0.32560366,0.36067253,0.2379909,0.45052186,0.23445748,0.81492436,3.0,1.0,0.550023,0.58945143,0.47296923,cluster1_pred,2.0,2
0.607615,0.77732325,0.7718989,0.77347416,0.77472204,0.8271200000000001,0.034453973,0.45756462,0.5143567,0.56591916,0.52564096,0.5471897,0.6365969,0.7469561,0.75995976,0.8599836999999999,0.9322845999999999,0.67810565,0.74364364,0.8221724,0.6915079000000001,0.88181853,0.7284291,0.7335366,0.84536046,0.7894265,0.72046137,3.0,0.0,0.5459693,0.56454027,0.5239437,cluster1_pred,2.0,2
0.5369166,0.64523673,0.63727224,0.6338028,0.63019305,0.61991864,0.10637841,0.4386738,0.52379566,0.55808663,0.58621633,0.5242986999999999,0.55029076,0.5632975,0.4756176,0.5363004,0.5264055000000001,0.6654815,0.58671653,0.42894629999999995,0.37855520000000004,0.5350208000000001,0.3901502,0.7233121,0.74134177,0.96078396,0.61115503,3.0,0.0,0.5942436,0.5258099,0.5076629,cluster0_pred,3.0,2
0.5521558000000001,0.7521916999999999,0.74368024,0.717723,0.71562314,0.7472098,0.13977867,0.27998155,0.43327534,0.5604993,0.44650468,0.5034926,0.49286878,0.53109694,0.5096590999999999,0.5372336999999999,0.5799829000000001,0.6986678000000001,0.6798062,0.6047357,0.52189803,0.680158,0.49855754,0.69449013,0.7503218,0.7640070999999999,0.64288646,3.0,0.0,0.5768699,0.5217583,0.49162942,cluster0_pred,3.0,2
0.49570340000000007,0.21683227,0.207525,0.21948355,0.20830894,0.18537362,0.05372427,0.5147483,0.51925045,0.5537988,0.5194095999999999,0.4829416,0.44621897,0.4857303,0.50349015,0.53489965,0.5932982,0.18746354,0.19943474,0.52758884,0.47627872,0.5667148,0.43144423,0.6382043000000001,0.6612124,0.52246034,0.09760482599999999,3.0,2.0,0.6371186,0.56060416,0.5594212,cluster0_pred,3.0,2
0.59060293,0.08007013,0.076425634,0.07042254,0.060269172999999995,0.052393068,0.16923429999999998,0.50573516,0.55495214,0.60267013,0.55643684,0.47075304,0.3785365,0.43228927,0.43423387,0.48194999,0.48713726,0.10447835,0.058654399999999995,0.28785124,0.25027132,0.456604,0.26533347,0.39886,0.26071846,0.08375162,0.41654880000000005,3.0,1.0,0.6643739,0.55985075,0.514025,cluster0_pred,3.0,3
0.65602195,0.20046756,0.20223399,0.20774648,0.21064949,0.18209237,0.18205553,0.6560214,0.6701354,0.61628926,0.5286361999999999,0.47089964,0.38438459999999997,0.427921,0.48010920000000007,0.45301485,0.49790390000000007,0.2226726,0.22733817,0.39971253,0.37663326,0.44781876,0.362581,0.3666336,0.22570573,0.23371081,0.46488199999999996,3.0,1.0,0.62627214,0.5763822,0.5307879,cluster0_pred,3.0,2
