Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6103563,0.74506146,0.6903927,0.7904273,0.74269664,0.8373851000000001,0.08360624,0.66539645,0.57313925,0.5556956000000001,0.60298985,0.48350942,0.48358667,0.39368427,0.46750146,0.48037392,0.47907886,0.75667846,0.7490061,0.699526,0.743965,0.5226475,0.57046264,0.3255692,0.21485646,0.9001923000000001,0.23924233,3.0,1.0,0.49724567,0.5391894,0.79155123,cluster2_pred,,2
0.5660028,0.6533730999999999,0.58695644,0.6882052,0.61647946,0.5771479,0.090081125,0.43642634,0.50485915,0.5127577,0.5915957,0.5556208,0.5710727,0.559016,0.5683344,0.53589475,0.52237236,0.63657856,0.6070785,0.5592325,0.5055007,0.6625404,0.41340240000000006,0.42528109999999997,0.5827258000000001,0.44872814,0.26110140000000004,3.0,0.0,0.5230311,0.55002064,0.5856268,cluster2_pred,,3
0.45643590000000006,0.81140524,0.7349228,0.82358974,0.7659176,0.6922092,0.15214367,0.36749384,0.34321678,0.42713073,0.3915686,0.37541634,0.37832567,0.31011936,0.31850952,0.36519572,0.3572242,0.8365925999999999,0.7934777,0.62705857,0.66568583,0.50181884,0.36085483,0.20182219,0.19485188,0.44743282,0.22186929999999996,3.0,1.0,0.5194422,0.5286095,0.7518784,cluster2_pred,,1
0.5212656,0.21692136,0.17180923,0.26564103,0.15655425,0.02606207,0.02937777,0.42433882,0.39809418,0.33373359999999996,0.38602084,0.43892965,0.44731638,0.48794472,0.47114745,0.3957691,0.36656880000000003,0.20128496,0.09564853,0.39964843,0.39207247,0.49443859999999995,0.26915553,0.1804036,0.43893865,0.030721087,0.7047741,3.0,2.0,0.57368815,0.48202324,0.5057709,cluster0_pred,3.0,1
0.57262576,0.7823332,0.73352027,0.8242735000000001,0.7868914,0.8874844999999999,0.15029217,0.6476773,0.63462985,0.62567383,0.60496145,0.46275935,0.45609453,0.42267627,0.38945332,0.32551843,0.34782675,0.7963475,0.80917126,0.6740276,0.7076425000000001,0.5335213000000001,0.5405071,0.3102864,0.12866057,0.89272565,0.378158,3.0,1.0,0.48904088,0.5494546,0.8618126,cluster2_pred,,1
0.51793385,0.66828185,0.5995792,0.685812,0.63595515,0.59000456,0.09428712,0.45941612,0.37072322,0.43570137,0.49959466,0.45151326,0.48589408,0.38645124,0.35051697,0.371126,0.37146962,0.66851676,0.68287325,0.6192578000000001,0.6389766,0.5374839,0.3988736,0.3777531,0.34959546,0.4249202,0.19344679999999997,3.0,1.0,0.5462078,0.5463745,0.63724416,cluster2_pred,,2
0.70607984,0.6634365,0.5943198000000001,0.70256406,0.64719105,0.7651909,0.25811768,0.5313827,0.55132854,0.57750624,0.5776591,0.5707813,0.59003526,0.5675538,0.5327381,0.5574529,0.58954924,0.61897916,0.6219712,0.7377545,0.74496347,0.6171837,0.7576894000000001,0.7616798,0.7795616,0.8213971999999999,0.06880333,1.0,0.0,0.55195683,0.53636855,0.7300389,cluster2_pred,,2
0.4981475,0.6474095999999999,0.57748944,0.68239313,0.6183521,0.32728028,0.021864766,0.52582985,0.54735816,0.58264863,0.6077260999999999,0.55731314,0.56029385,0.5195327000000001,0.5152661000000001,0.49971247,0.54794204,0.5914908,0.5773720999999999,0.6385257,0.5894404000000001,0.688882,0.6152395,0.78111106,0.66152966,0.24313322,0.120384045,3.0,0.0,0.5311755,0.497467,0.5532434,cluster2_pred,,2
0.5768498000000001,0.50055915,0.450561,0.5500855,0.47191015,0.2121044,0.07328924,0.49323500000000003,0.5464088,0.70885265,0.69286454,0.59304905,0.48287109999999994,0.45461482,0.46442014,0.5244453,0.52614886,0.41794799999999993,0.44263800000000003,0.5720945,0.47842515,0.7511812,0.51844776,0.74939173,0.47861987,0.10424299,0.60493153,3.0,2.0,0.50853425,0.5017568,0.51564425,cluster2_pred,,3
0.50786394,0.20648533,0.19144462,0.29641032,0.2179776,0.061533686,0.017348401,0.64303184,0.67104,0.7293556999999999,0.70523155,0.6414555999999999,0.54407555,0.49195233,0.5132542999999999,0.48795038,0.46746936,0.14231963,0.30905822,0.56095344,0.5677886,0.5377435,0.5487861999999999,0.7224781,0.4390396,0.034084316,0.35399902,3.0,2.0,0.5058793,0.3494158,0.5008557,cluster0_pred,3.0,2
0.51291376,0.613865,0.558906,0.668376,0.6033708000000001,0.31112656,0.009696269,0.5532348000000001,0.49058950000000007,0.44751897,0.47867596,0.4878403,0.5107036,0.48916924,0.47456825,0.5008623999999999,0.51107234,0.6004609000000001,0.6419263000000001,0.74881834,0.8107825,0.50867546,0.5690729,0.22406222,0.3711624,0.24825114,0.16936158,3.0,1.0,0.52104014,0.51149136,0.5636436,cluster2_pred,,3
0.50281465,0.68691766,0.6143058000000001,0.68547004,0.6269663000000001,0.41591617,0.1392046,0.35486695,0.44855609999999996,0.39093888,0.61023474,0.67732614,0.6876412,0.64540535,0.5727325,0.6137839,0.5847641,0.5998031999999999,0.55578405,0.563286,0.39303255,0.9059718000000001,0.50103843,0.63731045,0.7649439,0.33858755,0.83164907,3.0,0.0,0.46980742,0.5876666,0.5783244,cluster1_pred,,3
0.47746745,0.6701454000000001,0.5992286,0.7094017,0.64269674,0.39637274,0.031700163999999996,0.50343084,0.48565972,0.503941,0.5207289,0.53299046,0.52595955,0.5019100000000001,0.46331713,0.5005096,0.5623967,0.6060316,0.6282439000000001,0.75611997,0.7537931,0.6452872,0.6554375,0.55006903,0.6297027,0.26790297,0.12500511,3.0,0.0,0.52691734,0.5000779,0.5569807,cluster2_pred,,3
0.5047879,0.7130079,0.6588358,0.74666667,0.7082398,0.45166713,0.09227509,0.6071571,0.62740093,0.5233792,0.64405596,0.66625124,0.682029,0.72903633,0.7721637,0.6518389,0.5320573000000001,0.82293737,0.5743686,0.19596025,0.024049459,0.7427515,0.39962444,0.7580724,0.82794404,0.3716103,0.867267,3.0,0.0,0.63498914,0.701335,0.7215457,cluster2_pred,,1
0.37551633,0.41147974,0.35659185,0.47247863,0.38277152,0.15382352,0.056005053,0.47261724,0.57551473,0.52852327,0.53529066,0.5422991,0.5351874,0.49416579999999993,0.47762364,0.46676564,0.45343098,0.3177335,0.4465105,0.71892947,0.7358494000000001,0.5885081999999999,0.58663374,0.5815442,0.48165685,0.07214275,0.17091602,2.0,2.0,0.54972,0.4659201,0.537112,cluster0_pred,3.0,1
0.5424085,0.34849048,0.30224404,0.42085475,0.33408242,0.13048965,0.05463516,0.55758154,0.520203,0.5274621,0.57332814,0.5527669,0.53167295,0.46660906,0.47491112,0.5078146,0.53260314,0.25425166,0.36991948,0.6600725000000001,0.6284056,0.6625430999999999,0.612957,0.6090679,0.54090816,0.07464728,0.08400823,3.0,2.0,0.5480823,0.45622852,0.534408,cluster0_pred,3.0,3
0.52581763,0.6433097,0.5729313,0.68717957,0.6149813000000001,0.31704152,0.034472056,0.4967843,0.47956622,0.46787120000000004,0.5137185000000001,0.46717557,0.47259182,0.45558786,0.43564877,0.44614482,0.4508655,0.6260244,0.6063444,0.6654774999999999,0.69051135,0.54743373,0.49017698,0.19506073,0.16640642,0.24305941,0.10971138,3.0,1.0,0.5176221,0.52629966,0.5723603,cluster2_pred,,1
0.80634266,0.65262765,0.58520335,0.6728205,0.6007491,0.5667635,0.13789892,0.29222146,0.29294053,0.40053958,0.44370705,0.42679575,0.41133335,0.3179373,0.3374423,0.35227904,0.34630242,0.6798693,0.66490227,0.551712,0.58333224,0.48216206,0.2753952,0.45071229999999995,0.4745138,0.41846862,0.19415934,1.0,1.0,0.57007897,0.5601013,0.6654471,cluster2_pred,,1
0.5576424,0.67648154,0.6069424,0.7169230999999999,0.65206003,0.60063607,0.10440078,0.46777457,0.49612784,0.43277258,0.43788484,0.4484234,0.44425666,0.40959692,0.42336527,0.4707476,0.5014986,0.65649545,0.68711656,0.66042227,0.65324265,0.6119305,0.48262203,0.12222308,0.20688854,0.43292186,0.18276316,3.0,1.0,0.487504,0.53926724,0.6649852,cluster2_pred,,1
0.37949407,0.15057775,0.12622721,0.24068379999999998,0.13183516,0.16556637,0.06668593,0.5316233,0.4730638,0.52994597,0.48661274,0.5153782,0.509166,0.3504156,0.36177906,0.38281715,0.56207454,0.14948721,0.27668712,0.2236105,0.09140524,0.67297226,0.25869337,0.17274831,0.17137562,0.28048882,0.5021928,2.0,2.0,0.5395277,0.47649887,0.46740222,cluster0_pred,3.0,2
0.47406444,0.578457,0.51332396,0.6211966,0.54644203,0.6295181,0.0730859,0.41025439999999996,0.44867435,0.4646285,0.3554036,0.39445266,0.4732429,0.46799728,0.45743325,0.5149646999999999,0.5381489,0.5508510999999999,0.6071718,0.68703586,0.7291224000000001,0.5218584,0.45558903,0.2762585,0.3470915,0.6077248000000001,0.28207058,3.0,1.0,0.52365303,0.54068786,0.67831874,cluster2_pred,,1
0.51529145,0.24711149999999998,0.20932674,0.30119663,0.19962548,0.052923175999999995,0.05829534,0.45736167,0.42170766,0.4825736,0.5091121,0.5462986,0.60050845,0.5814415,0.5725978,0.5466763000000001,0.46480256,0.15019675,0.22186798,0.6026079000000001,0.5755063,0.6270055999999999,0.47069195,0.6024480999999999,0.77375,0.029670706,0.35995287,3.0,2.0,0.5273331,0.3851248,0.51813596,cluster0_pred,3.0,2
0.35645807,0.6537459,0.5936185,0.697094,0.64756554,0.43927094,0.06910465,0.6179938,0.55338717,0.5385808000000001,0.48534778,0.41694254,0.50312334,0.46435964,0.49403578,0.54107606,0.5273203000000001,0.5850476,0.6796397,0.8091325,0.83314,0.61473835,0.6182390999999999,0.31697324,0.2787529,0.31646523,0.34025735,2.0,1.0,0.4924449,0.51155025,0.6191628,cluster2_pred,,3
0.54972655,0.31680956,0.26683035,0.3791453,0.2820225,0.09861655,0.028082793999999998,0.49717690000000003,0.46187097,0.48530388,0.5346041,0.50510985,0.5351577,0.4873943,0.51992005,0.49780244,0.48086834,0.26418509999999995,0.32710279999999997,0.563413,0.5582629,0.56370926,0.4047855,0.43756106,0.5657699,0.047573254,0.10128001,3.0,2.0,0.5499614,0.4789524,0.5247892,cluster0_pred,3.0,2
0.54392695,0.40849796,0.35168302,0.46598294,0.37640455,0.15077211,0.050118797,0.49234269999999997,0.46949378,0.45088008,0.5665654,0.58117884,0.5780695,0.5338222,0.54813623,0.54104286,0.5526998000000001,0.28683826,0.39319515,0.7475861999999999,0.7225826999999999,0.6884324,0.67142963,0.6198159000000001,0.76929194,0.07068041,0.1236627,3.0,2.0,0.54418397,0.43465397,0.53682065,cluster0_pred,3.0,1
0.7558361,0.5162132,0.46493685,0.5788034000000001,0.50898886,0.6456639,0.112545215,0.58565557,0.6117826,0.69943553,0.7234763000000001,0.7577263000000001,0.6944563,0.58430636,0.54159594,0.5107617,0.53606284,0.4476465,0.47134572,0.7643882,0.7930998,0.5846844,0.6961736,0.8731434000000001,0.78431135,0.6647805999999999,0.23365234,1.0,0.0,0.55790704,0.44004995,0.5883941,cluster2_pred,,2
