Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6470299,0.6995901,0.62868166,0.73709404,0.68089885,0.63533866,0.09726235,0.5390277,0.48154745,0.6178977,0.64555067,0.65889347,0.666352,0.60620743,0.57966524,0.48542923,0.50850916,0.6940359,0.6823061,0.63263476,0.62243325,0.6055888,0.53158957,0.7736193,0.8038141,0.43638736,0.17608842,1.0
0.4935568,0.5572122,0.50070125,0.60991454,0.54269665,0.28021654,0.03262056,0.56452584,0.59594566,0.6668651,0.6817448,0.6547507,0.6579208,0.6113487,0.59493244,0.58051425,0.57969666,0.44743347,0.48432744,0.7241823,0.6579752,0.76324433,0.7880896,0.93433857,0.8845517,0.25344366,0.22245127,3.0
0.56406766,0.5076407,0.4453016,0.5572649,0.48539332,0.21108764,0.035734925,0.4398728,0.35499272,0.38670516,0.50780326,0.5236074,0.53521717,0.4963258,0.5022617,0.5028922,0.5115773,0.43488973,0.5549079,0.8006564,0.8189172,0.62280774,0.59045285,0.52587235,0.7695382,0.07741243,0.20570137,3.0
0.62389857,0.4092434,0.35624126,0.47658128,0.39213482,0.5371011,0.118303046,0.57057315,0.6255767,0.76106477,0.67624307,0.6424327,0.5646026,0.520742,0.5176337,0.5578744,0.6020734,0.32621086,0.38519937,0.51585513,0.40045038,0.7707308,0.533176,0.8502142,0.57079554,0.558387,0.29278672,1.0
0.53377265,0.47223255,0.4446003,0.5401709,0.47453186,0.23680021,0.046512127,0.667793,0.5949511,0.6026717,0.650988,0.5990858,0.6225606,0.5505914,0.48817807,0.51086444,0.5639328,0.428415,0.46071914,0.51733214,0.42410406,0.72542036,0.5503851,0.6534476,0.6102068,0.24519202,0.24082126,3.0
0.4739474,0.7815877,0.7054698,0.81811965,0.7606742,0.8509747,0.16520046,0.48591274,0.5258786,0.6026704,0.69231695,0.6250301,0.6077757,0.5760344,0.49530643,0.47934657,0.4492997,0.7670028,0.70143557,0.71586967,0.7323101,0.5881141,0.6183629,0.77071965,0.7285547,0.89371264,0.21354392,3.0
0.58890665,0.83004105,0.7696354,0.8605129,0.83670425,0.5133294,0.056861233,0.6536104,0.6661131,0.6606709,0.65585387,0.6123707,0.7073917,0.6647951,0.68195397,0.65772337,0.7028891,0.7314984,0.7147361,0.91112864,0.87247115,0.7909418,0.981224,0.87244904,0.81513894,0.3325892,0.16214198,3.0
0.8446192,0.10547895,0.093618505,0.2044445,0.112734094,0.16574053,0.16677369,0.6391768,0.6357742,0.74412197,0.70191777,0.5115328,0.5528284,0.5022948,0.41135123,0.35397023,0.45989758,0.060604814,0.24338475,0.3472762,0.26420817,0.6272001,0.40249985,0.5740621,0.30415764,0.2818843,0.483195,1.0
0.5784126,0.8058144,0.7321177,0.84683764,0.79513115,0.4903655,0.061227765,0.57316554,0.6329081,0.67047864,0.7074876,0.64511746,0.63527787,0.59119827,0.53347486,0.5743647,0.52248824,0.8361758,0.7049079,0.64708143,0.6790763,0.5246546,0.6098567,0.9614892,0.7906795,0.34480175,0.2775236,3.0
0.564038,0.53484905,0.47475448,0.57606846,0.4970037,0.28068087,0.1584045,0.31341392,0.25066984,0.1835506,0.17146637,0.23324062,0.28782234,0.21215275,0.3000986,0.2956172,0.2686873,0.65630096,0.6442798,0.31176096,0.30037236,0.46246883,0.17248777,0.01612389,0.17663245,0.24883102,0.4339357,3.0
