Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6724433000000001,0.88958013,0.90230244,0.90743077,0.9015269,0.93315077,0.059888847,0.6202135,0.6158361,0.6440774,0.54927254,0.6193531,0.6528579000000001,0.6666448,0.6904340999999999,0.68469316,0.69341904,0.9206569,0.8731136,0.7834414000000001,0.7682213999999999,0.58530086,0.67324483,0.56308,0.4460778,0.8715117,0.38989276,1.0,1.0,0.7231914,0.60118306,0.5845593,cluster0_pred,3.0,1
0.55077344,0.62115085,0.6257,0.6344459,0.62979114,0.60994166,0.036029465,0.5828795,0.59782845,0.58885735,0.59014034,0.5777759,0.64036787,0.66016346,0.6494307,0.6251374,0.60590076,0.66099846,0.6357728,0.7167954000000001,0.7309648,0.49527129999999997,0.6175655,0.69532156,0.5466002,0.4763848,0.15904881,3.0,1.0,0.6392874,0.5976375,0.57610947,cluster0_pred,3.0,3
0.57682,0.67931575,0.68014926,0.6898615,0.68027425,0.67069787,0.038666952000000004,0.57477653,0.6397323,0.6206759,0.62093747,0.59832066,0.7494209,0.713084,0.81642973,0.80839974,0.7912541000000001,0.6482864,0.65000474,0.85578805,0.8055542,0.6908916,0.8272039000000001,0.7089511,0.72860014,0.47628050000000005,0.2359345,3.0,1.0,0.6414696,0.5850135,0.60642403,cluster0_pred,3.0,1
0.5804324000000001,0.059720036,0.059738643,0.056045335,0.05204114,0.034070905,0.24516162,0.5319073000000001,0.53695035,0.4958241,0.45420632,0.46698454,0.5562477,0.59738886,0.5816047,0.5178452,0.5254744,0.07308479,0.096416265,0.5842748999999999,0.5920448,0.4801015,0.26581383,0.09634204,0.18303348,0.10597918,0.20532891,3.0,0.0,0.56588,0.5841434,0.64690244,cluster2_pred,1.0,3
0.5525084,0.70202184,0.69912875,0.7037154,0.6967903,0.7564858,0.05737227,0.50638086,0.5191417,0.46270758,0.43768892,0.4639583,0.6152628000000001,0.6498222,0.66943884,0.6938294,0.6497026,0.70102996,0.73088384,0.61635447,0.49547395,0.8127901999999999,0.46711603,0.3437162,0.5338376,0.78856796,0.5438096,3.0,2.0,0.70447445,0.5825512,0.54790485,cluster0_pred,3.0,3
0.5909073,0.61399686,0.6126322,0.62248117,0.6145217,0.5971258,0.035451386,0.5808741,0.58674335,0.5826971,0.5754169,0.58445036,0.6788774999999999,0.6518901999999999,0.6387029000000001,0.62025523,0.60766715,0.65656096,0.59997535,0.6296951999999999,0.6217299,0.53060645,0.469839,0.62621814,0.53775007,0.43884617,0.085953735,3.0,2.0,0.6321308,0.6018523,0.58144677,cluster0_pred,3.0,3
0.49258327,0.799689,0.7965151999999999,0.7688917,0.7865379,0.81866866,0.15405862,0.47101346,0.37050968,0.20896804,0.26684505,0.22555885,0.27807212,0.2652005,0.25816348,0.24324605,0.29398417,0.9341971,0.87934935,0.5130698,0.6065257,0.24673097,0.17729236,0.11581946,0.12568952,0.82324076,0.5793761,3.0,2.0,0.8358381,0.63407665,0.5214712,cluster0_pred,3.0,2
0.59271705,0.33654746,0.3413192,0.34634763,0.34122779999999997,0.27773827,0.08356472,0.59098804,0.59993434,0.61256504,0.6325878,0.6286885,0.7031483000000001,0.7158526,0.720522,0.70225966,0.70669836,0.32982853,0.30669367,0.65765744,0.598925,0.6655091999999999,0.65483415,0.8905725,0.90719277,0.7139579,0.11638862,3.0,0.0,0.5768567,0.5777823,0.5227542,cluster1_pred,2.0,3
0.6201116,0.123794734,0.12321098,0.12153655,0.11904016,0.097702354,0.16636927,0.5079272,0.54606855,0.5962751000000001,0.57750297,0.5939638,0.6075083,0.62006575,0.6218876999999999,0.6302369999999999,0.62385714,0.123457745,0.11302741,0.54338956,0.47829658,0.6545576999999999,0.42148596,0.7125130999999999,0.5464732,0.38565865,0.3119508,3.0,0.0,0.59610313,0.5866914,0.5424547,cluster0_pred,3.0,2
0.61017257,0.0027993827000000002,0.009334168,0.0062972237,0.014957917,0.009792843,0.17647888,0.6305217,0.6205463000000001,0.6053961999999999,0.58230495,0.60060275,0.65935314,0.6482088,0.6645297,0.60240245,0.5888545000000001,0.011812181000000001,0.028569987,0.5499684,0.526105,0.5519258,0.4165848,0.5825675,0.36437538,0.038304407,0.120581165,3.0,0.0,0.5795016,0.5943053,0.5756891,cluster1_pred,2.0,3
0.5582739000000001,0.29548988,0.30398259999999994,0.30604532,0.30757245,0.24854097,0.064972445,0.6252004,0.60708016,0.6016302,0.5601861,0.59202945,0.6519676,0.6471687,0.6548598000000001,0.64642733,0.61825323,0.31117594,0.29534954,0.69264257,0.69947135,0.5081088,0.60944253,0.4404325,0.27439597,0.7204768,0.08676135,3.0,0.0,0.5870181,0.6236556,0.5834395,cluster1_pred,2.0,3
0.5601824000000001,0.58289266,0.5939638,0.5897355,0.5930196,0.5193585999999999,0.107523195,0.61249936,0.7005981,0.7319843,0.7399863,0.7982703,0.8096977,0.7942064,0.73001254,0.6819368,0.6955136,0.59635836,0.52551895,0.70980275,0.69460064,0.56783974,0.6677531999999999,0.8867997999999999,0.7329918000000001,0.23299159,0.49151009999999995,3.0,1.0,0.62360185,0.55942476,0.5605592,cluster0_pred,3.0,2
0.58247656,0.49237946,0.4915992,0.49055418,0.4901839,0.41392264,0.085538276,0.5806715,0.4924683,0.4172444,0.448675,0.43809494,0.4385709,0.4145886,0.44015070000000006,0.4395779,0.4343053,0.58076954,0.5570347,0.53371906,0.5934279,0.3368942,0.25135028,0.041895807,0.048786122,0.275338,0.40964693,3.0,2.0,0.6921017,0.56634647,0.6057775,cluster0_pred,3.0,1
0.5641762,0.4534992,0.46484129999999996,0.4631612,0.4665005,0.4082455,0.08407555,0.6725194,0.6657318,0.6614994000000001,0.67279524,0.70139086,0.7871496,0.7368852,0.71037036,0.6794031,0.6113502,0.4910892,0.4189343,0.5639289000000001,0.52817047,0.5852864000000001,0.5522835,0.8289588,0.76265574,0.08896281,0.29269964,3.0,1.0,0.59491074,0.5828199,0.533168,cluster0_pred,3.0,3
0.57078785,0.16267498,0.18450529999999998,0.17159952,0.17669053,0.12874644,0.5887331,0.6338083000000001,0.6190609,0.58279467,0.5623571999999999,0.5890166,0.6654296999999999,0.653153,0.7010506,0.67489696,0.65350336,0.15239273,0.16138652,0.72989714,0.7200335999999999,0.5591016,0.6899352,0.29532529999999996,0.3489323,0.5437635000000001,0.12854247,3.0,0.0,0.58267516,0.535862,0.6347346,cluster2_pred,1.0,2
