Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6254675,0.60684294,0.60578716,0.6142947,0.60610783,0.5985678,0.03073052,0.57076174,0.55452377,0.54551744,0.49904302,0.5059647,0.6034678,0.61954206,0.6553121,0.65869224,0.66825396,0.6110079,0.6300523,0.7413059,0.7124715,0.6097395,0.6083334,0.20581628,0.22261557,0.43299118,0.16284858,3.0
0.56186265,0.2917574,0.29558182,0.29785892,0.30102834,0.23897259,0.36595598,0.60097176,0.59321266,0.63786495,0.64550674,0.67760557,0.7816152,0.7689947,0.7473954,0.7264729,0.6975296,0.27067626,0.2523112,0.7382765,0.69225717,0.6524496,0.81467474,0.9596143,0.9859846,0.727814,0.1397344,3.0
0.60472196,0.19875585,0.19726197,0.19773303,0.1947647,0.14096215,0.13349922,0.5384694,0.5694645,0.50540024,0.4976062,0.5316922,0.6327441,0.6664773,0.6719917,0.6693924,0.6129663,0.19579592,0.17089494,0.6958658,0.6923916,0.5349071,0.5009228,0.35476077,0.54175115,0.6293766,0.17936577,3.0
0.72213906,0.89828926,0.9163036,0.91026455,0.9152384,0.9241906,0.06590002,0.64301914,0.65318346,0.5665978,0.4780895,0.47983414,0.6151493,0.58921176,0.7385533,0.65584934,0.6984906,0.9752606,0.93880874,0.6433685,0.6384493,0.52614266,0.49707943,0.31917077,0.2680209,0.7760981,0.80613583,1.0
0.57206684,0.26438567,0.2641568,0.2720403,0.26706135,0.21481591,0.06255889,0.5941691,0.584862,0.5835716,0.6004024,0.62011224,0.706653,0.6997686,0.7159914,0.6884078,0.6960329,0.2535872,0.2461454,0.6710614,0.62382877,0.6396192,0.70190823,0.7607435,0.76232105,0.58214426,0.094762936,3.0
0.59845304,0.91228616,0.9231487,0.922859,0.9202243,0.950169,0.11184269,0.5941003,0.5971338,0.64808625,0.64752877,0.68087196,0.784914,0.7159892,0.7581259,0.6857521,0.6847993,0.92930406,0.8778017,0.8127473,0.7861776,0.62091273,0.7522442,0.7989009,0.80041844,0.8709824,0.39033338,3.0
0.5697656,0.5122862,0.509023,0.5138539,0.50638825,0.43252024,0.057927813,0.5606636,0.57889295,0.52990836,0.53406364,0.51359063,0.6509693,0.66389334,0.68066734,0.6567567,0.64020455,0.51863503,0.5020018,0.7141377,0.7013346,0.5628027,0.5589173,0.109524146,0.23282866,0.16470137,0.17636234,3.0
0.6548173,0.5520995,0.5843186,0.55100757,0.5902151,0.530181,0.1315804,0.81431425,0.76907516,0.8080887,0.79269034,0.6963484,0.6902804,0.69483435,0.72803175,0.6831962,0.63218755,0.600561,0.5981087,0.53279835,0.48738465,0.60232294,0.5558962,0.58985716,0.34157827,0.25929296,0.70040447,3.0
0.5623404,0.43670297,0.44990668,0.4461587,0.45465875,0.3991505,0.05391989,0.6743573,0.64769524,0.6220344,0.5909208,0.6413361,0.6957166,0.6801051,0.65057176,0.61059034,0.6153902,0.5105657,0.42716354,0.5036942,0.49844944,0.493932,0.40459818,0.55844647,0.4416021,0.09506155,0.21654801,3.0
0.6281802,0.43359253,0.43714994,0.42569274,0.42287314,0.34758908,0.7753502,0.44677922,0.4738817,0.41759315,0.38251978,0.4295523,0.5268037,0.5254804,0.59072703,0.5613542,0.5618089,0.46563697,0.48691097,0.6242592,0.60743666,0.55170333,0.32882917,0.045887962,0.24399945,0.61261064,0.42436036,3.0
0.47748578,0.88958013,0.88799,0.8696474,0.86382055,0.88839257,0.05845295,0.3566894,0.4142047,0.3692334,0.3691067,0.443167,0.5230811,0.5142038,0.5370348,0.59281456,0.58068806,0.9298581,0.9174623,0.6987259,0.6885109,0.55261767,0.40810075,0.1278797,0.29974803,0.79543674,0.5264992,2.0
0.6142899,0.7060653,0.70659614,0.7087531,0.7023995,0.70771253,0.07650828,0.49968293,0.559075,0.57430804,0.5681418,0.5930475,0.69068354,0.66593,0.6888166,0.65871507,0.6945862,0.71350574,0.67194515,0.72825634,0.6830748,0.64796275,0.58821183,0.6827511,0.74758893,0.50706255,0.3558821,3.0
0.63583195,0.58351475,0.5896079,0.5891058,0.5933313,0.5326555,0.058981664,0.58076507,0.6292057,0.59239364,0.61051184,0.6995047,0.7168693,0.826932,0.77140415,0.73401785,0.7650574,0.6285329,0.4813657,0.5230856,0.43280306,0.71341014,0.5000956,0.8329071,0.86983544,0.2503686,0.6419948,3.0
0.5832598,0.7517885,0.75451154,0.7613351,0.75506383,0.8100224,0.06568038,0.554704,0.59599847,0.7149257,0.7488527,0.81217635,0.8351374,0.8694251,0.8562655,0.8263824,0.79761195,0.7245756,0.7146289,0.801712,0.7120929,0.7776297,0.7848575,0.82812077,0.85522074,0.68488675,0.38465434,3.0
0.5969083,0.53903574,0.549471,0.5522671,0.5531318,0.46142364,0.07968164,0.5608255,0.6220478,0.6055774,0.5922489,0.5721027,0.64817876,0.6674874,0.6769104,0.6230863,0.6463162,0.55188656,0.5191029,0.7366176,0.7134679,0.5942654,0.6127265,0.6247928,0.43846995,0.3088199,0.30094254,3.0
0.6356785,0.71695185,0.7199751,0.7244962,0.71735746,0.7306006,0.05817822,0.589386,0.61188084,0.67256147,0.64906454,0.673737,0.74016094,0.7528325,0.73212314,0.7020781,0.67315835,0.7323018,0.6771641,0.71503115,0.68190193,0.6143786,0.76126593,0.8870845,0.82944655,0.5672831,0.16500434,3.0
0.52564055,0.76143086,0.7800249,0.7764484,0.7790589,0.84289634,0.06448559,0.7585064,0.6561078,0.6931957,0.63311166,0.67190605,0.75062966,0.7766854,0.76014715,0.7398523,0.69593245,0.7834987,0.7326763,0.7603162,0.7477677,0.5730807,0.7009365,0.69045055,0.6982895,0.6915627,0.33005702,3.0
0.5941691,0.25972006,0.2610454,0.26857686,0.2642568,0.21282147,0.064981386,0.5805681,0.58068717,0.61280614,0.5917661,0.62011296,0.6951887,0.7094085,0.71103334,0.7066132,0.68854946,0.2542902,0.24250151,0.66093135,0.61530125,0.63317364,0.67242795,0.76190126,0.7467775,0.5853381,0.104886144,3.0
0.56477743,0.42768273,0.43466082,0.43167505,0.42505455,0.34919587,0.2248115,0.53836,0.53118,0.5333056,0.5296272,0.57793605,0.59074414,0.5717683,0.53936845,0.48335975,0.50600106,0.46516454,0.48013481,0.5876765,0.588056,0.49958143,0.35958743,0.31421503,0.32126305,0.45893404,0.4081243,3.0
0.65851283,0.5303266,0.54542625,0.5390429,0.5384855,0.4700468,0.08240856,0.62702423,0.58465683,0.5986187,0.5546829,0.5741826,0.63076216,0.6498222,0.64965665,0.5618138,0.5705763,0.56813765,0.5182088,0.6898552,0.70796,0.47895515,0.5424502,0.2966669,0.19854224,0.15660052,0.35868374,3.0
0.5852634,0.12348368,0.1250778,0.13066751,0.13088189,0.093766645,0.090025194,0.5980565,0.57147914,0.579694,0.55772114,0.5711026,0.666128,0.6687762,0.6795594,0.67357093,0.67138076,0.09682585,0.12750229,0.75442886,0.7364745,0.585349,0.770812,0.66017646,0.74511397,0.30936328,0.024376234,3.0
0.5994594,0.3446345,0.34318608,0.34697735,0.34434405,0.2749336,0.080352016,0.50850725,0.5143798,0.47834423,0.48754776,0.5130792,0.6190368,0.6560128,0.65819573,0.62471336,0.60390323,0.35197937,0.3723437,0.7484293,0.75479275,0.5224785,0.5159489,0.36031383,0.62466913,0.71834844,0.11610153,3.0
0.5928414,0.43576983,0.43248287,0.4370277,0.43004054,0.34756628,0.08867765,0.52472097,0.5476195,0.53251785,0.53275675,0.55851644,0.6755044,0.69932705,0.70074356,0.6672574,0.682918,0.4290742,0.40908408,0.7540558,0.7345161,0.589267,0.623809,0.571911,0.79310435,0.794573,0.12415957,3.0
0.5125455,0.6099534,0.6079651,0.61335015,0.6126519,0.56322855,0.071061954,0.5750004,0.6005332,0.5952149,0.5941461,0.581819,0.7531308,0.7584219,0.73598623,0.69747835,0.67678267,0.6108153,0.57215774,0.84018177,0.84859794,0.53899103,0.7514504,0.77855974,0.7674325,0.4318093,0.31163093,3.0
0.6361135,0.23514777,0.23770998,0.24275817,0.23932688,0.19034667,0.06560418,0.59401953,0.5795915,0.5699788,0.5447997,0.55990326,0.6449985,0.64027715,0.63680875,0.64515024,0.63815963,0.22953397,0.23037991,0.6943993,0.6790192,0.56464654,0.6165237,0.14164753,0.10945984,0.62526906,0.037470233,3.0
0.66668975,0.6289269,0.63067824,0.63696474,0.6354004,0.5524808,0.06409853,0.6480031,0.600806,0.5690588,0.49566218,0.6001038,0.6896853,0.66426617,0.68505234,0.63039243,0.6565522,0.66321576,0.6089095,0.7062912,0.70662165,0.52775836,0.5718328,0.2253886,0.30503708,0.33281067,0.34410354,3.0
0.6022751,0.6382582,0.6415681,0.64263225,0.63353074,0.58789,0.072385885,0.5242496,0.5708324,0.59785515,0.51967597,0.5365029,0.60024834,0.6226802,0.57461584,0.5424671,0.5460021,0.6705891,0.64882237,0.73168486,0.76771057,0.44356155,0.52283454,0.4753866,0.3650261,0.48246565,0.25002536,3.0
0.65319216,0.66251945,0.6633479,0.67317384,0.66531634,0.6665456,0.019212924,0.5788669,0.5820274,0.5615724,0.56681436,0.58483577,0.6453622,0.6636542,0.6633945,0.64129895,0.6411355,0.70390105,0.6356697,0.6369911,0.61366856,0.57114005,0.5001367,0.49399257,0.5142242,0.55176556,0.14936814,3.0
0.59239954,0.5692069,0.5675171,0.5626575,0.5531318,0.51509947,0.28016442,0.4609345,0.47117403,0.4444488,0.6083314,0.6964856,0.83836246,0.87399626,0.823374,0.7953294,0.7925027,0.5186505,0.5109574,0.8405672,0.7498633,0.7895604,0.65314263,0.74903095,0.8864223,0.38153526,0.46917894,3.0
0.58391833,0.21772937,0.22090852,0.2244962,0.22312243,0.17893568,0.088074885,0.62095916,0.5909621,0.5978923,0.5742573,0.6037665,0.6615906,0.6663076,0.6515394,0.6320404,0.60865736,0.23627032,0.20942405,0.62542295,0.6289916,0.5004498,0.4917222,0.7001732,0.59646744,0.71174747,0.07873977,3.0
0.60984737,0.107931584,0.10827627,0.110201515,0.1062636,0.06583593,0.1942999,0.5571808,0.5497022,0.55649716,0.5155316,0.5333239,0.638397,0.640243,0.6395586,0.6033625,0.59115124,0.124602266,0.12736678,0.5464927,0.5169996,0.56533015,0.32215327,0.30103794,0.34571496,0.2942748,0.17706345,3.0
0.5311911,0.5377916,0.5401369,0.55069274,0.54315984,0.5289036,0.060637206,0.596745,0.5549138,0.5203401,0.4765069,0.48191312,0.5477682,0.45326877,0.599256,0.7739867,0.74323344,0.5762955,0.5197848,0.5774007,0.5200731,0.6429781,0.43784788,0.020053236,0.013083968,0.30041444,0.49312803,3.0
0.70418483,0.5841369,0.5818294,0.5626575,0.55531317,0.50246316,0.058937665,0.47063783,0.6431928,0.5760721,0.5494293,0.6342511,0.62725323,0.58132654,0.5323871,0.5787776,0.6647782,0.6607144,0.4481675,0.3984538,0.39052424,0.47582692,0.3667647,0.51005423,0.40560555,0.21582459,0.74789125,1.0
0.5879681,0.48367032,0.48195392,0.48960957,0.4814584,0.41354033,0.06896177,0.5570227,0.5699547,0.56679326,0.5484463,0.5690845,0.6622991,0.6432556,0.6541264,0.65232724,0.6378012,0.5068425,0.4584914,0.5837641,0.5272812,0.6423484,0.4279516,0.3257333,0.34211758,0.11754988,0.19755435,3.0
0.6280516,0.87776047,0.9029246,0.88979846,0.8993456,0.9099762,0.07452328,0.78415126,0.5416072,0.4825625,0.55532855,0.5888815,0.7426929,0.9198111,0.7635633,0.73147756,0.70990217,0.9805783,0.82712436,0.54928595,0.5137231,0.581329,0.48622414,0.5800832,0.74729997,0.7948879,0.95963174,3.0
0.5528939,0.35178852,0.35096455,0.3513854,0.3558741,0.28834495,0.0924552,0.5702105,0.5659218,0.60937583,0.59643,0.6229296,0.71661884,0.72923696,0.7625996,0.71237105,0.6914571,0.3280499,0.3282774,0.7196549,0.65411323,0.69737893,0.7363398,0.8038219,0.8708272,0.74270993,0.13179894,3.0
0.6554788,0.63514775,0.6449907,0.64168775,0.6509816,0.56465816,0.08714588,0.6517418,0.63062906,0.63101614,0.6190498,0.64360553,0.6761174,0.65271145,0.6977665,0.70132256,0.6730005,0.6645557,0.6166251,0.7101085,0.6984755,0.55889297,0.6388577,0.6864153,0.4922241,0.32061985,0.32975096,3.0
0.5857926,0.3636081,0.3646546,0.37059197,0.3689623,0.29782316,0.07461379,0.5823295,0.5882417,0.5753526,0.63845056,0.67571604,0.7282926,0.7158522,0.7280961,0.6980459,0.65487856,0.36076152,0.33066285,0.7183009,0.689823,0.6033979,0.68937653,0.95178455,0.95694536,0.74749595,0.14009511,3.0
