Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6553006,0.023471076,0.023801709,0.022734815,0.023267329,0.030159762,0.125178,0.64919657,0.60615724,0.58226407,0.6288032,0.61365074,0.6090433,0.6335432,0.61972815,0.60419136,0.6160535,0.026463436,0.019566437,0.63578886,0.62589407,0.564101,0.418563,0.7614166,0.7815388,0.5076452,0.040682737,3.0
0.5935045,0.6755372,0.69566643,0.67324924,0.69488454,0.7358758,0.026505923,0.82536936,0.7501634,0.6847301,0.6958185,0.7066877,0.67049915,0.72453934,0.67551464,0.64155346,0.6310612,0.6840166,0.7056083,0.61877376,0.55951554,0.68067086,0.5848481,0.84351355,0.7712983,0.9928061,0.54774463,3.0
0.786928,0.9449587,0.93827975,0.88781947,0.8838284,0.8832587,0.10487401,0.123239286,0.07338155,0.13308576,0.18600358,0.23280512,0.2999186,0.38003388,0.3851598,0.36678857,0.3983309,0.9969794,0.99882877,0.71870285,0.8171551,0.3209814,0.2693077,0.30853754,0.5791466,0.9743443,0.60753447,1.0
0.64614457,0.014214876,0.015430073,0.013939596,0.01567657,0.020320406,0.43847102,0.66445667,0.63448566,0.60204804,0.6217093,0.5978058,0.5869945,0.6114074,0.6098602,0.59574175,0.616545,0.016941745,0.018181989,0.63631755,0.6287725,0.55847347,0.42804956,0.47409198,0.23266776,0.25572568,0.040022925,3.0
0.49655992,0.6889256,0.691891,0.68801856,0.6925743,0.72931653,0.031937897,0.7097175,0.64693946,0.6444347,0.6857289,0.57948893,0.62737256,0.6269585,0.58611834,0.5674768,0.6334162,0.74016666,0.7077543,0.44375908,0.38134,0.6395151,0.42905834,0.5642627,0.4046911,0.98775184,0.55908734,2.0
0.6415665,0.010082645,0.010013132,0.009459012,0.009570958,0.012406143,0.18414919,0.6430925,0.6193097,0.58226407,0.62486213,0.60882837,0.59896386,0.6313836,0.62440246,0.613138,0.62342626,0.008519557,0.0075136474,0.6502135,0.64091665,0.56666356,0.48512068,0.7145631,0.75409335,0.117968254,0.014333802,3.0
0.63350886,0.7269421,0.7280039,0.72884166,0.7311882,0.8701834,0.011433514,0.7233585,0.6941343,0.6541108,0.72641104,0.6752362,0.71447015,0.6877246,0.6985238,0.6346486,0.62549096,0.7496656,0.6817586,0.68302834,0.69287276,0.528791,0.62820524,0.9187649,0.8652373,0.9920331,0.2951674,3.0
0.70413303,0.032892562,0.037918583,0.03335546,0.037623763,0.048768975,0.19184887,0.6827688,0.6223449,0.606994,0.6351089,0.6074505,0.58510464,0.6157266,0.58752745,0.572381,0.5875456,0.056431495,0.044760868,0.5341091,0.5027812,0.5883556,0.27982384,0.44909048,0.2612774,0.8406498,0.14317955,3.0
0.7336173,0.67371905,0.6697308,0.66495186,0.6627063,0.7925618,0.020198504,0.56854695,0.5673295,0.5150101,0.54331774,0.60173196,0.57586896,0.6101854,0.56686914,0.5755033,0.54280674,0.72809696,0.6929047,0.5413838,0.5520745,0.4871149,0.32005587,0.4146109,0.5995252,0.989139,0.2994725,1.0
0.7134155,0.5738843,0.57009196,0.5594092,0.5623762,0.62712914,0.026737968,0.49445727,0.5195309,0.4087875,0.44586802,0.4550813,0.48992115,0.5339332,0.55905384,0.51702124,0.50456136,0.6257102,0.6097999,0.55863297,0.5654532,0.5014499,0.27045742,0.114397,0.30854803,0.9883573,0.33055085,1.0
0.63851446,0.011239671,0.012639527,0.011782277,0.011716172,0.01518683,0.3013638,0.63851446,0.60919243,0.57237214,0.61146253,0.59091663,0.5869945,0.6216655,0.6176507,0.6086647,0.6175281,0.009023467,0.015419949,0.6645467,0.6598543,0.5593536,0.5113059,0.19411972,0.28501084,0.15413776,0.013296908,3.0
0.66445667,0.04892562,0.053676955,0.048622638,0.053960398,0.06994498,0.49010116,0.6888728,0.6395443,0.6177103,0.6548142,0.6370737,0.6411716,0.67079604,0.6706261,0.65985936,0.6740524,0.032056905,0.043237165,0.7122619,0.6963633,0.6002349,0.9840247,0.9022995,0.9064493,0.4897923,0.061762318,3.0
0.6202023,0.053884298,0.055975046,0.053767007,0.05429043,0.070372775,0.36616778,0.6690347,0.61121583,0.5583585,0.55865234,0.56542695,0.5422669,0.56659603,0.5729852,0.55945814,0.567885,0.07374993,0.078031495,0.5114032,0.46630776,0.61584634,0.26830682,0.057816796,0.05542103,0.8724695,0.19953705,3.0
