Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6077347,0.25139746,0.24967338,0.25419414,0.25059065,0.25059065,0.012622276,0.55593914,0.5302791,0.56502736,0.5719883,0.58325154,0.5365749,0.59306437,0.6233679,0.5933046,0.5819265,0.24688095,0.21771474,0.4260083,0.39162064,0.649392,0.5170374,0.62329954,0.75062144,0.9496654,0.18432969,1.0
0.56215465,0.02486025,0.022935115,0.024865188,0.023036025,0.023036025,0.0014371176,0.55524856,0.5476566,0.5836066,0.6003918,0.5793339,0.5370052,0.5672328,0.5865417,0.5578389,0.53095,0.009051376,0.016170958,0.4619257,0.46207315,0.5699982,0.7629311,0.8528992,0.8731172,0.8215841,0.025553009,3.0
0.56422645,0.029861724,0.029031793,0.031006595,0.029681038,0.029681038,0.006600998,0.561464,0.54660344,0.5601093,0.57051915,0.5450538,0.5081756,0.5428167,0.56277204,0.53629434,0.51042706,0.027721463,0.03589379,0.43678385,0.44394562,0.5443479,0.3687362,0.10358371,0.19051693,0.79921156,0.008484143,3.0
0.57803863,0.03383348,0.037741326,0.03445177,0.037507378,0.037507378,0.21274212,0.577348,0.580832,0.59945357,0.608717,0.59108704,0.524957,0.6114649,0.6280549,0.60623133,0.57629925,0.0044645304,0.019150006,0.47567382,0.45108905,0.6384461,0.7476188,0.6902524,0.6531705,0.4036708,0.1134604,3.0
0.5587016,0.008826127,0.0076934234,0.010185746,0.009450681,0.009450681,0.0019583772,0.5669889,0.55239594,0.57322407,0.5964741,0.567091,0.52839935,0.5537863,0.5738199,0.5465694,0.5220126,0.004008448,0.006070036,0.43414974,0.43640417,0.5563547,0.52112216,0.83070064,0.7494874,0.8157612,0.016831962,3.0
0.5517955,0.032950867,0.03425751,0.032085087,0.034997046,0.034997046,0.0337406,0.5697513,0.5576619,0.590164,0.6111656,0.58961797,0.53313255,0.5658174,0.58151996,0.5492211,0.5256538,0.029826859,0.026776765,0.40714803,0.39535913,0.5849992,0.4613462,0.8417867,0.7317857,0.16713907,0.074683934,3.0
0.5593923,0.4976464,0.49891126,0.4989515,0.4923213,0.4923213,0.021230368,0.5338398,0.49921018,0.49289632,0.57737523,0.45004886,0.075301215,0.17622077,0.23200537,0.2303613,0.19198939,0.6841166,0.62050873,0.16292913,0.3309655,0.04496198,0.18490542,0.083188474,0.049031675,0.9082126,0.6675552,3.0
0.5220994,0.56031185,0.5935549,0.5605153,0.6041051,0.6041051,0.06939573,0.71477896,0.699842,0.6448088,0.4799217,0.30901062,0.1678142,0.24663839,0.27720118,0.20119321,0.04733533,0.7771444,0.77391976,0.1039191,0.25328466,0.07625881,0.2579975,0.21346775,0.10345703,0.86075306,0.94238156,2.0
0.50897795,0.48381877,0.51342714,0.488616,0.5205257,0.5205257,0.035148486,0.7313534,0.7572406,0.75464475,0.76003927,0.7433888,0.6376937,0.6687898,0.66555077,0.69870734,0.68685865,0.53597975,0.43750829,0.22360839,0.13314244,0.7360042,0.49936986,0.72046876,0.55827063,0.9220743,0.49906674,2.0
0.53107727,0.11385701,0.11540136,0.11508388,0.11547548,0.11547548,0.0035367708,0.5524861,0.55660874,0.5491803,0.54456425,0.53574914,0.5012909,0.522293,0.5463676,0.520053,0.49619335,0.1283536,0.1255372,0.42642605,0.44384563,0.5145917,0.38190824,0.25418153,0.22813061,0.8648204,0.13324253,2.0
0.55317676,0.071785815,0.069240816,0.06381067,0.062315416,0.062315416,0.082836434,0.52209944,0.5013164,0.4803279,0.5004898,0.48285985,0.44965577,0.49256897,0.5122196,0.48889625,0.44786498,0.079071365,0.09926609,0.45758024,0.4985692,0.46235773,0.28487247,0.036435675,0.16378717,0.24586505,0.14392713,3.0
0.57665735,0.1837305,0.18217447,0.1822948,0.1826639,0.1826639,0.022750301,0.5524861,0.5487098,0.526776,0.54505396,0.48041123,0.46772808,0.51344657,0.5497154,0.523699,0.5057928,0.18997803,0.20448561,0.42536277,0.42527145,0.55988353,0.39164907,0.12167155,0.111214116,0.7988723,0.19332536,3.0
0.67610484,0.77581644,0.76803595,0.7798083,0.7789427,0.7789427,0.018731244,0.5745857,0.5713534,0.5180329,0.5651324,0.60430944,0.5512049,0.6167728,0.5838634,0.76731855,0.81330687,0.74180615,0.6240044,0.507901,0.40573877,0.8499463,0.57360864,0.45944297,0.55718976,0.8767416,0.69442993,1.0
0.62638116,0.12562518,0.12193351,0.12177952,0.124926165,0.124926165,0.037423518,0.55524856,0.52817273,0.56448096,0.58765924,0.54309493,0.50946647,0.559448,0.5865417,0.55054694,0.5170474,0.122987315,0.11451467,0.45461684,0.46043846,0.55307466,0.50285596,0.48689112,0.5655515,0.3175215,0.16976461,1.0
0.62983423,0.57266843,0.56495863,0.5537747,0.5702894,0.5702894,0.037028916,0.54281753,0.4892048,0.3841531,0.45592552,0.43241906,0.4728915,0.5898796,0.6859725,0.69008946,0.6477988,0.5103832,0.5346553,0.74093616,0.73000133,0.68079036,0.64688826,0.27913857,0.48711643,0.9183042,0.61508244,1.0
0.56284523,0.15357459,0.15677166,0.15683044,0.15829886,0.15829886,0.015209088,0.58701646,0.58030534,0.6196721,0.6283056,0.5881487,0.5408778,0.58244866,0.5898895,0.56844544,0.5223436,0.17988047,0.13595717,0.3569337,0.35015368,0.55720925,0.38161644,0.8225954,0.61999077,0.7903798,0.1680396,3.0
0.5614641,0.08340688,0.08536797,0.08612943,0.08461311,0.08461311,0.025712226,0.57320434,0.5513428,0.59180325,0.6013713,0.56023496,0.5348537,0.57607925,0.5885504,0.5551873,0.53293616,0.0823329,0.09091153,0.3942547,0.374944,0.60080236,0.4368529,0.62269706,0.58959025,0.20395114,0.12981217,3.0
0.5669889,0.008679022,0.006967633,0.00898742,0.00856468,0.00856468,0.0011984099,0.5600828,0.5508162,0.5781421,0.5896181,0.5685601,0.5185026,0.55272466,0.57080686,0.546238,0.52135056,0.0040422804,0.0059665334,0.43326336,0.43603176,0.5547559,0.48716253,0.7775124,0.62987936,0.8152619,0.019526836,3.0
0.5821822,0.1275375,0.12933663,0.12672259,0.13038984,0.13038984,0.0049105575,0.5870165,0.5929436,0.63497275,0.65866804,0.6106757,0.5563684,0.591649,0.592233,0.5502155,0.5352532,0.1260244,0.099618,0.4311592,0.43133432,0.56089175,0.58654815,0.93999726,0.806536,0.8755486,0.14578845,3.0
0.7037293,0.58281845,0.58049065,0.5543739,0.5590668,0.5590668,0.022706458,0.44751388,0.4465509,0.4836066,0.47698352,0.47796264,0.4832186,0.5169851,0.59792435,0.44680154,0.4243628,0.6370673,0.6005569,0.29513237,0.2796963,0.56160474,0.32734513,0.40029028,0.5296116,0.8247336,0.6368951,1.0
0.5683701,0.034716092,0.032355927,0.033103656,0.032043707,0.032043707,0.0074096806,0.5524861,0.5455502,0.563388,0.5857004,0.5607247,0.5159209,0.5491861,0.57315034,0.54922104,0.5193645,0.027034413,0.023485575,0.4382047,0.4391224,0.5610267,0.48227304,0.6177552,0.75653803,0.80809337,0.033348195,3.0
0.564917,0.012062371,0.011032079,0.012582388,0.0109273475,0.0109273475,0.0010181613,0.554558,0.5492364,0.5502733,0.56562203,0.54407436,0.5025818,0.5424628,0.5577503,0.52734506,0.50215167,0.01606437,0.019116146,0.41712618,0.4262567,0.5334483,0.2426027,0.06949258,0.22522606,0.82122755,0.016069008,3.0
0.5621546,0.092674315,0.09145014,0.09541642,0.09391612,0.09391612,0.005612066,0.5642264,0.5645076,0.5868853,0.5959844,0.57492644,0.560241,0.60615706,0.62269837,0.5929731,0.58159554,0.062276352,0.072055444,0.5343514,0.5348636,0.59031576,0.92355335,0.8004786,0.798981,0.85800755,0.084427394,3.0
0.526243,0.2246249,0.23298012,0.21764532,0.23257531,0.23257531,0.044954985,0.6077347,0.62348604,0.54316944,0.5577865,0.60333,0.54130816,0.55237085,0.52862406,0.505469,0.4763324,0.238555,0.25476122,0.4027355,0.40076217,0.55814046,0.45893067,0.23477265,0.27715012,0.7414926,0.36769766,2.0
0.57251376,0.012797884,0.0129191475,0.012881968,0.013290015,0.013290015,0.0011253362,0.5669889,0.5545023,0.56939894,0.58178264,0.57198817,0.517642,0.54847836,0.5637764,0.5386145,0.51506126,0.008603752,0.016572895,0.42823172,0.42937064,0.55752206,0.45351636,0.55117625,0.55957156,0.81553805,0.020519461,3.0
0.72513795,0.92233014,0.94251704,0.9164171,0.9167159,0.9167159,0.047989983,0.5407458,0.6097946,0.33879802,0.37561235,0.41136146,0.3739244,0.45081404,0.5403415,0.55883336,0.53492236,0.94819534,0.9765881,0.70095396,0.81131554,0.3531545,0.54739434,0.33462504,0.40928957,0.93747216,0.8516964,1.0
