Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6077347,0.25139746,0.24967338,0.25419414,0.25059065,0.25059065,0.012622276000000002,0.55593914,0.5302791,0.56502736,0.5719883000000001,0.58325154,0.5365749,0.59306437,0.6233679,0.5933046,0.5819265,0.24688095,0.21771474,0.42600829999999995,0.39162064,0.649392,0.5170374,0.62329954,0.75062144,0.9496654,0.18432969,1.0,0.5387959,0.6279409,0.5591839,cluster1_pred,1.0,3
0.56215465,0.02486025,0.022935115,0.024865187999999996,0.023036025,0.023036025,0.0014371176000000001,0.55524856,0.5476565999999999,0.5836066,0.6003918,0.5793339,0.5370052,0.5672328000000001,0.5865416999999999,0.5578389,0.53095,0.009051376,0.016170958,0.46192570000000005,0.46207315,0.5699982,0.7629311,0.8528992,0.8731171999999998,0.8215841,0.025553008999999998,3.0,0.535048,0.57827705,0.5636999,cluster1_pred,1.0,1
0.56422645,0.029861724,0.029031792999999997,0.031006595,0.029681038,0.029681038,0.006600998,0.5614640000000001,0.54660344,0.5601093,0.57051915,0.5450538,0.5081756,0.5428166999999999,0.56277204,0.53629434,0.51042706,0.027721463,0.03589379,0.43678385,0.44394562,0.5443479,0.3687362,0.10358371,0.19051693,0.79921156,0.008484143000000001,3.0,0.5580378,0.64355886,0.5710486,cluster1_pred,1.0,3
0.57803863,0.03383348,0.037741326,0.03445177,0.037507378,0.037507378,0.21274212,0.577348,0.580832,0.59945357,0.608717,0.59108704,0.524957,0.6114649000000001,0.6280549,0.60623133,0.57629925,0.0044645304,0.019150006,0.47567382,0.45108905,0.6384460999999999,0.7476188,0.6902524,0.6531705,0.4036708,0.1134604,3.0,0.54343766,0.4756094,0.5532097,cluster2_pred,,1
0.5587015999999999,0.008826127,0.0076934234,0.010185745999999999,0.009450680999999999,0.009450680999999999,0.0019583772,0.5669889,0.55239594,0.57322407,0.5964741,0.567091,0.52839935,0.5537863000000001,0.5738199,0.5465694000000001,0.5220126,0.0040084479999999995,0.006070036,0.43414974,0.43640417,0.5563547,0.52112216,0.83070064,0.7494874,0.8157612,0.016831962,3.0,0.54545313,0.5905852,0.55905837,cluster1_pred,1.0,3
0.5517955,0.032950867,0.03425751,0.032085087000000005,0.034997046000000004,0.034997046000000004,0.0337406,0.5697513000000001,0.5576619,0.590164,0.6111656,0.58961797,0.53313255,0.5658174,0.58151996,0.5492210999999999,0.5256538000000001,0.029826859,0.026776765,0.40714803,0.39535913,0.5849991999999999,0.46134620000000004,0.8417867,0.7317857,0.16713907,0.07468393400000001,3.0,0.5458009,0.50552475,0.56494313,cluster2_pred,,3
0.5593923000000001,0.4976464,0.49891126,0.49895150000000005,0.49232129999999996,0.49232129999999996,0.021230368,0.5338398,0.49921018,0.49289632,0.57737523,0.45004886,0.075301215,0.17622077,0.23200537,0.2303613,0.19198939,0.6841166,0.62050873,0.16292913,0.3309655,0.04496198,0.18490542,0.083188474,0.049031675,0.9082126,0.6675552,3.0,0.62617576,0.5617379,0.40777224,cluster0_pred,3.0,2
0.5220994000000001,0.56031185,0.5935549,0.5605153,0.6041051,0.6041051,0.06939573,0.71477896,0.699842,0.6448088000000001,0.47992170000000006,0.30901062,0.1678142,0.24663839,0.27720118,0.20119321,0.04733533,0.7771444000000001,0.77391976,0.1039191,0.25328466,0.07625881,0.2579975,0.21346775,0.10345703,0.86075306,0.94238156,2.0,0.63129056,0.6042316,0.31988955,cluster0_pred,3.0,2
0.50897795,0.48381877,0.51342714,0.488616,0.5205257000000001,0.5205257000000001,0.035148486,0.7313534,0.7572406,0.75464475,0.76003927,0.7433888000000001,0.6376937,0.6687898,0.66555077,0.69870734,0.68685865,0.53597975,0.43750829,0.22360839,0.13314244,0.7360042,0.49936986,0.72046876,0.55827063,0.9220743,0.49906674,2.0,0.5009384,0.54820794,0.37923396,cluster1_pred,1.0,2
0.53107727,0.11385701,0.11540136,0.11508388,0.11547548,0.11547548,0.0035367708,0.5524861,0.55660874,0.5491803000000001,0.54456425,0.53574914,0.5012909000000001,0.522293,0.5463676,0.520053,0.49619335,0.1283536,0.12553720000000002,0.42642605,0.44384563,0.5145917,0.38190824,0.25418153,0.22813061,0.8648203999999999,0.13324253,2.0,0.5597065,0.63039184,0.56462204,cluster1_pred,1.0,3
0.55317676,0.071785815,0.069240816,0.06381067,0.062315416,0.062315416,0.082836434,0.52209944,0.5013164000000001,0.48032790000000003,0.5004898,0.48285985,0.44965577,0.49256897,0.5122196,0.48889625,0.44786498,0.079071365,0.09926609,0.45758024,0.4985692,0.46235773,0.28487247,0.036435675,0.16378717,0.24586505,0.14392713,3.0,0.56448215,0.5619025,0.5702722,cluster2_pred,,1
0.57665735,0.18373050000000002,0.18217447,0.18229479999999998,0.1826639,0.1826639,0.022750301,0.5524861,0.5487098000000001,0.526776,0.54505396,0.48041123,0.46772808,0.51344657,0.5497154000000001,0.523699,0.5057928,0.18997803,0.20448561,0.42536277,0.42527145,0.55988353,0.39164907,0.12167155,0.111214116,0.7988723000000001,0.19332536,3.0,0.5512071,0.6271415,0.56432956,cluster1_pred,1.0,3
0.67610484,0.77581644,0.76803595,0.7798083,0.7789427,0.7789427,0.018731243999999998,0.5745857,0.5713534,0.5180329,0.5651324000000001,0.60430944,0.5512049,0.6167728,0.5838634,0.76731855,0.81330687,0.74180615,0.6240044,0.507901,0.40573877,0.8499462999999999,0.57360864,0.45944297,0.55718976,0.8767415999999999,0.69442993,1.0,0.5410121,0.5643473,0.40844366,cluster1_pred,1.0,3
0.62638116,0.12562518,0.12193351,0.12177952,0.124926165,0.124926165,0.037423517999999996,0.55524856,0.52817273,0.56448096,0.58765924,0.54309493,0.50946647,0.559448,0.5865416999999999,0.55054694,0.5170474,0.122987315,0.11451467,0.45461684,0.46043846,0.55307466,0.50285596,0.48689112,0.5655515,0.3175215,0.16976461,1.0,0.5505465,0.54055977,0.55333513,cluster2_pred,,1
0.62983423,0.57266843,0.56495863,0.5537747,0.5702894000000001,0.5702894000000001,0.037028916,0.54281753,0.4892048,0.38415309999999997,0.45592552,0.43241906,0.4728915,0.5898796,0.6859725,0.69008946,0.6477988,0.5103832,0.5346553,0.74093616,0.73000133,0.68079036,0.64688826,0.27913857,0.48711643,0.9183041999999999,0.61508244,1.0,0.59728503,0.560914,0.56175065,cluster0_pred,3.0,2
0.56284523,0.15357459,0.15677166,0.15683044,0.15829886,0.15829886,0.015209088,0.58701646,0.58030534,0.6196721,0.6283055999999999,0.5881487,0.5408778000000001,0.58244866,0.5898895000000001,0.56844544,0.5223436,0.17988047,0.13595717,0.3569337,0.35015368,0.55720925,0.38161644,0.8225954,0.61999077,0.7903798000000001,0.16803959999999998,3.0,0.55429834,0.57275075,0.5501035,cluster1_pred,1.0,1
