Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4581373,0.37339902,0.37377688,0.37859267,0.38095236,0.39532968,0.048036348,0.54957724,0.44216588,0.4259153,0.39352298,0.37425894,0.3610573,0.43252635,0.47334552,0.4786382,0.471549,0.4420824,0.36599413,0.33400905,0.31184417,0.5105056,0.30536053,0.2582584,0.33168784,0.42025125,0.230787,3.0
0.55393744,0.30443352,0.30136985,0.30921704,0.30853173,0.30948794,0.02386832,0.56733364,0.5134516,0.45718598,0.45879504,0.44236746,0.4590729,0.47196373,0.42944834,0.42991015,0.3684503,0.34162375,0.33815542,0.39265957,0.39305308,0.46812108,0.39913812,0.7655809,0.6531673,0.61675125,0.20520642,3.0
0.59359664,0.68374383,0.67906064,0.6580773,0.6666667,0.66482383,0.22041236,0.3992299,0.3409945,0.19944692,0.060342252,0.06868099,0.04123674,0.16153766,0.16183583,0.13868628,0.18805325,0.83630246,0.8072445,0.29318926,0.35618445,0.25879186,0.2358973,0.14040533,0.18917024,0.84623265,0.7430003,3.0
0.54178816,0.12413793,0.1330724,0.13082258,0.13095237,0.13622437,0.11420627,0.5771379,0.6091141,0.5496114,0.5274729,0.47963527,0.4652291,0.49637794,0.498436,0.49625552,0.4623896,0.12552197,0.09344927,0.36482865,0.3196195,0.58553463,0.48160395,0.75464517,0.5524588,0.11436714,0.18031551,3.0
0.54947114,0.35270935,0.34931505,0.35282457,0.35615078,0.35789514,0.061712086,0.5584022,0.56380606,0.46558717,0.4976825,0.47014132,0.5137902,0.5264003,0.56131333,0.54551953,0.5384354,0.31133074,0.32850242,0.54182786,0.50490904,0.62432045,0.68051565,0.7899825,0.8251198,0.62026775,0.23115458,3.0
0.5127233,0.0591133,0.05283757,0.051536173,0.057539687,0.060402103,0.29343024,0.54500526,0.5615775,0.483579,0.4991341,0.51138306,0.48691618,0.53671664,0.55653965,0.59784746,0.54784787,0.0011254373,0.03487536,0.4491512,0.37529483,0.69489646,0.69056714,0.78086275,0.8037856,0.03203411,0.08955073,3.0
0.5088438,0.19507389,0.18982387,0.19821605,0.19444445,0.19746384,0.050810535,0.53144467,0.48605537,0.4204735,0.41669133,0.42275742,0.44096124,0.4327969,0.41899782,0.46392816,0.41032103,0.20391402,0.21932799,0.44761622,0.44683623,0.49061254,0.4273422,0.24279319,0.40690994,0.36508977,0.07935744,3.0
0.6222807,0.071921185,0.06849314,0.07234886,0.07738095,0.0781858,0.117346905,0.6086438,0.5371766,0.48018965,0.48434,0.431159,0.40123913,0.4669647,0.48578787,0.4787544,0.42141107,0.058929134,0.09645633,0.4161648,0.3887362,0.55391335,0.48471043,0.45872638,0.28620917,0.32961163,0.11451263,3.0
0.55856574,0.19704433,0.19373775,0.19920713,0.19742063,0.2005261,0.037415612,0.53144485,0.50565785,0.44314957,0.46448582,0.45649123,0.43304947,0.49314326,0.5079775,0.53861886,0.48276436,0.194321,0.17854527,0.4292053,0.39892098,0.566436,0.48601583,0.6226415,0.74661976,0.3496738,0.055329077,3.0
0.54950905,0.1635468,0.1555773,0.15361744,0.15773809,0.15861951,0.117892176,0.50897723,0.45880005,0.3556151,0.33839694,0.2995758,0.28327122,0.27865562,0.31578282,0.3375526,0.29999524,0.2291515,0.23008071,0.33605483,0.3686518,0.3585374,0.13289899,0.10730924,0.08426732,0.47559768,0.18845204,3.0
0.5496071,0.10541871,0.10273973,0.099108025,0.09623016,0.10051605,0.0951509,0.48978433,0.4816396,0.4295359,0.405483,0.38620284,0.32662448,0.36649302,0.38611472,0.37042856,0.30194536,0.12575419,0.16071773,0.38200232,0.38976684,0.44384265,0.2664003,0.18144453,0.1619203,0.069699235,0.13397245,3.0
0.52667683,0.2541872,0.25636008,0.25768086,0.26190478,0.27232322,0.03796214,0.5541696,0.55726916,0.44023776,0.4475405,0.45676073,0.4678396,0.52290225,0.5109226,0.5467355,0.51058125,0.23686878,0.23131803,0.4647028,0.4205844,0.6174217,0.5854183,0.53516316,0.6237743,0.28176305,0.11499155,3.0
0.58137006,0.06600986,0.07142856,0.07135777,0.079365075,0.080238864,0.06902093,0.6177354,0.56871784,0.49159178,0.504131,0.48487186,0.44897708,0.48279583,0.50815797,0.5113025,0.47149613,0.06371225,0.054106273,0.39108402,0.35022315,0.5825931,0.501328,0.6900738,0.53864425,0.3265422,0.1166587,3.0
0.558866,0.0955665,0.095890395,0.10009911,0.1031746,0.10875158,0.12110963,0.5865875,0.57369596,0.50103235,0.51071393,0.5201415,0.51128185,0.53954744,0.561742,0.5776727,0.5318086,0.05431574,0.06541148,0.48697773,0.4441433,0.62163186,0.78974855,0.90451986,0.8999228,0.060605448,0.048656233,3.0
0.4998875,0.22364531,0.21722111,0.22200198,0.21825397,0.22130255,0.061018225,0.495376,0.45479348,0.40920416,0.45885268,0.39472458,0.42777985,0.49045593,0.5375216,0.5385447,0.5256592,0.18802391,0.20726569,0.515523,0.47985065,0.6116459,0.5875635,0.5389663,0.6110392,0.42944998,0.11809221,3.0
0.52666295,0.2453202,0.24168296,0.24380575,0.23908731,0.24881469,0.036491305,0.51749194,0.52151024,0.47761482,0.5102824,0.49099758,0.49194664,0.49367437,0.4758457,0.49120674,0.41645774,0.250048,0.21256039,0.3885954,0.35658106,0.5570574,0.42797282,0.90000004,0.8061847,0.27506536,0.0616744,3.0
0.5126242,0.17832512,0.17221133,0.18136768,0.18154761,0.19156809,0.10008223,0.56350875,0.56574947,0.51270247,0.5366785,0.5288735,0.5140791,0.5020572,0.5567876,0.5854124,0.59212935,0.11383886,0.15362318,0.5669886,0.53143346,0.6293176,0.89135337,0.94957983,0.8319313,0.14870642,0.08390606,3.0
0.5584022,0.33497536,0.34540114,0.3369673,0.35317463,0.35486984,0.061416157,0.59413,0.5250726,0.48239034,0.47823927,0.517357,0.49294636,0.5393616,0.51491725,0.57503694,0.5361991,0.30778918,0.32516757,0.5367484,0.49864244,0.6258541,0.6685864,0.83684796,0.86215204,0.61923224,0.23995407,3.0
0.48195654,0.17339902,0.17025438,0.17343904,0.17460316,0.17590812,0.077333406,0.5630194,0.62285376,0.5448253,0.49805692,0.48442623,0.45405984,0.466867,0.43890825,0.43925232,0.39021438,0.21840179,0.13913043,0.30716014,0.29636687,0.46941027,0.3540829,0.6981239,0.42008662,0.4816704,0.18247122,3.0
0.5132966,0.1635468,0.17808218,0.16947474,0.18253967,0.1858904,0.17662734,0.6220126,0.61173064,0.534042,0.5433986,0.538231,0.49384195,0.5431791,0.5823534,0.59858406,0.5281815,0.124423325,0.129245,0.5136783,0.47281507,0.62547356,0.75989664,0.84622604,0.7358838,0.3993029,0.15481499,3.0
0.62452006,0.81379306,0.81800383,0.8166501,0.8253968,0.8244313,0.13584693,0.46990916,0.22988439,0.23268756,0.31586236,0.3159337,0.34278324,0.23846121,0.25845447,0.09489038,0.09070775,0.999214,0.940001,0.41759947,0.55012995,0.10842685,0.3135002,0.35521072,0.5410582,0.9259612,0.7758627,3.0
0.45116964,0.51527095,0.51467705,0.5222993,0.5188492,0.5236506,0.077124365,0.46457535,0.5018264,0.4459842,0.41711032,0.40346605,0.44605437,0.46937898,0.4391959,0.506167,0.4713411,0.5505308,0.46969363,0.51968193,0.54321265,0.4480339,0.5134715,0.49738732,0.5204281,0.6649011,0.30880335,3.0
0.4687507,0.30738914,0.30234832,0.308226,0.30952382,0.31244603,0.05606801,0.5853754,0.5601554,0.53036904,0.5341479,0.54002976,0.5115414,0.3887159,0.41207525,0.39007676,0.33883178,0.3832292,0.32807305,0.2074866,0.16942783,0.5105723,0.26664513,0.828694,0.5799506,0.58549255,0.22400548,3.0
0.6042572,0.26600987,0.27984342,0.26858276,0.2876984,0.29695106,0.11156179,0.63160425,0.45818695,0.48314005,0.5326165,0.46799356,0.41445664,0.41672668,0.48830682,0.5515027,0.514892,0.2264183,0.29855072,0.63816845,0.6508963,0.5195912,0.6557443,0.62614346,0.5373472,0.3557858,0.34814775,3.0
0.5805496,0.3152709,0.32387474,0.32309213,0.33234128,0.33131555,0.083336376,0.6160946,0.5249936,0.44877043,0.44218665,0.45891857,0.44596606,0.45383203,0.41268,0.4628103,0.38973486,0.3780799,0.39894888,0.318552,0.29110083,0.51983887,0.35622865,0.41778985,0.33105174,0.6525371,0.25314054,3.0
0.5041916,0.18029556,0.17514677,0.17938553,0.18154761,0.18521781,0.053816427,0.5359353,0.45451254,0.38910973,0.4109314,0.40861034,0.4198288,0.4353524,0.5130408,0.5362504,0.51235604,0.1793241,0.1568047,0.42649415,0.38512415,0.5963964,0.4388215,0.3678074,0.6155937,0.40232638,0.14793451,3.0
0.55868757,0.3320197,0.32778865,0.33102083,0.3343254,0.34566352,0.08928142,0.5632505,0.50166726,0.4831666,0.5099782,0.45950654,0.5129072,0.4908282,0.51076204,0.49124774,0.46010536,0.30297482,0.30338162,0.5374332,0.5233092,0.55922866,0.60798913,0.7957517,0.7433887,0.3574993,0.35010907,3.0
0.53127,0.25714287,0.2514677,0.25470763,0.2549603,0.26475883,0.039031263,0.53584874,0.48972368,0.42014545,0.44754502,0.42343077,0.3965045,0.4253322,0.4965992,0.47433296,0.41495344,0.32516202,0.2960707,0.23192756,0.1865219,0.53960407,0.150623,0.28344446,0.39632228,0.34078228,0.16883408,3.0
0.5632368,0.17044336,0.17710371,0.17740336,0.18650794,0.19196717,0.14193301,0.62704647,0.6163149,0.53458613,0.54679084,0.5530307,0.5101894,0.5516522,0.55808944,0.5740967,0.56511146,0.14031342,0.1346258,0.5128081,0.48875943,0.57828784,0.7603192,0.9437469,0.86552775,0.3422234,0.14412946,3.0
0.5139879,0.382266,0.37475538,0.37661052,0.37301588,0.37107927,0.047051594,0.5139897,0.4557758,0.39319268,0.38158607,0.34312153,0.33217517,0.3741086,0.39831477,0.4402117,0.40025374,0.39011583,0.4037106,0.39718825,0.35779217,0.5806438,0.36512432,0.08510892,0.12585074,0.72639173,0.33069876,3.0
