Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5253076,0.5833333,0.5679641,0.5823602,0.57475793,0.6463952,0.0712832,0.5204394,0.5649753000000001,0.5951076,0.63379157,0.6478635,0.6448413000000001,0.61903715,0.61439025,0.5737260999999999,0.6336509,0.5429611,0.54207355,0.6961857,0.7126452,0.54969853,0.7647605,0.5890519000000001,0.62855166,0.9269742,0.13844262,3.0,0.5009692,0.50165457,0.48551288,cluster1_pred,2.0,1
0.37995809999999997,0.36515149999999996,0.35628742,0.36611350000000004,0.36319609999999997,0.30908254,0.07449548,0.49450943,0.58052677,0.5708492,0.55630255,0.6742646999999999,0.68647677,0.65226734,0.6412513000000001,0.602719,0.5785288000000001,0.30593163,0.31148684,0.66378534,0.6324447,0.64638984,0.7039283000000001,0.88746566,0.88299894,0.7331925,0.25370353,2.0,0.5424523,0.4934199,0.4971311,cluster0_pred,3.0,3
0.5373098000000001,0.5044445,0.48852298,0.4917025,0.47982240000000004,0.3755355,0.13924989,0.38780087,0.4598566,0.42548075,0.46444070000000004,0.50683963,0.5676981,0.52386796,0.58415055,0.54308045,0.5887583000000001,0.47980648,0.5321914000000001,0.6660805000000001,0.67137635,0.5670414,0.5705394,0.40792194,0.6149291,0.5123364,0.21023296,3.0,0.484381,0.4979841,0.48154864,cluster1_pred,2.0,3
0.5276159,0.17060603,0.1787425,0.17393975,0.18553272,0.27564570000000005,0.18071528,0.5351451,0.69653565,0.6283386,0.6555741,0.6549395,0.6152097,0.59324956,0.63307863,0.64413023,0.66336834,0.1081632,0.14057885,0.64061284,0.6101648000000001,0.63905674,0.7380976,0.72600836,0.56012625,0.52829844,0.31037882,3.0,0.48558044,0.4985037,0.47060028,cluster1_pred,2.0,3
0.44924040000000004,0.31191912,0.31606784,0.31755784,0.321025,0.26196298,0.11124053,0.5639778,0.5747673000000001,0.6479838000000001,0.68518245,0.63772696,0.685721,0.5857066999999999,0.60207677,0.60957897,0.6766589,0.29649764,0.2531331,0.39843744,0.30211082,0.7264016999999999,0.5844415,0.8419308000000001,0.6618132,0.7143305,0.3069115,3.0,0.5137592,0.4699726,0.49170655,cluster0_pred,3.0,3
0.5052635,0.26696962,0.2550898,0.26521206,0.255448,0.36878383,0.22262205,0.45294145,0.61372095,0.6173529999999999,0.69435996,0.64076793,0.6670531999999999,0.642387,0.6478282,0.6254337,0.6170021,0.20828377,0.2140996,0.58179677,0.5372111999999999,0.6562099,0.6926175,0.77277887,0.7292468000000001,0.6549429,0.10998072,3.0,0.49736997,0.49102557,0.4554252,cluster0_pred,3.0,1
0.45068717,0.9775756999999999,0.9622754000000001,0.98801476,0.9766949,0.97325844,0.04245237,0.50512743,0.648534,0.5906879,0.68027633,0.5924416,0.6390081,0.61693865,0.6494044,0.64868194,0.60794866,0.99873346,0.9090372,0.6363564,0.6613878000000001,0.51710033,0.6948662,0.79863995,0.6520501,0.89126617,0.23622882,3.0,0.4497403,0.5020834,0.555331,cluster2_pred,,3
0.5981909000000001,0.31545454,0.35269463,0.32360166,0.36198545,0.38642716,0.22493318,0.5711538,0.62495136,0.67640865,0.6576255999999999,0.60815006,0.64215577,0.5878061,0.569934,0.5126327,0.52962667,0.40383586,0.31098637,0.20644924,0.14457639,0.60664916,0.42215148,0.61879903,0.38475507,0.86156744,0.35850257,1.0,0.47912255,0.46251574,0.47836965,cluster0_pred,3.0,2
0.48427707,0.8715151,0.86407185,0.8838353000000001,0.87923723,0.87757796,0.038786445,0.5445069,0.6292696999999999,0.58033353,0.6166865,0.6701284000000001,0.64142305,0.6922170999999999,0.64203733,0.64328223,0.6196878,0.96488816,0.8692721,0.3461926,0.34390298,0.50921917,0.5052428,0.83269864,0.82567513,0.85877144,0.33750108,3.0,0.4205464,0.46893063,0.5699407,cluster2_pred,,3
0.6167975,0.59999996,0.58293414,0.57303834,0.57082325,0.56366944,0.28477722,0.3748433,0.45787123,0.21229663,0.13101114,0.23874924,0.26365164,0.23367183,0.3711562,0.28967616,0.21709816,0.8118039,0.72441417,0.07358598,0.19445178,0.17732139,0.23107873,0.025337843,0.18196014,0.8588468,0.676185,1.0,0.6165313,0.50118595,0.5560649,cluster0_pred,3.0,2
