Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5371693000000001,0.22272722,0.22964072,0.22649044,0.23365619999999998,0.34521040000000003,0.16956426,0.57545435,0.59137577,0.5582413,0.590626,0.5770053,0.6005706000000001,0.5470891,0.6056229000000001,0.60089284,0.6109149,0.20911236,0.20033598,0.5230005,0.5022575,0.59055555,0.6082042,0.37133518,0.29402724,0.6643666,0.101678066,3.0,0.0,0.49235114,0.5179219,0.44213742,cluster1_pred,2.0,2
0.48153257,0.47454545,0.48892215,0.48279038,0.49697343,0.5602113000000001,0.06908242,0.5893743,0.62654,0.673253,0.66873556,0.6433365,0.6780845,0.6470945,0.6065428,0.57718813,0.46439645,0.51404285,0.49994943,0.5203527,0.5561433000000001,0.46667483,0.61057895,0.8108556,0.6578875,0.8935213,0.27508774,3.0,2.0,0.49398056,0.4770072,0.513265,cluster2_pred,,3
0.5289583999999999,0.52060604,0.5080838,0.5184388,0.5078693,0.5773838000000001,0.08733234,0.44375770000000003,0.54472977,0.5238942,0.5774665,0.5997255,0.6398155,0.5905001999999999,0.6430149000000001,0.6721951,0.67584807,0.5073641,0.46135600000000004,0.5043557,0.44952425,0.6605478,0.5675809,0.76886946,0.8770425999999999,0.87894064,0.06890117400000001,3.0,2.0,0.45974085,0.4799009,0.5094332,cluster2_pred,,3
0.4908839,0.30929288,0.30059877,0.27043635,0.266243,0.15995333,0.37544444,0.39496118,0.50451964,0.38261405,0.38558683,0.43025410000000003,0.41884404,0.54038614,0.5031362,0.39048386,0.37649938,0.37978908,0.32948413,0.3466256,0.4384255999999999,0.30416740000000003,0.38789347,0.17234129999999998,0.37910512,0.17317484,0.59726626,3.0,0.0,0.5296522,0.4708249,0.46726704,cluster0_pred,3.0,1
0.48865485,0.109090865,0.10898202,0.105101414,0.11077481,0.2196481,0.123445965,0.45650646,0.52284,0.50820154,0.56695336,0.6527959,0.7399901999999999,0.7835147,0.7759493000000001,0.80500317,0.8343168,0.012646538999999998,0.06373392,0.5438623,0.366722,0.9364129999999999,0.69645804,0.7854886,0.88746697,0.58267194,0.15508871,3.0,2.0,0.52525073,0.50870365,0.49987903,cluster0_pred,3.0,2
0.59179914,0.5130302999999999,0.49880233,0.49723417,0.4987893,0.5620762,0.10235158,0.46820337,0.5989576999999999,0.5791162,0.6785103,0.6186383000000001,0.6799887,0.611296,0.6473415,0.6822944000000001,0.6775445999999999,0.48346597,0.4472875,0.5610732,0.5272785,0.6278640999999999,0.6512041000000001,0.8039848,0.76562047,0.86951226,0.2589849,1.0,2.0,0.48723325,0.47907484,0.49581507,cluster2_pred,,3
0.45804575,0.29757574,0.28652690000000003,0.2965581,0.28753027,0.4034888,0.08991933,0.45932219999999996,0.5455691999999999,0.5831299,0.55422837,0.587487,0.6182991,0.64944583,0.5812733,0.5941996,0.63678384,0.22429737,0.27213728,0.7607736999999999,0.7719429,0.5762476,0.75586396,0.6771859,0.6899838,0.6330826,0.10360278,3.0,2.0,0.48584345,0.52209675,0.47979322,cluster1_pred,2.0,3
0.47807485,0.56424236,0.54760474,0.5641262,0.5515536999999999,0.49192318,0.11037616,0.49306217,0.5558192,0.5587998000000001,0.5797843,0.5644063,0.56162244,0.56935817,0.6092102,0.5948484,0.6578252,0.5388844,0.49417440000000007,0.6407616,0.64666903,0.5598221999999999,0.6785099,0.7038933,0.66819954,0.75055504,0.17929720000000002,3.0,2.0,0.49419504,0.49375808,0.49921316,cluster2_pred,,3
0.5152918,0.4119192,0.41826347,0.38301575,0.38095236,0.29335204,0.2550575,0.43247697,0.576907,0.62206036,0.6830995,0.6956736,0.57542944,0.5679544,0.5601086,0.55224156,0.5607998000000001,0.43453482,0.3101331,0.24751517,0.17242439999999998,0.64501566,0.50318235,0.80606127,0.7194645000000001,0.5415184000000001,0.8729421,3.0,0.0,0.5400805,0.42237452,0.4253343,cluster0_pred,3.0,3
0.5409196,0.08989894400000001,0.11337326,0.09516491,0.11975384,0.038068786,0.29397267,0.6085546,0.7034056,0.64251477,0.6445713000000001,0.6479854,0.5731552,0.5321471,0.5938209,0.52887195,0.5154312,0.12970348,0.14979698,0.2468243,0.20414196,0.5741919,0.48493096,0.48121800000000003,0.28320998,0.10372108,0.38453037,3.0,0.0,0.4653428,0.4728155,0.4425106,cluster1_pred,2.0,1
0.45037004,0.40989894,0.41207588,0.41753736,0.42070222,0.36243000000000003,0.09779677,0.5295306,0.59553564,0.5794454000000001,0.5786708,0.5431786999999999,0.5729553000000001,0.5856754,0.63962704,0.6348183000000001,0.6337714,0.37090927,0.40057102,0.73119193,0.7530255,0.54611856,0.7514632,0.4311185,0.44103770000000003,0.7258668,0.16768043,3.0,2.0,0.5021261,0.52280575,0.47787467,cluster1_pred,2.0,2
0.44001687,0.84575754,0.8374251,0.8524893,0.83777237,0.84457177,0.08350089,0.49471825,0.6285201,0.534175,0.665049,0.7192339,0.6570305000000001,0.6630963000000001,0.5927602,0.5154920000000001,0.58314663,0.85221434,0.84261835,0.4467139,0.37514645,0.6836394,0.5811295999999999,0.8513003,0.84838206,0.92942077,0.5322656,3.0,1.0,0.47246987,0.46078047,0.5389267,cluster2_pred,,2
0.47620168,0.810303,0.797006,0.79840195,0.7938861999999999,0.79055476,0.077664845,0.51781046,0.5745107,0.41776958,0.49708867,0.55915725,0.47914535,0.35309383,0.3588966,0.4019962,0.42319646,0.8501909,0.86775327,0.5051253,0.56208223,0.416984,0.49208403,0.17842402,0.19524541,0.82308817,0.50436735,3.0,1.0,0.5544312,0.49594182,0.5408052,cluster0_pred,3.0,3
0.54810417,0.8181818000000001,0.8221556999999999,0.8272895,0.8356537,0.8382944999999999,0.08764498,0.5515884,0.7045918000000001,0.587963,0.6945925000000001,0.69896483,0.7906954,0.7888246,0.7735890999999999,0.7733319000000001,0.7554375,0.8706786,0.7140158000000001,0.36571845,0.27569366,0.7050553,0.6004116,0.86592525,0.8968549000000001,0.84639233,0.46391046,1.0,1.0,0.424109,0.4692208,0.53085977,cluster2_pred,,3
