Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.81305647,0.6301619,0.6314655,0.6344776999999999,0.63296425,0.63296425,0.01575845,0.70919895,0.6445345,0.6690884,0.63565433,0.6255924,0.6214807,0.6587915,0.7436012,0.7451061,0.75251347,0.6004573000000001,0.5897469,0.6824031,0.6261236,0.70624053,0.6327835,0.5719156999999999,0.54273945,0.75652945,0.48500448,1.0,0.64707005,0.6432906,0.66784316,cluster2_pred,,1
0.62017804,0.4786247,0.4703664000000001,0.45419499999999996,0.45216918,0.45216918,0.012265449,0.53214645,0.5449393,0.5838837,0.6284514,0.6013691,0.51407707,0.46706040000000004,0.4708738,0.4902121,0.45398298,0.5241672,0.50334483,0.51130486,0.52471524,0.42602688,0.31443468,0.6467236,0.5622403,0.67031395,0.49183035,2.0,0.65259767,0.7182794,0.6540676,cluster1_pred,,2
0.61325425,0.707113,0.7128233,0.70864695,0.7204575,0.7204575,0.01581324,0.79030675,0.7036438,0.7060765999999999,0.72749096,0.7324906999999999,0.7763296,0.7687414,0.7771404000000001,0.75081575,0.7424594,0.7048424,0.62959695,0.7036544,0.6856244,0.59326303,0.705443,0.8625517,0.8928236999999999,0.754736,0.5397269,2.0,0.6697348,0.6614427,0.6336966,cluster0_pred,3.0,2
0.7487639,0.83136255,0.8277658000000001,0.80649894,0.7974224,0.7974224,0.012920672,0.5212661,0.6275301999999999,0.6050196,0.5828329000000001,0.5713531999999999,0.53910315,0.61562926,0.6606354,0.69168013,0.67092025,0.8126435000000001,0.77167016,0.57659197,0.50487226,0.71738166,0.47562206,0.4464772,0.5256394,0.77303654,0.6534281,1.0,0.6395917,0.63506496,0.6659958,cluster2_pred,,3
0.7240356,0.08677461,0.08494971,0.07986047,0.08113996,0.08113996,0.14603932,0.6676558000000001,0.5951417,0.59709376,0.5972389,0.555029,0.5693431,0.5411176,0.55560464,0.548124,0.5313225,0.116111815,0.10020564,0.5355993,0.5367221999999999,0.47335157,0.26743925,0.2531843,0.22745775,0.8350523000000001,0.19957824,1.0,0.6890209,0.78592473,0.7618159,cluster1_pred,,1
0.69930756,0.47880659999999997,0.47216237,0.47108500000000003,0.4735887,0.4735887,0.012913823,0.58160245,0.6024292,0.47093782,0.4879952,0.49183777,0.46715322,0.5079509,0.5838482,0.5150897,0.4864656,0.5293125,0.45596528,0.66961974,0.73301566,0.32465637,0.4407972,0.10819791,0.26014557,0.7088315,0.6717776,3.0,0.6776763,0.71594125,0.7094529,cluster1_pred,,3
0.64985156,0.6752775,0.66900146,0.67376536,0.66436744,0.66436744,0.011920716000000001,0.6122653,0.6453441,0.61294585,0.54621845,0.50763553,0.48435864,0.43798274,0.44836718,0.44861346,0.41763338,0.7374451999999999,0.7255054,0.5686496,0.62091786,0.32392624,0.3176609,0.23039398,0.17517637,0.7441019,0.5011382000000001,3.0,0.6576778,0.72662884,0.66971666,cluster1_pred,,2
0.751731,0.058213573,0.05836925,0.051404446,0.05953894,0.05953894,0.17414542,0.70029676,0.68583,0.68824303,0.6914765,0.6714060000000001,0.64702815,0.63698316,0.6593116,0.64600325,0.6357308,0.046397562999999996,0.0643701,0.5950643,0.56127733,0.6044173,0.56931126,0.8238849,0.68434745,0.856668,0.21203913,1.0,0.67831105,0.78921616,0.72827375,cluster1_pred,,1
0.64985156,0.63561946,0.6476293000000001,0.6357628000000001,0.65129787,0.65129787,0.014137515,0.70623136,0.61619425,0.5686920999999999,0.6056421,0.6645601999999999,0.68091756,0.63743746,0.6977051,0.67251223,0.6473317,0.6130770000000001,0.6705439999999999,0.7325116999999999,0.6972245,0.6578626999999999,0.6457869,0.53277147,0.6717426999999999,0.7577145000000001,0.49899152,3.0,0.6502316,0.6474009,0.64131695,cluster0_pred,3.0,1
0.65677553,0.28288156,0.27927440000000003,0.27372867,0.26901433,0.26901433,0.055615168,0.6468843000000001,0.66801625,0.6519153,0.65606236,0.65455496,0.63660055,0.599273,0.64077663,0.63213706,0.6152358,0.27081279999999996,0.241403,0.6283919,0.6191831,0.5387938,0.54486644,0.7369914000000001,0.68430436,0.9210876,0.28850862,3.0,0.66933197,0.7491398,0.68939745,cluster1_pred,,1
