Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4834514,0.8040492,0.82854605,0.82092696,0.82116556,0.887971,0.024203222,0.6283288,0.5866097,0.7022881,0.6594345,0.7373304,0.768958,0.7423803,0.6822312,0.56480294,0.6585012,0.8009217,0.7523143,0.5554318,0.48438007,0.6541392,0.6877326,0.8176767,0.83678925,0.8776863,0.3996141,3.0
0.47212252,0.3110654,0.30506447,0.31619668,0.31202808,0.23242566,0.013788171,0.49958038,0.556658,0.60324466,0.5957455,0.6327215,0.6264802,0.5641339,0.5130519,0.48230028,0.48229218,0.30539536,0.32798335,0.45170543,0.403932,0.5805911,0.53385603,0.91730666,0.735923,0.65610784,0.34960663,3.0
0.49682042,0.2361323,0.24347472,0.24788047,0.24196036,0.15967533,0.029720122,0.50924367,0.5324268,0.5673502,0.5525666,0.5699081,0.5730755,0.52839035,0.5375304,0.47017366,0.5166843,0.24289757,0.29771242,0.5699241,0.61592937,0.42503446,0.56278116,0.59049565,0.6484216,0.694424,0.319512,3.0
0.50240535,0.49956188,0.51106304,0.51359725,0.5009421,0.6419534,0.020081747,0.48772925,0.5290552,0.41001213,0.4676298,0.45829985,0.4577205,0.53558975,0.5435787,0.50382864,0.59398144,0.49058086,0.4807786,0.4411801,0.32860145,0.7067715,0.47207445,0.16325547,0.28383717,0.92004144,0.8307499,3.0
0.46675155,0.32392073,0.32338873,0.33306277,0.32933494,0.24342349,0.016409095,0.5258428,0.5328465,0.60964113,0.6319647,0.59246373,0.6301827,0.5515418,0.55131394,0.5010779,0.59359807,0.32176885,0.28179866,0.44278768,0.3774488,0.61320007,0.5536607,0.91440827,0.75249815,0.6476329,0.32526937,3.0
0.5591122,0.6955126,0.7105493,0.70670116,0.715608,0.86187345,0.12879488,0.60911745,0.69955426,0.64828527,0.67994267,0.59794366,0.5842532,0.6162341,0.67827433,0.6125681,0.6218064,0.7056676,0.721421,0.58622617,0.5707238,0.55169666,0.6327309,0.61059767,0.44636187,0.9558077,0.41320434,3.0
0.48637968,0.94852877,0.9485856,0.9585313,0.93984985,0.7180861,0.007925654,0.47329062,0.49739206,0.55302244,0.58734727,0.52487385,0.54759765,0.51772404,0.50901836,0.4915111,0.5144588,0.9988618,0.9308133,0.51435834,0.5366694,0.45759144,0.46619964,0.48259744,0.47941792,0.8033082,0.3455183,3.0
0.5667041,0.5507506,0.5775738,0.55446804,0.58391845,0.5115111,0.009589893,0.5721993,0.629068,0.66428274,0.62611353,0.5474036,0.5907291,0.5119404,0.48085818,0.3865178,0.4312845,0.6472293,0.6194216,0.21106416,0.1879653,0.46832064,0.38369265,0.57783693,0.31655005,0.77744,0.5343871,3.0
0.48637903,0.9042933,0.9093341,0.9215179,0.9077383,0.69584686,0.002942059,0.51909524,0.58899575,0.6128925,0.5928093,0.6623098,0.6774801,0.61355305,0.5782503,0.53426814,0.56973666,0.96358484,0.8551361,0.33728927,0.28332633,0.56286895,0.47827855,0.8410188,0.7973877,0.79187065,0.3682248,3.0
0.53340036,0.5075361,0.50146,0.5078585,0.49366805,0.37852985,0.019408757,0.41419068,0.46990687,0.41640654,0.37932363,0.41863203,0.43708536,0.39684653,0.4011397,0.3336042,0.33379945,0.5819871,0.57664883,0.39046293,0.45879284,0.33350116,0.24764708,0.09067095,0.23406449,0.7278969,0.36625272,3.0
0.5846152,0.5580546,0.5596307,0.5712012,0.55646473,0.70048994,0.0074216304,0.48926482,0.5049956,0.55086803,0.5371195,0.51721656,0.52703106,0.46320027,0.46289992,0.43241113,0.489733,0.550034,0.5872314,0.68122804,0.72690815,0.45490175,0.66298586,0.3313009,0.27770427,0.92926455,0.29614204,1.0
0.5891601,0.4894881,0.5051958,0.49723253,0.51224035,0.6378922,0.020527689,0.5843404,0.47797197,0.51102215,0.52560353,0.4867893,0.5192379,0.44080377,0.49630588,0.43417478,0.46991795,0.5496063,0.5469778,0.27870432,0.19958301,0.5975465,0.39250803,0.33537105,0.31080195,0.91574585,0.6496719,1.0
0.43758854,0.6592975,0.6652924,0.67270535,0.66842264,0.572939,0.0050723995,0.5378593,0.6201229,0.6574137,0.6554221,0.6462786,0.62292373,0.6576782,0.5868595,0.5389013,0.636892,0.67203623,0.58171254,0.3880819,0.28280744,0.67829853,0.55355114,0.76103145,0.57116127,0.77522004,0.48189276,3.0
0.5829297,0.81379795,0.8207231,0.82845473,0.82019717,0.96610796,0.017930286,0.52089405,0.5209775,0.64520794,0.6352645,0.6665235,0.68559533,0.59812397,0.62339747,0.60838866,0.5794612,0.8186147,0.7717981,0.50970095,0.43025675,0.65883225,0.6097153,0.7071367,0.7103561,0.9360971,0.49923715,1.0
