Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.48345140000000003,0.8040491999999999,0.82854605,0.82092696,0.82116556,0.887971,0.024203222000000003,0.6283288,0.5866097,0.7022881,0.6594345,0.7373304,0.768958,0.7423803000000001,0.6822312,0.56480294,0.6585012,0.8009217,0.7523143,0.5554318,0.48438007,0.6541392,0.6877326,0.8176767,0.83678925,0.8776863000000001,0.39961409999999997,3.0,0.4589384,0.523516,0.48752427,cluster1_pred,3.0,2
0.47212252,0.31106540000000005,0.30506447,0.31619668,0.31202808,0.23242566,0.013788171,0.49958038,0.556658,0.60324466,0.5957455,0.6327215,0.6264801999999999,0.5641339,0.5130519,0.48230028,0.48229218,0.30539536,0.32798335,0.45170543,0.403932,0.5805911,0.53385603,0.91730666,0.735923,0.65610784,0.34960663,3.0,0.5044797,0.739692,0.50658166,cluster1_pred,3.0,3
0.49682042,0.2361323,0.24347472,0.24788047,0.24196036,0.15967533,0.029720122,0.50924367,0.5324268,0.5673501999999999,0.5525666,0.5699081,0.5730755,0.52839035,0.5375304,0.47017366,0.5166843,0.24289757,0.29771242,0.5699241,0.61592937,0.42503446,0.56278116,0.59049565,0.6484215999999999,0.6944239999999999,0.31951199999999996,3.0,0.5056266,0.6479568,0.52969444,cluster1_pred,3.0,2
0.50240535,0.49956188,0.51106304,0.51359725,0.5009421,0.6419534,0.020081747,0.48772925,0.5290552,0.41001213,0.4676298,0.45829985,0.4577205,0.53558975,0.5435787,0.50382864,0.59398144,0.49058086,0.4807786,0.44118009999999996,0.32860145,0.7067715,0.47207445,0.16325547,0.28383717,0.92004144,0.8307498999999999,3.0,0.4452926,0.47289497,0.5296947,cluster2_pred,,1
0.46675155,0.32392073,0.32338873,0.33306277,0.32933494,0.24342349,0.016409095,0.5258428,0.5328465,0.60964113,0.6319647,0.59246373,0.6301827,0.5515418000000001,0.55131394,0.5010779000000001,0.59359807,0.32176885,0.28179866,0.44278768,0.3774488,0.61320007,0.5536607,0.91440827,0.75249815,0.6476329000000001,0.32526937,3.0,0.4961502,0.7427863,0.5101336,cluster1_pred,3.0,1
0.5591122,0.6955126,0.7105493,0.70670116,0.715608,0.86187345,0.12879488,0.60911745,0.69955426,0.64828527,0.67994267,0.59794366,0.5842531999999999,0.6162340999999999,0.67827433,0.6125681,0.6218064,0.7056676,0.721421,0.58622617,0.5707238,0.55169666,0.6327309,0.61059767,0.44636187,0.9558076999999999,0.41320434,3.0,0.48774832,0.52036375,0.4836081,cluster1_pred,3.0,3
0.48637968,0.94852877,0.9485856,0.9585313,0.93984985,0.7180861,0.007925654,0.47329062,0.49739206,0.55302244,0.58734727,0.52487385,0.54759765,0.51772404,0.50901836,0.4915111,0.5144588,0.9988618,0.9308133,0.51435834,0.5366694000000001,0.45759144,0.46619964,0.48259744,0.47941792,0.8033081999999999,0.3455183,3.0,0.4859648,0.5105606,0.49993402,cluster1_pred,3.0,2
0.5667041,0.5507506,0.5775738,0.55446804,0.58391845,0.5115111,0.009589893,0.5721993000000001,0.6290680000000001,0.66428274,0.62611353,0.5474036,0.5907291,0.5119404000000001,0.48085818,0.38651779999999997,0.4312845,0.6472293,0.6194215999999999,0.21106416,0.18796529999999997,0.46832064,0.38369265,0.57783693,0.31655005,0.7774399999999999,0.5343871,3.0,0.49004284,0.5414395,0.52985156,cluster1_pred,3.0,3
0.48637903,0.9042933000000001,0.9093341,0.9215179,0.9077383,0.69584686,0.0029420590000000003,0.51909524,0.58899575,0.6128925000000001,0.5928093000000001,0.6623098000000001,0.6774800999999999,0.61355305,0.5782503000000001,0.53426814,0.56973666,0.96358484,0.8551360999999998,0.33728927,0.28332633,0.56286895,0.47827855,0.8410188,0.7973876999999999,0.79187065,0.3682248,3.0,0.42930079,0.48554063,0.4958295,cluster2_pred,,1
0.53340036,0.5075360999999999,0.50146,0.5078585,0.49366805,0.37852985,0.019408757,0.41419068,0.46990687,0.41640654,0.37932363,0.41863203,0.43708536,0.39684653,0.4011397,0.3336042,0.33379945,0.5819871,0.57664883,0.39046293,0.45879284,0.33350116,0.24764708,0.09067095,0.23406449,0.7278969,0.36625272,3.0,0.53611386,0.49623144,0.5574626,cluster2_pred,,3
