Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.45821357,0.42013943,0.41614446,0.55370843,0.4237941,0.4465741,0.033260047,0.42411017,0.37081766,0.3357037,0.32234886,0.27001685,0.40627086,0.36475977,0.25881338,0.2727867,0.3816671,0.4464074,0.57887626,0.51875156,0.5584187,0.3192183,0.37617782,0.051591262,0.060126208,0.7361707,0.10532171,1.0
0.39844957,0.09239205,0.08191582,0.29249012,0.09485055,0.09430099,0.04975204,0.41824767,0.47695905,0.475544,0.4672825,0.50740474,0.6830296,0.6354739,0.5647432,0.5871139,0.6505237,0.020631013,0.25294673,0.6651563,0.5488804,0.76042515,0.7827191,0.7339414,0.8164168,0.31826317,0.19269226,3.0
0.37146184,0.10915024,0.10161143,0.30527782,0.10905592,0.0777648,0.072222,0.37276956,0.47909063,0.47579828,0.49426588,0.48349482,0.5825196,0.58205336,0.5200406,0.5371298,0.59217507,0.047960855,0.27706182,0.6971258,0.64539576,0.60702825,0.8284322,0.89439905,0.946906,0.22480898,0.10773513,2.0
0.36723632,0.5205398,0.525664,0.63124853,0.5224919,0.5758203,0.09030544,0.41058737,0.4955233,0.4613468,0.5152115,0.50492644,0.63666785,0.6084942,0.5160838,0.54553944,0.6811628,0.43567127,0.58187616,0.9985173,0.99445355,0.58143663,0.9001017,0.851492,0.90454865,0.8187618,0.51004565,2.0
0.28823927,0.054723397,0.04729929,0.26424086,0.05474994,0.062829964,0.08892022,0.40600696,0.42240965,0.37915847,0.4306869,0.38274875,0.48873138,0.45358446,0.36420318,0.42552802,0.5329702,0.041884005,0.25776044,0.43448728,0.37423125,0.54571456,0.43263286,0.31373847,0.4805516,0.24613805,0.107002206,2.0
0.5070423,0.7845173,0.78916746,0.8329458,0.77966857,0.8014445,0.0967624,0.36572596,0.53415227,0.5534006,0.46093637,0.41213402,0.51922345,0.55697834,0.49059284,0.54014874,0.60890865,0.7327419,0.7908316,0.8105231,0.7627203,0.63287807,0.7371194,0.6585142,0.5249164,0.97934777,0.48413497,1.0
0.43103835,0.3204805,0.31214562,0.4702395,0.31784552,0.29027212,0.031788558,0.40343094,0.44677252,0.40079522,0.42679435,0.35764968,0.47365612,0.4452675,0.3634906,0.3635402,0.45129833,0.31287137,0.4848797,0.53027666,0.5264398,0.43304843,0.4854323,0.19253094,0.18245548,0.39959168,0.06340289,3.0
0.47136736,0.18745364,0.19158456,0.37107652,0.20583013,0.23558477,0.05803378,0.44663855,0.50400996,0.44514906,0.4831448,0.39734557,0.5549279,0.57777905,0.49924263,0.49153963,0.5977925,0.15414421,0.35484958,0.508856,0.37849116,0.7467705,0.6242854,0.513107,0.56149125,0.37734306,0.38596418,1.0
0.3990676,0.33916646,0.33512384,0.48907235,0.34684816,0.3105017,0.03211309,0.44556895,0.5065588,0.4656535,0.5003384,0.5159436,0.54390746,0.591981,0.5198945,0.51323813,0.68233,0.3132649,0.45042756,0.58602583,0.5102548,0.6328501,0.7088916,0.86239505,0.86610585,0.39296547,0.19275504,3.0
0.41910976,0.2703544,0.2663384,0.42152986,0.26738685,0.22509412,0.08660659,0.35200778,0.56120485,0.37366107,0.3247373,0.2808125,0.4373314,0.39551756,0.34168598,0.34031183,0.43496606,0.287506,0.46002072,0.4275608,0.42926502,0.38658813,0.46296915,0.2995192,0.29745725,0.44586813,0.49491453,3.0
0.37949085,0.595284,0.5896747,0.6862358,0.59810597,0.64560884,0.021363266,0.39797628,0.47297516,0.47174186,0.47110164,0.41345975,0.45406634,0.4427993,0.3154994,0.36310795,0.47693145,0.5987314,0.69592315,0.7112222,0.78131336,0.30291566,0.6512714,0.5738676,0.43958694,0.88861877,0.3351652,3.0
0.44827324,0.2030254,0.19650848,0.3787491,0.20405453,0.3058159,0.100126036,0.39504108,0.4103893,0.32959428,0.29237872,0.07708046,0.21502301,0.18994677,0.09916965,0.16185814,0.25192723,0.28033924,0.45629072,0.1976738,0.2663894,0.1442838,0.1746117,0.055962488,0.038088474,0.60517406,0.37846148,1.0
0.42191043,0.16906424,0.1608475,0.3525924,0.17150044,0.21088871,0.05490019,0.46012685,0.6213139,0.5451606,0.54393184,0.5079588,0.5091094,0.53931564,0.39722422,0.42173937,0.54393566,0.18281396,0.30961132,0.16301455,0.040437285,0.61787057,0.45025805,0.6021833,0.40052813,0.36988837,0.46745464,3.0
0.3565645,0.9798309,0.9828409,0.97640085,0.9766204,0.98076147,0.035964757,0.37456444,0.5461891,0.51257235,0.5257116,0.39318895,0.5874521,0.60147744,0.69640744,0.78785527,0.8727006,0.9608304,0.90632725,0.6664477,0.5529518,0.75379145,0.6718105,0.62047714,0.5727071,0.97068095,0.73603,2.0
0.39282882,0.281922,0.27946877,0.44210652,0.2901747,0.25824955,0.05057282,0.43001282,0.47867936,0.44845235,0.44715318,0.42060095,0.44372204,0.4907866,0.41858017,0.37565732,0.4970594,0.27909526,0.41851658,0.43572766,0.36346447,0.5765191,0.5169148,0.30370027,0.29982045,0.4528744,0.3566583,3.0
0.57193303,0.292748,0.28722772,0.44652405,0.28632736,0.37050018,0.058118403,0.29267365,0.3569694,0.43321753,0.43230507,0.39920434,0.49313846,0.48517773,0.38122803,0.4116713,0.5132188,0.2593225,0.4627501,0.6937725,0.6860593,0.49447882,0.6260373,0.68478847,0.7125383,0.6398677,0.2902067,1.0
0.3899923,0.9899155,0.99626976,0.99953496,0.99215746,0.99354655,0.05143057,0.41913444,0.5530697,0.5029145,0.5275577,0.45882025,0.57964617,0.5268973,0.4471536,0.5488666,0.6301314,0.96809113,0.96757305,0.7236997,0.67210877,0.61506474,0.7530312,0.63906956,0.5838089,0.99371284,0.49359563,3.0
0.40600696,0.056947947,0.04729929,0.26063707,0.055933747,0.06359906,0.06792339,0.37148783,0.40746623,0.4196329,0.4253417,0.39877594,0.48300788,0.45654988,0.41072336,0.45577323,0.52726924,0.04309076,0.25643238,0.4348245,0.36657318,0.5660723,0.44228894,0.50687885,0.62172043,0.2543825,0.1115653,3.0
0.44077805,0.2713925,0.28155768,0.43745643,0.28869486,0.23939271,0.038427096,0.48341635,0.49246457,0.47361642,0.51491755,0.49158862,0.5300864,0.5976609,0.40774524,0.3631893,0.45655212,0.28065446,0.4552901,0.45145312,0.41515067,0.49039796,0.5598661,0.6816623,0.7046905,0.43099183,0.42779887,3.0
0.4458301,0.46848577,0.46225002,0.57998145,0.46004736,0.39654624,0.047398977,0.3814038,0.40620473,0.34151667,0.30101672,0.23644772,0.3194358,0.31423217,0.21026307,0.26982594,0.39273027,0.48279476,0.62407655,0.59248227,0.6706594,0.24495114,0.44213778,0.08589673,0.07272053,0.44476396,0.30595058,3.0
0.40948617,0.09832415,0.09071922,0.30109274,0.103876896,0.06504328,0.07332706,0.41464415,0.5041572,0.519338,0.5023478,0.46456978,0.53849953,0.50593275,0.4135267,0.43891147,0.53690034,0.06949644,0.27627045,0.58586776,0.5684738,0.48493618,0.75272053,0.977926,0.74056643,0.14392924,0.05805087,3.0
0.45547277,0.13732763,0.1275738,0.32422695,0.13213976,0.124111466,0.049367532,0.33846092,0.38986477,0.31496036,0.34786946,0.3579075,0.4714543,0.47876155,0.38852593,0.40178064,0.46637416,0.14273062,0.34760407,0.5106116,0.5291727,0.3701085,0.3733931,0.26055294,0.51306325,0.34268597,0.099419974,1.0
0.38574937,0.2739137,0.26663676,0.43745643,0.2761172,0.22536846,0.04103568,0.3989308,0.4672211,0.4522921,0.446684,0.4187066,0.5253766,0.50599843,0.4342066,0.42640534,0.53591394,0.25840616,0.41901472,0.67762566,0.71219224,0.38229072,0.7318535,0.78712577,0.80187976,0.45826316,0.12981164,3.0
0.38604736,0.34747145,0.34467322,0.49697748,0.35469082,0.36559612,0.0345097,0.43909994,0.4949206,0.5146892,0.49675396,0.4958935,0.5787831,0.59004974,0.52702546,0.5334016,0.61994445,0.3419575,0.4666627,0.48963833,0.42111197,0.5840726,0.6349083,0.84229857,0.8475428,0.5180912,0.24343489,3.0
0.4134341,0.13035741,0.11877051,0.32434314,0.13199174,0.10758153,0.032735042,0.40538105,0.4834069,0.4488557,0.45877984,0.42167118,0.49234682,0.45881778,0.36795822,0.39623505,0.5122889,0.10509017,0.3160497,0.6118433,0.6199328,0.42858875,0.69148666,0.5485968,0.42697108,0.33204466,0.03383333,3.0
0.44165164,0.34643334,0.3425843,0.49546614,0.3521752,0.32681328,0.036302436,0.4232182,0.41612256,0.3331752,0.31320226,0.27070022,0.45194134,0.41000092,0.36249197,0.35005385,0.5133178,0.37259626,0.48715597,0.3789595,0.32634684,0.50882554,0.4129266,0.07576412,0.2835735,0.5011973,0.29438868,3.0
0.46062976,0.3674922,0.36078784,0.51057893,0.3708198,0.377502,0.023974314,0.4237227,0.5088085,0.46537873,0.45701054,0.4497655,0.51426524,0.524593,0.40760806,0.42741993,0.53316504,0.3429234,0.4947942,0.61166114,0.58631104,0.5132309,0.69737023,0.71395534,0.688247,0.5341194,0.14007217,1.0
0.44685432,0.43912205,0.4404655,0.56707746,0.4505771,0.48239025,0.034323197,0.45249054,0.51882666,0.45280808,0.48806924,0.4458257,0.48806855,0.5132612,0.39359525,0.40603465,0.5296198,0.43242565,0.5554131,0.47032386,0.38818026,0.6124667,0.5769427,0.53722614,0.42783707,0.7564911,0.23481983,1.0
0.41904825,0.36052197,0.35452098,0.5032551,0.35839015,0.36099014,0.041568074,0.37557814,0.4288849,0.36467394,0.42463616,0.38323638,0.46357238,0.49651325,0.39132535,0.40470186,0.49815646,0.35428348,0.4899962,0.5828431,0.5831014,0.43926993,0.55905086,0.38089874,0.63227457,0.5001921,0.21815819,3.0
0.42819986,0.08052796,0.071620345,0.28702626,0.0846405,0.07707187,0.04007194,0.43491095,0.48071158,0.47037613,0.47371462,0.4502796,0.5670003,0.5146932,0.43404922,0.4583303,0.53188497,0.07792677,0.26856756,0.42146596,0.38170615,0.4896888,0.51489556,0.8872688,0.8930768,0.28958383,0.08899828,3.0
0.42591295,0.07459586,0.064159945,0.2763311,0.07058302,0.031185167,0.070812136,0.38495472,0.42934072,0.43988225,0.441846,0.40367824,0.49875242,0.4934259,0.4075483,0.4683514,0.54015493,0.029081564,0.25580612,0.64797795,0.62488836,0.51896966,0.6682995,0.6868612,0.74105716,0.043469526,0.18152744,3.0
0.42079213,0.3452469,0.3457177,0.4922111,0.35705832,0.38143045,0.07772344,0.46139678,0.43422008,0.3988357,0.39323932,0.38994345,0.45551312,0.46082047,0.21901049,0.17116523,0.3215632,0.40694672,0.5413233,0.26592618,0.27657327,0.31291205,0.37174714,0.17767087,0.19993223,0.6604266,0.405824,3.0
0.39943203,0.1738099,0.16353327,0.33713093,0.14752893,0.19364417,0.07434256,0.29902261,0.4468603,0.34189156,0.37663275,0.38729015,0.396513,0.34840938,0.24023513,0.29392898,0.4959703,0.21180023,0.2985734,0.08559448,0.016879907,0.45700127,0.29331544,0.30074123,0.36387986,0.348183,0.5315982,3.0
0.40637335,0.31617972,0.30916148,0.4676819,0.3169577,0.283119,0.04065692,0.3804276,0.4057136,0.40669826,0.43938413,0.40359956,0.4755984,0.4439774,0.36212936,0.39445284,0.4934458,0.33356437,0.48766848,0.46108657,0.45423475,0.4188432,0.42326105,0.5343837,0.54781336,0.40448382,0.062413186,3.0
0.3805756,0.47634578,0.4910474,0.59288543,0.5028115,0.5600688,0.07019429,0.5656515,0.56914526,0.4772424,0.52658194,0.44306466,0.63341445,0.74417937,0.47255543,0.48729515,0.52761817,0.5156343,0.61083007,0.47874135,0.48670185,0.38689807,0.58033305,0.6483485,0.68649954,0.8365998,0.85165745,3.0
0.40660426,0.16506001,0.16532382,0.3543362,0.17431197,0.15197875,0.07861734,0.43482345,0.52869993,0.49451828,0.48326215,0.4371282,0.53863245,0.5130858,0.44794357,0.44315284,0.52050084,0.12774833,0.32790393,0.5991351,0.55015206,0.56913686,0.7384563,0.6402738,0.5519373,0.33106,0.11517789,3.0
0.44533476,0.35458988,0.34870183,0.49569872,0.36075765,0.33288836,0.034202423,0.4202672,0.5049104,0.4264724,0.47252735,0.44530952,0.5488246,0.48430845,0.41706893,0.44240385,0.48847774,0.36255196,0.5175048,0.40924174,0.35140997,0.5316046,0.5003956,0.67025983,0.6995484,0.50955737,0.26829192,3.0
