Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5445962,0.36287582,0.36250582,0.36800459999999996,0.36622217,0.36464095,0.032949645,0.53355294,0.6070331999999999,0.60092497,0.5176792,0.5051180999999999,0.5316045,0.56440884,0.5442392,0.55078423,0.5682983,0.36633253,0.38005435,0.5154834,0.47941202,0.6199659000000001,0.58774716,0.13518448,0.13095197,0.649782,0.1281412,1.0,0.5606318,0.5143532,0.56054205,cluster0_pred,3.0,2
0.51075053,0.04237026,0.041056935,0.04604612,0.04553639,0.039536400000000006,0.08610207,0.54471153,0.65091485,0.63602716,0.5538203,0.57501656,0.5740233,0.5887196,0.55493796,0.56969696,0.56067896,0.034048293,0.038235385,0.41903093,0.357183,0.64136314,0.5707134,0.88339734,0.7568114,0.120492294,0.04083334,2.0,0.44499084,0.5272889,0.52569556,cluster1_pred,,3
0.5423397,0.05403109,0.053027555,0.057473052000000004,0.054904614000000004,0.042239785,0.09013162,0.52110606,0.61960906,0.6037737,0.52939844,0.54763246,0.5653511999999999,0.5974512,0.5736458000000001,0.58198094,0.5808074000000001,0.0385395,0.05177802,0.45901647,0.39301738,0.65980613,0.66463286,0.51497304,0.6943381999999999,0.14942369,0.03831677,1.0,0.44245654,0.52099943,0.5258851,cluster2_pred,1.0,3
0.21695548,0.7245418,0.72640777,0.71620077,0.7268600000000001,0.72952074,0.08339583,0.41137192,0.5143310999999999,0.43921345,0.31074359999999995,0.21540022,0.21621732,0.2742638,0.30497859999999993,0.35927552,0.38993049999999996,0.82861733,0.80768925,0.25521728,0.26552677,0.46427932,0.2578787,0.09953155,0.075058155,0.8219242,0.78991354,2.0,0.573629,0.5155596,0.58395237,cluster2_pred,1.0,2
0.52930623,0.038174427999999996,0.036170438,0.04167317,0.04047389,0.035385605,0.07747879,0.5455868,0.6416761,0.6270253,0.54928833,0.55131876,0.569764,0.5986862,0.57024956,0.5888523,0.5953086999999999,0.027965402,0.032366183,0.39988956,0.31928283,0.6707253000000001,0.54809576,0.7185064999999999,0.70979315,0.09893988,0.02825409,3.0,0.4493843,0.52702975,0.5254903,cluster1_pred,,2
0.5727257,0.81564045,0.81927705,0.8217763000000001,0.82051617,0.8305043,0.09482855,0.46411,0.67537826,0.58745533,0.7286393,0.7972821,0.76796544,0.7971274,0.7415472,0.71281594,0.71036625,0.8073755,0.7293961999999999,0.4930452,0.3073151,0.8894089,0.5793764,0.78815806,0.8420848,0.9693004999999999,0.57158625,1.0,0.5333762,0.52036417,0.6130178,cluster2_pred,1.0,3
0.4855149,0.18085873,0.1788355,0.18223228,0.18084079,0.16239701,0.26460168,0.47235674,0.612496,0.60462016,0.5493484000000001,0.5422003000000001,0.52713007,0.55470306,0.5386911999999999,0.56090134,0.55713487,0.19039209,0.17905137,0.373242,0.30254614,0.6452823000000001,0.34675497,0.5718133000000001,0.48537606,0.42757943,0.08533634,2.0,0.47789153,0.53628737,0.53255224,cluster1_pred,,3
0.55524725,0.18397343,0.18966854,0.18884377,0.19610657,0.18471643,0.051180083,0.56448126,0.65072656,0.6603081999999999,0.58544415,0.5625241999999999,0.5714935999999999,0.5836484000000001,0.53798366,0.53534997,0.5309733,0.20229258,0.21140198,0.35392958,0.28585356,0.63524264,0.41759294,0.86442024,0.5968439,0.39149818,0.16386113,1.0,0.52369595,0.54096687,0.51332146,cluster1_pred,,1
0.5102645,0.1664693,0.1692435,0.17218493,0.17405601,0.15826832,0.092567235,0.566893,0.6742716999999999,0.6534434,0.57513887,0.5862734000000001,0.59588397,0.6044098000000001,0.5858365,0.59431624,0.58991957,0.17846785,0.15883899,0.34641808,0.26184702,0.6635791,0.45970675,0.8425504999999999,0.7672100000000001,0.39524102,0.07756088,2.0,0.49568114,0.532256,0.5265753,cluster1_pred,,3
0.5424286,0.10690382,0.104012616,0.10489874,0.10552961,0.09373381,0.10999957,0.48955290000000007,0.6105480999999999,0.5658203,0.4823371,0.5037214,0.51443183,0.5436989999999999,0.5268013,0.53346825,0.5260844,0.11098756,0.12274565,0.43861628,0.40889338,0.5875153000000001,0.3745337,0.19639477,0.28952435,0.40593314,0.07823324,1.0,0.5081076,0.53380984,0.5451641,cluster2_pred,1.0,1
