Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.48631394,0.5679133,0.583681,0.5815164,0.5718072,0.53255045,0.37451187,0.60397613,0.6190898,0.61793023,0.7045713,0.78644717,0.7724934,0.75232714,0.71373886,0.78562176,0.762087,0.47621614,0.5123516,0.7848339,0.7265958,0.68842065,0.8760102,0.9001282,0.96878517,0.4652643,0.26911455,2.0
0.42737716,0.5326444,0.52878356,0.5240807,0.54431015,0.52507603,0.30022413,0.7215924,0.7549866,0.5549791,0.49563494,0.56119454,0.56724834,0.6682536,0.70943767,0.67305857,0.74759686,0.55504405,0.45240322,0.3344493,0.19492541,0.7757218,0.47774294,0.30176708,0.36816117,0.52314043,0.91310006,2.0
0.48315448,0.071194164,0.06140498,0.06264241,0.0685771,0.06189207,0.38801,0.5258176,0.5142167,0.37588456,0.4022417,0.48929757,0.40478688,0.42444086,0.37530878,0.43847063,0.4730339,0.11331578,0.23299366,0.53649753,0.5483799,0.48819992,0.3776614,0.10401446,0.18825276,0.10993774,0.40259606,2.0
0.43038097,0.5851378,0.5850159,0.5815164,0.57081336,0.5783749,0.21707886,0.5222915,0.5802948,0.61904395,0.6994549,0.6805175,0.60708475,0.59891754,0.6064347,0.6689981,0.68065375,0.51266265,0.5423003,0.69891685,0.64716667,0.65755033,0.73971456,0.8953738,0.8471854,0.5746632,0.32530305,2.0
0.57587916,0.57578737,0.56232274,0.5824927,0.5744576,0.59858066,0.13717622,0.5883245,0.6156939,0.56180173,0.62065685,0.5698578,0.48380223,0.4966097,0.56680024,0.6237793,0.5715777,0.68090004,0.59535146,0.4005884,0.40488547,0.477933,0.347929,0.27915883,0.20358561,0.5756225,0.18657121,1.0
0.57014453,0.8597441,0.87235117,0.8696714,0.87659436,0.95635706,0.091559924,0.57082564,0.67485785,0.7408919,0.77379847,0.7760341,0.7864135,0.73276556,0.7338921,0.7291156,0.73097533,0.8471176,0.753125,0.62987983,0.5726179,0.65591913,0.75162417,0.961891,0.9532649,0.81214863,0.18724313,1.0
0.5294657,0.34383202,0.32604703,0.299219,0.29932088,0.29832846,0.74805325,0.18578672,0.0,0.11966957,0.104215376,0.17913286,0.15732376,0.19622427,0.25731093,0.3260005,0.25777406,0.53383225,0.60468554,0.2681503,0.29391155,0.40557826,0.16927981,0.08000674,0.24362592,0.47333792,0.84735036,3.0
0.53326195,0.7368766,0.74403477,0.73641396,0.7293358,0.6898859,0.2530135,0.45370433,0.42975736,0.4941732,0.35001484,0.4428728,0.40274453,0.44574723,0.50045437,0.5349786,0.4835555,0.8920725,0.8359689,0.34582224,0.35481402,0.4570472,0.28960302,0.15923864,0.22664449,0.54866374,0.5337915,3.0
0.5986522,0.87401575,0.86767894,0.84819394,0.8404837,0.7855784,0.2777953,0.3748002,0.37761435,0.41873893,0.4114925,0.41074622,0.31996563,0.34523028,0.41075584,0.4596607,0.49692032,0.8821564,0.9432241,0.7210706,0.7847675,0.41244304,0.4527674,0.08908079,0.1048895,0.5734293,0.35192016,1.0
0.57601625,0.72096455,0.7104956,0.70924187,0.69521296,0.76659346,0.15740605,0.47850573,0.6223894,0.566942,0.65753734,0.6609928,0.5992704,0.6278077,0.6253415,0.6483301,0.6264173,0.7139197,0.65933895,0.6109558,0.5990325,0.5542419,0.63325435,0.7019546,0.774553,0.7429801,0.13882166,1.0
