Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.48631394,0.5679133000000001,0.583681,0.5815164,0.5718072,0.53255045,0.37451187,0.60397613,0.6190898,0.61793023,0.7045713,0.78644717,0.7724934,0.75232714,0.71373886,0.78562176,0.762087,0.47621614,0.5123515999999999,0.7848339,0.7265958,0.68842065,0.8760101999999999,0.9001281999999999,0.96878517,0.4652643,0.26911455,2.0,0.5419142,0.61050516,0.51251054,cluster1_pred,,3
0.42737716,0.5326444,0.52878356,0.5240807,0.54431015,0.52507603,0.30022413,0.7215924,0.7549866,0.5549791000000001,0.49563494,0.56119454,0.56724834,0.6682536,0.70943767,0.67305857,0.74759686,0.55504405,0.45240322,0.3344493,0.19492541,0.7757218000000001,0.47774294,0.30176708,0.36816117,0.52314043,0.91310006,2.0,0.5503814,0.6417981,0.5452953,cluster1_pred,,3
0.48315448,0.071194164,0.06140498,0.06264241,0.0685771,0.06189207,0.38800999999999997,0.5258176,0.5142167000000001,0.37588456,0.4022417,0.48929757,0.40478688,0.42444086,0.37530878,0.43847063,0.4730339,0.11331578,0.23299366,0.53649753,0.5483799,0.48819992,0.3776614,0.10401446,0.18825276,0.10993774,0.40259606,2.0,0.6407457,0.52056444,0.560023,cluster0_pred,3.0,3
0.43038097,0.5851378,0.5850159,0.5815164,0.57081336,0.5783749,0.21707886,0.5222915,0.5802948,0.61904395,0.6994549,0.6805175,0.60708475,0.59891754,0.6064347,0.6689980999999999,0.68065375,0.51266265,0.5423003000000001,0.69891685,0.64716667,0.65755033,0.73971456,0.8953738000000001,0.8471854,0.5746631999999999,0.32530305,2.0,0.53439844,0.6068704,0.5442568,cluster1_pred,,2
0.57587916,0.57578737,0.56232274,0.5824927,0.5744576,0.59858066,0.13717622,0.5883245,0.6156939,0.56180173,0.62065685,0.5698578000000001,0.48380223,0.4966097,0.56680024,0.6237793,0.5715777,0.68090004,0.59535146,0.4005884,0.40488547,0.477933,0.347929,0.27915883,0.20358561,0.5756225,0.18657121,1.0,0.52413845,0.5410179,0.48435986,cluster1_pred,,2
0.57014453,0.8597440999999999,0.87235117,0.8696714,0.87659436,0.95635706,0.091559924,0.57082564,0.67485785,0.7408918999999999,0.77379847,0.7760341,0.7864135,0.73276556,0.7338920999999999,0.7291156,0.73097533,0.8471175999999999,0.753125,0.62987983,0.5726179,0.65591913,0.75162417,0.9618909999999999,0.9532649,0.81214863,0.18724313,1.0,0.5683924,0.56317586,0.48216,cluster0_pred,3.0,3
0.5294656999999999,0.34383202,0.32604703,0.299219,0.29932088,0.29832846,0.74805325,0.18578672,0.0,0.11966957,0.104215376,0.17913286,0.15732376,0.19622427,0.25731093,0.3260005,0.25777406,0.53383225,0.60468554,0.26815029999999995,0.29391155,0.40557826,0.16927981,0.08000674,0.24362592,0.47333792,0.84735036,3.0,0.4613284,0.61251575,0.46855575,cluster1_pred,,1
0.53326195,0.7368766,0.74403477,0.73641396,0.7293358,0.6898859,0.2530135,0.45370433,0.42975736,0.4941732,0.35001484,0.4428728,0.40274453,0.44574723,0.50045437,0.5349786,0.4835555,0.8920725,0.8359689,0.34582224,0.35481402,0.4570472,0.28960302,0.15923864,0.22664449,0.54866374,0.5337915,3.0,0.46741953,0.50128096,0.4870907,cluster1_pred,,3
0.5986522,0.87401575,0.86767894,0.84819394,0.8404837,0.7855784,0.2777953,0.3748002,0.37761435,0.41873893,0.41149250000000004,0.41074622,0.31996563,0.34523028,0.41075584,0.4596607,0.49692032,0.8821564000000001,0.9432241,0.7210706,0.7847675000000001,0.41244304,0.4527674,0.08908079,0.1048895,0.5734293,0.35192016,1.0,0.47685787,0.5004056,0.4497878,cluster1_pred,,2
0.57601625,0.72096455,0.7104956,0.70924187,0.69521296,0.76659346,0.15740605,0.47850573,0.6223894,0.5669420000000001,0.65753734,0.6609928,0.5992704000000001,0.6278077,0.6253415,0.6483300999999999,0.6264173000000001,0.7139196999999999,0.65933895,0.6109558,0.5990325,0.5542419,0.63325435,0.7019546,0.7745529999999999,0.7429800999999999,0.13882166,1.0,0.5520757,0.5627232,0.4691971,cluster1_pred,,2
0.5992478,0.9686679,0.959119,0.95704526,0.9627298000000001,0.92986435,0.10679489,0.53136003,0.6466331999999999,0.52907884,0.59914714,0.6723131999999999,0.58729535,0.55158716,0.5539791000000001,0.5919946,0.5994837,0.92513996,0.8391791,0.88282967,0.9456435,0.44607818,0.7632151,0.69174755,0.75044245,0.643319,0.38018709999999994,1.0,0.5044499,0.68807673,0.4962353,cluster1_pred,,3
0.7382503,0.7303149,0.7525447,0.73576313,0.74772245,0.70043933,0.15008126,0.60179937,0.45151168,0.50833994,0.6049715,0.6300096,0.51397127,0.39827138,0.48029209999999994,0.52101684,0.5469113,0.77254325,0.8149969,0.67773527,0.72750336,0.43404025,0.5453186,0.46856928,0.48996282,0.5489263000000001,0.37455606,1.0,0.52086085,0.5823687,0.5221067,cluster1_pred,,3
0.51983356,0.90912074,0.90722513,0.9067687,0.90591353,0.87675065,0.20083492,0.62166363,0.5702010999999999,0.51852995,0.55671513,0.6479441,0.6937994000000001,0.6895718000000001,0.6944444000000001,0.71277845,0.76352143,0.76155007,0.9480021999999999,0.9839028000000001,0.9642688,0.6440515,0.8757491,0.5733682,0.62498665,0.6007539000000001,0.5264774,3.0,0.5158902,0.6486278,0.48181337,cluster1_pred,,3
0.66566634,0.6850393,0.6756215999999999,0.65863985,0.64386284,0.7348298000000001,0.19088367,0.305798,0.39581007,0.43171355,0.46187755,0.44417159999999994,0.36091083,0.35667685,0.39727208,0.4048615,0.45062307,0.8348581,0.70924664,0.29213572,0.3079493,0.43177715,0.046411254000000006,0.23476672,0.25701568,0.8223007,0.1928675,1.0,0.5535543,0.5001578,0.46621612,cluster0_pred,3.0,3
0.48410133,0.5497046999999999,0.5381278,0.5432802,0.54298496,0.55208373,0.14944197,0.51064295,0.57616895,0.60633737,0.64626247,0.67512065,0.6731928,0.7350838000000001,0.7283314000000001,0.704294,0.6766763000000001,0.48408782,0.48949215,0.6530362,0.56667656,0.7233337,0.6931348,0.9024216,0.9154278,0.5556114000000001,0.3948339,2.0,0.5350879,0.59649247,0.5570451,cluster1_pred,,1
0.44966059999999997,0.19406171,0.19506089999999998,0.21070623,0.2052344,0.17890516,0.21591583,0.5897616,0.6774220999999999,0.6073423000000001,0.7044259,0.71865916,0.6721558000000001,0.6460024000000001,0.6416673,0.69409615,0.7344478,0.12874748,0.19378996,0.7497198,0.71922916,0.62157804,0.91469926,0.85971034,0.8792188,0.08894891,0.08675569,2.0,0.5692855,0.63119006,0.5626717,cluster1_pred,,3
0.49475735,0.6827426999999999,0.68630075,0.6906932,0.69189996,0.7633188,0.19992606,0.6152919,0.59956366,0.6046796,0.6161241999999999,0.6306387,0.5634232,0.5954621999999999,0.55860245,0.5903059,0.6180915,0.68822086,0.6664383,0.6742548,0.68952745,0.5078936,0.6872895,0.58312845,0.49172106,0.7514706999999999,0.13847148,2.0,0.55041885,0.5476408,0.44466254,cluster0_pred,3.0,2
0.48554033,0.48605640000000006,0.49240779999999995,0.49902374,0.49743253,0.54322016,0.1392558,0.53465503,0.52085465,0.530022,0.6460289,0.6646053000000001,0.6706741999999999,0.6668257,0.620467,0.62998116,0.6378451999999999,0.5067600999999999,0.45271936,0.5755708,0.527297,0.6258459,0.6051384,0.69351053,0.83030266,0.6151982,0.13103876,2.0,0.5215456,0.5484439,0.5023644,cluster1_pred,,2
0.58656406,0.76328737,0.75554824,0.7595184,0.7531886999999999,0.8570018,0.12154845,0.48089,0.53861725,0.5476091,0.59730774,0.5380334,0.50351393,0.5225788,0.53512967,0.59857327,0.6527165,0.7530333,0.78152055,0.6341629,0.6127364000000001,0.57932776,0.56238633,0.42864642,0.37659946,0.85899144,0.23296693,1.0,0.5466344,0.49924904,0.44830558,cluster0_pred,3.0,1
0.37664738,0.5974409,0.61404973,0.5805402,0.5825741,0.5604916999999999,0.42908198,0.60618997,0.7284166,0.78388083,0.9020031999999999,0.78395575,0.8208665,0.9124868,0.87344944,0.7869265000000001,0.6865325,0.59354836,0.4193714,0.26267007,0.08319256,0.84797305,0.5152207000000001,0.88203317,0.85338044,0.5134155,0.9273629000000001,2.0,0.54621226,0.44423944,0.62644666,cluster2_pred,,3
0.43123758,0.8610564,0.85399634,0.8620241,0.8542323,0.9453085999999999,0.07916323,0.49704292,0.4925985,0.48771536,0.5426613,0.5445671,0.48772925,0.51097786,0.5133555000000001,0.5689821,0.5832098000000001,0.87315416,0.88650787,0.609975,0.59930485,0.55134183,0.51327294,0.15348274,0.27914476,0.8223894,0.059309553,2.0,0.49682808,0.471556,0.41196808,cluster0_pred,3.0,1
0.10166054,0.49261808,0.48790259999999996,0.4993492,0.50024843,0.6137822,0.25485045,0.5612476,0.5136715999999999,0.5784639,0.68032956,0.67763335,0.61261123,0.57786876,0.5615079000000001,0.583152,0.57333475,0.59225667,0.5575542,0.31340122,0.25071479999999996,0.605567,0.32928443,0.714218,0.6936609,0.84067506,0.2563118,2.0,0.546911,0.4724755,0.50058705,cluster0_pred,3.0,2
0.49947749999999996,0.4876968,0.49057233,0.49869838,0.503727,0.54931843,0.12195282,0.57381684,0.65508765,0.66369265,0.732286,0.6926273000000001,0.6213413000000001,0.63107574,0.6164729,0.6550157,0.67646986,0.51988286,0.46311405,0.54359764,0.5104272,0.58694035,0.65642405,0.9412214,0.77297497,0.61439186,0.06363033,3.0,0.5211174,0.5438882,0.5099864,cluster1_pred,,3
0.4868674,0.46145010000000003,0.45286176,0.47331604,0.45883715,0.5058286,0.07091417,0.48752967,0.5371803,0.5266571,0.57922167,0.6033703,0.53935677,0.53191835,0.5200389,0.544535,0.5584216999999999,0.52371985,0.5075602,0.51554114,0.52206165,0.49567515,0.3713371,0.67257184,0.6823873,0.6015574,0.034138154,2.0,0.53900546,0.55662256,0.5000123,cluster1_pred,,3
0.8158085999999999,0.12664038,0.12397792,0.10462089999999999,0.103859484,0.093735136,0.54692566,0.44543699999999997,0.34635934,0.3692272,0.28013438,0.40582687,0.26294822,0.33866763,0.36586776,0.3454359,0.429958,0.21380502,0.29054388,0.5832433000000001,0.67630386,0.3219627,0.32903728,0.28335372,0.2600349,0.07377705,0.49514896,1.0,0.5966748,0.5164339,0.48924446,cluster0_pred,3.0,1
0.4422068,0.81479657,0.82462883,0.8213473,0.80934244,0.90039515,0.24740243,0.56901497,0.55379415,0.5341637,0.42781648,0.40701503,0.3458828,0.36364314,0.41091009999999994,0.41863093,0.47366369999999997,0.9280306999999999,0.8970904000000001,0.478392,0.5451050000000001,0.35832800000000004,0.28473425,0.11716207,0.08480075,0.83056766,0.19951785,2.0,0.50406957,0.4761791,0.41488343,cluster0_pred,3.0,3
0.4879844,0.68684375,0.6747873000000001,0.68906605,0.6822925,0.7538229999999999,0.18248057,0.58007914,0.56687,0.5630815,0.5811833000000001,0.62040365,0.53807646,0.5379997,0.5529635,0.61001784,0.61198694,0.6780345999999999,0.7039,0.6855119000000001,0.7007496,0.510177,0.6710473000000001,0.449949,0.43805020000000006,0.74867374,0.13873786,2.0,0.54696006,0.55128884,0.44136626,cluster1_pred,,1
