Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.21530621,0.87212455,0.9140917,0.8879251,0.9122928,0.9122928,0.46145716,0.9642855,0.9115041,0.89062476,0.90502775,0.8670427,0.8148746,0.89814806,0.89591354,0.9024198,0.9510541,0.6682786,0.68931943,0.55774987,0.37898403,0.8824179,0.78537846,0.8387486,0.87662655,0.91019887,0.72962797,2.0
0.3765305,0.07307171,0.071986414,0.073733516,0.07700275,0.07700275,0.012688431,0.38367334,0.44051117,0.41360277,0.4980046,0.51571304,0.46321738,0.42592582,0.4656901,0.44964868,0.48192766,0.033723388,0.027543254,0.31473634,0.2537491,0.5139924,0.47909915,0.9765191,1.0,0.21031924,0.11435048,3.0
0.43775484,0.82374835,0.8244483,0.8169673,0.8176796,0.8176796,0.04697936,0.30816334,0.26057008,0.31066158,0.4237829,0.3666397,0.042037226,0.21380451,0.27293777,0.22638565,0.18900606,0.9255419,0.9526916,0.37966242,0.48912722,0.118259504,0.26607355,0.41982472,0.4027814,0.90623236,0.90155184,1.0
0.37857136,0.43166438,0.43225807,0.4410132,0.43301103,0.43301103,0.16159207,0.3540814,0.37069798,0.28124967,0.37270525,0.3666397,0.24494737,0.3097641,0.33153424,0.46604204,0.4698794,0.25795102,0.40135062,0.9531439,0.9973532,0.46717858,0.70250285,0.43100795,0.50911546,0.56277615,0.5160315,3.0
0.36020398,0.05886332,0.06010185,0.058986805,0.052831486,0.052831486,0.014555922,0.34693867,0.37856436,0.34466895,0.42218655,0.34810624,0.2942603,0.2718854,0.24672326,0.24355961,0.31551203,0.071455695,0.10866961,0.26682258,0.2863686,0.30109093,0.17989574,0.44467467,0.40825033,0.19660161,0.20111568,3.0
0.41530603,0.048714463,0.040407456,0.032616224,0.02555248,0.02555248,0.007010473,0.36530605,0.36381504,0.3704042,0.44134066,0.39967757,0.34438154,0.33080795,0.2652275,0.27478525,0.31174698,0.036655452,0.090533406,0.23997258,0.23923779,0.3418661,0.19677386,0.59055257,0.5352656,0.029932415,0.1388474,3.0
0.34285703,0.027740179,0.023429528,0.031922244,0.024516577,0.024516577,0.011913866,0.34897953,0.40412974,0.3244484,0.3902632,0.3916196,0.36540017,0.32575747,0.32845035,0.31069472,0.34337348,0.051415782,0.048776887,0.21596135,0.20991214,0.34695002,0.13808991,0.65858895,0.7280972,0.18904674,0.111696646,3.0
0.3571427,0.20872799,0.20203735,0.18632893,0.18439227,0.18439227,0.049995568,0.31836727,0.33038336,0.36397043,0.482043,0.46091855,0.39531124,0.40740734,0.4225136,0.3942232,0.45557228,0.1735355,0.15284757,0.42768687,0.44405544,0.36194336,0.40942833,0.7807086,0.8761788,0.11994028,0.2568031,3.0
0.3346938,0.5449932,0.5385399,0.50416374,0.53383976,0.53383976,0.25656494,0.2877549,0.30285132,0.37499973,0.48762947,0.4810636,0.34923187,0.4099325,0.44949883,0.47540978,0.4390059,0.51699454,0.45518476,0.50637496,0.5126285,0.41266087,0.44357353,0.78492874,0.87262094,0.73485154,0.5286452,2.0
0.28367338,0.6958728,0.72835314,0.6502428,0.730663,0.730663,0.78062403,1.0,0.9744346,0.8005514,0.7821228,0.8420629,0.8722716,0.92003375,0.80416346,0.8860266,0.91340363,0.52520776,0.46062917,0.6060952,0.53996074,0.62272143,0.74591315,0.58860844,0.6572356,0.8006781,0.8161524,2.0
