Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6310367,0.5173179,0.5264324,0.5210952,0.52365446,0.49235,0.018489668,0.6508682,0.6422035,0.58136636,0.5660573,0.6199134,0.65721625,0.6259904,0.62003684,0.60826075,0.68631417,0.5193696,0.51213884,0.75577307,0.75648856,0.64669806,0.65143013,0.41033804,0.48481116,0.6770645,0.29371858,3.0
0.6640463,0.68913156,0.69031376,0.68968487,0.68752146,0.6812115,0.03583773,0.5792578,0.62979484,0.60960925,0.5083087,0.59469515,0.6087399,0.5244748,0.5231315,0.54757535,0.60644555,0.7387582,0.67866904,0.5403466,0.5460709,0.5709986,0.413613,0.22957243,0.20441666,0.8089124,0.45121488,1.0
0.6680547,0.331684,0.3330491,0.3273635,0.3356188,0.31217062,0.043901533,0.58821654,0.64786184,0.6204679,0.6823439,0.6498082,0.6877421,0.730476,0.64231277,0.6076029,0.6276532,0.3445825,0.36442932,0.71203834,0.7301602,0.5988986,0.6122707,0.7923505,0.7582748,0.53686774,0.27486256,1.0
0.56852996,0.12813514,0.12517053,0.12846562,0.12478574,0.116067596,0.022374928,0.5936845,0.6478613,0.6169811,0.6246504,0.6844586,0.67770183,0.6775935,0.6674835,0.6222602,0.6539114,0.122836694,0.13102444,0.7254532,0.7293176,0.63120776,0.79867744,0.9088816,0.9217363,0.22679234,0.041557495,3.0
0.68721133,0.7560144,0.7648363,0.7651111,0.7643127,0.75916356,0.045481496,0.6860624,0.8049646,0.6961692,0.64129204,0.6972693,0.6726012,0.71934587,0.6857679,0.69873583,0.7449251,0.7577657,0.7344959,0.736711,0.7319365,0.6517404,0.7246357,0.53993773,0.40272745,0.84499896,0.28716317,1.0
0.4730324,0.5968265,0.60590035,0.5906664,0.5836476,0.56439936,0.05012362,0.38312098,0.49673358,0.48376393,0.534792,0.6474198,0.627993,0.657724,0.663632,0.6635043,0.7305124,0.6348733,0.5579587,0.5853254,0.55759966,0.650925,0.41968033,0.6649206,0.8690961,0.8603552,0.5196408,2.0
0.6477254,0.6899847,0.6906548,0.6874462,0.69060683,0.70468754,0.02891238,0.5879913,0.6466913,0.5876885,0.56289876,0.60719913,0.63985735,0.6823986,0.68771994,0.6576417,0.7390346,0.7126624,0.66155964,0.57770354,0.5209311,0.70607466,0.5054171,0.569805,0.6615121,0.9095106,0.415833,3.0
0.45969865,0.68162435,0.6833219,0.68348545,0.681865,0.69252753,0.039313015,0.6359085,0.59786785,0.51848036,0.45584455,0.48232698,0.5415174,0.468268,0.47931,0.49652466,0.43204784,0.7600549,0.7250885,0.45235443,0.5033838,0.4544778,0.27861318,0.11076861,0.15094762,0.8781687,0.39501303,2.0
0.6251428,0.8288688,0.8277626,0.8369209,0.82961947,0.8230036,0.033586044,0.54698354,0.65183663,0.5473747,0.517028,0.45764735,0.5236302,0.5888024,0.6376712,0.63766897,0.676205,0.8435592,0.872273,0.7778164,0.8168151,0.5776754,0.571443,0.049575374,0.09537271,0.8850006,0.28354245,3.0
0.58165354,0.12830576,0.13130969,0.12691581,0.1256428,0.116864845,0.031930394,0.57837313,0.6634406,0.64278626,0.6908925,0.6747574,0.64167434,0.60011417,0.57080644,0.57410026,0.656486,0.1507089,0.16099502,0.56689805,0.5544439,0.61507833,0.48676097,0.7874064,0.5944401,0.39994165,0.38380522,3.0
0.5499811,0.5128818,0.52592087,0.52178407,0.53102505,0.5054532,0.044652093,0.7356612,0.84400964,0.7952658,0.7951974,0.8922334,0.81161624,0.8215577,0.7874293,0.7418854,0.784151,0.5016837,0.47134218,0.74842775,0.7045171,0.7327605,0.804028,0.98601854,0.92390025,0.78633636,0.3469317,2.0
0.6079022,0.32502985,0.3395293,0.33201307,0.33870414,0.31504038,0.024995584,0.67898995,0.7972287,0.6169808,0.67237264,0.7710849,0.67002326,0.65115196,0.63430387,0.5861399,0.6173557,0.34070525,0.36627772,0.70737964,0.73362404,0.581403,0.6378873,0.6488684,0.61164576,0.53271496,0.27984813,3.0
0.66805446,0.2264119,0.23891541,0.23265025,0.2387727,0.22209075,0.049414057,0.69977,0.79997903,0.7055555,0.71510917,0.7593042,0.73912483,0.6763636,0.6537541,0.628542,0.6693569,0.24390277,0.22095875,0.6656783,0.67833185,0.5955615,0.7030394,0.7820644,0.5697849,0.45014918,0.20364134,1.0
0.74121505,0.7135301,0.7175989,0.7175822,0.72403157,0.71148646,0.052621286,0.6774074,0.71972823,0.65526336,0.5325196,0.5992406,0.55964166,0.492969,0.5147046,0.32256708,0.32544553,0.8490753,0.76004916,0.2087392,0.2861382,0.32790124,0.1601984,0.24550033,0.094770126,0.8251108,0.39909184,1.0
0.60119903,0.51219934,0.5088676,0.5107629,0.50668496,0.48645297,0.022141559,0.54087466,0.4949356,0.47869113,0.46019882,0.58150023,0.59423083,0.6273411,0.57218605,0.56092995,0.56418455,0.56737113,0.5112,0.5252941,0.5262669,0.575804,0.3458121,0.31299654,0.5596145,0.8112082,0.3692224,3.0
0.6863299,0.45367688,0.4536153,0.45462376,0.45423383,0.4290882,0.03060272,0.59575117,0.7124847,0.64756435,0.6228202,0.7059709,0.69128656,0.6713469,0.6356494,0.55226535,0.63137114,0.49194497,0.47501194,0.42144653,0.35065162,0.6861035,0.41360775,0.71113753,0.63960445,0.63126284,0.441768,1.0
0.65443313,0.48182902,0.4880627,0.48682624,0.4804594,0.45576528,0.0421765,0.6200884,0.76461196,0.6632849,0.71743256,0.7630498,0.7201813,0.72631717,0.7881147,0.75737464,0.8056038,0.4383224,0.4358129,0.7891678,0.70461994,0.8256146,0.8283039,0.80236685,0.8747138,0.7000173,0.32894596,3.0
0.6298038,0.8720355,0.8773874,0.8479422,0.8613302,0.85714424,0.076973535,0.468423,0.55618113,0.541378,0.545341,0.5820463,0.57747734,0.5614941,0.5750299,0.54345864,0.5879145,0.91739076,0.88488257,0.5984082,0.63588136,0.52590543,0.3608336,0.6765801,0.6125856,0.9203303,0.30862927,3.0
0.7079306,0.6162771,0.625,0.61666954,0.61878645,0.59798664,0.05587267,0.63150364,0.67753935,0.73819953,0.73461896,0.8119306,0.9035423,0.811279,0.7653323,0.72267866,0.8072299,0.6234095,0.47270936,0.69261515,0.6581503,0.69702494,0.625127,0.8942256,0.90829587,0.85277385,0.7057168,1.0
0.6157693,0.6352159,0.6325034,0.6350956,0.6371272,0.61551774,0.028306885,0.62813216,0.7651191,0.6794287,0.6804535,0.8589352,0.8149295,0.84540254,0.94169384,0.8109032,0.8114627,0.6221914,0.49505785,0.754737,0.6942948,0.76739985,0.68260366,0.9292866,0.92285365,0.86802053,0.65979254,3.0
0.6089961,0.05255076,0.04979536,0.052695014,0.05330819,0.049583793,0.027732925,0.6122765,0.67535245,0.5883855,0.5776397,0.6394127,0.6304528,0.5994991,0.593116,0.58561647,0.613752,0.06382263,0.08492237,0.672759,0.6916472,0.58538675,0.6355558,0.45031,0.40490016,0.07614703,0.03129352,3.0
0.6114165,0.6502304,0.6655866,0.65851563,0.6698663,0.6840267,0.037972726,0.71917605,0.7517026,0.6325049,0.5979877,0.5858727,0.58438873,0.60476077,0.6093405,0.5445775,0.51776505,0.72704315,0.69766974,0.4420451,0.44824064,0.54004616,0.3870647,0.2896203,0.1379803,0.86648417,0.460018,3.0
0.69575906,0.6283911,0.62448835,0.62545204,0.6189579,0.6451534,0.017165149,0.49392608,0.45147273,0.506677,0.5470388,0.6640203,0.582907,0.48366684,0.36454135,0.30168957,0.39915806,0.7149841,0.6838729,0.38263515,0.4262676,0.44782346,0.30641165,0.5473052,0.5315014,0.8009678,0.7235009,1.0
0.56295747,0.4355912,0.43178713,0.4124333,0.41549537,0.38790837,0.06820332,0.49499282,0.6689488,0.5953779,0.49622038,0.44562757,0.4392407,0.39790967,0.43423864,0.37310538,0.4325421,0.4955079,0.48119244,0.59395206,0.7519731,0.2860057,0.3401181,0.24929778,0.13478887,0.6183641,0.54198885,3.0
0.66367924,0.07899675,0.07639835,0.08093681,0.076276995,0.07094796,0.026067816,0.5838418,0.6570255,0.56816006,0.57407886,0.5999109,0.61509687,0.6130271,0.6165708,0.5966097,0.6503075,0.09052455,0.11503431,0.67982733,0.70032734,0.5843559,0.60653645,0.14276068,0.24267519,0.10766496,0.023889638,1.0
0.83146006,0.5137349,0.516371,0.5190287,0.5207405,0.5389795,0.024040038,0.65732026,0.7057629,0.61545056,0.58039165,0.5921689,0.6487896,0.61057585,0.71574336,0.7086362,0.77114815,0.5037686,0.49929908,0.80951947,0.79891706,0.6855072,0.6668774,0.38642782,0.37189677,0.70102924,0.6041346,1.0
0.55139935,0.38918278,0.3942701,0.39745137,0.39698324,0.3771119,0.05970747,0.6566488,0.65785927,0.5022018,0.49880672,0.4983875,0.45813113,0.4914797,0.47345164,0.48480824,0.53648126,0.45789766,0.4517491,0.48006594,0.51506376,0.49466354,0.30226567,0.25140932,0.13629352,0.6468608,0.32305655,2.0
0.5999451,0.72342604,0.73840374,0.7348028,0.73448753,0.7192153,0.026679618,0.7386077,0.7814913,0.7116287,0.7155017,0.7268019,0.67030233,0.56038487,0.5482495,0.5473719,0.6193953,0.7713644,0.6946396,0.55211693,0.5890315,0.51287407,0.5162391,0.6492712,0.4253317,0.99892604,0.4088029,3.0
0.6319626,0.21207987,0.2213506,0.21301879,0.22231746,0.20678522,0.045935616,0.68008435,0.75416017,0.63999635,0.6111174,0.68307287,0.6428556,0.5847411,0.5645135,0.6007977,0.6364062,0.23210663,0.25535643,0.71347964,0.77023345,0.5228942,0.61745393,0.47188595,0.28426167,0.4522356,0.26144147,3.0
0.44196457,0.79338,0.79791945,0.80282414,0.80219406,0.7846613,0.01592893,0.65904665,0.6919732,0.6094317,0.6111308,0.6482994,0.6641637,0.6504889,0.6974658,0.7426722,0.78044677,0.7710102,0.7787599,0.83291614,0.79653394,0.7436649,0.7813332,0.3765327,0.4097325,0.796838,0.30406377,2.0
0.6200884,0.4645965,0.47970667,0.47356638,0.4785739,0.4539888,0.05753778,0.71536916,0.75347227,0.70284915,0.71743256,0.72935414,0.7279587,0.7979526,0.79217094,0.77275336,0.84211296,0.43605933,0.42617154,0.76660335,0.67759675,0.82754654,0.8212096,0.898014,0.9009435,0.7094024,0.3310126,3.0
0.6266309,0.5140761,0.5221691,0.52350616,0.5269112,0.4954011,0.016020386,0.67620414,0.69204736,0.60665643,0.6306292,0.7357921,0.76608634,0.7442963,0.81307346,0.73903114,0.7765543,0.5108924,0.47868556,0.75123274,0.7046081,0.73898757,0.73409325,0.86427593,0.9099603,0.6856474,0.29929706,3.0
0.52635,0.53830403,0.55133015,0.5479593,0.556565,0.5338434,0.0216969,0.7129129,0.6980544,0.5648922,0.55187047,0.5998891,0.5954466,0.59527737,0.63281155,0.61157775,0.6628446,0.5590206,0.52640975,0.7107171,0.71379197,0.62826985,0.5733217,0.23249578,0.31332862,0.82560575,0.41484237,2.0
0.6324088,0.51800036,0.51892906,0.5205786,0.5186836,0.4957105,0.026528243,0.5867374,0.6895552,0.6168108,0.6158246,0.6310576,0.62982893,0.5884885,0.6171739,0.6532484,0.69753665,0.54643655,0.49886703,0.64839226,0.66759783,0.5773175,0.5449317,0.43830377,0.29258573,0.774992,0.2825867,3.0
0.6000346,0.5940966,0.61118686,0.5985879,0.6163867,0.595693,0.062473193,0.8281882,0.83480525,0.75755084,0.90955967,0.8397063,0.7779059,0.76641345,0.8153018,0.8356498,0.8226923,0.62355655,0.46292987,0.6390097,0.64112616,0.608268,0.6188964,0.88831156,0.80323285,0.8623511,0.7548744,3.0
0.60206676,0.67735887,0.68860847,0.6883072,0.69232094,0.70290476,0.026477786,0.68842185,0.7406234,0.58694506,0.588846,0.67976177,0.68961155,0.73596656,0.72529626,0.67303026,0.7182666,0.7310421,0.6617714,0.46743667,0.4020818,0.68938357,0.46613452,0.5963617,0.68030334,0.89676297,0.3569586,3.0
0.66395086,0.7314452,0.7416439,0.7385914,0.74837166,0.78032166,0.061508186,0.752198,0.80824155,0.7664017,0.73401433,0.8424929,0.8068011,0.83440727,0.7539018,0.7228008,0.8181051,0.71181005,0.6962272,0.83681166,0.81022274,0.72547567,0.8017109,0.8892678,0.76129854,0.8419747,0.47454834,1.0
0.5978477,0.53915715,0.55320597,0.54744273,0.55005145,0.5276549,0.030659486,0.62800986,0.60819435,0.57842666,0.7803224,0.8122696,0.7480671,0.66440046,0.67385864,0.6283038,0.7145933,0.5594392,0.5172559,0.616724,0.5594728,0.7189383,0.56387794,0.8204905,0.77602106,0.8218196,0.45647436,3.0
0.61257046,0.6862311,0.6834925,0.66953677,0.6708948,0.6816401,0.06005437,0.44102702,0.5264897,0.4165282,0.3775645,0.44165716,0.48984164,0.5404416,0.53912777,0.55852467,0.59411037,0.7179569,0.722511,0.55125946,0.5261193,0.6354053,0.31401885,0.13963161,0.3277805,0.8916588,0.37994677,3.0
0.7168326,0.55638975,0.56991816,0.5655244,0.56873506,0.58328444,0.038310166,0.6477268,0.661412,0.5002969,0.43931988,0.35336494,0.40139303,0.32084745,0.29133126,0.31397146,0.3822746,0.7006751,0.6291742,0.20594689,0.28170583,0.33029386,0.05206625,0.09606388,0.006120265,0.8393655,0.52949065,1.0
0.64141667,0.5041802,0.5194406,0.51317376,0.5166267,0.49589834,0.06599894,0.7028571,0.70366895,0.61190915,0.6231698,0.69405323,0.64973146,0.63048095,0.642889,0.60744905,0.5715468,0.560453,0.5390217,0.48695877,0.4811665,0.5774835,0.43393064,0.36577237,0.33154565,0.81150657,0.36127242,3.0
0.70009136,0.72069615,0.72390854,0.7261925,0.7257457,0.73607755,0.031794786,0.6464117,0.7582229,0.56610775,0.61696583,0.60581595,0.6417172,0.63557947,0.64041835,0.56703246,0.5953436,0.7427521,0.74986345,0.56938213,0.5307485,0.66764057,0.49338567,0.25895542,0.23476797,0.8613962,0.4661759,1.0
0.64180624,0.053403843,0.05184176,0.055966936,0.05467946,0.050859313,0.110209525,0.6035279,0.6826837,0.6107039,0.6381832,0.6990122,0.70014495,0.67759365,0.69208187,0.67303777,0.688407,0.05083954,0.057944495,0.6947932,0.6718081,0.6749741,0.7598636,0.90006816,0.8571248,0.061611157,0.084552266,3.0
0.6226784,0.81334245,0.81412005,0.81935596,0.81899214,0.8008987,0.022393849,0.6215413,0.62721664,0.49274054,0.49417806,0.52730685,0.54693323,0.5361014,0.53279257,0.5256106,0.5723109,0.85339504,0.80430627,0.74263585,0.83425003,0.4628168,0.5092608,0.18602714,0.25501138,0.83875376,0.2934768,3.0
0.54029727,0.6045044,0.6145975,0.6115033,0.611073,0.5927109,0.053557914,0.6935356,0.4812013,0.31679937,0.26606655,0.2719006,0.278108,0.24413092,0.26004165,0.2743025,0.30856186,0.72849804,0.7124113,0.42828205,0.5829374,0.24207248,0.19617803,0.070449464,0.06553923,0.8771001,0.5868773,2.0
0.57153213,0.7299096,0.7322646,0.7342862,0.7262599,0.7112623,0.09091569,0.5613037,0.61864483,0.6362497,0.64740175,0.7217601,0.7046736,0.67157763,0.624344,0.5136423,0.5337866,0.7719756,0.6966779,0.56166506,0.5749787,0.5624912,0.46111533,0.7437255,0.7279521,0.9772595,0.37613165,3.0
0.70791787,0.43729743,0.45037514,0.4427415,0.4556051,0.42703617,0.03793173,0.6947288,0.735267,0.6255365,0.61264455,0.59974736,0.5888995,0.5295726,0.5510398,0.49984717,0.50972265,0.48193535,0.50613797,0.59840435,0.6464103,0.50506204,0.477232,0.3280223,0.2030207,0.6705082,0.408022,1.0
0.6949338,0.49036,0.4890859,0.49147582,0.4881728,0.45910612,0.016815096,0.581462,0.77235454,0.62773275,0.6464145,0.6897201,0.6851775,0.63961786,0.6511533,0.63884443,0.696687,0.5060165,0.50613725,0.62959677,0.6222706,0.62407833,0.5712505,0.6802447,0.5000248,0.6648228,0.3477752,1.0
