Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5164008,0.70854264,0.7076685,0.7159641999999999,0.6865291,0.7086843,0.19987918,0.39389795,0.41778564,0.52445894,0.45431623,0.45922488,0.48321182,0.5025550999999999,0.54139113,0.5520103,0.5574989,0.7096533,0.5972896,0.35177457,0.35865685,0.5219989,0.5184867,0.67686707,0.68223286,0.7407451999999999,0.5770907,1.0,0.39237797,0.3898174,0.42438188,cluster2_pred,1.0,3
0.40038976,0.19170852,0.1788471,0.1989783,0.18640183,0.15405017,0.29008934,0.3834505,0.4366853,0.43228415,0.38731685,0.4420999,0.41775742,0.40008109999999997,0.43502122,0.43220308,0.36694402,0.12765121,0.22499876,0.44756052,0.47886762,0.46417907,0.57142115,0.7921039000000001,0.81617564,0.32869446,0.13372752,3.0,0.44213146,0.45100275,0.43019906,cluster1_pred,2.0,1
0.38448274,0.36809042,0.3561502,0.37292459999999994,0.35115868,0.23692754,0.28090906,0.37217933,0.35647112,0.36055390000000004,0.27505788,0.33210498,0.32453200000000004,0.29676116,0.42005917,0.38129258,0.321778,0.36924255,0.42809147,0.35956872,0.4074906,0.42327103,0.3848915,0.23283698,0.3629078,0.40684408,0.28437787,3.0,0.40472397,0.4454143,0.4291815,cluster1_pred,2.0,2
0.31620893,0.8103014000000001,0.8283582,0.8372924,0.8230200999999999,0.8709796999999999,0.23507176,0.45910773,0.5254876,0.43103632,0.47184843,0.44270602,0.34531069999999997,0.31752142,0.47735158,0.52792,0.53183794,0.7515828,0.78086567,0.4949894,0.46274918,0.6176656,0.61669475,0.44715333,0.38004404,0.89895207,0.6882736,2.0,0.32893685,0.42090294,0.38353428,cluster1_pred,2.0,1
0.40619677,0.18768843,0.18039115,0.19948918,0.1914948,0.15057063,0.25709343,0.49323848,0.4908906,0.5413276,0.53222585,0.5289865,0.5057391,0.4323072,0.4839331,0.5033109,0.5075776,0.08410574,0.12985732,0.39432466,0.36891726,0.6001785,0.6970385,0.96992683,0.8140785,0.37616065,0.21204418,3.0,0.42708835,0.44601002,0.4124298,cluster1_pred,2.0,1
0.40243945,0.5937185,0.58569217,0.60919535,0.5864526999999999,0.6776814999999999,0.33918503,0.43499106,0.41598466,0.52402514,0.6210616,0.5507512,0.5021129,0.54031736,0.55085814,0.5849842,0.55406076,0.51784724,0.54079896,0.36870116,0.30010217,0.703904,0.6051559,0.7704894,0.7427961999999999,0.87397105,0.48868263,3.0,0.41578662,0.4236044,0.4130689,cluster1_pred,2.0,3
0.43162194,0.5120603,0.49999994,0.52592593,0.5115864,0.45820442,0.20937979999999998,0.44881034,0.47668958,0.46976563,0.47122326,0.44223429999999997,0.46812764,0.465505,0.50798124,0.49375569999999996,0.4296845,0.48190835,0.47051109999999996,0.39033857,0.39485607,0.52808946,0.603438,0.9011024999999999,0.8208985999999999,0.59471554,0.029558603,3.0,0.4280655,0.39025792,0.43671212,cluster2_pred,1.0,3
0.5849524,0.17437187,0.16649508,0.18263094,0.18054494,0.22781348,0.3053013,0.45705056,0.47121617,0.47973233,0.46152624,0.4085384,0.38306946,0.3698014,0.40081602,0.35207140000000003,0.3062841,0.22839753,0.22584213,0.13798533,0.19535685,0.39823893,0.29510728,0.5336744000000001,0.31670886,0.48607380000000006,0.32934156,1.0,0.45826608,0.45300046,0.43625823,cluster0_pred,3.0,3
0.40583974,0.55954766,0.5416880000000001,0.5662835,0.5418894000000001,0.48214266,0.119883575,0.39638373,0.51689976,0.503632,0.46635255,0.52607274,0.47629170000000004,0.48863900000000005,0.52703595,0.53929937,0.48244575,0.49794382,0.4859813,0.44812876,0.45253408,0.5289543000000001,0.67843693,0.8615447,0.8448983,0.58145577,0.11905435,3.0,0.42317268,0.38387558,0.4346938,cluster2_pred,1.0,2
0.4677,0.330402,0.30622745,0.31673056,0.31117904,0.26803425,0.17633814,0.35014328,0.38366625,0.304795,0.29613772,0.32265925,0.31950682,0.27001690000000006,0.40177363,0.41634834,0.33974287,0.34118554,0.38440728,0.34676185,0.40718940000000003,0.3930303,0.3308929,0.1836924,0.32948482,0.50085616,0.23408684,1.0,0.40002763,0.44626388,0.42738393,cluster1_pred,2.0,1
