Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5164008,0.70854264,0.7076685,0.7159642,0.6865291,0.7086843,0.19987918,0.39389795,0.41778564,0.52445894,0.45431623,0.45922488,0.48321182,0.5025551,0.54139113,0.5520103,0.5574989,0.7096533,0.5972896,0.35177457,0.35865685,0.5219989,0.5184867,0.67686707,0.68223286,0.7407452,0.5770907,1.0
0.40038976,0.19170852,0.1788471,0.1989783,0.18640183,0.15405017,0.29008934,0.3834505,0.4366853,0.43228415,0.38731685,0.4420999,0.41775742,0.4000811,0.43502122,0.43220308,0.36694402,0.12765121,0.22499876,0.44756052,0.47886762,0.46417907,0.57142115,0.7921039,0.81617564,0.32869446,0.13372752,3.0
0.38448274,0.36809042,0.3561502,0.3729246,0.35115868,0.23692754,0.28090906,0.37217933,0.35647112,0.3605539,0.27505788,0.33210498,0.324532,0.29676116,0.42005917,0.38129258,0.321778,0.36924255,0.42809147,0.35956872,0.4074906,0.42327103,0.3848915,0.23283698,0.3629078,0.40684408,0.28437787,3.0
0.31620893,0.8103014,0.8283582,0.8372924,0.8230201,0.8709797,0.23507176,0.45910773,0.5254876,0.43103632,0.47184843,0.44270602,0.3453107,0.31752142,0.47735158,0.52792,0.53183794,0.7515828,0.78086567,0.4949894,0.46274918,0.6176656,0.61669475,0.44715333,0.38004404,0.89895207,0.6882736,2.0
0.40619677,0.18768843,0.18039115,0.19948918,0.1914948,0.15057063,0.25709343,0.49323848,0.4908906,0.5413276,0.53222585,0.5289865,0.5057391,0.4323072,0.4839331,0.5033109,0.5075776,0.08410574,0.12985732,0.39432466,0.36891726,0.6001785,0.6970385,0.96992683,0.8140785,0.37616065,0.21204418,3.0
0.40243945,0.5937185,0.58569217,0.60919535,0.5864527,0.6776815,0.33918503,0.43499106,0.41598466,0.52402514,0.6210616,0.5507512,0.5021129,0.54031736,0.55085814,0.5849842,0.55406076,0.51784724,0.54079896,0.36870116,0.30010217,0.703904,0.6051559,0.7704894,0.7427962,0.87397105,0.48868263,3.0
0.43162194,0.5120603,0.49999994,0.52592593,0.5115864,0.45820442,0.2093798,0.44881034,0.47668958,0.46976563,0.47122326,0.4422343,0.46812764,0.465505,0.50798124,0.4937557,0.4296845,0.48190835,0.4705111,0.39033857,0.39485607,0.52808946,0.603438,0.9011025,0.8208986,0.59471554,0.029558603,3.0
0.5849524,0.17437187,0.16649508,0.18263094,0.18054494,0.22781348,0.3053013,0.45705056,0.47121617,0.47973233,0.46152624,0.4085384,0.38306946,0.3698014,0.40081602,0.3520714,0.3062841,0.22839753,0.22584213,0.13798533,0.19535685,0.39823893,0.29510728,0.5336744,0.31670886,0.4860738,0.32934156,1.0
0.40583974,0.55954766,0.541688,0.5662835,0.5418894,0.48214266,0.119883575,0.39638373,0.51689976,0.503632,0.46635255,0.52607274,0.4762917,0.488639,0.52703595,0.53929937,0.48244575,0.49794382,0.4859813,0.44812876,0.45253408,0.5289543,0.67843693,0.8615447,0.8448983,0.58145577,0.11905435,3.0
0.4677,0.330402,0.30622745,0.31673056,0.31117904,0.26803425,0.17633814,0.35014328,0.38366625,0.304795,0.29613772,0.32265925,0.31950682,0.2700169,0.40177363,0.41634834,0.33974287,0.34118554,0.38440728,0.34676185,0.4071894,0.3930303,0.3308929,0.1836924,0.32948482,0.50085616,0.23408684,1.0
0.35947502,0.75703514,0.74446726,0.7611749,0.7318564,0.7999506,0.12686718,0.35163873,0.3481671,0.36258948,0.33433694,0.3413821,0.31467015,0.26844826,0.35666364,0.36799154,0.29954672,0.7826642,0.7324991,0.46799228,0.5483461,0.34630314,0.4734268,0.28360483,0.31515193,0.9140592,0.3772171,2.0
0.4183263,0.79497486,0.8201235,0.8150702,0.8217469,0.85259056,0.14410193,0.51052827,0.46229804,0.39073086,0.26551238,0.28487015,0.34250605,0.41587466,0.51488477,0.49754056,0.504478,0.8179611,0.8911412,0.3762035,0.36667776,0.5617548,0.5124845,0.2633958,0.3123762,0.8883516,0.92564106,3.0
0.39648145,0.2776382,0.27200198,0.29246488,0.27323654,0.29558524,0.18122575,0.4877143,0.50268376,0.38511664,0.38625035,0.4208958,0.3482956,0.37291893,0.3783174,0.38567427,0.3754818,0.2946952,0.35609522,0.25183293,0.30150956,0.41793728,0.41904223,0.28483045,0.20406808,0.49620405,0.4078658,3.0
0.57237625,0.5881909,0.58234686,0.59974456,0.5841609,0.6944614,0.23168522,0.37109667,0.37892187,0.34844086,0.40029976,0.48563632,0.44900817,0.41703874,0.545195,0.54567635,0.5039503,0.5154849,0.54584557,0.54326993,0.5351859,0.5600035,0.63581043,0.69266164,0.816028,0.9471394,0.44863364,1.0
0.44926816,0.4821608,0.46448782,0.48122603,0.46676856,0.40834117,0.15666874,0.3832112,0.36190462,0.2933113,0.31239018,0.30812293,0.29158503,0.30814496,0.39203972,0.4514372,0.43937913,0.45389882,0.5344318,0.38212544,0.38768625,0.52549297,0.42899936,0.07020289,0.2576344,0.55201197,0.18747848,3.0
0.47627997,0.83869344,0.8383941,0.8544061,0.8469569,0.88360155,0.07652669,0.5023677,0.5279876,0.6128042,0.48851702,0.51441854,0.4810242,0.46467766,0.45857942,0.48983255,0.31093225,0.92801785,0.85905504,0.29391217,0.36227003,0.373393,0.5005274,0.89622873,0.6288115,0.9318523,0.5698495,1.0
0.4902616,0.672613,0.6628924,0.6779055,0.6513879,0.75634027,0.17753716,0.4241708,0.3133295,0.28804144,0.30950803,0.3391096,0.33008784,0.37450877,0.47118777,0.4976171,0.3857264,0.64467263,0.6366863,0.52490646,0.57108027,0.42918184,0.56162363,0.24732374,0.51058954,0.9252324,0.3195878,1.0
0.49323848,0.17638187,0.15259902,0.1816092,0.1688312,0.13393551,0.21751666,0.4165771,0.5027217,0.5143546,0.47905612,0.484682,0.4118557,0.3859729,0.46875697,0.5100979,0.47196126,0.083222985,0.19652317,0.36865336,0.35351464,0.575191,0.6050564,0.8323725,0.59984344,0.3658487,0.20578425,1.0
0.41882798,0.3349246,0.3232115,0.35095787,0.32925898,0.2890003,0.092397675,0.4655836,0.42420527,0.43139678,0.42936796,0.47064778,0.40710378,0.38500652,0.40841535,0.40980804,0.36024532,0.32969198,0.37677482,0.33508217,0.38394418,0.42075557,0.44873354,0.58783007,0.5756365,0.49396953,0.20667803,3.0
0.4596579,0.42336684,0.40221304,0.40868452,0.39597654,0.3803748,0.32087025,0.36288223,0.2664674,0.23771144,0.20981802,0.26932827,0.28085095,0.24436058,0.31139567,0.34514183,0.27626708,0.5271517,0.48229215,0.15250841,0.23073204,0.34818426,0.13516307,0.1934277,0.27083784,0.46052065,0.3226026,3.0
0.4862623,0.35678387,0.33762223,0.36475092,0.3384263,0.22168927,0.2423574,0.38249135,0.40829417,0.3874016,0.42249423,0.425806,0.4098223,0.36903182,0.45120248,0.43665996,0.4088225,0.31021097,0.32509455,0.5161997,0.5800757,0.3864718,0.6243954,0.6711612,0.75075483,0.37192553,0.14288178,1.0
0.4319401,0.25351754,0.23057128,0.2574713,0.24089633,0.20176701,0.16545545,0.36109167,0.42966908,0.37805066,0.3958648,0.4408614,0.4605111,0.46170467,0.49476352,0.49851552,0.43078208,0.16725162,0.22361109,0.46898216,0.46847147,0.54100496,0.61420447,0.6796887,0.81649214,0.3685421,0.13064508,3.0
0.35646716,0.43216076,0.4212558,0.44214562,0.41838554,0.34226772,0.19306949,0.40409997,0.4199784,0.45629585,0.4476177,0.51267153,0.50981593,0.520413,0.53557724,0.5359877,0.54399866,0.37339172,0.3516977,0.43486258,0.42870408,0.5542516,0.63086104,0.8641485,0.9091822,0.446293,0.21719326,2.0
0.39395645,0.4123115,0.4204837,0.4278416,0.43315503,0.45300713,0.20904115,0.5532126,0.37383395,0.37978923,0.36078486,0.37109435,0.2680773,0.27325594,0.3392573,0.31465948,0.31768396,0.45669773,0.5066169,0.43622625,0.55045563,0.2644163,0.47697225,0.3214245,0.2615947,0.7422726,0.39801776,3.0
0.47046933,0.31532666,0.30391145,0.32771397,0.31168836,0.23202002,0.17953247,0.44275615,0.41327888,0.37600794,0.30562627,0.36389694,0.38257852,0.33851048,0.41748837,0.46989775,0.4310015,0.28943428,0.3047127,0.3971443,0.42924473,0.46175006,0.48481724,0.2833661,0.38523173,0.42450306,0.21472943,1.0
0.49510732,0.40201,0.38548627,0.4104725,0.39699516,0.3887541,0.12991506,0.4012968,0.44735026,0.40883592,0.35065806,0.40171674,0.43657672,0.24937402,0.4114738,0.41832617,0.39729545,0.40561804,0.473999,0.37600863,0.4237702,0.4238263,0.45075226,0.45772183,0.47043815,0.56014603,0.31901774,1.0
0.50680095,0.5022613,0.4853319,0.50038314,0.47517186,0.48815334,0.2877279,0.38394564,0.31706282,0.3622247,0.32855383,0.36721087,0.39938498,0.35218948,0.39162135,0.3924567,0.28903326,0.454269,0.54411215,0.48585814,0.5339908,0.42406365,0.5143619,0.33589914,0.53875417,0.72081304,0.30566075,1.0
