Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.5224372,0.15851018,0.16482583,0.15916048,0.15420963,0.16207938,0.13027795,0.52857864,0.5925143,0.53793484,0.5842729999999999,0.55148876,0.55901074,0.5346177,0.5317611999999999,0.5371326,0.5716414000000001,0.19619675,0.18609323,0.328475,0.2809272,0.6532026999999999,0.1919712,0.30270374,0.26377213,0.18581602,0.27424055,3.0,0.0,0.5336683,0.5262999,0.53250873,cluster0_pred,,3
0.6539335000000001,0.62191427,0.61384875,0.62439877,0.6146906999999999,0.6057312,0.11835019,0.5664454000000001,0.63820547,0.66904247,0.6216411000000001,0.63023806,0.63064784,0.5734511,0.54443306,0.54009724,0.5480315,0.6918654000000001,0.6246855,0.30928695,0.27410865,0.61600614,0.30090132,0.7797930000000001,0.5145506,0.74409944,0.43531373,1.0,1.0,0.63056934,0.5666357,0.55814946,cluster0_pred,,1
0.61134917,0.84495455,0.8449448,0.8495845999999999,0.8573883,0.8509308000000001,0.08612927,0.6152499,0.66508967,0.641724,0.6411965999999999,0.71881986,0.73242295,0.78504366,0.8132156,0.90377676,0.8756127,0.7325068,0.79301965,0.8952796999999999,0.8158113,0.90804726,0.80348814,0.92764276,0.9115844000000001,0.75824404,0.47547787,3.0,2.0,0.6196467,0.62678087,0.5282639,cluster1_pred,3.0,3
0.51231307,0.08358597,0.08094968,0.085798964,0.08051737,0.047913536,0.04787091,0.5523993,0.54502076,0.51666576,0.5190524999999999,0.57449996,0.57580686,0.61567724,0.57132137,0.57347536,0.58911437,0.083284184,0.11085710000000001,0.5631406999999999,0.58821505,0.54147893,0.37475806,0.25571272,0.46867925,0.37609786,0.13817722,3.0,0.0,0.5445013,0.49721915,0.5703518,cluster2_pred,,1
0.45283392,0.13772197,0.13254036,0.11937036,0.11812714,0.12415551,0.21150820000000004,0.4344095,0.6453816,0.63297623,0.5962369000000001,0.6479321,0.66083986,0.69654435,0.6847631999999999,0.73286426,0.73968995,0.07715421,0.07685587,0.5853689999999999,0.53173083,0.7475061,0.5306611999999999,0.72917557,0.7504564,0.1383096,0.2810519,2.0,0.0,0.51839685,0.46681908,0.52084386,cluster2_pred,,1
0.5256166,0.65569514,0.6431606,0.623087,0.63702756,0.628027,0.18380256,0.47118005,0.61753166,0.6439701,0.6409564999999999,0.634761,0.6388036,0.5689611,0.5290836999999999,0.53709835,0.5509156999999999,0.67073196,0.5930585,0.50514203,0.5031473,0.59217274,0.41117766,0.552493,0.40339494,0.6744884,0.47925097,3.0,1.0,0.6105809,0.5709009,0.54597586,cluster0_pred,,1
0.59996283,0.39887398,0.40059474,0.39833844,0.3870275,0.40396312,0.06998043,0.50422794,0.52119017,0.55508196,0.550816,0.5895839,0.5799349,0.60311735,0.5362922,0.56988627,0.6535599,0.34278379999999997,0.40963727,0.7550682,0.7735835,0.6170175999999999,0.60048366,0.673569,0.63500494,0.35211083,0.38477668,3.0,2.0,0.55764204,0.52783746,0.5229047,cluster0_pred,,1
0.56342304,0.35469902,0.34919286,0.36029732,0.35266322,0.31338152,0.028319625,0.5652469,0.6445597,0.63597906,0.6241879,0.6435767,0.6469376,0.6430935,0.637862,0.6485804000000001,0.7150321,0.3327762,0.30933109999999997,0.54927176,0.50648695,0.7089539,0.57510585,0.8260907,0.6872545999999999,0.44116086,0.21113070000000003,3.0,0.0,0.56529325,0.5025955,0.54712206,cluster0_pred,,3
0.6258285,0.5057023,0.50283206,0.48855853,0.49298397,0.42517829999999995,0.107823074,0.53288466,0.5632031999999999,0.6639715,0.62034214,0.5993476,0.48548612,0.4573594,0.41801000000000005,0.4859946,0.54435676,0.5296126999999999,0.56207377,0.45932120000000004,0.45008739999999997,0.5964218000000001,0.39488646,0.5940989000000001,0.36747420000000003,0.7155541999999999,0.87135416,3.0,1.0,0.602669,0.5702563,0.5066962,cluster0_pred,,3
0.56396264,0.11342092599999999,0.113801576,0.12116796,0.11621803,0.07970547,0.08637869,0.5616498999999999,0.5590738000000001,0.5643848000000001,0.5681593,0.59243435,0.5674909,0.57294977,0.586334,0.5885335,0.62600714,0.09482003,0.13116442,0.6285224,0.6556856,0.55627084,0.51991564,0.53785926,0.45985147,0.43705472,0.10700533,3.0,0.0,0.5482298,0.49184498,0.5543471,cluster2_pred,,1
