Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6636541,0.73581636,0.720051,0.72146916,0.71993124,0.710779,0.10034664,0.5547795,0.57027614,0.6427165,0.66481686,0.7489685,0.75764906,0.7294779,0.58024776,0.5151119,0.56052977,0.73479885,0.6433151,0.63058275,0.6529808,0.56896293,0.5143981,0.8351883,0.7610454,0.6580557,0.5945945,1.0
0.57582086,0.3902122,0.38700086,0.3882816,0.38015464,0.3328195,0.03547628,0.51818526,0.63255507,0.66394824,0.6402001,0.696299,0.67971635,0.64036876,0.5963638,0.6506882,0.681087,0.33110663,0.32647875,0.69798595,0.6956319,0.65230304,0.61421,0.8918011,0.7160835,0.45335916,0.36889574,3.0
0.53762996,0.5114768,0.5294534,0.50925523,0.5164662,0.4421786,0.16590773,0.53064865,0.46825254,0.34305727,0.29699808,0.33973363,0.38194147,0.36389732,0.3699752,0.4069131,0.50920254,0.56684977,0.6687309,0.69352376,0.80629396,0.35958302,0.3545675,0.09121837,0.23467565,0.80178434,0.85196567,3.0
0.62973195,0.43568644,0.4464741,0.4442501,0.45360827,0.46768206,0.102028675,0.66201687,0.69168794,0.7007783,0.6310817,0.60835004,0.570387,0.5401088,0.53560597,0.51145643,0.57577616,0.48926136,0.48235586,0.42655653,0.43733817,0.535706,0.3965306,0.47612402,0.24200064,0.4815385,0.56847364,1.0
0.5596121,0.2936336,0.31053528,0.30039352,0.31486255,0.27244213,0.03412681,0.6478661,0.64897114,0.6256219,0.6296734,0.64391994,0.65596867,0.62269,0.5792995,0.5682868,0.61873865,0.3103229,0.32465747,0.55948853,0.5730564,0.5694773,0.5192792,0.61497134,0.41109845,0.4191843,0.36210442,3.0
0.55314445,0.15288004,0.15123196,0.15260166,0.15378007,0.16162792,0.21473157,0.55109733,0.57852006,0.55113506,0.54718494,0.6110217,0.57864046,0.6161721,0.54576844,0.5655453,0.5868265,0.18095765,0.17966385,0.35665056,0.30110025,0.6821074,0.21223882,0.4081328,0.39684996,0.19803569,0.25525388,3.0
0.44658124,0.89519274,0.9184367,0.8788806,0.9218213,0.88513947,0.15775976,0.9107946,0.87371427,0.7931396,0.74517894,0.68978506,0.77391076,0.76865995,0.7916676,0.78014463,0.7733048,0.89293045,0.8148927,0.6393199,0.63101685,0.6493426,0.65175754,0.40153852,0.23984708,0.6627608,0.5159687,2.0
0.6865753,0.21697703,0.25191164,0.22518583,0.25816151,0.24866791,0.15816268,0.72534484,0.65123165,0.5874538,0.58180654,0.5478105,0.49693805,0.5175457,0.49148238,0.5113625,0.5444582,0.29855543,0.30861574,0.39042905,0.405851,0.5128681,0.34253156,0.31916958,0.15807706,0.70710015,0.5102259,1.0
0.6383981,0.8319619,0.82795244,0.8237866,0.8045533,0.7756091,0.031472646,0.45370448,0.53972214,0.51439494,0.5457956,0.6592739,0.67438024,0.67773056,0.5811251,0.62224317,0.6176545,0.8889151,0.7526294,0.47653118,0.48320624,0.5614456,0.37479776,0.6814111,0.76783615,0.6421964,0.58075583,1.0
0.6358302,0.42832395,0.43457946,0.43375602,0.4377148,0.4009187,0.020395502,0.5673595,0.595151,0.49756497,0.49317735,0.5205907,0.5678544,0.5765065,0.58706594,0.64838254,0.661237,0.43075064,0.46679008,0.6090245,0.5993027,0.64362955,0.46909335,0.22141066,0.37262994,0.57438266,0.30605873,1.0
