Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.48724672,0.16153847,0.16006096,0.16241543,0.16358975,0.29440793,0.081739984,0.5286453000000001,0.7610901999999999,0.7472551,0.8084786999999999,0.75826025,0.7166318,0.6626073,0.7012418,0.6948491,0.7090361999999999,0.12949874,0.07591419999999999,0.43034175,0.34512794,0.7032995,0.59997237,0.81774074,0.81061935,0.48226565,0.27429718,3.0,0.5114636,0.56860954,0.5297097,cluster1_pred,1.0,3
0.31355965,0.07025643,0.14126015,0.07287872,0.14974362,0.22777201,1.0,1.0,0.8506445,0.48042795,0.32211822,0.32202628,0.2693455,0.24856739,0.28617376,0.28264254,0.3384933,0.19077669,0.25543383,0.38861346,0.47733325,0.18549883,0.43106818,0.16340257,0.11299970000000001,0.3040286,0.6321019,2.0,0.5009469,0.36354133,0.45726302,cluster0_pred,3.0,3
0.5122566,0.6528206,0.6417682,0.6600729000000001,0.648718,0.9600213,0.019859241,0.49220967,0.6147301,0.6616774000000001,0.70030916,0.6346868,0.541261,0.49575418,0.4938822,0.49645892,0.53453505,0.6851656,0.6603237,0.5250994999999999,0.54836917,0.42487872,0.5252778,0.5137679,0.48690578,0.8361780000000001,0.09147506,3.0,0.5165522,0.50013024,0.46245873,cluster0_pred,3.0,1
0.5437616999999999,0.50051284,0.50050807,0.51015097,0.5102564,0.672762,0.013843893000000001,0.54855865,0.759842,0.7651624,0.76505774,0.71706164,0.7208180000000001,0.68516093,0.6035248000000001,0.6802274,0.6667433,0.5083978,0.4477655,0.54058665,0.54075015,0.49733213,0.67955714,0.66451466,0.5518006,0.78705347,0.20025879,3.0,0.5347575,0.5183886,0.48839727,cluster0_pred,3.0,1
0.5055854999999999,0.41076922,0.4004065,0.40447685,0.4015385,0.20897175,0.0078113587,0.48785064,0.6333215999999999,0.681138,0.7204696999999999,0.6551011999999999,0.6088145,0.53987503,0.5318083,0.53629005,0.55277437,0.45111617,0.41716865,0.36262,0.33955556,0.49880847,0.37884822,0.6413701,0.609388,0.90289795,0.30733022,3.0,0.5228015,0.5503249,0.5531176,cluster2_pred,,1
0.5619259,0.3989744,0.3887195,0.39927125,0.39743593,0.6027733000000001,0.026020676,0.5118708,0.6411281,0.6782209,0.7226484000000001,0.6817983,0.651924,0.6408456,0.6587723000000001,0.6324761,0.6247562,0.35610783,0.36861974,0.58331376,0.5422570999999999,0.6321524000000001,0.7586286999999999,0.7365552,0.8583788,0.6311127,0.09883347,3.0,0.526869,0.51748306,0.45032814,cluster0_pred,3.0,1
0.57685775,0.25948718,0.25,0.2634045,0.2574359,0.38966212,0.027576072000000004,0.5007464,0.6472097,0.7000390000000001,0.72358006,0.6948519000000001,0.6388609000000001,0.63333774,0.57890636,0.5475089,0.5495154000000001,0.29862309,0.23322892,0.26958933,0.19953775,0.6002313,0.26691535,0.80748886,0.81844455,0.5288714,0.12848733,3.0,0.518353,0.5462833,0.5361812,cluster1_pred,1.0,2
0.62086654,0.47128206,0.45731705,0.45653307,0.454359,0.27098057,0.027653412999999998,0.46479380000000003,0.7570315,0.73521465,0.7574642,0.69266427,0.63859403,0.58723086,0.59904647,0.57224447,0.58001983,0.44498813,0.41566265,0.51471186,0.49134302,0.555766,0.6293161999999999,0.51370907,0.37256682,0.92492324,0.25137663,3.0,0.5342298,0.5235112,0.51084906,cluster0_pred,3.0,3
0.5007464,0.26205128,0.25304875,0.26444563,0.26102564,0.39612103,0.024069984,0.5143374,0.700392,0.72950816,0.7632705,0.6948519000000001,0.6796127,0.5887992,0.5620121,0.55106413,0.5394933000000001,0.30380395,0.23202811,0.25868893,0.19427449,0.57992905,0.285283,0.8788749,0.7033855,0.5368,0.15172331,3.0,0.53070813,0.54747957,0.5496445,cluster2_pred,,2
0.5300368000000001,0.49692309999999995,0.4903455,0.5028630999999999,0.50051284,0.7458694,0.028272135,0.54799414,0.6876608000000001,0.73060393,0.7379346,0.6760153,0.5952149,0.5501364000000001,0.53200185,0.53844124,0.53515863,0.52400887,0.5090116,0.34474403,0.27931815,0.6145803000000001,0.36745074,0.5995781,0.40640402,0.7651087,0.04883248,3.0,0.5066751,0.5184464,0.5283816,cluster2_pred,,3
