Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5943527,0.48417506,0.47449657,0.47902575,0.4476439,0.42177498,0.26764274,0.48538914,0.36515135,0.32112104,0.32194626,0.28785074,0.28204688,0.4194757,0.30909774,0.34484908,0.3855094,0.5074756,0.59236103,0.30105704,0.3253759,0.42981172,0.16290869,0.038180478,0.0714115,0.4351187,0.10983494,3.0
0.82416993,0.5804714,0.6442954,0.62381595,0.66884816,0.6301956,0.4145082,0.7904904,0.9202877,0.87499994,0.822982,0.70636475,0.6403211,0.67904013,0.6334501,0.57664293,0.62509817,0.49316648,0.40405738,0.36429635,0.32015544,0.58270586,0.54046553,0.72379553,0.3844887,0.6175999,0.19881618,1.0
0.56714743,0.8942761,0.9073825,0.9215156,0.9037957,0.9516041,0.25194418,0.6038699,0.47642547,0.5496142,0.63839585,0.4766815,0.62696064,0.6660129,0.6173453,0.61256045,0.68722504,0.7819737,0.63606054,0.56486773,0.586535,0.5222122,0.55578583,0.825429,0.74729735,0.8728423,0.21511409,3.0
0.36057416,0.35488197,0.37852368,0.38294986,0.38808897,0.36566135,0.36724663,0.5190679,0.7316487,0.74892217,0.6997931,0.57177204,0.4853232,0.41638556,0.4152247,0.43895578,0.36448103,0.4868442,0.44535983,0.17272995,0.22050014,0.34214407,0.25602,0.6526844,0.36845282,0.5615092,0.41537154,2.0
0.2754079,0.7979798,0.8322148,0.8423544,0.8147905,0.865247,0.2512702,0.5059435,0.34044918,0.3432189,0.363138,0.43370685,0.49972236,0.64738744,0.56235874,0.4972293,0.45583108,0.7813286,0.7275488,0.6742892,0.81956893,0.32013023,0.44165078,0.22441275,0.51401573,0.8924987,0.2773624,2.0
0.2558785,0.6269359,0.6214766,0.644452,0.62172765,0.54130507,0.21701126,0.46677184,0.5131146,0.44811228,0.22358277,0.2042833,0.3136071,0.49909326,0.34498852,0.35868624,0.37930402,0.8500735,0.7688724,0.23266946,0.33059904,0.26528466,0.18342568,0.06617045,0.100317195,0.5809184,0.68078583,2.0
0.81624657,0.0026934077,0.025503425,0.032408662,0.030104646,0.028364804,0.33450156,0.6181267,0.5578315,0.41594794,0.28778464,0.2740966,0.12789507,0.29741836,0.3853765,0.3442169,0.15993835,0.22984621,0.31420326,0.0,0.018060995,0.34226188,0.08022407,0.06665293,0.004091779,0.0,0.5707551,1.0
0.63992006,0.58585846,0.6624162,0.6339649,0.63743454,0.60059744,0.447751,0.69935656,0.6130756,0.73599166,0.66356164,0.661173,0.5742562,0.64041483,0.4855346,0.37453353,0.39188096,0.50689656,0.67771614,0.34151512,0.3172423,0.5368684,0.41818842,0.67838496,0.42218384,0.59628206,0.3731149,1.0
0.5165565,0.42828265,0.4255033,0.43937743,0.42670152,0.45079064,0.2144294,0.45814025,0.582159,0.43627346,0.40306425,0.4286463,0.4789973,0.49495894,0.4119224,0.46572056,0.5387155,0.08681466,0.5623478,0.62526613,0.6142487,0.6052029,0.50927633,0.40703455,0.3642895,0.3982723,0.45775142,3.0
0.57807636,0.5535352,0.5422819,0.5182678,0.5137435,0.44102314,0.5896601,0.42381164,0.47593006,0.33552927,0.29500467,0.32241625,0.31611142,0.21889354,0.24496199,0.28398436,0.37176698,0.7787292,0.72650695,0.14463422,0.22868147,0.26291665,0.10325705,0.16654162,0.10841935,0.52148753,0.6520035,3.0
0.752234,0.50505054,0.57986593,0.50067663,0.57329845,0.5912279,0.53635347,1.0,0.85889375,0.76824784,0.6651431,0.6354126,0.705483,0.73373425,0.7106822,0.6782768,0.8166526,0.22525482,0.31667987,0.5774823,0.54061526,0.63922244,0.70797014,0.51130164,0.3849275,0.32674673,0.48171037,1.0
0.6253317,0.23703684,0.2563758,0.26522335,0.27617803,0.30659184,0.39747205,0.3392937,0.123217665,0.27631277,0.2641308,0.19491012,0.35929564,0.32137528,0.31076217,0.3539842,0.3547203,0.17678252,0.5398475,0.53249353,0.6081758,0.40737578,0.27915785,0.30895665,0.4312642,0.3300324,0.49005562,3.0
0.6636037,0.46936014,0.47382554,0.47699606,0.45353398,0.47649556,0.15471475,0.57497275,0.44653144,0.36067572,0.44727007,0.5365238,0.5685578,0.6591168,0.7470996,0.81056195,0.79915965,0.011596483,0.30113456,0.628693,0.49198776,0.8486247,0.6036123,0.38472757,0.5830009,0.2933516,0.41502765,1.0
0.6300145,0.50707066,0.575839,0.5548037,0.6034031,0.56853265,0.63424647,0.93907857,0.92298234,0.66810346,0.7049697,0.67275053,0.62482464,0.7037612,0.56125396,0.5297528,0.5581714,0.6589472,0.5944107,0.120287105,0.1099789,0.43674943,0.3356219,0.47682083,0.2534825,0.75517213,0.59531385,3.0
0.9153972,0.6552189,0.6496644,0.6271988,0.64005244,0.6551768,0.29217562,0.4400117,0.35885328,0.43189147,0.5072644,0.5714845,0.7838487,0.8436966,0.75923896,0.6904777,0.69550043,0.24803866,0.49045348,0.7468632,0.69331294,0.72742695,0.69505036,0.8173262,0.9216772,0.5336008,0.426998,1.0
0.45612615,0.66060597,0.689933,0.6718538,0.70549744,0.7178719,0.2629456,0.6051883,0.6342183,0.73209184,0.9545873,0.9360727,0.8794376,0.83270043,0.78014535,0.8086357,0.79980767,0.22898394,0.41519386,0.72128457,0.6323716,0.78713214,0.83942765,0.98889154,0.8991571,0.5037061,0.46149972,2.0
0.41010278,0.31313118,0.32214782,0.24086608,0.22054988,0.20780444,0.54458636,0.0,0.27891657,0.23491459,0.22567335,0.39002365,0.47346526,0.50213486,0.4311445,0.35306004,0.24404974,0.44923514,0.20235848,0.15878242,0.17616107,0.39611483,0.12521087,0.45168412,0.66078305,0.3998407,0.6290939,2.0
0.54266524,0.82222223,0.8080537,0.8288226,0.8128272,0.86334217,0.17456087,0.5202244,0.48336294,0.6361669,0.5968219,0.60212755,0.5004932,0.5363463,0.4534167,0.42785123,0.4318351,0.8084426,0.8907502,0.5279715,0.63631934,0.3429103,0.44985327,0.743285,0.60066795,0.852208,0.28974566,3.0
0.5669155,0.36161613,0.38255036,0.3477674,0.40379587,0.42884746,0.3648618,0.6615896,0.8287541,0.90958303,0.8767001,0.9031099,0.94058,0.8892523,0.83612067,0.852945,0.935717,0.020716297,0.03833005,0.3693657,0.16560212,0.8920872,0.6222755,0.9991534,0.92332536,0.2685883,0.45073226,3.0
