Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.38159546,0.11313134400000001,0.110738344,0.12381607,0.12565456,0.16239329,0.32900605,0.6011593000000001,0.6068188,0.7449965000000001,0.76744986,0.7283281,0.61267227,0.56034845,0.54414135,0.38549570000000005,0.44754514,0.15574835,0.24466631,0.06735067,0.0014982873000000002,0.5263062,0.22996616,0.7463344,0.495316,0.03870215,0.46007657,2.0,0.0,0.42924097,0.4091868,0.808751,cluster2_pred,,1
0.34533757,0.50774395,0.57919466,0.53044647,0.5431935999999999,0.5623878999999999,0.4266191,0.71194786,0.7753245,0.74414355,0.7893405,0.9250848,1.0,0.99921435,0.96830314,0.9910097999999999,0.9352126000000001,0.0,0.14619708,0.5660616999999999,0.3400796,1.0,0.7609899,0.9337863000000001,0.9774639,0.35514978,0.51176345,2.0,2.0,0.32759732,0.2970559,0.6205359,cluster2_pred,,1
0.42381164,0.55488205,0.5520135,0.54127187,0.5556283000000001,0.47992063,0.20656975,0.64447045,0.36171728,0.35889578,0.41642302,0.31467086,0.18755059,0.2699085,0.31753042,0.41907012,0.2788165,0.8033194,0.7431475000000001,0.16960762,0.26134178,0.25636178,0.143287,0.14159520000000003,0.07381519,0.5620548000000001,0.67641765,2.0,0.0,0.40801635,0.4987569,0.55938363,cluster2_pred,,2
0.63137406,0.39932665,0.4049664,0.37753728,0.39986908,0.4250857,0.38564109999999996,0.48835582,0.33967376,0.40230927,0.47463578,0.43164256,0.5031097,0.5310895,0.6601020000000001,0.7084583999999999,0.7142888000000001,0.23511419,0.2813492,0.5324342,0.5167111,0.5835581,0.46232209999999996,0.40658095,0.57731587,0.22966042,0.37742916,1.0,0.0,0.58806795,0.3830261,0.6307742,cluster2_pred,,1
0.93907857,0.3838382,0.44362417,0.43369409999999997,0.47447637,0.44705674,0.51626885,0.78652835,0.42713228,0.5053888,0.51634073,0.41724049999999996,0.49887526,0.43736374,0.40312597,0.43956759999999995,0.38742298,0.68189156,0.6238832,0.08153498,0.1200951,0.32972392,0.14247184,0.20509005,0.15519515,0.61501735,0.54546994,1.0,0.0,0.6350764,0.4840477,0.6438979,cluster2_pred,,3
0.44001094,0.8835017,0.93557054,0.92692816,0.9260470999999999,0.92915446,0.304722,0.7320920999999999,0.6602474,0.47790784,0.40622187,0.35672742,0.42216083,0.60099417,0.5764763,0.5723199999999999,0.6870781,0.5248906999999999,0.93715113,0.91469914,1.0,0.5152974,0.748164,0.26934949999999996,0.3208114,0.84368134,0.42021805,2.0,1.0,0.48456854,0.47350806,0.51972526,cluster2_pred,,1
0.4061415,0.6599326999999999,0.7580536999999999,0.7110960999999999,0.75981665,0.715907,0.5272599,0.82416993,0.8475265999999999,1.0,1.0,0.9067796,0.82496375,0.78796464,0.73029155,0.71243453,0.6595072,0.48930200000000007,0.4130977,0.42714998,0.341934,0.682683,0.6494107,0.970413,0.6829151,0.6913491,0.2475605,2.0,2.0,0.25895262,0.36685693,0.49484533,cluster2_pred,,2
0.76633584,0.44646450000000004,0.44630879999999995,0.37280115,0.38547109999999996,0.41129267,0.37215114,0.28490648,0.27528507,0.39683136,0.4104319,0.32975793,0.2955697,0.42976692,0.50701267,0.5100297,0.5400113000000001,0.04833387,0.571915,0.6331825,0.5851374,0.6792005,0.46388500000000005,0.33255023,0.31193691,0.3512905,0.48923567,1.0,0.0,0.56326747,0.34107384,0.5749004,cluster2_pred,,3
0.84755015,0.74949485,0.7516778000000001,0.6982406999999999,0.6701571,0.5862801999999999,0.34081623,0.13481237,0.23289597,0.3482752,0.30214784,0.22655539,0.30692887,0.42219135,0.19331476,0.16819724,0.23610924,0.9792743,0.8588127000000001,0.37103647,0.58280015,0.09162964,0.17208725,0.3967662,0.35588568,0.66936445,0.9215521000000001,1.0,1.0,0.23640953,0.6106259,0.53872097,cluster1_pred,,1
0.93115443,0.44309756,0.4503357,0.45602170000000003,0.46269622,0.43595725,0.3396653,0.5943527,0.48372394,0.4310347,0.34782609999999997,0.31732327,0.36589766,0.3715797,0.43048087,0.33032244,0.35173709999999997,0.50227684,0.57883143,0.28960505,0.31387964,0.42610788,0.1951895,0.10481167599999999,0.058070954,0.4655253,0.08025481599999999,1.0,0.0,0.80581945,0.6185854,0.50411767,cluster0_pred,3.0,2
0.57256013,0.2760942,0.26174504,0.17794321,0.16034034,0.15107435,0.52327824,0.065377675,0.3139495,0.48706928,0.41097313,0.10708487,0.2888226,0.28660333,0.29118829999999996,0.41874513,0.44094577,0.36444712,0.41007079999999996,0.12087681,0.118846685,0.42098692,0.15042143,0.32354504,0.23002784,0.34597299,0.7459935000000001,3.0,0.0,0.5681746,0.3306329,0.7076312,cluster2_pred,,3
0.23179789999999997,0.63703704,0.657047,0.6827468000000001,0.6675392,0.6289621999999999,0.32879865,0.63992006,0.66023576,0.6540944000000001,0.7701865999999999,0.66412026,0.7072328,0.6558646,0.63544023,0.51285183,0.3963412,0.51022285,0.66536117,0.36848366,0.32585624,0.5811736999999999,0.46255859999999993,0.7982824000000001,0.62444913,0.61623067,0.30546024,2.0,2.0,0.27108598,0.51738733,0.40714893,cluster1_pred,,3
0.41785336,0.96969694,1.0,1.0,0.98821986,0.98871475,0.23420294,0.51252747,0.49722093,0.6784066,0.67566794,0.6334151,0.8045161999999999,0.9732949000000001,0.8543295,0.80542475,0.81989187,0.39424235,0.78693104,1.0,0.9550793,0.7945492,0.9709434000000001,0.96431977,0.9571902,0.84495574,0.42063454,2.0,2.0,0.18372284,0.39002842,0.43815038,cluster2_pred,,3
0.31008986,0.8148148000000001,0.8879196,0.83761835,0.8992146000000001,0.9471593,0.20282657,0.824205,0.6790024,0.64171505,0.63732964,0.7174568,0.69237477,0.7646553,0.6200775,0.5982521,0.533026,0.8042698,0.8806645000000001,0.5391220999999999,0.6054809,0.42754197,0.59041077,0.7315060999999999,0.7089825,0.8426988000000001,0.31034243,2.0,1.0,0.24957342,0.66463155,0.39830807,cluster1_pred,,2
0.4400117,0.6767677,0.67919475,0.6691476,0.6753925000000001,0.68903214,0.2774621,0.45612615,0.4711913,0.5710356,0.6704051,0.8491709000000001,0.86565894,0.8625472,0.73900694,0.7347868000000001,0.7751886,0.23708417,0.45609584,0.743051,0.6657316,0.77198523,0.77191967,0.9530006,0.967931,0.5200541,0.43519637,2.0,2.0,0.23094325,0.3523819,0.49427035,cluster2_pred,,3
0.7320920999999999,0.2181817,0.21409410000000004,0.24086608,0.2159685,0.24891223,0.19891748,0.58101505,0.33693358,0.36505774,0.3693829,0.3777036,0.3343215,0.26953584,0.32559887,0.32123372,0.284102,0.24983872,0.451427,0.38518664,0.49317554,0.29635784,0.20809023,0.05727299,0.0915273,0.2539897,0.28070012,1.0,0.0,0.7095622,0.5235911,0.61684775,cluster0_pred,3.0,2
0.59633493,0.6148147,0.6684565,0.65696895,0.67735606,0.63821185,0.5497501,0.69143164,0.6481091,0.84482765,0.9513463,0.72404826,0.76144046,0.8024764,0.70223707,0.72064596,0.62201136,0.61710864,0.38285935,0.21124177,0.124543004,0.61410207,0.43276754,0.9939663000000001,0.7586016999999999,0.9146896999999999,0.5600535,3.0,2.0,0.14683613,0.3463787,0.6139935,cluster2_pred,,3
0.5761238000000001,0.7481479999999999,0.79127514,0.7516914000000001,0.79973817,0.70661813,0.37882873,0.6366584,0.49319458,0.45448548,0.46845964,0.49187120000000006,0.2359694,0.26610157,0.36394772,0.3835873,0.37113947,0.99725586,0.9266861999999999,0.44790290000000005,0.69001734,0.058555897,0.3167002,0.28894842,0.22032712,0.7403569999999999,0.9116360000000001,3.0,1.0,0.25229564,0.41521522,0.58674216,cluster2_pred,,2
0.7726590999999999,0.21481474,0.20268457,0.17050068,0.17473832,0.16464017,0.26631552,0.41010278,0.02829662,0.26185372,0.16873746,0.13459232,0.37521496,0.47432396,0.43976715,0.38779709999999995,0.30076095,0.43019300000000005,0.43882778,0.124783345,0.15588526,0.35841095,0.08777492,0.26611328,0.4822218,0.37172815,0.6161729,1.0,0.0,0.6244316,0.555785,0.68946195,cluster2_pred,,3
0.6958333999999999,0.58114463,0.6315436,0.5723951999999999,0.6393978,0.65454966,0.4598515,0.7522340000000001,0.94109166,0.911774,0.8598596,0.7213151999999999,0.7330397,0.81934756,0.75316906,0.7630418999999999,0.7389078,0.22342645,0.34226334,0.62787044,0.56533647,0.7053729000000001,0.7770783,0.75351846,0.50453836,0.40131176,0.5249526,1.0,2.0,0.405408,0.26715934,0.6419396,cluster2_pred,,2
0.55464405,0.72929287,0.8036913,0.7598104,0.8010470999999999,0.70783365,0.20763776,0.64056367,0.7614612,0.49803102,0.5082521,0.51511043,0.5031097,0.51660657,0.5090838,0.5435733,0.3221515,0.9474870000000001,0.7881161999999999,0.35517702,0.49737259999999994,0.22048824,0.35939202,0.45256022,0.403227,0.7446179,0.9518194,3.0,1.0,0.26685673,0.4764971,0.56339264,cluster2_pred,,3
0.45700870000000005,0.7885522,0.8036913,0.82611644,0.8010470999999999,0.70783365,0.66408825,0.44919896,0.44936848,0.5373288,0.18174934,0.10357958,0.2902323,0.38031358,0.37636929999999996,0.33938834,0.22731619,0.9980110999999999,1.0,0.5279256999999999,0.81415176,0.0,0.30785656,0.23814006,0.21734665,0.74695367,1.0,2.0,1.0,0.41027743,0.46409068,0.62584937,cluster2_pred,,3
0.56490064,0.86599314,0.9161074,0.8937754000000001,0.8828534,0.88777566,0.5307128000000001,0.5548301,0.75477517,0.91725236,0.8398619,0.74029386,0.76059735,0.84762394,0.8509574000000001,0.97559816,1.0,0.29621202,0.6120809,0.8769369,0.7994051999999999,0.81669444,0.9176051,0.9389919,0.86179656,0.6421573,0.5417082,3.0,2.0,0.27296826,0.21502846,0.54631114,cluster2_pred,,3
0.6181267,0.008080737,0.0,0.011502162,0.007198991700000001,0.00678303,0.25675535,0.5705795,0.33011788,0.24569008,0.26397544,0.0,0.19057263,0.35767457,0.31573024,0.14716116,0.21155205,0.2568627,0.3415253,0.009538255,0.040431138,0.3206819,0.0437264,0.0,0.0,0.03148244,0.6347897,3.0,0.0,0.71485674,0.4891261,0.789734,cluster2_pred,,3
0.5190679,0.27252507,0.36711413,0.3213802,0.3979058,0.37491095,0.3781755,0.92521095,0.8138413000000001,0.7284484999999999,0.6294,0.46370578,0.3633574,0.43106300000000003,0.44839004,0.38148114,0.26826325,0.49484375,0.48570379999999996,0.15972508,0.24288556,0.26961932,0.2671945,0.37405120000000003,0.16496372,0.54252803,0.4696375,3.0,0.0,0.5659118,0.3963186,0.6814146,cluster2_pred,,3
0.21991013,0.70639724,0.7140941,0.66711766,0.65837693,0.62032956,0.34511936,0.14858662,0.24657825,0.49892250000000005,0.42857159999999994,0.37332228,0.43281000000000003,0.43569866,0.52135295,0.5949591,0.7123955,0.477287,0.54125506,0.56260276,0.51605797,0.6529549,0.42744943,0.6628092,0.60995334,0.66549367,0.26554945,2.0,1.0,0.33192328,0.34331197,0.4438089,cluster2_pred,,3
0.71194786,0.43703693,0.4758389,0.46075779999999994,0.49018326,0.5116049,0.32158187,0.79654986,0.67668676,0.7167532,0.90090823,0.96503973,0.91991186,1.0,0.9635824000000001,0.88569504,0.8995798,0.0029707084999999996,0.100733966,0.49748525,0.2771487,0.9664268,0.71169174,0.9872443999999999,1.0,0.36931090000000005,0.4762436,1.0,2.0,0.22748683,0.31463447,0.67069864,cluster2_pred,,3
0.57497275,0.4545455,0.43959750000000003,0.44519627,0.44502604,0.46834517,0.17233156,0.45008305,0.29035459999999996,0.43517798,0.5630474,0.53252846,0.6055878,0.79578424,0.81993484,0.79450774,0.84386283,0.0048934976,0.257054,0.6157457,0.44868848,0.9028502,0.59364325,0.603169,0.7722954000000001,0.32578307,0.46599126,3.0,2.0,0.40158516,0.34000844,0.56604666,cluster2_pred,,2
0.7904904,0.49225578,0.58322155,0.5169149000000001,0.5890051,0.5549668000000001,0.35277159999999996,0.93115443,0.7868928000000001,0.7090521,0.6294,0.50889677,0.5352948000000001,0.5793857,0.5021173,0.5532739000000001,0.44540653,0.49738964,0.40405738,0.31802732,0.31134275,0.495192,0.426634,0.37246799999999997,0.14811473,0.5226552,0.19273843,1.0,0.0,0.7047503,0.49545908,0.5700028,cluster0_pred,3.0,2
0.48142627,0.26329967,0.25369143,0.24560219,0.26570684,0.25035176,0.43768275,0.38434815,0.21558805,0.11530229,0.13043453,0.14736389,0.1355182,0.09192955,0.0,0.032211374,0.13253842,0.5057100999999999,0.63755673,0.22457637,0.36606744,0.17863354,0.019403389,0.02551023,0.0110895885,0.40128487,0.41343647,3.0,0.0,0.5424238,0.5262012,0.577838,cluster2_pred,,3
0.30510128,0.181818,0.19395992,0.18944538,0.16819367,0.15847385,0.35996765,0.57256013,0.18324920000000003,0.3782333,0.4958595,0.39100543,0.20073636,0.36926220000000004,0.30909747,0.30632177,0.4192809,0.33950448,0.39925525,0.108063415,0.10611581,0.41658816,0.16107757,0.25706923,0.27864668,0.26545808,0.6912563,2.0,0.0,0.42602277,0.3968178,0.75112355,cluster2_pred,,2
0.51252747,0.9663299999999999,0.98255044,0.98646814,1.0,1.0,0.40291575,0.58705974,0.73011637,0.70689285,0.69777167,0.83718437,0.976749,0.9450190999999999,0.83544636,0.8349646000000001,0.8788483,0.36604893,0.75061136,0.9834099000000001,0.91879296,0.8270281999999999,1.0,0.9762994,0.93956083,0.83572567,0.46001577,3.0,2.0,0.236704,0.3436175,0.4682916,cluster2_pred,,2
0.28289312,0.2646465,0.29664440000000003,0.29262516,0.29188472,0.3216386,0.21273926,0.5145416,0.47667053,0.537071,0.42200914,0.22187962,0.33948886,0.39363638,0.3626908,0.43618100000000004,0.34435403,0.23067386,0.48820159999999996,0.45607638,0.54833806,0.35013106,0.3063675,0.18597637,0.12278536,0.36597183,0.34626818,2.0,0.0,0.63850427,0.43307987,0.5979571,cluster0_pred,3.0,3
1.0,0.37912443,0.41342276,0.41339645,0.42670152,0.45079064,0.33448082,0.63137406,0.51092017,0.43079555,0.44516483,0.48058736,0.5056929,0.58764136,0.53870976,0.67635,0.7304857,0.22922312,0.2997506,0.53509444,0.524473,0.57460374,0.5077755,0.28446537,0.40972584,0.26408735,0.33684805,1.0,0.0,0.68452334,0.42176965,0.64204544,cluster0_pred,3.0,1
0.57900095,0.42356887,0.48255044,0.45331526,0.46465975,0.48715395,0.18645403,0.6877762,0.5794188,0.61924297,0.57778347,0.7582738,0.8303517,0.86647457,0.7100079,0.6866247,0.68383884,0.2524381,0.23180766,0.5125417,0.47985873,0.60966957,0.59455067,0.7823818,0.7928936,0.26572236,0.37359113,3.0,2.0,0.35867256,0.47233444,0.61026156,cluster2_pred,,1
