Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.47165224,0.7641706,0.8071149999999999,0.77334267,0.8130308,0.8130308,0.093295835,0.58688295,0.5231924,0.60503346,0.46506673,0.46582340000000005,0.26593983,0.19976562,0.28435582,0.2525597,0.23756693,0.93099135,0.90486103,0.0043640803,0.051832855,0.15393485,0.25438353,0.39330024,0.25652188,0.9391386999999999,0.9463585999999999,1.0,2.0,0.39787996,0.40107527,0.4233988,cluster2_pred,,1
0.38921252,0.05611374,0.056831087999999995,0.059586152,0.059513245,0.059513245,0.03845256,0.40729403,0.43215233,0.4946308,0.4413334,0.43614694,0.506376,0.47529787,0.47902304,0.46631940000000005,0.48671117,0.046437383,0.05067927,0.41630924,0.36707222,0.5481927,0.47594646,0.50828785,0.64523065,0.17924066,0.04793231,3.0,1.0,0.3972963,0.39430082,0.45195463,cluster2_pred,,1
0.43487600000000004,0.059399682999999995,0.057272613,0.062970996,0.06014704,0.06014704,0.058449343,0.3971807,0.43186423,0.50302005,0.43066674,0.42349797,0.5032909000000001,0.47412625,0.49263486,0.47512132,0.47937378,0.045760788,0.06601164,0.44773677,0.41284457,0.525402,0.5886665,0.65173346,0.7067701,0.24772559,0.017433006,1.0,1.0,0.39511615,0.395788,0.4457154,cluster2_pred,,3
0.41066524,0.08853081,0.08464741,0.07714906,0.073456705,0.073456705,0.04439867,0.32148340000000003,0.34917909999999996,0.44798648,0.39600006,0.38628070000000003,0.4459071,0.41671553,0.44340859999999993,0.4206934,0.43632793,0.08895452,0.09805414,0.32344624,0.26892233,0.52524143,0.16455626,0.48619327,0.50772303,0.043128025,0.14242262,1.0,1.0,0.3967722,0.3902116,0.46202067,cluster2_pred,,1
0.38522848,0.13756715,0.13491863,0.1419083,0.13804032,0.13804032,0.015856298,0.3907449,0.44425264,0.52382547,0.43813345,0.43322802,0.512135,0.48115617,0.49972045,0.48643798,0.49404849999999995,0.12221277,0.12995118,0.48282215,0.45420882,0.5236532,0.6759028,0.71392757,0.6268538,0.5189256,0.01983332,3.0,0.0,0.39459273,0.3962253,0.43507937,cluster2_pred,,3
0.4508124,0.25908372,0.25482526,0.2606974,0.25541893,0.25541893,0.042188335,0.38185734,0.4479979,0.5345635999999999,0.48186675,0.42106542,0.49814892,0.46846324,0.48014182,0.47027126,0.48149347,0.24762534,0.24839771,0.4180719,0.35891184,0.57302344,0.47925738,0.64778185,0.46888715,0.73671335,0.09675310000000001,1.0,0.0,0.40192205,0.3970245,0.4225756,cluster2_pred,,2
0.40668115,0.29611376,0.29292294,0.28068718,0.2795665,0.2795665,0.05411688,0.312596,0.37827740000000004,0.4442952,0.42400005,0.35125265,0.43521190000000004,0.38449526,0.4553423,0.43847674,0.44089338,0.29063284,0.30410534,0.44332206,0.42778245,0.47659844,0.35161486,0.5337341999999999,0.5563034,0.68221766,0.27044624,1.0,0.0,0.3951392,0.3950026,0.43394193,cluster2_pred,,1
0.36530814,0.15993682,0.17339472,0.15448971,0.17131451,0.17131451,0.201431,0.42997268,0.45145518,0.5228188,0.47280008,0.4531745,0.5135747,0.47920337,0.5000934,0.47278613,0.48459148,0.16068922,0.17986107,0.43428293,0.39683235,0.5264393,0.59146655,0.7192084,0.74214596,0.5527824,0.08684832,2.0,0.0,0.39845538,0.38403717,0.42589298,cluster2_pred,,3
0.38768020000000003,0.012575038,0.009713631,0.0047260174,0.0063379393000000004,0.0063379393000000004,0.14291422,0.3662276,0.36848193,0.3895973,0.32320014,0.3480905,0.42019755,0.38547167,0.41637155,0.40758044,0.4201858,0.035616886,0.040290706,0.22061698,0.15752232,0.5064384,0.01784112,0.052192215,0.17931497,0.017493095,0.1698988,3.0,1.0,0.4017918,0.38952413,0.44310346,cluster2_pred,,1
0.39718065,0.22818325,0.22707205,0.23087238,0.22917987,0.22917987,0.036522407,0.3935031,0.42350920000000003,0.5134227,0.45093343,0.45122838,0.53352535,0.48779540000000005,0.5185531,0.48949167,0.51883245,0.21323869,0.2154834,0.51117027,0.48052424,0.5395348000000001,0.7038232,0.7928281,0.84419346,0.60414654,0.08230744,3.0,0.0,0.39590502,0.3874208,0.43346128,cluster2_pred,,2
0.4057617,0.15829383,0.15510282,0.159088,0.15768792,0.15768792,0.016437418999999998,0.4005518,0.42408553,0.4912751,0.4248001,0.41522747,0.45968747,0.43839103,0.45198596,0.44224903,0.4589922000000001,0.15303993,0.17259154,0.4242719,0.39209279999999996,0.50974804,0.4147732,0.2453806,0.17663029,0.518383,0.069247276,1.0,1.0,0.40003663,0.39978048,0.42291254,cluster2_pred,,3
0.38982546,0.054154817,0.051974267000000005,0.057095405,0.05374572,0.05374572,0.030218283,0.39534187,0.44626930000000004,0.5325502,0.46533346,0.4349307,0.51974505,0.48115614,0.49748287,0.49739543,0.49274409999999996,0.03846868,0.044380523,0.4270766,0.38074225,0.5452813,0.5453853,0.78744465,0.6218781,0.22160806,0.039786518,3.0,1.0,0.39121854,0.39687753,0.44628754,cluster2_pred,,2
0.40085828,0.09447078,0.09108111,0.08723975,0.084231205,0.084231205,0.08648323,0.34109735,0.394411,0.5775167,0.50320005,0.5027974000000001,0.5643769000000001,0.5332944000000001,0.5325379,0.52649546,0.5211152,0.061101800000000005,0.06866008,0.46984482,0.40278313,0.61222416,0.58247954,0.7959413000000001,0.8583299000000001,0.18625341,0.11881132,3.0,1.0,0.40080577,0.38685933,0.45910817,cluster2_pred,,3
0.34998490000000004,0.2550395,0.25469914,0.26101673,0.25497529999999996,0.25497529999999996,0.031235244,0.39289016,0.43157609999999996,0.5298656,0.4645334,0.45074186,0.53064585,0.49267727,0.5185531,0.52936953,0.5212782,0.24859221,0.232375,0.37976655,0.29233247,0.6270625,0.46461684,0.8796971,0.89085394,0.6966808000000001,0.12274209400000001,2.0,0.0,0.40507606,0.39039847,0.4484467,cluster2_pred,,3
0.3622435,0.058451816,0.06604011,0.060863445999999995,0.059576627,0.059576627,0.12399666,0.38921258,0.3477386,0.34966440000000004,0.28960009999999997,0.2675748,0.37597707,0.36145294,0.37870604,0.35387105,0.37665078,0.10012607,0.104733676,0.3120091,0.3283616,0.34832942,0.102784544,0.035492465,0.06579912,0.020813966,0.18917511,2.0,1.0,0.3949542,0.38951984,0.43490124,cluster2_pred,,1
0.37113106,0.10394945,0.105020806,0.10729339,0.10863226,0.10863226,0.06087241,0.42813370000000006,0.45750519999999995,0.52382535,0.4741334,0.44733638,0.5096668,0.47920329999999994,0.49356708,0.47925276,0.46926454,0.0901559,0.10288503,0.5073208,0.50596136,0.46677172,0.7037726,0.54867595,0.44202986,0.46329322,0.045473352,2.0,1.0,0.39061573,0.39161843,0.42318967,cluster2_pred,,1
0.39595482,0.06477093,0.06149868,0.06584493,0.06433008,0.06433008,0.029891402999999997,0.39779359999999997,0.4335929,0.49194625,0.4546668,0.45755297,0.53208566,0.48076558,0.5023309,0.47799540000000007,0.48230875,0.055064917000000005,0.056872208,0.42714933,0.39012042,0.5226615,0.51641715,0.7704063,0.83404577,0.2751805,0.031834535,3.0,1.0,0.39270788,0.39659554,0.45370626,cluster2_pred,,3
0.3757281,0.99545026,0.99293554,0.99750924,1.0,1.0,0.039786022000000004,0.44897309999999996,0.5373091,0.76073813,0.5869331999999999,0.5954756999999999,0.6820236999999999,0.6967389,0.73000187,0.7339681,0.7978149,0.9671253000000001,0.8877244000000001,0.7949758000000001,0.78143084,0.6073818,0.67558783,0.8802508,0.8646738000000002,0.957284,0.70188403,2.0,2.0,0.3635002,0.34201378,0.37632996,cluster2_pred,,3
0.39963245,0.25434439999999997,0.25949287,0.2590369,0.26384840000000004,0.26384840000000004,0.10381309,0.44376355,0.49783945,0.5791945,0.5360001,0.30211633,0.39551637,0.34036326,0.40891302,0.39698228,0.40616328,0.2890149,0.30113512,0.31502009999999997,0.31576133,0.38748592,0.32603922,0.44756955,0.24803284,0.68473506,0.29588425,3.0,0.0,0.39116898,0.39347005,0.38900253,cluster1_pred,,3
0.4357955,0.25958925,0.26012364,0.26076126,0.2644822,0.2644822,0.056264947999999995,0.39963233,0.43013552,0.53154343,0.45546672,0.4278764,0.54072404,0.5155242999999999,0.50550073,0.4889528,0.49518985,0.2493726,0.24512939,0.43854284,0.36810228,0.60837424,0.53900194,0.7213084,0.67840916,0.7089850000000001,0.13669667,1.0,0.0,0.40371233,0.39017814,0.4364027,cluster2_pred,,2
0.39472893,0.046571884,0.044594426,0.047707237,0.043224744,0.043224744,0.056514002,0.35580775,0.37914166,0.5174496,0.46906677,0.46485046,0.5230358,0.46748692,0.4812606,0.4510509,0.45882920000000005,0.04161936,0.03386757,0.36607668,0.305987,0.55523074,0.3325337,0.70530593,0.76156294,0.18392374,0.07066192,3.0,1.0,0.400534,0.39698932,0.46544215,cluster2_pred,,1
0.40331,0.053965252000000005,0.051091199999999996,0.056456763,0.051971092999999996,0.051971092999999996,0.023338228,0.38614786,0.40507078,0.47852337,0.41200006,0.4008757,0.47819832,0.43018946,0.44695145,0.44009343,0.44611108,0.057999134,0.06957677,0.37785465,0.35301176,0.47398925,0.18315928,0.21774414,0.22525182,0.18909821,0.012754574,3.0,1.0,0.39532003,0.39446115,0.44193318,cluster2_pred,,2
0.40974578,0.26830962,0.27273872,0.27417293,0.27684116,0.27684116,0.02303729,0.44529587,0.46297920000000004,0.54026836,0.48533344,0.4894187,0.5709585,0.5496974,0.56759286,0.57158256,0.5874775,0.26335877,0.2336654,0.44956377,0.3842317,0.6001920000000001,0.581766,0.7304009,0.7647976,0.7317311,0.18043953,1.0,0.0,0.39247292,0.3833443,0.43684965,cluster2_pred,,1
0.43027908,0.77023697,0.78529084,0.78253925,0.7859044,0.7859044,0.10735688,0.4572478,0.35292432,0.4070466,0.28293335,0.32303548,0.47984377,0.45166945,0.45832568,0.43183032,0.42393592,0.8613711,0.83313364,0.27747540000000004,0.26100338,0.41489834,0.30713359999999995,0.32520428,0.46769643,0.9544678,0.65838575,1.0,2.0,0.38474184,0.39505205,0.41622078,cluster2_pred,,1
0.4866688,0.82199055,0.8320929,0.8295440000000001,0.8350869000000001,0.8350869000000001,0.10708189,0.4603130999999999,0.51627827,0.5302014,0.5304004,0.66455853,0.63430715,0.58816665,0.56162626,0.55397904,0.34404036,0.91647846,0.8720155999999999,0.0874541,0.0,0.5143621,0.3397529,0.8287482,0.8404864,0.95696104,0.845988,1.0,2.0,0.39765567,0.37672368,0.42709845,cluster2_pred,,3
0.38124440000000004,0.14818326,0.14519995,0.15180738,0.14710358,0.14710358,0.025356585,0.38614798,0.399885,0.4822148,0.4261335,0.39406478,0.45577964,0.4229644,0.44732437,0.4388361,0.46274248,0.15995102,0.16329351,0.39553526,0.38179323,0.45379138,0.29883108,0.14940538,0.16022518,0.49542129999999995,0.08347239,3.0,1.0,0.39545056,0.39831787,0.4244734,cluster2_pred,,2
0.3990195,0.14925750000000002,0.14608301,0.15340401,0.14805426,0.14805426,0.025211304,0.38032502,0.40564695,0.48288584,0.44666678,0.4526879,0.50164545,0.4741262,0.4959911,0.4889528,0.4766019,0.13857117,0.13575178,0.4630462,0.43170506,0.5226644,0.5117465,0.7125842,0.818496,0.5076504,0.05055868,3.0,0.0,0.39513135,0.3940969,0.44836754,cluster2_pred,,3
0.39503540000000004,0.07507108,0.07234767,0.07382807,0.0704145,0.0704145,0.06790293,0.38185734,0.42379737,0.47852337,0.40426677,0.36317196,0.451049,0.42511237,0.46783525,0.44638047,0.45736173,0.05016003,0.090162724,0.5196781,0.5168375,0.47514302,0.5145278,0.08885713,0.15168327,0.15916191,0.10943908,3.0,1.0,0.39651194,0.38598353,0.42659694,cluster2_pred,,3
0.38124445,0.06097946,0.058471043,0.06360965,0.05894283,0.05894283,0.029709802999999996,0.38553497,0.4309999,0.5107382,0.44880010000000004,0.4441742,0.49568084,0.46182394,0.49543178,0.47260648,0.47741714,0.045873184000000004,0.047455106,0.41480290000000003,0.36106774,0.55855936,0.46949756,0.8124511999999999,0.7780872,0.17766193,0.04418023,3.0,1.0,0.39508656,0.39818057,0.45541057,cluster2_pred,,3
0.36163068,0.26698261,0.27791095,0.27391747,0.28191152,0.28191152,0.10293103,0.47624892,0.5128207,0.6134227,0.5114667,0.48285094,0.5100782,0.40734240000000005,0.42588106,0.4047063,0.41464195,0.28613454,0.305136,0.46656635,0.50982374,0.34246263,0.49577224,0.6382589,0.42007449999999996,0.6753180999999999,0.32667416,2.0,0.0,0.37943727,0.3802761,0.3920144,cluster2_pred,,2
0.40177768,0.13592416,0.13536017,0.14043938,0.13778679,0.13778679,0.03460782,0.40116474,0.4229331,0.5248321,0.45333344,0.47628316,0.5376389,0.48896709999999993,0.4980423,0.4756602,0.49796179999999995,0.12767297,0.12900876,0.40549824,0.34519908,0.57094604,0.49650696,0.7635869000000001,0.83580947,0.49571684,0.060400613,3.0,0.0,0.40102342,0.39462224,0.45193705,cluster2_pred,,2
0.41281049999999997,0.102748804,0.101677805,0.10512198,0.09994929,0.09994929,0.07591410000000001,0.37787324,0.4093923,0.48859048,0.42400005,0.4159572,0.46729750000000003,0.42960367,0.44676495,0.4363212,0.448883,0.08078406,0.11418573,0.5288758000000001,0.5293503,0.47062236,0.6203331999999999,0.24427567,0.21777414,0.45900756,0.040200774,1.0,1.0,0.3997872,0.3958804,0.42272973,cluster2_pred,,1
