Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.44836047,0.10875197,0.11151761,0.10927322,0.114843465,0.114843465,0.015934126,0.4140364,0.43359292,0.52718127,0.46400014,0.44587702,0.51522017,0.46123818,0.4792095,0.46452317,0.4982879,0.08583769,0.09958956,0.48007092,0.42448676,0.58823436,0.62079376,0.57293105,0.6156784000000001,0.062261604000000005,0.1395504,1.0,0.39558628,0.38500488,0.44713068,cluster2_pred,,3
0.40116474,0.24846761,0.24807620000000002,0.25450248,0.25079224,0.25079224,0.027712200000000003,0.40943924,0.46297920000000004,0.5791945,0.49520010000000003,0.46436387,0.5316741999999999,0.48857653,0.50307673,0.4841028,0.47513443,0.24848232,0.22839659999999998,0.35918704,0.28715104,0.5816485,0.44928482,0.8976004000000001,0.6336419,0.7319177,0.11478421,3.0,0.40305814,0.39575082,0.43124264,cluster2_pred,,2
0.3931966,0.06654028599999999,0.06818468,0.06750543,0.06223856,0.06223856,0.09123078,0.38277677,0.45347184,0.5503355,0.46080010000000005,0.40403795,0.47552454,0.4356572,0.42084664,0.41081375,0.41610947,0.06913822,0.07967639,0.37441093,0.36598343,0.43270886,0.32899135,0.5106299,0.31178272,0.17328547,0.13265772,3.0,0.3882719,0.38827735,0.4276852,cluster2_pred,,1
0.40269706,0.050552923,0.047180522,0.053008042000000005,0.049816195,0.049816195,0.05165749,0.3938095,0.42840698,0.48523483,0.42000010000000004,0.43176845,0.50185114,0.46319085,0.4726833,0.45410457,0.47431916,0.040318902999999996,0.04847747,0.42535576,0.3895458,0.519003,0.45564714,0.36480814,0.5093643,0.33385932,0.022675406000000002,3.0,0.40002123,0.39841625,0.44527656,cluster2_pred,,2
0.37082452,0.47526065,0.47464365,0.47336826,0.4705286,0.4705286,0.037637952999999995,0.39503540000000004,0.47853658,0.56912744,0.53226686,0.42033580000000004,0.47758132,0.32630348,0.40201384,0.34381175,0.37697688,0.48188975,0.44684902,0.39776036,0.3688844,0.49148288,0.40770644,0.58140075,0.36070442,0.8466212,0.65679365,2.0,0.41152808,0.38788918,0.4035002,cluster0_pred,3.0,2
0.41893974,0.26824644,0.26655734,0.27021328,0.2688554,0.2688554,0.031147038999999998,0.3775668,0.39498723,0.46006703,0.42986673,0.38725370000000003,0.4757302,0.43819579999999997,0.45273182,0.45015272,0.46535129999999997,0.27146290000000006,0.26327774,0.45601636,0.43496767,0.49490297,0.42109045,0.46575543,0.53532344,0.73593485,0.12477303,1.0,0.39692992,0.3950447,0.42790523,cluster2_pred,,2
0.38676092,0.1657504,0.16393338,0.1693703,0.164216,0.164216,0.01317899,0.38492194,0.42725456,0.5026845,0.4237334,0.42106542,0.49095026,0.45381764,0.46988636,0.4709898,0.4757866,0.15887785,0.16339725,0.4331555,0.39703536,0.52276635,0.4742682,0.5087225000000001,0.5194922000000001,0.53850275,0.041946452,3.0,0.398994,0.39857158,0.43758023,cluster2_pred,,3
0.3990194,0.35159558,0.35076323,0.357964,0.3530232,0.3530232,0.020479321,0.41863322,0.5096516,0.5963085,0.5080001000000001,0.50960845,0.5503909,0.5157196,0.55491346,0.5246991,0.48785254,0.35251337,0.31981853,0.4006856,0.35340002,0.53741705,0.5135738000000001,0.78826547,0.71470964,0.74861205,0.23504657,3.0,0.399591,0.3845656,0.41953504,cluster2_pred,,2
0.29727265,0.28815165,0.28377697,0.28490227,0.27969325,0.27969325,0.039583667999999995,0.36316288,0.40622315,0.47852337,0.41893342,0.42690346,0.51378036,0.47568843,0.50941646,0.48374352,0.4779063,0.27751532,0.27429128,0.4694662,0.43682677,0.5283005000000001,0.50448406,0.5096911,0.70167994,0.7359066,0.11170513,2.0,0.399377,0.38993117,0.4336112,cluster2_pred,,3
0.38277677,0.062116902,0.058155667,0.063992836,0.06002028,0.06002028,0.03655873,0.37817976,0.42466170000000003,0.49563754,0.42933345,0.43371445,0.5022625,0.46358140000000003,0.4902108,0.48518059999999996,0.49584209999999995,0.04406237,0.06001223,0.45497176,0.41447252,0.5418392,0.5767064000000001,0.61913633,0.69905347,0.35630690000000004,0.008591386500000001,3.0,0.39730114,0.39924428,0.44942093,cluster2_pred,,3
