Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.55033517,0.15276712,0.15494843,0.17506582,0.15829967,0.24041687,0.03295805,0.58558583,0.57539696,0.51040405,0.52589685,0.5274671999999999,0.5463256999999999,0.5197265999999999,0.53831434,0.5506444,0.5572008,0.16332838,0.15850727,0.39094192,0.3823165,0.59119445,0.37439787,0.45471266,0.39293602,0.5843142,0.120152,3.0,0.0,0.529886,0.55324423,0.69661254,cluster2_pred,,3
0.55958074,0.24750195,0.24933128,0.26156446,0.24081555,0.29124528,0.09115515,0.5319326999999999,0.5914345,0.6442673000000001,0.6180445999999999,0.6286873000000001,0.6170315,0.60467035,0.60001,0.60857064,0.6435444,0.19806178,0.20295583,0.49160376,0.45275712,0.6846868,0.60245824,0.88694656,0.71202916,0.88654554,0.19366014,3.0,0.0,0.51315916,0.6269574,0.6717575,cluster2_pred,,2
0.5189093,0.19946198,0.19850974,0.21605867,0.20253897,0.25866407,0.036572076,0.54909366,0.55378026,0.53561544,0.52217233,0.5499046999999999,0.56928205,0.6108183,0.6910134,0.6877127,0.65857047,0.12594222,0.19262928,0.5952633,0.5576412,0.70944226,0.7213188,0.82024926,0.8071769,0.70593476,0.07864411,3.0,0.0,0.54919857,0.5959503,0.67041,cluster2_pred,,2
0.48844063,0.63448805,0.6302253000000001,0.60992384,0.60144955,0.5154088,0.06512184,0.4590897,0.35454559999999996,0.35433367,0.32509446,0.46907339,0.4971827999999999,0.58750254,0.57907295,0.51354104,0.4843912,0.6941086,0.5527113,0.41829979999999994,0.47531104,0.45331052,0.35831890000000005,0.2918373,0.5446797,0.10275246,0.7354215999999999,3.0,1.0,0.5255294,0.47493318,0.48201492,cluster0_pred,2.0,3
0.48349226,0.17717141,0.17099734,0.16359532,0.14483556,0.23140651,0.10256529,0.34922162,0.77860904,0.722535,0.59528995,0.65152276,0.6735623000000001,0.7268968000000001,0.7485733,0.7786105,0.8376280999999999,0.029130662,0.11084425,0.6114961,0.51654994,0.8404946,0.6793326,0.65131336,0.63218683,0.5076214,0.38912854,2.0,0.0,0.5309971,0.6092865,0.67303,cluster2_pred,,2
0.5023109,0.21579555,0.2074895,0.21793905,0.20561647,0.25127286,0.11751491,0.45392758,0.40522325,0.48175398,0.4418218,0.49107534,0.49663440000000003,0.45395598,0.48624635,0.51534283,0.5215017,0.20765522,0.2646651,0.4967072,0.5214537,0.5454255,0.37303084,0.40567616,0.3679752,0.8374459999999999,0.16990069,3.0,0.0,0.51757854,0.5795496,0.6204228,cluster2_pred,,3
0.6644747,0.23808609,0.22946122,0.23975176,0.22311984,0.31425118,0.054164097,0.47498077,0.40412685,0.41194713,0.34393868,0.43738994,0.44674614,0.45727277,0.47372037,0.4924524,0.56214243,0.23817523,0.29096618,0.47887722,0.50689995,0.53345734,0.34536794,0.056824862999999996,0.14142099,0.587972,0.17151062,1.0,0.0,0.51779616,0.5669593,0.604741,cluster2_pred,,1
0.4890259,0.6492568,0.6404546999999999,0.6417510999999999,0.6293544,0.592174,0.029035573999999998,0.4845889,0.42348677,0.42650196,0.43244755,0.4382074,0.43012494,0.46612528,0.50187427,0.5128108,0.58975035,0.6730941,0.6157077,0.47256008,0.49532777,0.5434033,0.38418487,0.18640637,0.2934839,0.48887179999999997,0.30771909999999997,3.0,1.0,0.5472477,0.5386854,0.53750706,cluster0_pred,2.0,1
0.5834901,0.52413714,0.5244667,0.5134677,0.5046128,0.44525078,0.040635925,0.46727726,0.39456785,0.5412545999999999,0.46943855,0.46883214,0.35142794,0.38056448,0.38615012,0.46071362,0.509944,0.6624071,0.49695814,0.034380343,0.0,0.55367637,0.25913802,0.39368424,0.27398345,0.38140038,0.8537179,1.0,1.0,0.595581,0.5575097,0.46947855,cluster0_pred,2.0,1
0.5757901,0.50953436,0.5246316999999999,0.5207751,0.5331821,0.45187366,0.044414457000000004,0.64637285,0.6236098000000001,0.57246554,0.50478524,0.5326249,0.471724,0.43916000000000005,0.48827475,0.46703157,0.48797336,0.5810889,0.58448714,0.36179040000000007,0.40666540000000007,0.4651741,0.38711905,0.35117885,0.17973685,0.1126626,0.48749796,1.0,1.0,0.5273786,0.5571812,0.5440094,cluster1_pred,3.0,2
