Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.4989214,0.05379747,0.05235602,0.05505078,0.05374079,0.059426524,0.13900591,0.50578755,0.5817676,0.5513567,0.54993635,0.57108164,0.57792306,0.57102674,0.5912414,0.56723416,0.5795374,0.051477704,0.051153924,0.4788949,0.45583698,0.6014038,0.43889797,0.21848944,0.44997874,0.30117187,0.033322066,3.0
0.58227336,0.6898734,0.6853403,0.6803848,0.67281353,0.6683417,0.06750731,0.4593558,0.47025266,0.41255137,0.45531327,0.50840664,0.50592935,0.4419272,0.38530067,0.3564917,0.30660167,0.77958465,0.76027155,0.38054875,0.43401787,0.39226705,0.3720562,0.32241613,0.4742788,0.91447425,0.59858257,3.0
0.48197865,0.5601266,0.565445,0.5537146,0.5532139,0.53831255,0.19815263,0.3951586,0.59440494,0.49187827,0.43461826,0.4931174,0.4825505,0.5070804,0.4615419,0.4220605,0.44953293,0.62049526,0.5988805,0.45007873,0.48046133,0.47152856,0.4297297,0.22007205,0.30024,0.8899749,0.45372465,3.0
0.50915855,0.035864983,0.037696335,0.039016563,0.040569026,0.046184596,0.11880769,0.52994365,0.63534963,0.60566545,0.60377,0.61617386,0.5769425,0.54419476,0.54109216,0.51603997,0.5521061,0.043147113,0.045527454,0.4446303,0.42773053,0.57388556,0.41234234,0.5770093,0.35663778,0.052971423,0.04384489,3.0
0.37790862,0.78797466,0.78481674,0.7910209,0.7929399,0.78559554,0.03785849,0.5506306,0.719768,0.6090855,0.617591,0.6836022,0.7164379,0.66766644,0.70983255,0.6160644,0.63784456,0.74225676,0.7902326,0.789591,0.7748516,0.70903987,0.7885951,0.6856991,0.6760608,0.9304083,0.6481901,3.0
0.54043347,0.052742615,0.05183246,0.05184393,0.055321395,0.06300547,0.24335119,0.52652115,0.6766564,0.6336988,0.6593056,0.70764446,0.66200787,0.6520835,0.6706762,0.64523846,0.6555351,0.018279847,0.036359698,0.53951895,0.49139035,0.6814408,0.91266143,0.963025,1.0,0.059215534,0.03759374,3.0
0.4963826,0.3607595,0.35811517,0.36237305,0.3561644,0.36914873,0.06539946,0.48324466,0.57357824,0.5536126,0.5404394,0.6102573,0.61384106,0.5701579,0.53215957,0.5461814,0.55839306,0.37120238,0.3470773,0.5422015,0.5462924,0.5670432,0.5665016,0.44833753,0.641923,0.7463251,0.20694168,3.0
0.5599449,0.013185654,0.018324608,0.015499731,0.022655431,0.023663966,0.1635227,0.5835606,0.65237874,0.6216665,0.62194973,0.6378966,0.61854947,0.6141754,0.62046134,0.5738752,0.599045,0.00039468112,0.0109318085,0.4751521,0.4317595,0.6448567,0.6233728,0.5797848,0.39561433,0.52080184,0.0701431,3.0
0.49638143,0.38765824,0.39057592,0.3923036,0.38724977,0.40160778,0.03775964,0.5029518,0.5784463,0.57390064,0.61295867,0.62833685,0.6089201,0.6123529,0.62403136,0.5725919,0.6198971,0.37804586,0.36147448,0.5927262,0.57759774,0.6300428,0.7007432,0.5683964,0.7265947,0.7607217,0.20076238,3.0
0.5320304,0.41139242,0.40890053,0.40619987,0.40147525,0.40203345,0.0715694,0.36940378,0.5464969,0.31997564,0.2620915,0.17554042,0.2389178,0.17753433,0.19589679,0.25798735,0.20383844,0.5416271,0.52345574,0.20477864,0.27563015,0.28252465,0.24561504,0.07846393,0.048708454,0.84546894,0.55592203,3.0
0.5160869,0.055379745,0.0539267,0.0566542,0.055321395,0.06273907,0.1340729,0.5022005,0.59423,0.57355285,0.5612183,0.5928113,0.5613025,0.5292713,0.53530216,0.5142094,0.5353715,0.057531834,0.07565684,0.49379364,0.4978931,0.5473878,0.4213871,0.29994476,0.24122132,0.06529637,0.03714369,3.0
