Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.523043,0.035337556,0.038743455,0.039551035,0.042149637000000004,0.048439495,0.2872861,0.54738975,0.6611933000000001,0.6122139,0.62730503,0.6693509,0.63768566,0.60553485,0.60962737,0.5840552,0.6004203,0.017091105,0.030990524,0.50506616,0.4673285,0.64448494,0.74797463,0.8241408000000001,0.77953964,0.027718943,0.019561712,3.0,1.0,0.5194398,0.5277111,0.44792086,cluster1_pred,,1
0.5126605,0.06962025,0.07015706599999999,0.07375735,0.07165438,0.07867013,0.033839148,0.49552825,0.6161119,0.5578001,0.5857201999999999,0.61515284,0.57628417,0.5564237,0.5762554,0.55694366,0.57301396,0.057522435,0.07092972,0.48715562,0.4494206,0.6372138,0.5248293,0.3207335,0.46257117,0.29567713,0.065141775,3.0,1.0,0.5639477,0.51448923,0.5856018,cluster2_pred,1.0,3
0.52638626,0.06276371,0.06439791,0.0668092,0.06796629,0.07495433,0.116507486,0.5195198000000001,0.5995745,0.5715034000000001,0.55307865,0.58679414,0.5736526,0.5315626,0.5432992,0.49051714,0.5095125,0.068014376,0.08248599,0.50809544,0.52137154,0.53289473,0.47971743,0.22907056,0.18579526,0.33445746,0.051605135,3.0,1.0,0.5707165,0.51730627,0.60791457,cluster2_pred,1.0,2
0.35934985,0.5031645,0.513089,0.5093532999999999,0.51422554,0.49473894,0.17178713,0.53759885,0.5536194999999999,0.5515095999999999,0.52456385,0.5769368,0.6662001000000001,0.654065,0.65305287,0.673478,0.67059404,0.5005967,0.46880642,0.6401509,0.6179948000000001,0.6648225,0.6988619,0.38888788,0.5521374,0.98665684,0.4146572,2.0,0.0,0.5007348,0.4667052,0.5790024,cluster2_pred,1.0,3
0.48123599999999994,0.09968354,0.10418848,0.104222335,0.10748157,0.12109117,0.18528378,0.5474526,0.6716109,0.6122787,0.60601,0.6438733,0.6029605,0.5701579000000001,0.55999064,0.5087921,0.5452315,0.10302824,0.119409926,0.52031326,0.53622127,0.5320301,0.6187723,0.42920247,0.22047555,0.08596996,0.12255479400000001,3.0,1.0,0.5387443,0.51999134,0.527362,cluster0_pred,3.0,3
0.54007185,0.06698312,0.06544503,0.06627471,0.0642782,0.07063436,0.18945274,0.48182258,0.58691484,0.51013887,0.50690734,0.54074746,0.5360364000000001,0.47477475,0.47946426,0.47342345,0.5178804,0.0687685,0.09130925,0.49673024,0.5036670999999999,0.5423039000000001,0.35543078,0.09331504,0.13091375,0.30063707,0.06289241,3.0,1.0,0.54758567,0.5132689,0.61240363,cluster2_pred,1.0,3
0.49869648,0.043776367000000004,0.043455493,0.042757887,0.043203375999999995,0.049604755,0.18664627,0.49521834,0.60191834,0.5241253,0.51636994,0.5480879,0.5264983,0.4882322,0.5027919,0.49315423,0.5235935,0.052628855999999995,0.06684337,0.46538758,0.46806952,0.53899974,0.25846022,0.070918955,0.10713254,0.055285268,0.031197544,3.0,1.0,0.5347016,0.5202386,0.5922353,cluster2_pred,1.0,3
0.48445788,0.92035866,0.9188482,0.90593266,0.89304537,0.89244485,0.036402494,0.37692335,0.47207955,0.34358126,0.40053058,0.38420716,0.40451550000000003,0.4109991,0.51127005,0.47501343,0.5440793,0.99824035,0.86528224,0.471157,0.51187867,0.45721355,0.44953445,0.19119465,0.46114218,0.9358504999999999,0.7019238,3.0,2.0,0.5524743,0.35410386,0.51697445,cluster0_pred,3.0,2
0.6591,0.7009494000000001,0.74293196,0.70817745,0.743941,0.7284861999999999,0.16445774,0.67153424,0.6680611,0.47243893,0.5905843000000001,0.6639316,0.59406817,0.61842304,0.6198279999999999,0.6654653,0.66117257,0.69386363,0.68922436,0.869301,0.91161126,0.6152062,0.7546081,0.3456119,0.4763423,0.92593986,0.72450936,1.0,2.0,0.48285723,0.52571523,0.5760302,cluster2_pred,1.0,2
0.47607937,0.41983122,0.4340314,0.4281133,0.4394099,0.42233536,0.08903731,0.5991811,0.6151001,0.5685795,0.48294672,0.51099306,0.4695361,0.40952265,0.47160630000000003,0.45006692,0.48223296,0.5020392,0.48700246,0.3793988,0.40803033,0.44673008,0.40378907,0.14873039999999998,0.08741198,0.92670935,0.3762315,3.0,0.0,0.5241869,0.4616151,0.61388683,cluster2_pred,1.0,1
