Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.7396656,0.13561484,0.13081455,0.13333333,0.13292697,0.13292697,0.028250083,0.7330254,0.7206747,0.7142291,0.7168942,0.73165315,0.73591596,0.7202752,0.7184088,0.7232009,0.744245,0.1285333,0.120394275,0.76074356,0.69201034,0.6910942,0.63189816,0.85033107,0.92919785,0.43611848,0.038317647,3.0
0.7350685,0.07939207,0.075247325,0.07820929,0.07603466,0.07603466,0.078036405,0.7316632,0.70684016,0.6888811,0.68331087,0.6881374,0.68470573,0.68399364,0.6819392,0.6897969,0.7083993,0.08026612,0.10047734,0.74108696,0.67795855,0.6787335,0.35128644,0.03290231,0.07690546,0.5706344,0.037109576,3.0
0.73319566,0.07875439,0.075563036,0.079503775,0.07892203,0.07892203,0.017453896,0.73830354,0.72759193,0.7079324,0.71154034,0.71286225,0.7046208,0.6899866,0.68742573,0.6899591,0.7038977,0.07119627,0.09066646,0.7330116,0.6599372,0.6968838,0.4494636,0.26291302,0.1395176,0.4135984,0.034346092,3.0
0.73626035,0.060580306,0.061513368,0.062675305,0.06330874,0.06330874,0.062773675,0.74068725,0.73533267,0.7234319,0.7139739,0.7262137,0.73943037,0.7254583,0.733739,0.7433082,0.7532481,0.03657744,0.047815226,0.77050084,0.6871857,0.7196072,0.73508656,0.71373594,0.6560067,0.32727376,0.058607846,3.0
0.7333659,0.09193326,0.08871816,0.09406689,0.091006316,0.091006316,0.029551802,0.7391549,0.72643906,0.7108386,0.7131627,0.7230818,0.7154988,0.70067674,0.7082425,0.7191471,0.7334079,0.07175259,0.09575694,0.76121086,0.6832023,0.7087252,0.65026546,0.42143893,0.35033494,0.35310563,0.033091735,3.0
0.7335361,0.2806887,0.2783414,0.28532904,0.28189498,0.28189498,0.013194366,0.73200375,0.7178748,0.7071252,0.7073221,0.70511514,0.7263768,0.70974714,0.70549923,0.7189849,0.7489133,0.26731086,0.2614935,0.7717896,0.6873205,0.7219092,0.58194214,0.34250107,0.41316935,0.9384215,0.11981641,3.0
0.73404694,0.08746944,0.10082089,0.08511327,0.10073789,0.10073789,0.17805992,0.7509031,0.7384619,0.7305358,0.7292243,0.73527944,0.7380915,0.72562027,0.72163624,0.7240117,0.7429112,0.078626215,0.105621286,0.76321524,0.6866453,0.7061736,0.7618095,0.75683224,0.59620166,0.41647294,0.052953463,3.0
0.7633325,0.77936023,0.76794356,0.76601946,0.7585285,0.7585285,0.05538441,0.7185528,0.65413725,0.6309196,0.6190644,0.63687444,0.6231196,0.66439503,0.61722964,0.6160162,0.6465445,0.8814064,0.8493452,0.5606758,0.5035725,0.65141356,0.2546013,0.1630246,0.3651813,0.7068807,0.47130448,1.0
0.7372819,0.07524711,0.07419491,0.07392664,0.0777457,0.0777457,0.07211728,0.7401765,0.7251215,0.7064794,0.69888574,0.70313716,0.69340813,0.6780007,0.6729024,0.6873646,0.7043979,0.08122081,0.09795223,0.7323623,0.6718069,0.67308545,0.39062428,0.16156124,0.05928132,0.5949169,0.037822723,3.0
0.7670782,0.88500375,0.8876026,0.8943905,0.89979684,0.89979684,0.044353142,0.7476682,0.7671192,0.72310907,0.63999325,0.6339076,0.6242912,0.6203389,0.62755746,0.6664466,0.6153672,0.99664146,0.9715094,0.6679365,0.654961,0.5771784,0.40820485,0.43358538,0.3659222,0.7657502,0.62459457,1.0
