Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.7393251000000001,0.048570517,0.044411708,0.04822007,0.048016254,0.048016254,0.05545809,0.7372819,0.722651,0.7085781999999999,0.7107291,0.7151699,0.72068673,0.70618373,0.7017876999999999,0.6977425,0.70723224,0.04955089,0.058100108,0.7167434,0.6456321999999999,0.69172746,0.34481853,0.3249027,0.2822844,0.32753417,0.005119611,3.0,0.0,0.7383244,0.6829424,0.7390994,cluster2_pred,,3
0.7878505,0.71729195,0.74037045,0.72621363,0.7416319,0.7416319,0.106830336,0.7984069,0.84370303,0.7964084,0.8348415000000001,0.76330096,0.70997614,0.69144434,0.6711274,0.6236376,0.6333734000000001,0.7009685,0.78227353,0.73110795,0.63282025,0.7445309,0.5845045,0.5358429,0.34806353,0.9053996999999999,0.74825937,1.0,1.0,0.750553,0.7474333,0.7351996,cluster0_pred,3.0,2
0.7236608,0.09735360000000001,0.09671648,0.09924488,0.09827827,0.09827827,0.04678816,0.73455775,0.7186983,0.7184269,0.7237081999999999,0.73923546,0.7342424,0.7180076,0.7180861,0.7227145,0.73890984,0.08097476,0.08259186,0.767262,0.6897722,0.7082746,0.7059916,0.7069175,0.74919355,0.38318408,0.054203693,2.0,2.0,0.72839487,0.6648537,0.73396367,cluster2_pred,,2
0.7489403,0.26336345,0.26180336,0.2604677,0.25660136,0.25660136,0.012080363,0.7235804,0.72215927,0.7180346,0.7175020000000001,0.72502613,0.72201145,0.70120364,0.6979602,0.68010175,0.7004035,0.3134636,0.24224302,0.52095,0.40203178,0.7651405,0.1784079,0.7428045,0.6085688,0.9022779000000001,0.19139485,1.0,2.0,0.7359828,0.69268465,0.73944265,cluster2_pred,,3
0.7389846,0.03432883,0.03399285,0.03559871,0.037215266000000004,0.037215266000000004,0.053202014000000006,0.7408575,0.7244626999999999,0.71390617,0.71121585,0.71747756,0.72754824,0.733233,0.73196393,0.7352004,0.75641584,0.007586009300000001,0.026789688,0.7724006999999999,0.68591833,0.72578096,0.7408369,0.61378175,0.6799025,0.34618664,0.029528747999999997,3.0,2.0,0.72921956,0.6685088,0.73534447,cluster2_pred,,1
0.7393251000000001,0.04601977,0.041675437,0.043365702,0.040744300000000004,0.040744300000000004,0.042672485,0.7303010999999999,0.7094753,0.6882351999999999,0.7063486999999999,0.7270378000000001,0.7208541,0.710395,0.7056606,0.7068232,0.73624223,0.034379344,0.039942477000000004,0.7453213000000001,0.6693531,0.7034560000000001,0.4963044,0.44749972,0.6663355,0.26396295,0.04970275,3.0,2.0,0.73033834,0.67082876,0.73723537,cluster2_pred,,2
0.7434114,0.89807636,0.90496737,0.90420717,0.91519624,0.91519624,0.038314715,0.75430834,0.7076636,0.72714525,0.72046345,0.72901577,0.7703906999999999,0.7173596999999999,0.7004965999999999,0.71557957,0.81510276,0.9521354,0.7546847,0.77858895,0.71411073,0.6845972,0.55848104,0.61929893,0.6373995,0.7280198,0.5263621999999999,1.0,1.0,0.7539567,0.721568,0.7304238,cluster0_pred,3.0,1
0.7384738000000001,0.08024231,0.07587876,0.07788566,0.07603466,0.07603466,0.032332424,0.7285984999999999,0.7043696999999999,0.6898498000000001,0.69109833,0.7087414000000001,0.69508165,0.68399364,0.66176784,0.65347415,0.6133665,0.12863782,0.11980087,0.6518554,0.60908586,0.6322635999999999,0.111423284,0.22514583,0.27158865,0.46124533,0.082819186,3.0,0.0,0.7361635,0.6960637,0.7371363,cluster2_pred,,1
0.7391549,0.07684132,0.072932005,0.078317165,0.076676294,0.076676294,0.024650184,0.73574954,0.7224863,0.70664084,0.7071599000000001,0.7131919,0.70880467,0.68626124,0.6914600000000001,0.70358014,0.7150681999999999,0.07556201,0.09051522,0.72427756,0.6511639,0.6961888,0.3867313,0.22614983,0.12979022,0.5904252,0.026571324,3.0,0.0,0.74055517,0.7005258,0.73768806,cluster0_pred,3.0,3
0.73217404,0.065894365,0.064249635,0.06623517,0.06747941,0.06747941,0.03751649,0.74068725,0.7289095,0.7145520000000001,0.7222481,0.7395651,0.74227536,0.7155781,0.7164724,0.73293024,0.7504138000000001,0.03861525,0.05219887,0.7781478000000001,0.69586694,0.71831954,0.7806743,0.9250719000000001,0.8926116,0.35867092,0.04809051,3.0,2.0,0.7250479,0.6554901,0.7327911,cluster2_pred,,3
0.7427304,0.06344988,0.059250686,0.062135935,0.059138067,0.059138067,0.049728427,0.7330253999999999,0.72199225,0.69178724,0.6987234999999999,0.7100601,0.7078005,0.6961415,0.69823754,0.6941751,0.69639516,0.089640126,0.06980007,0.6431513000000001,0.5668035,0.6951748999999999,0.14977345,0.08123864,0.31348363,0.38972405,0.05550119,3.0,0.0,0.73800945,0.6997661,0.74061275,cluster2_pred,,3
0.73319566,0.0815177,0.07777310000000001,0.07659115,0.07443053,0.07443053,0.10214801,0.7265553000000001,0.71079284,0.68742794,0.68736684,0.6978625,0.70110637,0.6864232,0.6821005,0.6902834,0.7077324,0.08981588,0.099178,0.7173428000000001,0.6545754,0.6759571,0.24273522,0.041923497000000004,0.17830479999999999,0.4843643,0.040500242,3.0,0.0,0.73813576,0.7097915,0.738207,cluster2_pred,,2
0.7369414000000001,0.07716017,0.074615866,0.07659115,0.07849428,0.07849428,0.07137168,0.74307096,0.71952176,0.70825535,0.7144606,0.72258735,0.72286236,0.7081274000000001,0.7025945,0.70358014,0.71656877,0.07620503,0.08587934,0.7254868,0.65166426,0.69763964,0.45693067,0.52902037,0.57685405,0.6028922,0.024898497000000002,3.0,2.0,0.7322974,0.6849433,0.73875445,cluster2_pred,,3
0.7222987,0.097141035,0.09345401,0.09633227,0.093572885,0.093572885,0.039074343,0.7342171999999999,0.7241333000000001,0.7093855,0.72143686,0.7285213,0.7307279999999999,0.7262682,0.7376119000000001,0.73828137,0.75274795,0.081850246,0.0752578,0.74185884,0.6568430000000001,0.7203092,0.6168157,0.7526634,0.82170856,0.43336436,0.049938314000000004,2.0,2.0,0.7291635,0.663657,0.7368528,cluster2_pred,,2
0.8070904000000001,0.06759486,0.069195956,0.064886734,0.06651694,0.06651694,0.07137694,0.74068725,0.718863,0.7093855,0.7095935,0.71648854,0.7201847,0.70164853,0.6922668000000001,0.6899590999999999,0.71656877,0.072720416,0.058515653,0.7094189999999999,0.63737553,0.6928503,0.37706290000000003,0.5919453,0.5054372,0.38150194,0.06166745,1.0,2.0,0.7345514,0.6721965,0.7396289,cluster2_pred,,1
0.6914809000000001,0.63067275,0.63081455,0.63387275,0.6437814000000001,0.6437814000000001,0.058186088,0.7657162,0.7793066999999999,0.76766986,0.7467461,0.73544425,0.7019430999999999,0.6849655,0.71776336,0.6395288,0.6046968,0.7566347,0.5534387,0.45344892,0.38604920000000004,0.6614933000000001,0.296237,0.6929423000000001,0.43156976,0.71859753,0.51079434,2.0,1.0,0.7445135,0.7100441,0.73188674,cluster0_pred,3.0,1
0.74068725,0.12838772,0.12471058,0.12481123,0.12276761,0.12276761,0.028364116,0.73404694,0.72116876,0.70825535,0.7151095999999999,0.714016,0.7027799,0.68399364,0.6772594,0.6765002,0.70072997,0.12400166,0.13711911,0.75932527,0.70501447,0.6636185,0.49917483,0.28027445,0.19087683,0.39966294,0.04636461,3.0,0.0,0.7362523,0.686941,0.73294103,cluster0_pred,3.0,3
