Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.41642943,0.5571557,0.5201471,0.56407475,0.55405825,0.7362141999999999,0.014294996,0.35168314,0.31831550000000003,0.37651902,0.45978907,0.48963135,0.53000736,0.6357132,0.6713708,0.5813241,0.55422294,0.5481441999999999,0.47494292,0.62334,0.5507123,0.70460993,0.5971058000000001,0.70658815,0.8497029,0.297813,0.27601758,3.0,0.37192956,0.38774347,0.30508035,cluster1_pred,1.0,3
0.32368237,0.5739573,0.5424855,0.58818984,0.5895866,0.5344914000000001,0.0025275114000000002,0.404889,0.42110299999999995,0.48684552,0.51016206,0.5153369999999999,0.52100253,0.59928817,0.5934107,0.58339155,0.57299477,0.5669695,0.496449,0.70134,0.6776479000000001,0.6143088000000001,0.7591214,0.9465966,0.80420065,0.7054603,0.24054183,3.0,0.37467536,0.37777844,0.33229873,cluster1_pred,1.0,3
0.34960118,0.3069307,0.28121024,0.30684802,0.3003063,0.26423502,0.003590125,0.30850068,0.2990354,0.29332724,0.3721912,0.39847696,0.37011552,0.43210779999999993,0.44870627,0.45214915,0.43662879999999993,0.3094004,0.33074499999999996,0.7170286,0.7595337,0.46402717,0.5210452999999999,0.24457219,0.42303023,0.6195725999999999,0.18326257,3.0,0.39419964,0.35564032,0.3793739,cluster0_pred,3.0,1
0.49948853,0.32343233,0.30326593,0.33467308,0.32833076,0.6273383000000001,0.024069585,0.3958375,0.40992934,0.45165379999999994,0.46496698,0.47659424,0.48076886,0.48124912,0.49560702,0.5577853,0.6331344,0.32410693,0.29202065,0.58914775,0.5573358,0.59821355,0.5314916999999999,0.34196728,0.30830222,0.15377684,0.32992859999999996,1.0,0.36272514,0.3997169,0.37153652,cluster1_pred,1.0,3
0.38936645,0.5046505,0.50431216,0.5275930999999999,0.5402756999999999,0.49432227,0.003013826,0.5016215999999999,0.45426837,0.46512,0.50863266,0.5123405,0.5479874,0.58160865,0.56996787,0.5550184,0.572994,0.56065744,0.44965884,0.52663743,0.49460158,0.57916415,0.60138255,0.6762365,0.7401175999999999,0.6988814,0.25961715,3.0,0.37615287,0.37272453,0.34034333,cluster0_pred,3.0,3
0.35930005,0.41374144,0.38639903,0.4274231,0.41163862,0.77112216,0.024678966,0.32331118,0.40752309999999997,0.46414945,0.5399921,0.52026534,0.5479687,0.58135664,0.534091,0.46149725,0.44309905,0.46198812,0.35556609999999994,0.46606400000000003,0.43934777,0.5477248,0.45283604,0.84990406,0.7934531,0.23178442,0.18219279,3.0,0.3709591,0.36300987,0.35303834,cluster0_pred,3.0,1
0.4463576,0.84278435,0.816768,0.87324154,0.8845329,0.8505724,0.005608826,0.48813334,0.51716673,0.54163516,0.60195583,0.6433028000000001,0.6955833,0.70485425,0.752775,0.6967293999999999,0.68819743,0.8364924000000001,0.72683406,0.75352645,0.68627113,0.732781,0.95426285,0.96055925,0.93187624,0.8706849,0.23414631,1.0,0.3665301,0.37211484,0.27262396,cluster1_pred,1.0,2
0.6992289,0.47314736,0.48367032,0.49358478,0.52649313,0.59844476,0.005886058299999999,0.573633,0.5512758000000001,0.64680964,0.5793389,0.47985703,0.50960165,0.49942939999999997,0.44690680000000005,0.409182,0.48329565,0.5677926,0.49611363,0.37762740000000006,0.34315196,0.53822285,0.5156503,0.67112565,0.42468637,0.8194743,0.6156107,1.0,0.34018472,0.43511617,0.31098828,cluster1_pred,1.0,3
0.40101993,0.830183,0.77944297,0.8556190999999999,0.8401226,0.8215747,0.002071633,0.3831682,0.42405600000000004,0.442141,0.501757,0.51018775,0.49871752,0.529962,0.4848045,0.49647796,0.51491755,0.8983341999999999,0.7935045999999999,0.64173156,0.6943823,0.41666302,0.5644791,0.6597377,0.5862288,0.86665523,0.26583335,3.0,0.35470217,0.36292198,0.34234416,cluster1_pred,1.0,1
0.5115803,0.5808581,0.5424855,0.5690214,0.58070445,0.5562133,0.013884772,0.25731996,0.27153963,0.15749116,0.11667735,0.17597732,0.21972139,0.25844538,0.33452755,0.30063626,0.26761732,0.73009634,0.65396106,0.35774127,0.38432804,0.38884,0.21939377,0.09572565,0.23615395,0.77844346,0.45890987,1.0,0.34304985,0.35256848,0.40935326,cluster2_pred,,3
