Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5611887,0.5418411,0.55484563,0.5622363,0.5617156,0.48571336,0.020807425,0.5934506,0.62782735,0.53431463,0.53633934,0.56434804,0.5318843,0.47547227,0.42950776,0.4603926,0.48266435,0.64665014,0.6021166,0.22878315,0.28125125,0.41223776,0.21935067,0.58036125,0.38716283,0.117077515,0.8538023,3.0
0.54602987,0.34309632,0.34930778,0.3618144,0.34832639,0.28352857,0.026663965,0.587488,0.49934158,0.60207856,0.6251975,0.62901473,0.61571014,0.5067921,0.49416453,0.5552781,0.52133936,0.376031,0.40989548,0.38060316,0.42894784,0.46556228,0.3491196,0.6244964,0.52263194,0.014324172,0.49101144,3.0
0.70465434,0.30125526,0.29392967,0.306962,0.30230132,0.632961,0.05210074,0.6161784,0.5229491,0.49423045,0.49059358,0.46193668,0.48640874,0.45026267,0.36992958,0.43805745,0.44642588,0.33442304,0.37259468,0.31395522,0.34057483,0.5030209,0.2240491,0.1714289,0.12372449,0.8718092,0.18530704,3.0
0.26366782,0.70083696,0.7028754,0.6983123,0.6861926,0.5685175,0.051070776,0.4815848,0.6776277,0.6739073,0.7068234,0.6444127,0.49142954,0.49974906,0.53288716,0.60529846,0.67653656,0.70597905,0.6469199,0.410837,0.40890622,0.60408187,0.42745483,0.51169425,0.3321798,0.14705677,0.8934686,2.0
0.6402605,0.5481173,0.55484563,0.5580169,0.5638076,0.46128288,0.03512828,0.6244902,0.7263117,0.71978956,0.7024626,0.683201,0.81027037,0.7968798,0.8074255,0.8443188,0.811309,0.46017024,0.47992596,0.7757855,0.7572907,0.7494682,0.87375826,0.9129749,0.88488394,0.07486254,0.3782255,3.0
0.5931243,0.31589964,0.32587856,0.31856546,0.33159,0.60830265,0.070146985,0.706099,0.71489483,0.63751143,0.5934741,0.5390888,0.53659636,0.64631754,0.6284795,0.6263763,0.5086555,0.3741939,0.36926448,0.22008742,0.21999373,0.5457315,0.31379768,0.32211965,0.19259559,0.79836494,0.30897748,3.0
0.5662366,0.62656915,0.64962727,0.64451474,0.65899587,0.6362363,0.053190965,0.7374043,0.6847185,0.70273525,0.725629,0.66411513,0.70465386,0.6668961,0.65294874,0.74797106,0.68714404,0.70777845,0.60590136,0.23114395,0.19824298,0.63368565,0.3991708,0.77685976,0.6453733,0.5937929,0.30914935,3.0
0.38716498,0.69874483,0.7188499,0.72046417,0.7238494,0.7502366,0.058751665,0.7328733,0.6705266,0.7272851,0.6852492,0.69644463,0.7463719,0.7683327,0.75073206,0.832737,0.79293585,0.68013716,0.637704,0.60244256,0.578188,0.7156561,0.6393409,0.8226082,0.8186839,0.72412014,0.3976846,3.0
0.64823884,0.66736406,0.6805112,0.6835443,0.6861926,0.8095411,0.16062477,0.6863897,0.6313266,0.6276227,0.6279609,0.62546706,0.5909311,0.6477338,0.64266384,0.74848276,0.6665018,0.7137373,0.71741384,0.38075122,0.38809443,0.5716433,0.41364774,0.45601043,0.34355506,0.7900387,0.40683216,3.0
0.0,0.38912138,0.3951012,0.40822786,0.40690383,0.6855289,0.050139427,0.6284292,0.6368732,0.49330893,0.486522,0.4784879,0.50563943,0.6769327,0.5507647,0.6014459,0.69976896,0.37070814,0.39056858,0.5693727,0.58173937,0.6116528,0.49151602,0.27420074,0.41811797,0.80954814,0.41644114,2.0
0.5571942,0.27405867,0.2587859,0.27742618,0.26464444,0.5926419,0.04109987,0.5645689,0.4531186,0.52246356,0.52781993,0.49357647,0.5402846,0.53551036,0.52869964,0.48035967,0.437216,0.31031933,0.3430049,0.27788588,0.30241546,0.4982909,0.21402323,0.28212368,0.3134085,0.872802,0.22601643,3.0
0.6341369,0.8891214,0.89137375,0.87658226,0.8577407,0.9324675,0.07355463,0.39157033,0.37005633,0.47572476,0.66729456,0.7292501,0.73512995,0.7383533,0.7502332,0.77957726,0.7681757,0.89560086,0.80993557,0.44009513,0.39663738,0.7197017,0.41294038,0.74652964,0.886375,0.88127524,0.49728274,3.0
