Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.62575054,0.83747137,0.83801943,0.8454529,0.8333923,0.7834413,0.019176185,0.5691022,0.4973887,0.565455,0.5206057,0.5215749,0.5011571,0.5520012,0.6006548,0.55433285,0.58688784,0.82138884,0.7882253,0.7230358,0.7340372,0.53174216,0.7103234,0.7080374,0.6856076,0.4220583,0.38730624,3.0
0.578263,0.06955451,0.06348364,0.06306949,0.059780687,0.053249743,0.07133153,0.55785197,0.43254122,0.40132228,0.39104575,0.40906915,0.3672773,0.41453576,0.43937698,0.4305842,0.45502368,0.06664916,0.086722784,0.46842822,0.480175,0.46781337,0.30091834,0.10213274,0.3006047,0.16639656,0.09212923,3.0
0.584266,0.072547995,0.080636606,0.0739682,0.081358336,0.07247008,0.12976658,0.67551285,0.57246715,0.54970044,0.51520264,0.5418554,0.5137888,0.53307366,0.6084257,0.6019077,0.6043765,0.042463865,0.05419745,0.5335699,0.47480884,0.6388026,0.7636321,0.7684988,0.7742794,0.7053628,0.10732267,3.0
0.62336534,0.8693432,0.8687887,0.86635697,0.8715954,0.8542921,0.027489536,0.5593295,0.45335338,0.39862967,0.3872477,0.4044315,0.37937158,0.39941496,0.513804,0.49639472,0.49649727,0.86956996,0.90320885,0.61747366,0.59693736,0.5752705,0.5093575,0.31836274,0.40215856,0.37420467,0.6380727,3.0
0.62148505,0.07325234,0.071971714,0.0745042,0.07587548,0.06758625,0.033788726,0.619084,0.56780344,0.52397037,0.49874812,0.5222871,0.4859125,0.4905217,0.5225512,0.5008432,0.50659895,0.068220384,0.0899277,0.46777925,0.46040553,0.50970215,0.50669545,0.7607504,0.6415034,0.18168546,0.11599669,3.0
0.59605765,0.8726889,0.88364285,0.87814903,0.8731872,0.86838615,0.036520384,0.58811504,0.4691092,0.48073444,0.47876877,0.461485,0.4000525,0.49450105,0.55463296,0.5597206,0.5433725,0.86920947,0.84994954,0.5592318,0.5023708,0.6409025,0.5410521,0.4847171,0.4861409,0.3052811,0.48491278,3.0
0.45467386,0.5518577,0.57312113,0.5601215,0.5753449,0.5178475,0.084916286,0.7634905,0.695357,0.6549463,0.64701927,0.55171853,0.51117766,0.56683433,0.59312403,0.5773046,0.6075477,0.5758743,0.49728215,0.41278547,0.36673552,0.5813,0.54512775,0.660317,0.45095474,0.54059666,0.4779387,2.0
0.8415287,0.67793626,0.67285585,0.6599964,0.6765122,0.6170633,0.047944847,0.5193078,0.5071687,0.5571606,0.46840474,0.37804472,0.36914036,0.35160887,0.40089408,0.35337144,0.39018965,0.71532506,0.721919,0.463617,0.51547116,0.37843707,0.3951433,0.52129006,0.35135114,0.519931,0.63515437,1.0
0.60124946,0.5449903,0.55755967,0.5329641,0.56207997,0.5074488,0.038724516,0.7226572,0.6854512,0.632823,0.61573935,0.6586546,0.59395933,0.59722525,0.55475134,0.53454524,0.544992,0.558758,0.4941259,0.42417106,0.37722835,0.5860487,0.55948645,0.9097207,0.8152746,0.5273851,0.51993555,3.0
0.68031585,0.20514175,0.19805484,0.19438986,0.18995403,0.16920196,0.053676564,0.4750096,0.4092204,0.37044635,0.33195922,0.35944915,0.34134606,0.37623927,0.45017925,0.42193705,0.42278922,0.20366526,0.22163773,0.5188519,0.54389787,0.45090348,0.3276395,0.19576085,0.40659744,0.2885645,0.21781127,1.0
0.5696747,0.7636908,0.7672856,0.76880467,0.7621153,0.7541022,0.037149232,0.5841507,0.6012362,0.5550236,0.4630336,0.4331423,0.36295968,0.36880726,0.4025436,0.40094343,0.4197153,0.797842,0.7840971,0.47116083,0.513063,0.4021678,0.4125686,0.44843778,0.26492503,0.25597176,0.48117644,3.0
0.3905627,0.8364149,0.8500442,0.8361622,0.8494871,0.8152323,0.029926501,0.6931768,0.5111532,0.41581658,0.41882685,0.41968632,0.44486347,0.4810267,0.5883153,0.5810228,0.67132986,0.86177236,0.81666124,0.508394,0.46233615,0.6047081,0.49648196,0.36211643,0.46301973,0.38071597,0.70529324,2.0
0.6344746,0.7112168,0.7165341,0.71681255,0.71577644,0.6527533,0.03325681,0.60997087,0.5262077,0.49939626,0.49816948,0.5385073,0.47101694,0.5631383,0.60040647,0.54529583,0.67088217,0.6993309,0.59616774,0.6151056,0.5606533,0.6492751,0.60241777,0.745451,0.79282415,0.49622098,0.6508939,3.0
0.7116463,0.85543233,0.8542883,0.85760224,0.8570924,0.86588305,0.028972758,0.55325085,0.4758803,0.47588727,0.49251503,0.5622815,0.5299898,0.5149177,0.5430213,0.58414614,0.6152215,0.8693304,0.80112135,0.41387823,0.30904046,0.7108465,0.46608302,0.7598572,0.8257893,0.339855,0.4785372,1.0
0.6181124,0.46099663,0.47055703,0.46828654,0.47081715,0.42308947,0.06943038,0.6809874,0.64620686,0.60544187,0.6534882,0.6289946,0.5659561,0.577732,0.60657746,0.5875504,0.6019788,0.43763667,0.4138581,0.61785257,0.5886069,0.59451574,0.6865951,0.87748444,0.80512947,0.41535726,0.380068,3.0
0.5970761,0.7596408,0.77612734,0.76630336,0.77626455,0.7506251,0.033218328,0.7054258,0.6324439,0.6439271,0.49978516,0.5343158,0.48738983,0.49879494,0.45603123,0.43817863,0.36131153,0.85251445,0.7842823,0.22051531,0.24416639,0.3809831,0.3357957,0.64005816,0.4121122,0.3848412,0.49078342,3.0
0.6217099,0.89329106,0.9124669,0.9065571,0.91616553,0.9247136,0.031099927,0.8123217,0.68759924,0.8047936,0.6940427,0.66620314,0.6031946,0.6309319,0.6310321,0.65381837,0.5891791,0.91094166,0.84599024,0.52675724,0.49303147,0.5820814,0.65642655,0.8130091,0.52173084,0.3438412,0.45194408,3.0
0.619084,0.067089275,0.06613617,0.06700018,0.07092325,0.06317503,0.040857043,0.62988967,0.52396005,0.513678,0.49650443,0.49363303,0.45414698,0.47957963,0.4896056,0.48733205,0.5130457,0.06857083,0.091132164,0.45830154,0.46120197,0.48478976,0.4550292,0.66935945,0.52251357,0.1689018,0.12083608,3.0
0.54104376,0.21764393,0.2270557,0.22136858,0.22532721,0.20071067,0.05936103,0.6635074,0.56966907,0.5659962,0.54287606,0.6012598,0.5079542,0.51605284,0.5247116,0.5057072,0.51788074,0.2045664,0.19077681,0.5387367,0.5283056,0.53378534,0.62360406,0.9392155,0.8848932,0.33037436,0.20839015,3.0
0.5550523,0.7415038,0.7400531,0.7118099,0.71807575,0.6495614,0.05749933,0.4467671,0.32189038,0.31329855,0.30003333,0.3510043,0.36107707,0.40717518,0.49345028,0.47422326,0.4801586,0.73322004,0.6947362,0.73541033,0.7971546,0.42318198,0.49254537,0.40824428,0.575326,0.5588464,0.69057125,3.0
0.45940158,0.106885016,0.10468613,0.108808294,0.10841882,0.096574254,0.04889031,0.60227495,0.5295568,0.5188242,0.46359506,0.4440129,0.4275673,0.44432208,0.5004074,0.4938174,0.49692833,0.099701084,0.117989935,0.46632928,0.4475884,0.5343447,0.45592245,0.44573456,0.26330745,0.8565903,0.052543633,2.0
0.57225984,0.065152325,0.05941645,0.0625335,0.06243367,0.055612933,0.05090301,0.5866672,0.52116156,0.47937083,0.44938466,0.472667,0.44053295,0.46620613,0.51012903,0.50138384,0.5028381,0.044654336,0.071334384,0.5372306,0.5332276,0.5192808,0.59348303,0.37232667,0.45206982,0.0569661,0.008578789,3.0
0.6250869,0.17186126,0.1664014,0.1708058,0.16643086,0.14824866,0.041481994,0.5614547,0.48757908,0.49566695,0.4793021,0.47336614,0.46257472,0.5318581,0.5835819,0.5797496,0.6033024,0.13236251,0.13999256,0.63346815,0.6057761,0.5949195,0.73304087,0.78951234,0.87080204,0.31800097,0.12157522,3.0
0.5051068,0.6347949,0.6392573,0.6432017,0.642554,0.59246194,0.040055763,0.6534623,0.607547,0.6023364,0.57968605,0.47356182,0.49904776,0.54680115,0.5011851,0.45125565,0.46120825,0.7059262,0.658757,0.18701683,0.15671037,0.49144462,0.3363097,0.7131885,0.48351327,0.544115,0.5278442,2.0
0.61668295,0.054058816,0.0495137,0.05431481,0.05305978,0.047263093,0.039814163,0.5962722,0.4959746,0.49223617,0.47556219,0.4901387,0.43729144,0.47775573,0.5052682,0.50786895,0.5023007,0.045027886,0.04885267,0.4640026,0.44427326,0.5359492,0.45255607,0.60257846,0.59279346,0.21131748,0.0553074,3.0
0.66836584,0.6680754,0.6778073,0.6773271,0.6766891,0.6136476,0.03364503,0.6817752,0.54126763,0.38436654,0.32327023,0.2812379,0.28127432,0.4009,0.3914572,0.41438627,0.4550483,0.70523304,0.72101355,0.44844177,0.45425722,0.47596717,0.40674263,0.25380445,0.22439489,0.64367795,0.5685276,1.0
0.55579525,0.5657686,0.57064545,0.57334286,0.5647329,0.52108306,0.028999062,0.57063174,0.5513548,0.53220814,0.49319482,0.43701717,0.40055764,0.33186194,0.2944329,0.27037275,0.30631262,0.6448133,0.5950875,0.18211968,0.20448273,0.37442207,0.20968366,0.39821985,0.21186882,0.42496482,0.4413745,3.0
0.7116832,0.76791686,0.7651636,0.76809007,0.75999296,0.7253069,0.01927117,0.5191706,0.42594242,0.38615674,0.43649194,0.44441614,0.37873787,0.4947743,0.5454372,0.54386115,0.54604834,0.79745924,0.7431201,0.4400298,0.4154647,0.54071844,0.3871908,0.5430442,0.72298,0.3710643,0.35081437,1.0
0.5953264,0.7119211,0.7234306,0.7162766,0.7062257,0.6484379,0.0380153,0.6175064,0.57897943,0.42729527,0.4055479,0.41844517,0.40733135,0.3254045,0.33441457,0.34151167,0.3978841,0.75971365,0.7559954,0.4241145,0.49483457,0.32728508,0.36791435,0.29484507,0.18335122,0.6407723,0.5514268,3.0
0.5602536,0.079239294,0.07692308,0.08040021,0.080120265,0.07136727,0.031737544,0.61668247,0.509967,0.4982398,0.46583894,0.47266686,0.42821568,0.4613429,0.5020277,0.5170567,0.509285,0.044726737,0.08974661,0.6355041,0.64205694,0.5201104,0.75837034,0.553733,0.4319549,0.3008809,0.066222325,3.0
0.61548257,0.11093502,0.10839966,0.111845635,0.11142554,0.09925253,0.026868483,0.61668295,0.5230272,0.5085321,0.46658713,0.47755906,0.46192622,0.46985355,0.5122895,0.5208399,0.5474292,0.09467162,0.09454878,0.49996567,0.46928376,0.5688331,0.59040296,0.48198065,0.41549027,0.99241656,0.16307616,3.0
0.62168324,0.74907553,0.74765694,0.7521886,0.7426601,0.69225174,0.03696608,0.54925007,0.51687163,0.59424317,0.52705795,0.54435265,0.5883062,0.6264892,0.67727697,0.7139813,0.74605536,0.65449405,0.7154129,0.9913728,0.94474965,0.72411174,0.9364813,0.8270948,0.77736634,0.58077216,0.5112306,3.0
0.64427644,0.7131537,0.7126437,0.7055566,0.6966749,0.6353905,0.04158867,0.5144063,0.56523675,0.5676626,0.4539034,0.62123513,0.58546335,0.58671016,0.6070202,0.6120276,0.74324805,0.70806664,0.5260332,0.52916,0.48624066,0.6028867,0.5350743,0.76045656,0.7547152,0.4779974,0.80376214,1.0
0.7089933,0.6057404,0.6100796,0.6121136,0.61071813,0.5496299,0.049670648,0.6314872,0.6238463,0.57189524,0.51876545,0.580621,0.5680685,0.6128217,0.64160967,0.6656184,0.63843644,0.5698282,0.5832018,0.76107335,0.75026184,0.5890163,0.7915825,0.81829995,0.79411584,0.50115114,0.39282438,1.0
0.5933074,0.7031167,0.7416446,0.71163124,0.7281571,0.71522003,0.048520114,0.8703593,0.27363303,0.28753662,0.25780562,0.2553331,0.2530635,0.4470556,0.39093822,0.30109027,0.24677417,0.8720215,0.7671401,0.005251669,0.053893704,0.27336183,0.2619143,0.405332,0.5120077,0.27534062,0.9997252,3.0
0.58906853,0.061806653,0.05923961,0.061997503,0.06172621,0.054982774,0.044653997,0.5962722,0.5444827,0.51710904,0.48902526,0.46917284,0.44182983,0.46499065,0.5041883,0.5013838,0.5033756,0.047434017,0.051270597,0.4971232,0.48448327,0.528462,0.5636933,0.72126114,0.49655578,0.097691804,0.028192228,3.0
0.5964381,0.65117097,0.65570295,0.649455,0.6459144,0.585813,0.042030957,0.5671799,0.6492497,0.60469943,0.5199674,0.4529695,0.31813735,0.3089305,0.3931028,0.43249607,0.41358924,0.7025473,0.6932505,0.2978664,0.3306031,0.37992704,0.3645266,0.54644567,0.30940816,0.61331457,0.5653693,3.0
