Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.62575054,0.83747137,0.83801943,0.8454529000000001,0.8333923000000001,0.7834413,0.019176185,0.5691022,0.49738869999999996,0.565455,0.5206057,0.5215749,0.5011571,0.5520012,0.6006548,0.55433285,0.58688784,0.82138884,0.7882253,0.7230358,0.7340372,0.53174216,0.7103234,0.7080373999999999,0.6856076,0.42205829999999994,0.38730624,3.0,0.5322781,0.6259324,0.5643761,cluster1_pred,2.0,1
0.578263,0.06955451,0.06348364,0.06306949,0.059780687,0.053249742999999995,0.07133153,0.55785197,0.43254122,0.40132228,0.39104575,0.40906915,0.3672773,0.41453576,0.43937698,0.43058420000000003,0.45502368,0.06664916,0.086722784,0.46842822,0.480175,0.46781337,0.30091834,0.10213274,0.3006047,0.16639656,0.09212923,3.0,0.5920866,0.58584034,0.6732804,cluster2_pred,,3
0.584266,0.072547995,0.080636606,0.0739682,0.08135833599999999,0.07247008,0.12976658,0.67551285,0.57246715,0.54970044,0.51520264,0.5418554,0.5137888,0.53307366,0.6084257,0.6019076999999999,0.6043765,0.042463865,0.05419745,0.5335699,0.47480884,0.6388026,0.7636321,0.7684988,0.7742794,0.7053628000000001,0.10732267,3.0,0.72782934,0.58820623,0.6598541,cluster0_pred,3.0,1
0.62336534,0.8693431999999999,0.8687886999999999,0.86635697,0.8715954,0.8542921,0.027489536000000002,0.5593295,0.45335338,0.39862967,0.38724770000000003,0.4044315,0.37937158,0.39941496,0.513804,0.49639472,0.49649727,0.86956996,0.90320885,0.61747366,0.59693736,0.5752705,0.5093575,0.31836274,0.40215856,0.37420467,0.6380726999999999,3.0,0.57240885,0.72285616,0.5598916,cluster1_pred,2.0,3
0.62148505,0.07325234,0.071971714,0.07450419999999999,0.07587548,0.06758625,0.033788726,0.619084,0.56780344,0.52397037,0.49874812,0.5222871,0.4859125,0.49052170000000006,0.5225512,0.5008431999999999,0.50659895,0.06822038400000001,0.0899277,0.46777925,0.46040553,0.50970215,0.50669545,0.7607503999999999,0.6415034000000001,0.18168546,0.11599669,3.0,0.62210464,0.5892941,0.66632164,cluster2_pred,,1
0.59605765,0.8726889000000001,0.88364285,0.87814903,0.8731871999999999,0.86838615,0.036520383999999996,0.58811504,0.46910920000000006,0.48073444,0.47876877,0.46148500000000003,0.40005250000000003,0.49450105,0.55463296,0.5597206,0.5433725,0.86920947,0.84994954,0.5592318000000001,0.5023708,0.6409024999999999,0.5410520999999999,0.48471709999999996,0.48614090000000004,0.30528109999999997,0.48491278,3.0,0.5713569,0.6910477,0.5868863,cluster1_pred,2.0,3
0.45467386,0.5518576999999999,0.57312113,0.5601215,0.5753449,0.5178475,0.084916286,0.7634905,0.695357,0.6549463000000001,0.64701927,0.55171853,0.51117766,0.56683433,0.59312403,0.5773046,0.6075477,0.5758743000000001,0.49728215,0.41278547,0.36673552,0.5813,0.54512775,0.660317,0.45095474,0.54059666,0.4779387,2.0,0.6325769,0.62061876,0.5817457,cluster0_pred,3.0,1
0.8415287,0.67793626,0.67285585,0.6599964,0.6765121999999999,0.6170633000000001,0.047944847,0.5193078,0.5071687,0.5571606,0.46840474,0.37804472,0.36914036,0.35160887,0.40089408,0.35337144,0.39018965,0.71532506,0.721919,0.463617,0.51547116,0.37843707,0.3951433,0.52129006,0.35135114,0.519931,0.63515437,1.0,0.56114,0.6531947,0.554456,cluster1_pred,2.0,3
0.60124946,0.5449903,0.55755967,0.5329640999999999,0.56207997,0.5074488,0.038724516,0.7226571999999999,0.6854511999999999,0.6328229999999999,0.61573935,0.6586546,0.59395933,0.59722525,0.55475134,0.53454524,0.544992,0.558758,0.4941259,0.42417106,0.37722835,0.5860486999999999,0.55948645,0.9097207,0.8152746,0.5273850999999999,0.51993555,3.0,0.659799,0.6138033,0.58844095,cluster0_pred,3.0,3
0.68031585,0.20514175,0.19805484,0.19438986,0.18995403,0.16920196,0.053676564,0.4750096,0.40922040000000004,0.37044635,0.33195922,0.35944915,0.34134606,0.37623927,0.45017925,0.42193705,0.42278922,0.20366526,0.22163773,0.5188519,0.54389787,0.45090348,0.3276395,0.19576085,0.40659744,0.2885645,0.21781127,1.0,0.57229483,0.6018747,0.6355837,cluster2_pred,,2
