Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.45959193,0.39474306,0.37488753,0.39605513,0.37500006,0.47000042,0.070411816,0.44967958,0.42174609999999996,0.45957237,0.50632066,0.49872556,0.4914562,0.462722,0.4199849,0.45544848,0.4715472,0.47605693,0.45058453,0.39233333,0.39628536,0.5603802,0.23350029999999997,0.30561075,0.29908097,0.8875171000000001,0.32913159999999997,2.0,2.0,0.47636074,0.51941615,0.48116812,cluster1_pred,1.0,1
0.43647745,0.7086279999999999,0.689469,0.7077686,0.6865171,0.69885254,0.043506257,0.47753605,0.46037266,0.6020576999999999,0.6814008,0.66389483,0.6333666,0.6418976,0.65754867,0.6593684,0.6565886,0.65659094,0.59356254,0.83797383,0.8857978000000001,0.6358083999999999,0.7836864,0.87946445,0.8309097,0.91279477,0.3071886,2.0,1.0,0.55179816,0.48436236,0.5021832,cluster0_pred,3.0,1
0.43441278,0.15652992,0.15267776,0.15331556,0.1445421,0.13008693,0.09288319,0.5178441,0.50175625,0.52893317,0.60295546,0.55841565,0.5256929,0.5383671999999999,0.5179962,0.52623254,0.5153398,0.17593549,0.12485394,0.48458445,0.49974218,0.5719004,0.39260632,0.5991023,0.45031446,0.08945437,0.11447821,2.0,2.0,0.49210635,0.504973,0.47644165,cluster1_pred,1.0,3
0.48709857,0.22017917,0.22074705,0.21878023,0.21080019,0.1928341,0.098854594,0.47801143,0.46842280000000003,0.48270219999999997,0.49934047,0.46261245,0.4581465,0.50231797,0.5120511999999999,0.51580226,0.51747805,0.22839446,0.25031337,0.60864216,0.6512706,0.5634866999999999,0.4113202,0.17087713,0.16434442,0.14953889,0.11068766,3.0,2.0,0.46480554,0.532873,0.49515083,cluster1_pred,1.0,3
0.4894487,0.29219708,0.2761026,0.28739109999999995,0.27104533,0.2895427,0.03297107,0.45834678,0.42807502,0.4454124,0.48129994,0.47301385,0.46823558,0.4727558,0.48446217,0.49301459999999997,0.49369189999999996,0.33826774,0.31155920000000004,0.48467648,0.5143017,0.54404503,0.13740239,0.03970072,0.13276476,0.6226708000000001,0.07025961,3.0,2.0,0.46150452,0.5352569,0.50558394,cluster1_pred,1.0,3
0.44688877,0.31506366,0.2971422,0.30953532,0.30226642,0.3175658,0.033002444,0.48715690000000006,0.45181049999999995,0.45964402,0.5528583,0.6255844,0.61216176,0.6964888000000001,0.68378335,0.6577145000000001,0.6557638000000001,0.29327909999999996,0.23412418,0.57147795,0.5075493,0.7555494,0.5415886999999999,0.6595826,0.7581496999999999,0.6131569,0.26837862,2.0,0.0,0.48637506,0.45981845,0.45326638,cluster0_pred,3.0,3
0.45796543,0.30374825,0.30569309999999994,0.31340754,0.31302035,0.3025724,0.072071224,0.5336126,0.47039938,0.6025613000000001,0.7863531,0.7743109,0.7750465,0.8064779000000001,0.8128380000000001,0.82837075,0.7146874,0.22719601,0.13292785,0.64392745,0.51693517,0.9031261,0.6545612,0.9223628,0.9165940999999999,0.38266075,0.47774908,2.0,0.0,0.4944065,0.4202724,0.4300173,cluster0_pred,3.0,1
0.5102717999999999,0.37529470000000004,0.36869937,0.38843173,0.37870032,0.34791362,0.06907355,0.50593156,0.50600064,0.5608074000000001,0.6093456,0.582613,0.5503537,0.56288093,0.5701187,0.57154626,0.5732738000000001,0.3776496,0.34190428,0.6350600000000001,0.65881866,0.609346,0.69570446,0.85029685,0.6221631,0.41143209999999997,0.08542359599999999,1.0,0.0,0.49510655,0.48285896,0.47361007,cluster0_pred,3.0,2
0.541989,0.6132721,0.5892214,0.6204017,0.60279834,0.6143447,0.042571705,0.48706126,0.5825169,0.5894534,0.6073835,0.56109875,0.55342203,0.57039946,0.588444,0.6108524000000001,0.5651925999999999,0.56785184,0.5296371999999999,0.8432493000000001,0.9361163,0.55087495,0.7043411999999999,0.5936471,0.40875924,0.8711142,0.30687606,1.0,1.0,0.5219743,0.5105021,0.5261364,cluster2_pred,,3
0.46357152,0.25035363,0.24099912,0.25108907,0.23936172,0.2336715,0.06781455,0.48074895,0.40375897,0.39161634,0.48753986,0.47791952,0.4776968,0.50111264,0.493588,0.50131035,0.50440586,0.31906506,0.21792394,0.38034198,0.35689053,0.6088996,0.19420914,0.15682736,0.3908546,0.3718741,0.2846493,2.0,2.0,0.4536025,0.54413396,0.4807596,cluster1_pred,1.0,2
0.48286593,0.25223953,0.24009901,0.24201356,0.24144313,0.24071820000000002,0.07178888,0.43905368,0.39676490000000003,0.44208688,0.51882815,0.5064036,0.4956615,0.535597,0.5624246999999999,0.5753946999999999,0.5587154000000001,0.2559708,0.27533036,0.57256305,0.5584958999999999,0.6598229999999999,0.40974388,0.59743756,0.7817392,0.3438091,0.1797852,3.0,0.0,0.48079538,0.46470535,0.4767973,cluster0_pred,3.0,3
0.49322079999999996,0.35466759999999997,0.34889737,0.36507744,0.35441718,0.32727426,0.3233455,0.5301134,0.51127267,0.5354089,0.5831308000000001,0.5645685,0.55779296,0.56623626,0.5619429,0.5786504,0.5818745,0.354526,0.3213565,0.6435506999999999,0.6764706,0.5947346,0.68261844,0.60294664,0.529572,0.36306632,0.10839551,3.0,0.0,0.5189132,0.5148207,0.45617622,cluster0_pred,3.0,1
0.4907654,0.3695191,0.36386138,0.38250244,0.37025902,0.39296404,0.056085575,0.51982033,0.49561802,0.5324519,0.6003081,0.5944351,0.5841900999999999,0.59996814,0.5866298000000001,0.59609944,0.59178996,0.3698287,0.33129588,0.60853744,0.607256,0.6480923000000001,0.7436067,0.8602693000000001,0.9157586,0.7285825,0.03296998,3.0,0.0,0.5114756,0.45866367,0.45016333,cluster0_pred,3.0,2
0.5062691,0.39910415,0.3780378,0.40452567,0.38367257,0.4118995,0.050835732,0.4725707,0.40365493,0.41507232,0.47809827,0.4258095,0.40223873,0.43544757,0.4695817,0.49482882,0.48353437,0.44896856,0.43371508,0.57112247,0.63751185,0.5042131,0.26309740000000004,0.13403718,0.14540733,0.7465843000000001,0.106925845,1.0,2.0,0.47453436,0.5091166,0.5144537,cluster2_pred,,3
0.46764073,0.73774165,0.70893335,0.74927396,0.731383,0.7595281,0.027414937,0.5159834,0.48574868,0.5462859999999999,0.5750807,0.44831964,0.5306982,0.50773394,0.46118233,0.42674264,0.41457570000000005,0.82991636,0.7398043000000001,0.54014206,0.62621003,0.45515649999999996,0.39483315,0.3914077,0.20607856,0.86074674,0.42837948,2.0,1.0,0.5080677,0.46555197,0.5447361,cluster2_pred,,1
0.48613197,0.29101837,0.28611612,0.29828167,0.29209068,0.3149241,0.046911765,0.5139095,0.48370934,0.45076220000000006,0.5060891,0.49770182,0.49040884,0.5192072,0.5375581,0.5406761,0.53464204,0.31983563,0.32181329999999997,0.582147,0.6203105,0.56258106,0.41447783,0.2154482,0.3868636,0.6224084,0.10964212,3.0,2.0,0.47929457,0.5226809,0.49095568,cluster1_pred,1.0,3
0.47863725,0.03889674,0.046804677999999995,0.04307838,0.050763175,0.040034343,0.034073215,0.5002111,0.48352513,0.5124550999999999,0.58750373,0.57254815,0.57290304,0.57790047,0.5854672,0.59079075,0.57943517,0.015656931000000002,0.028856376,0.638208,0.6397229999999999,0.6533543,0.72810477,0.94529986,0.91404295,0.082611695,0.028483715,3.0,0.0,0.49311355,0.4268852,0.46452558,cluster0_pred,3.0,2
