Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.45890105,0.6620909,0.66768456,0.6679235,0.6664808,0.7206943,0.019827586,0.5753648,0.4605185,0.48425508,0.44529974,0.42225578,0.48575142,0.49192983,0.5082823,0.46830067,0.49751532,0.691516,0.681972,0.5414593,0.611112,0.38839236,0.5165809,0.47229514,0.4583564,0.8075709,0.19729628,2.0
0.47813523,0.33541322,0.3595225,0.34171206,0.3615449,0.28170064,0.095777154,0.66911376,0.6418687,0.65419406,0.60620415,0.6062064,0.55239415,0.56503993,0.5598999,0.52383924,0.46263465,0.39666867,0.3233031,0.1902287,0.12275824,0.5782924,0.3923477,0.60207874,0.35750338,0.44029298,0.31572416,2.0
0.5815258,0.37298945,0.37798446,0.37536657,0.37074736,0.28428486,0.16069429,0.5565306,0.36207318,0.24548705,0.27128798,0.32904935,0.3530696,0.38030693,0.4225597,0.42176142,0.4101091,0.41873032,0.4483622,0.45019156,0.5106212,0.36678293,0.30899414,0.066400915,0.32249138,0.7328655,0.34824514,1.0
0.29673073,0.51816416,0.5273459,0.52101666,0.5259342,0.62093014,0.05671796,0.5543717,0.6360896,0.6667401,0.67385346,0.58482033,0.5156473,0.36778057,0.46275452,0.47371876,0.40378764,0.555711,0.5748989,0.24779955,0.17449696,0.6232248,0.40263918,0.75079125,0.47921845,0.68388045,0.5466737,2.0
0.533014,0.41112036,0.41962802,0.41698086,0.42094254,0.32769942,0.079867795,0.6125885,0.61046517,0.5467107,0.5472426,0.5182148,0.5743913,0.5472025,0.57396775,0.5522997,0.5634417,0.44929108,0.369228,0.19968462,0.08916442,0.6987658,0.3719258,0.600527,0.46610212,0.52376723,0.5005251,3.0
0.510953,0.5987243,0.6029984,0.6020109,0.6015059,0.7366537,0.034030348,0.53278565,0.5556585,0.48255873,0.6908156,0.6508653,0.6685466,0.7106262,0.6125414,0.6315673,0.697389,0.5994626,0.5551774,0.33317634,0.2030994,0.81916356,0.47680718,0.728133,0.7081707,0.7702207,0.42284247,2.0
0.50921696,0.81142545,0.8074681,0.8068705,0.80382043,0.7158161,0.015158243,0.5404246,0.6300798,0.55531806,0.50478244,0.48001763,0.4877096,0.4717483,0.5077563,0.49001127,0.4346199,0.8721275,0.8292479,0.3207146,0.33390343,0.4278993,0.37083533,0.45322886,0.3120939,0.6941504,0.37197098,2.0
0.7436486,0.31405988,0.34716824,0.31336403,0.3455103,0.34792414,0.18240821,0.799902,0.72433203,0.6946381,0.5194039,0.44302967,0.4594978,0.4841703,0.43259093,0.3786479,0.34287867,0.43422228,0.38177976,0.02418767,0.009444819,0.35222602,0.28574488,0.33380792,0.13757642,0.65342265,0.4936424,1.0
0.53797793,0.728508,0.7282065,0.7324396,0.73201334,0.6538093,0.02643571,0.58876675,0.56557673,0.49919116,0.5092045,0.57295364,0.5285204,0.3729605,0.3418049,0.37412256,0.31997198,0.8349541,0.77239704,0.15920545,0.16417377,0.36789334,0.25118774,0.6314642,0.49546638,0.67814547,0.39568233,3.0
0.6225487,0.48003328,0.48014995,0.45314902,0.4654211,0.41016906,0.18575509,0.3797066,0.27128318,0.09245285,0.07323421,0.13801669,0.2096957,0.21322145,0.31988373,0.29318637,0.23937955,0.6075171,0.56611156,0.24202764,0.3244435,0.20190276,0.04256499,0.07899212,0.24619249,0.48017758,0.43833175,1.0
0.49750382,0.61217415,0.6356191,0.6214216,0.6214445,0.7342678,0.045248967,0.62811065,0.6123197,0.5208433,0.4309766,0.43667415,0.44551685,0.50537604,0.49469194,0.4953426,0.48231462,0.6428512,0.6007145,0.4986151,0.5537388,0.4056521,0.5256646,0.24273878,0.16196276,0.71488684,0.34374028,2.0
