Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.45890105,0.6620909,0.66768456,0.6679235,0.6664808000000001,0.7206943,0.019827586,0.5753648,0.46051850000000005,0.48425508,0.44529974,0.42225578,0.48575142,0.49192983,0.5082823000000001,0.46830067,0.49751532,0.691516,0.681972,0.5414593000000001,0.611112,0.38839236,0.5165809,0.47229514,0.45835640000000005,0.8075709,0.19729628,2.0,0.52980834,0.53193814,0.5254989,cluster1_pred,2.0,3
0.47813523,0.33541322,0.35952249999999997,0.34171206,0.3615449,0.28170064,0.095777154,0.66911376,0.6418687,0.65419406,0.60620415,0.6062064,0.55239415,0.56503993,0.5598999,0.52383924,0.46263465,0.39666867,0.3233031,0.1902287,0.12275824,0.5782924,0.3923477,0.60207874,0.35750338,0.44029298,0.31572416,2.0,0.55736923,0.50041574,0.5193012,cluster0_pred,3.0,1
0.5815258000000001,0.37298945,0.37798446,0.37536657,0.37074736,0.28428486,0.16069429,0.5565306,0.36207318,0.24548705,0.27128798,0.32904935,0.3530696,0.38030693,0.4225597,0.42176142,0.41010909999999995,0.41873032,0.44836220000000004,0.45019156,0.5106212,0.36678293,0.30899414,0.066400915,0.32249138,0.7328655,0.34824514,1.0,0.5241012,0.57382894,0.586097,cluster2_pred,,3
0.29673073,0.51816416,0.5273459,0.52101666,0.5259342,0.62093014,0.05671796,0.5543716999999999,0.6360895999999999,0.6667401,0.67385346,0.58482033,0.5156473,0.36778057,0.46275452,0.47371876,0.40378764,0.555711,0.5748989000000001,0.24779955,0.17449696,0.6232248,0.40263918,0.75079125,0.47921845,0.68388045,0.5466736999999999,2.0,0.5780926,0.58185494,0.5792224,cluster1_pred,2.0,1
0.533014,0.41112036,0.41962802,0.41698086,0.42094254,0.32769942,0.079867795,0.6125885,0.61046517,0.5467107,0.5472425999999999,0.5182148,0.5743913,0.5472024999999999,0.57396775,0.5522997,0.5634416999999999,0.44929108,0.369228,0.19968462,0.08916442,0.6987658,0.3719258,0.600527,0.46610212,0.52376723,0.5005251000000001,3.0,0.5188148,0.5455391,0.49784285,cluster1_pred,2.0,1
0.510953,0.5987243,0.6029984,0.6020109,0.6015059,0.7366537,0.034030347999999995,0.53278565,0.5556585,0.48255873,0.6908156,0.6508653,0.6685466,0.7106262,0.6125414,0.6315673,0.697389,0.5994626000000001,0.5551774,0.33317634,0.20309939999999999,0.81916356,0.47680718,0.728133,0.7081706999999999,0.7702207,0.42284247,2.0,0.52118224,0.574159,0.5438114,cluster1_pred,2.0,3
0.50921696,0.81142545,0.8074680999999999,0.8068705,0.80382043,0.7158161,0.015158243,0.5404246,0.6300798000000001,0.55531806,0.50478244,0.48001763,0.48770959999999997,0.4717483,0.5077563,0.49001127,0.43461990000000006,0.8721274999999999,0.8292478999999999,0.32071459999999996,0.33390343,0.4278992999999999,0.37083533,0.45322886,0.31209390000000004,0.6941504,0.37197098,2.0,0.5138982,0.51420754,0.54838234,cluster2_pred,,1
0.7436486,0.31405988,0.34716824,0.31336403,0.3455103,0.34792414,0.18240821,0.799902,0.72433203,0.6946380999999999,0.5194039,0.44302967,0.4594978,0.48417029999999994,0.43259093,0.37864790000000004,0.34287867,0.43422228,0.38177976,0.02418767,0.009444819,0.35222602,0.28574488,0.33380792,0.13757642,0.65342265,0.4936424,1.0,0.5943119,0.5524458,0.4586656,cluster0_pred,3.0,2
0.53797793,0.728508,0.7282065,0.7324396,0.73201334,0.6538093,0.02643571,0.58876675,0.56557673,0.49919116,0.5092045000000001,0.57295364,0.5285204000000001,0.37296050000000003,0.3418049,0.37412256,0.31997198,0.8349540999999999,0.77239704,0.15920545,0.16417377,0.36789334,0.25118774,0.6314642,0.49546638,0.67814547,0.39568233,3.0,0.5493697,0.5396457,0.5829926,cluster2_pred,,3
0.6225487,0.48003328,0.48014995,0.45314902,0.4654210999999999,0.41016906,0.18575509,0.3797066,0.27128318,0.09245285,0.07323421,0.13801669,0.20969570000000004,0.21322145,0.31988373,0.29318637,0.23937955,0.6075170999999999,0.56611156,0.24202764,0.3244435,0.20190276,0.04256499,0.07899212,0.24619249,0.48017758,0.43833175,1.0,0.5340189,0.56884855,0.6103977,cluster2_pred,,1
