Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6268806,0.26156276,0.26237977,0.25525135,0.26114556,0.26114556,0.034580685,0.5847541999999999,0.6474359000000001,0.6903060999999999,0.7404751,0.760234,0.764151,0.76167274,0.68257105,0.6628408,0.67391306,0.25423166,0.26866806,0.55389297,0.5178056999999999,0.6776823000000001,0.5528774000000001,0.7889043,0.7738933000000001,0.8804116,0.33679840000000005,1.0,0.5943934,0.5626695,0.6749724,cluster2_pred,,2
0.644935,0.54036194,0.5493038,0.5432421,0.54479873,0.54479873,0.011133893,0.57773316,0.68162394,0.75765306,0.7888838,0.8216376,0.7301066999999999,0.76410884,0.6944007,0.67862266,0.66678554,0.520788,0.48709863,0.5977201999999999,0.5488786,0.7154020999999999,0.60030985,0.8949992,0.7377657,0.61558795,0.4858429,1.0,0.5638532,0.53730446,0.62429816,cluster2_pred,,2
0.57672995,0.781241,0.7976173000000001,0.73851955,0.7672774,0.7672774,0.11945868,0.36509532,0.28276363,0.23622456,0.26131785,0.3258147,0.29204264,0.29192036,0.29968467,0.3278337,0.36421955,0.8897459999999999,0.8964228999999999,0.5263576999999999,0.66159743,0.3165842,0.2538568,0.11451397,0.158252,0.57739395,0.76039493,3.0,0.7403895,0.5017828,0.64082146,cluster0_pred,3.0,3
0.5867603,0.30522835,0.31204247,0.30508476,0.3112105,0.3112105,0.022575354,0.5987965000000001,0.6723647,0.7117346999999999,0.6907217,0.67836267,0.6353569,0.52984166,0.57531554,0.5914635,0.63506776,0.33783796,0.3479103,0.47203055,0.46929157,0.5875491,0.42794609999999994,0.43036850000000004,0.2108542,0.9422749,0.4342460999999999,3.0,0.5897535,0.54141414,0.61186355,cluster2_pred,,3
0.53259766,0.5169492,0.5204536,0.5170216,0.5222912000000001,0.5222912000000001,0.060118925,0.6208626,0.56125367,0.6545920000000001,0.68489474,0.6645783000000001,0.66078764,0.61550957,0.5713724,0.57245356,0.62009996,0.5674116,0.5381316999999999,0.46372822,0.46946147,0.56789196,0.38258615,0.35514888,0.23363386,0.5929079,0.45120415,3.0,0.5665709,0.49821907,0.5612402,cluster0_pred,3.0,1
0.53460383,0.12022407,0.12257786,0.11965812,0.12249314,0.12249314,0.16607545,0.5747241999999999,0.6381766,0.65765303,0.71089196,0.7259817,0.70713705,0.72837996,0.6829654000000001,0.6707318,0.68389165,0.12706584,0.10554241,0.49480003,0.44724238,0.68604964,0.43666145,0.78423667,0.7358064999999999,0.8494405,0.14961357,3.0,0.6162032,0.55694276,0.72619313,cluster2_pred,,2
0.5556671999999999,0.9721344000000001,0.9707190999999998,0.9703028,0.97518396,0.97518396,0.008150501999999999,0.5827482,0.64245015,0.6576533,0.72164935,0.6716793000000001,0.68170637,0.66544867,0.6577288,0.63701594,0.6293656,0.99817824,0.9827238000000001,0.64251465,0.6819544,0.5446371,0.5566499,0.47598252,0.34994444,0.8934085999999999,0.41128224,3.0,0.5695162,0.44664615,0.5401816,cluster0_pred,3.0,1
0.7021064,0.14650962,0.17008756,0.14776185,0.17169239,0.17169239,0.09113184,0.7081244000000001,0.67948717,0.67551017,0.7220977,0.7343359,0.70426583,0.7101096,0.65694016,0.63845056,0.6874555,0.17364003,0.1462156,0.47138637,0.42218834,0.6833645,0.47682324,0.4403112,0.2932796,0.59682995,0.35815626,1.0,0.60816526,0.55092776,0.6720138,cluster2_pred,,2
0.6389168000000001,0.8965814000000001,0.900244,0.8812110999999999,0.87822825,0.87822825,0.012036088,0.42527570000000003,0.5484331,0.5693878000000001,0.61541903,0.68629915,0.62797374,0.6504263000000001,0.55520517,0.60043055,0.5930151,0.9714238000000002,0.8685234000000001,0.39480028,0.4138843,0.5224282,0.30607483,0.3174343,0.44775699999999996,0.8797115,0.521275,1.0,0.54819095,0.46811458,0.5035309,cluster0_pred,3.0,3
0.6008026999999999,0.59551847,0.60800916,0.5937998000000001,0.6032318,0.6032318,0.009278245,0.5305916,0.5363247,0.53265303,0.57418203,0.59732664,0.6041837,0.55176604,0.5733438,0.572812,0.54704195,0.65734285,0.62961006,0.53886604,0.5830045,0.50804096,0.31278515,0.16956405,0.22093105,0.71481764,0.36064076,3.0,0.5782108,0.47184822,0.57917863,cluster2_pred,,2
0.5005014,0.21387531,0.21386537,0.20831522,0.20819506,0.20819506,0.035062537000000005,0.5005015,0.5398861,0.5887755,0.65217394,0.6741855999999999,0.6562756999999999,0.63377994,0.595426,0.596485,0.58018535,0.22471803,0.23270652,0.55817765,0.56088793,0.5986395999999999,0.366037,0.36837363,0.43443727,0.91712487,0.23729123,2.0,0.58967865,0.5642478,0.6393245,cluster2_pred,,2
0.6088264,0.31025565,0.32008037,0.3089961,0.31914586,0.31914586,0.028675415,0.5867603,0.5833334,0.63010204,0.656208,0.6892231,0.7223134,0.72350794,0.6869086,0.69870883,0.7052744000000001,0.28000359999999996,0.28650063,0.71262795,0.68655264,0.6981775,0.65482944,0.5892457,0.6866399000000001,0.98111945,0.37319127,1.0,0.56634504,0.5602409,0.63556534,cluster2_pred,,2
0.55165493,0.15713875,0.17295823,0.15906128,0.17255807,0.17255807,0.13961452,0.65596795,0.6866097,0.6959184,0.7068579,0.7005013000000001,0.64068913,0.6435241,0.5863566,0.5742468000000001,0.59087676,0.19716318,0.20086467,0.3786191,0.33398148,0.64987683,0.35273615,0.40473902,0.18353812,0.6125255000000001,0.36016157,3.0,0.61012465,0.55454874,0.6829797,cluster2_pred,,3
0.5656971,0.021258257000000003,0.021960672,0.020715632,0.020343384,0.020343384,0.047888044000000005,0.553661,0.5633903,0.6015305999999999,0.6458986999999999,0.6679199,0.6443807,0.6467722,0.627366,0.6269728,0.6393443,0.03004189,0.03106078,0.5587611,0.55974984,0.6023477,0.21027847,0.021139847000000003,0.25280199999999997,0.54563314,0.052397467,3.0,0.60366285,0.55733716,0.6784713,cluster2_pred,,3
0.7512536999999999,0.7990520000000001,0.83350074,0.78849775,0.8365315000000001,0.8365315000000001,0.034816485,0.771314,0.8326213,0.8280613000000001,0.8691171,0.8859651,0.9191961999999999,0.9224524,0.91995287,0.90459126,0.94761235,0.7425321,0.7560174,0.8144313,0.73253393,0.8399139999999999,0.93310255,0.9780390999999999,0.981527,0.86014277,0.4151728,1.0,0.549088,0.5252531,0.6019356,cluster2_pred,,1
0.54363084,0.37862682,0.39069899999999996,0.37911054,0.39258403,0.39258403,0.039768300000000006,0.65195584,0.7314815,0.7535714,0.7991931999999999,0.7861321,0.752256,0.75071055,0.7567036,0.7700861,0.76443344,0.33343658,0.35228395,0.76145536,0.7438640999999999,0.6933169,0.81389916,0.8592088,0.65639126,0.96669024,0.35700074,3.0,0.5653686,0.55467427,0.65434086,cluster2_pred,,1
0.55667,0.0022981905,0.001578872,0.0007243221,0.001731352,0.001731352,0.17980316,0.553661,0.5783476,0.622449,0.66651726,0.6842106,0.66201806,0.6666666,0.6431389,0.6416786999999999,0.6525303000000001,0.0007411731599999999,0.0060206414,0.567465,0.5551401,0.63211125,0.2632758,0.26135966,0.37836367,0.2542312,0.010292451999999999,3.0,0.6055116,0.55681723,0.7018493,cluster2_pred,,2
