Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.54463387,0.11088767,0.11769772,0.11241489,0.11499062,0.11499062,0.030120976,0.59177536,0.61182344,0.6489796,0.7140295999999999,0.7063493000000001,0.67883515,0.6784409,0.6553629,0.65566725,0.6432645,0.13404003,0.10215848,0.45942453,0.42560464,0.64849067,0.31527504,0.6758595000000001,0.5589394,0.8334495000000001,0.15268888,3.0,1.0,0.62098396,0.5505362,0.7042665,cluster2_pred,,3
0.62286866,0.3290721,0.33457729999999997,0.32840794,0.33068818,0.33068818,0.057709657000000004,0.5897691999999999,0.67307687,0.7219386999999999,0.73554456,0.7531329000000001,0.7325676999999999,0.7474624,0.68730295,0.6936873,0.6988595999999999,0.33751149999999996,0.2778806,0.49468850000000003,0.44343656,0.693653,0.51343226,0.86827284,0.7503113,0.91982114,0.42595527,1.0,1.0,0.5948692,0.5643099,0.6810737,cluster2_pred,,3
0.6138416,0.26702097,0.26840820000000004,0.26582646,0.2672053,0.2672053,0.033893786,0.54463387,0.6232194000000001,0.6545918000000001,0.70192736,0.7330828,0.7067268,0.7442143,0.7472399000000001,0.7553803000000001,0.73485386,0.23309188,0.24600653,0.670413,0.63128316,0.71419626,0.694789,0.85062325,0.8800440999999999,0.8926511999999999,0.26840615,1.0,1.0,0.5696215,0.5699456,0.6866119,cluster2_pred,,1
0.5205617,0.5827348000000001,0.58719677,0.56931776,0.57033616,0.57033616,0.08918393,0.5376126999999999,0.4992879,0.51479596,0.5360824000000001,0.59941536,0.5922888000000001,0.65164435,0.606467,0.5304879,0.4914469,0.6662955,0.61042047,0.4194526,0.4796907,0.443801,0.29968357,0.22017995,0.43669369999999996,0.47330654,0.6668503,2.0,2.0,0.56603163,0.5183091,0.5440869,cluster0_pred,3.0,2
0.5235707,0.055587477999999996,0.05827472400000001,0.050412862999999995,0.051796272000000004,0.051796272000000004,0.16034448,0.52958876,0.6531339,0.6765306,0.71268487,0.72807026,0.71164894,0.7251319,0.69637233,0.6976328,0.7159658,0.033566937000000005,0.029767206,0.56834173,0.52037674,0.7059696999999999,0.5933458,0.74952763,0.70310277,0.6357965999999999,0.13564314,3.0,1.0,0.6039799,0.5681527,0.7308947,cluster2_pred,,3
0.57071215,0.30695203,0.30658820000000003,0.29132262,0.29966813,0.29966813,0.062476933,0.42527570000000003,0.505698,0.6260204,0.6813088,0.71177953,0.69031996,0.6512383,0.5989749,0.59720236,0.595866,0.32870445,0.2869438,0.5271121,0.524637,0.6012934,0.3944459,0.6781879,0.6556432,0.91263926,0.38535187,3.0,1.0,0.58292705,0.54910517,0.6398255,cluster2_pred,,3
0.6108326,0.22177534,0.22333859,0.21208172,0.2113692,0.2113692,0.030736107000000002,0.48645926,0.5733618,0.6331633000000001,0.66651726,0.72264,0.6866284,0.69102716,0.6328865,0.64562416,0.7009979000000001,0.20677991,0.19271682,0.6076893,0.58911425,0.655459,0.52559924,0.76435643,0.844427,0.9090790000000001,0.22740187,1.0,1.0,0.5866685,0.56534797,0.67913467,cluster2_pred,,3
0.59077203,0.6338696,0.64260083,0.6353759,0.63612753,0.63612753,0.04497642,0.54162514,0.62037057,0.6739795999999999,0.7350964,0.7539684,0.7358491,0.75883067,0.7369876,0.73350084,0.8000714,0.60596305,0.5837455,0.6941675,0.65107644,0.7285425,0.70332557,0.90552264,0.9498788,0.654584,0.37028779999999994,3.0,0.0,0.5514436,0.5243666,0.61080575,cluster2_pred,,1
0.68906724,0.6469405,0.6506387,0.6204549,0.6205453000000001,0.6205453000000001,0.021017018999999998,0.41123366,0.49216524,0.675,0.6857911,0.6244779,0.42575875,0.47300032,0.39471608,0.47847924,0.50392014,0.76975125,0.66378546,0.11011337,0.09043526,0.52865475,0.30957112,0.41948450000000004,0.28943425,0.5517006999999999,0.9467439000000001,1.0,2.0,0.5347763,0.60252464,0.65373486,cluster2_pred,,2
0.58776313,0.560902,0.588058,0.56627554,0.5919781,0.5919781,0.035657167000000003,0.78234714,0.70227927,0.69744897,0.7220977,0.73015875,0.6337161,0.6082014,0.6139591,0.56994265,0.57270133,0.64026934,0.59962815,0.49484813,0.55750585,0.4583615,0.45928922,0.4523987,0.280523,0.43879133,0.6484470999999999,3.0,2.0,0.57563174,0.5194778,0.58076566,cluster2_pred,,3
0.53259766,0.58230394,0.5877709,0.5746777,0.585774,0.585774,0.022657372000000002,0.5606818,0.5220799,0.5739795999999999,0.61945313,0.6395156,0.6390484000000001,0.6760048000000001,0.63959,0.63845056,0.626871,0.5892043,0.6105218000000001,0.71109974,0.75064546,0.5622108,0.55800027,0.28072393,0.45340317,0.6392239000000001,0.4038933,3.0,2.0,0.5787999,0.5001765,0.55950487,cluster0_pred,3.0,1
0.7201605,0.4392416,0.44796899999999995,0.43792555,0.44264895,0.44264895,0.06712118,0.5877633000000001,0.6324786,0.54897964,0.6938592,0.7548037,0.80147666,0.79334146,0.65260255,0.667145,0.69066286,0.43193486,0.38295856,0.5197242,0.43118379999999995,0.7771843,0.510601,0.53479266,0.6677154000000001,0.8030729,0.6828644,1.0,1.0,0.5627024,0.5651481,0.5905253,cluster2_pred,,3
0.66399163,0.9020396,0.912875,0.9067072,0.90968114,0.90968114,0.0141993025,0.6058173000000001,0.5925925999999999,0.6071428000000001,0.65396696,0.7222223000000001,0.6419196,0.5740966,0.5694008,0.5824964,0.5983608,0.9237424999999999,0.93476146,0.7447344,0.8316193999999999,0.47313532,0.58830625,0.45102382,0.42090550000000004,0.8656068000000001,0.43706635,1.0,2.0,0.59735155,0.45967308,0.5705532,cluster0_pred,3.0,3
0.35406217,0.7038207,0.702598,0.6878169,0.68907803,0.68907803,0.022052491,0.41123366,0.5826210999999999,0.56428564,0.6606903000000001,0.69757736,0.6710418,0.73041,0.7661673000000001,0.6861550999999999,0.6051318,0.7931053000000001,0.63782984,0.18113182,0.092110485,0.69033897,0.30127373,0.56856185,0.6920864999999999,0.83671385,0.7429774,2.0,0.0,0.4850885,0.5887442,0.6210167,cluster2_pred,,1
0.46038127,0.8066647,0.81914735,0.8060264,0.82195926,0.82195926,0.021539882000000003,0.58776313,0.6723646,0.58724487,0.62393534,0.6219716,0.6148482,0.5887128,0.56703466,0.6072454,0.5912331000000001,0.8273381,0.8622764,0.7867679,0.8867371,0.45700833,0.5867133000000001,0.40256777,0.33105496,0.56405705,0.63148487,2.0,2.0,0.6142925,0.4698059,0.5560783,cluster0_pred,3.0,3
0.6439318,0.8007755999999999,0.8148414,0.80819935,0.8108498000000001,0.8108498000000001,0.028142301,0.6248746999999999,0.65740764,0.734694,0.7830569000000001,0.87426925,0.83264977,0.83069426,0.8241326999999999,0.7937590999999999,0.8093372,0.7391379,0.7593005,0.8911065999999999,0.8786021,0.7164425999999999,0.9457540999999999,0.9638791999999999,1.0,0.5724803,0.39035097,1.0,0.0,0.5497417,0.52592355,0.59752935,cluster2_pred,,1
0.5366098000000001,0.6259695,0.6368595,0.63045055,0.6293464,0.6293464,0.05981136,0.61985976,0.57763535,0.6025509,0.6364859,0.6311613,0.6423299,0.6983353,0.6802050999999999,0.7216643,0.7270135999999999,0.604232,0.6133888000000001,0.7451998000000001,0.7465004,0.65007013,0.6528672,0.2831395,0.40465242,0.6224767,0.3916432,3.0,2.0,0.56672317,0.4866239,0.54858506,cluster0_pred,3.0,3
