Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.50916815,0.522486,0.520633,0.524196,0.5212235,0.52419245,0.044561699999999996,0.46506533,0.35958347,0.44522133,0.46603444,0.52812815,0.58779645,0.6210074000000001,0.59186596,0.5779795,0.55517715,0.5345861,0.506414,0.5825921,0.5555963,0.6300166,0.50890636,0.5115962000000001,0.71718395,0.93396944,0.35531598,3.0,0.46104202,0.4139534,0.43136692,cluster0_pred,3.0,3
0.39359888,0.47345412,0.4654049,0.45488602,0.46847692,0.45382383,0.05826779,0.45819017,0.4845504,0.5588257,0.6447746,0.67398983,0.6665706,0.71612954,0.71011907,0.6966735,0.6952682,0.41799816,0.42401937,0.82116055,0.79521716,0.70137036,0.80491537,0.92465115,0.9669194999999999,0.41174018,0.35639393,3.0,0.44261846,0.4625451,0.45240092,cluster1_pred,,2
0.3857909,0.49406624,0.48805459999999995,0.49391195,0.48782772,0.46370503,0.068506606,0.37516479999999996,0.44344646,0.43723702,0.48446414,0.4899418,0.48726743,0.52052253,0.50603104,0.530251,0.5887193000000001,0.50019246,0.46458822,0.586754,0.5587454000000001,0.63359994,0.4796486,0.32592340000000003,0.4600643,0.30554745,0.29355532,3.0,0.45433342,0.44281974,0.44578114,cluster0_pred,3.0,3
0.4141804,0.20861961,0.22339436,0.21042772,0.22596754,0.22756976,0.103640646,0.5914825,0.5983311,0.56066495,0.57936776,0.5104361,0.52053756,0.41838333,0.38073075,0.4327601,0.52894914,0.22812061,0.25754037,0.41024807,0.36145467,0.62618166,0.4604795,0.30277659999999995,0.14999479999999998,0.65502375,0.58384824,3.0,0.41302198,0.47201642,0.49260235,cluster2_pred,1.0,1
0.52708524,0.38663337,0.3810115,0.38713703,0.383583,0.36988553,0.15813498,0.44957659999999994,0.44926348,0.47630435,0.58488697,0.6116043999999999,0.6701464,0.60498726,0.5925437,0.61458385,0.6756287,0.37490892,0.35614809999999997,0.5518274999999999,0.47706735,0.72883505,0.56095135,0.75444245,0.8412223,0.3052861,0.3327604,3.0,0.41503486,0.40695843,0.42783824,cluster2_pred,1.0,3
0.3892285,0.04403499,0.03754265,0.042147998,0.039013732,0.040102992000000004,0.051794477,0.41832647,0.45934704,0.46072477,0.52718747,0.5381134,0.50917614,0.49410552,0.4608345999999999,0.48437253,0.512946,0.036029603,0.06040597,0.5258933000000001,0.514075,0.5780689,0.32990596,0.34592122,0.35955924,0.42492235,0.0053220075,3.0,0.44933018,0.4363322,0.47787413,cluster2_pred,1.0,1
0.43214744,0.8582136999999999,0.8461061,0.8345302,0.8302123,0.8260120000000001,0.058315507999999995,0.31428690000000004,0.33327207,0.28132240000000003,0.44385353,0.44641384,0.46284807,0.46399933,0.4659213,0.54458284,0.5576523,0.8757627,0.81188273,0.6543146,0.6864094000000001,0.51817006,0.46977845,0.19244441,0.46277094,0.5916663000000001,0.56946087,3.0,0.4192813,0.3500239,0.48030525,cluster2_pred,1.0,3
0.50434524,0.55965024,0.56624264,0.5625975999999999,0.57365793,0.57135874,0.11383174,0.49777701,0.49425358,0.54541165,0.54640514,0.42124808,0.40321,0.35193712,0.23510050000000002,0.18246518,0.22400832,0.67837316,0.6505010999999999,0.08879594,0.063119866,0.4743924,0.20661041,0.24429585,0.13521418,0.56991464,0.63185155,3.0,0.36423764,0.5287908,0.4643102,cluster1_pred,,2
0.48889318,0.90630853,0.8991623,0.9069621999999999,0.9023097,0.89827687,0.053373042,0.4692496,0.57553595,0.6217035,0.8148557,0.7849444,0.6852087,0.6687398,0.56825626,0.66206557,0.684132,0.8869536,0.79744244,0.72412705,0.6918602,0.68571895,0.70881224,0.9417071,0.864927,0.6118960999999999,0.6660538,3.0,0.38163456,0.4450566,0.40113446,cluster1_pred,,3
0.5210302,0.4584635,0.45268384,0.45082736,0.45692882,0.44620264,0.056947682,0.40845624,0.44097844,0.33027467,0.35229725,0.3549288,0.37717992,0.38178226,0.40187645,0.35642475,0.41021433,0.55556977,0.49813056,0.26621774,0.28251907,0.43402959999999996,0.17331189,0.1254093,0.23329706,0.46541190000000005,0.52983457,3.0,0.46678126,0.49544698,0.45459697,cluster1_pred,,1
0.42304546,0.10462211,0.09897611,0.093974404,0.08645442,0.08557255,0.14571323,0.3277454,0.35067270000000006,0.35269555,0.36976674,0.36940616,0.36346257,0.4122322,0.35383493,0.25629902,0.2875432,0.13620503,0.15063582,0.43197224,0.47563437,0.42321040000000004,0.19649242,0.013475851,0.05018247,0.47305965,0.22512287,3.0,0.44075426,0.46175608,0.45174074,cluster1_pred,,2
0.37244958,0.30512184,0.2991002,0.3068998,0.30337077,0.3035751,0.054673273,0.4341937,0.458149,0.44959309999999997,0.48784354,0.44042748,0.44982556,0.5047261,0.49577144,0.51986676,0.57410854,0.283557,0.33431932,0.67200196,0.6731775999999999,0.5937608,0.5507186,0.13646798,0.20550522,0.76280296,0.29725748,3.0,0.46358415,0.4357185,0.4623131,cluster0_pred,3.0,3
0.40363926,0.6661461999999999,0.67576796,0.6715579,0.67603,0.67428297,0.03812417,0.54813,0.62146556,0.57579273,0.5829426,0.58667874,0.55473316,0.61442,0.48266277,0.51144326,0.5423494000000001,0.7323839,0.63494056,0.18280469,0.060459137,0.72269344,0.38374309999999995,0.44199482,0.28020287,0.59000975,0.6910911,3.0,0.40242767,0.50345707,0.40269366,cluster1_pred,,3
0.5033820999999999,0.11399126,0.10673286,0.11114578,0.10549314,0.10843849,0.06752845,0.4026584,0.41599309999999995,0.4074762,0.46216053,0.5762646,0.54139906,0.5723783,0.53121126,0.5508894,0.5669914,0.07316593,0.13545817,0.741568,0.7606496,0.5746533,0.63071686,0.44946966,0.6274951,0.50048697,0.13421176,3.0,0.44467485,0.4823978,0.48337957,cluster2_pred,1.0,1
0.38652477,0.6786384,0.67018306,0.6628161,0.6573034000000001,0.64959055,0.08754086,0.32127434,0.46991786,0.5795873,0.6592937,0.54930717,0.4872055,0.5355272,0.43011668,0.46408865,0.49350070000000007,0.6823835,0.6920012,0.51392454,0.48187798,0.6202464,0.49583176,0.60190916,0.47328216,0.4642634,0.9270573000000001,3.0,0.38286895,0.51681095,0.4611607,cluster1_pred,,2
0.6180783000000001,0.38288572,0.37666768,0.37745863,0.37234709999999993,0.37655568,0.047798358,0.440776,0.5388932,0.6046024,0.69855267,0.6225045,0.66043264,0.7062499,0.69736624,0.7260340000000001,0.7703551,0.31560516,0.31250859999999997,0.7708809,0.71859306,0.74557745,0.7796568,0.87827694,0.7992408000000001,0.77655405,0.4551344,1.0,0.454664,0.44928572,0.46626773,cluster2_pred,1.0,2
0.41384998,0.13429107,0.12659012,0.13487354,0.12734082,0.13089617,0.04776257,0.42056483,0.49102893,0.5420768,0.6600087,0.6665559,0.6789661,0.6941358,0.6460365,0.686433,0.6954994000000001,0.093889795,0.100626916,0.6420236999999999,0.59623533,0.6910073,0.7358124,0.8657582,0.8833373,0.54448605,0.074915975,3.0,0.43488508,0.45305446,0.47316515,cluster2_pred,1.0,1
0.44957659999999994,0.39475328,0.38628608,0.39025912,0.38327095,0.36957708,0.1018235,0.3914472,0.46530240000000006,0.54317474,0.6154966,0.67154366,0.5950438,0.6217189999999999,0.58898157,0.6544215,0.6802503000000001,0.3767443,0.35350946,0.53913677,0.46126598,0.73196733,0.55909926,0.87609726,0.83426017,0.30528626,0.35589457,3.0,0.42699504,0.41059035,0.43515489,cluster2_pred,1.0,3
0.38464335,0.539975,0.5355259,0.53137684,0.5308989000000001,0.5197432,0.047186017000000004,0.41278565,0.56516075,0.6221161999999999,0.8112858000000001,0.8321629,0.80390966,0.798758,0.6645938,0.66110325,0.6680899,0.5288724,0.45288157,0.45172462,0.32268470000000005,0.8209984,0.59351444,0.8829937,0.84852886,0.48344743,0.63340396,3.0,0.41262445,0.38828385,0.3850382,cluster0_pred,3.0,3
0.5325439000000001,0.79169273,0.79367054,0.77833277,0.7824595,0.7781485,0.05929366,0.4234173,0.33164525,0.3058407,0.41552287,0.42037293,0.3842968,0.37192678,0.36840346,0.41486236,0.47918996,0.8590601000000001,0.82313216,0.39712745,0.3728926,0.5664281999999999,0.35185809999999995,0.22055724,0.3493171,0.5127478,0.74217266,3.0,0.39346114,0.40163893,0.48285115,cluster2_pred,1.0,1
