Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.5595818,0.734227,0.7440075,0.737598,0.7466429,0.68008304,0.11939303,0.7602433,0.63557935,0.64768946,0.6134917,0.59837717,0.5336293,0.55861855,0.5659112,0.5033605,0.4991231,0.7175708,0.777307,0.7953062,0.8126747,0.55294454,0.61065674,0.4488149,0.44874278,0.93370724,0.7309293,3.0
0.5959795,0.2649292,0.26966295,0.2632524,0.2699784,0.21786556,0.04351142,0.55860645,0.56658894,0.5986929,0.5885457,0.5433052,0.5124883,0.51527387,0.5785299,0.5884144,0.5894655,0.26795542,0.2483267,0.62797207,0.60110575,0.57830477,0.52159023,0.47349316,0.56904143,0.83246547,0.2724172,3.0
0.61050266,0.624918,0.62228465,0.6133421,0.6096347,0.5776518,0.105154835,0.44001642,0.4657761,0.5391259,0.60679764,0.5362114,0.4350786,0.4441203,0.46932048,0.4897425,0.5017084,0.64890045,0.5965749,0.525676,0.47219515,0.5929246,0.36983213,0.62951213,0.67889917,0.92755336,0.4752558,1.0
0.6463923,0.72307116,0.730618,0.72890484,0.7268288,0.6328711,0.04425205,0.5779679,0.57634914,0.65646374,0.65851027,0.60491943,0.5507796,0.5135662,0.50869316,0.5469126,0.5851689,0.7277147,0.7019114,0.6897905,0.67328,0.5813127,0.6252662,0.7385389,0.58229995,0.87875986,0.40206382,1.0
0.55976295,0.7632887,0.7716292,0.7590475,0.7611982,0.68557596,0.07313663,0.5696758,0.5141116,0.42186046,0.4491332,0.3856491,0.41210192,0.41894132,0.47752658,0.55071324,0.5306634,0.8499867,0.80491173,0.46541345,0.46072158,0.4682404,0.31644964,0.11878494,0.341111,0.9118883,0.58272487,3.0
0.5779982,0.5104528,0.51947564,0.51384294,0.51967317,0.43928495,0.1088971,0.62472904,0.57516676,0.6097986,0.602199,0.58772296,0.5691834,0.4961735,0.5191176,0.5458782,0.61723727,0.5232127,0.49784565,0.64201605,0.61894435,0.57600665,0.56943935,0.4585969,0.5532441,0.89983267,0.28717145,3.0
0.70928293,0.18327552,0.18239702,0.1826514,0.18142548,0.14560832,0.100156195,0.57259905,0.5841817,0.58830565,0.6282027,0.6164586,0.56583244,0.5467207,0.5478444,0.5557463,0.59222937,0.16164441,0.15119548,0.64492893,0.6043926,0.61326814,0.5961178,0.7424792,0.80493355,0.6899327,0.2035909,1.0
0.6079984,0.84325486,0.8485955,0.84191626,0.83773124,0.7464334,0.054264,0.56865466,0.6259158,0.63314146,0.61434233,0.6424663,0.5523859,0.527434,0.52282584,0.51950556,0.5792211,0.8231535,0.7992277,0.8888322,0.95908177,0.48055038,0.73334104,0.4652031,0.47661015,0.96128553,0.57021207,1.0
0.5589402,0.4401425,0.44606745,0.43985635,0.44623908,0.37453318,0.11500546,0.6692159,0.6710527,0.7051007,0.7314382,0.6989555,0.6939607,0.64825207,0.598652,0.63715047,0.61825585,0.44169804,0.38731793,0.59813726,0.55183375,0.60670847,0.6156691,0.9358496,0.89481753,0.948935,0.37850982,3.0
0.5959775,0.8183181,0.833427,0.8196163,0.8370739,0.745858,0.1448311,0.61236936,0.73306584,0.85451967,0.8504622,0.8190454,0.7721468,0.74727166,0.7462502,0.711206,0.7970964,0.7429069,0.7777197,0.9615277,0.89905095,0.78369904,0.9234931,0.9394107,0.88343126,0.98775876,0.5292544,3.0
0.5906011,0.6950407,0.701779,0.6774072,0.6771528,0.6114496,0.106311,0.45954153,0.4756466,0.5160395,0.44662872,0.56394315,0.4224631,0.3514104,0.386209,0.4542418,0.41904217,0.77133167,0.74072766,0.3379636,0.27781808,0.5325529,0.27401513,0.40459883,0.48493814,0.8985904,0.70411414,3.0
0.52001846,0.78991276,0.7870787,0.79193044,0.7891821,0.7870572,0.030422062,0.5874688,0.55854666,0.60963726,0.5726743,0.50297254,0.52150947,0.46510532,0.49010372,0.50730276,0.5909062,0.7875781,0.80146235,0.8026957,0.8415424,0.511454,0.69246286,0.33599123,0.316388,0.93161696,0.27112737,2.0
0.672824,0.40958095,0.40786517,0.38372862,0.3804113,0.3202031,0.16904703,0.37548906,0.3262774,0.4128982,0.44313914,0.4538446,0.41672748,0.39632896,0.42934677,0.4275732,0.4380945,0.46167892,0.44140446,0.5028191,0.51923424,0.43937483,0.20597123,0.38281807,0.6853125,0.89604104,0.3881086,1.0
0.6190261,0.23136778,0.22977528,0.22517243,0.2258428,0.1763993,0.029378334,0.5488013,0.6075249,0.6049348,0.6312707,0.58328325,0.5178495,0.48685834,0.49702406,0.48652095,0.5322259,0.22052778,0.24181399,0.65135103,0.65521103,0.524009,0.53913224,0.5814825,0.5073974,0.57023114,0.3190507,1.0
0.53911906,0.56754476,0.58735955,0.5728999,0.58681566,0.5642217,0.0741168,0.7039966,0.66410273,0.7616455,0.74245375,0.6649133,0.651678,0.61742973,0.65548074,0.68864894,0.64237505,0.602891,0.52936786,0.5502496,0.49583745,0.6045573,0.5368411,0.72790235,0.66313636,0.8976487,0.42321062,2.0
0.6293684,0.6625106,0.6621723,0.6617216,0.66456944,0.6362662,0.0642564,0.6143261,0.70986944,0.7148002,0.6974602,0.6447881,0.63649464,0.60444087,0.58574986,0.6504619,0.7194,0.6356749,0.5996825,0.719748,0.6612224,0.6800194,0.7564023,0.9116282,0.8272915,0.9183371,0.39363864,1.0
0.5301859,0.8815974,0.88089895,0.8730984,0.86909574,0.8902449,0.05204211,0.4368113,0.48717323,0.5383027,0.57071394,0.55710703,0.39570016,0.4737074,0.43468753,0.4250591,0.39048332,0.9723271,0.9219825,0.47143474,0.50224024,0.39722285,0.33265892,0.37432313,0.42290837,0.93212557,0.64160347,2.0
0.4702969,0.9627824,0.963015,0.95936877,0.964222,0.96518916,0.04493646,0.5778227,0.7163297,0.71061146,0.74177146,0.6854946,0.6961694,0.67254376,0.6847703,0.7248328,0.7200017,0.9244439,0.91633236,0.8692331,0.8419311,0.6745108,0.9108331,0.87650853,0.8470221,0.9661453,0.37984747,2.0
0.55787,0.57466954,0.5720974,0.5566474,0.56587476,0.53755474,0.16984633,0.36392686,0.4421828,0.45892742,0.46665013,0.4561125,0.3930308,0.3558646,0.4100257,0.4443243,0.50485444,0.5959339,0.6105145,0.59837735,0.56688225,0.57618475,0.3493807,0.3979835,0.40054423,0.90475214,0.45296875,3.0
