Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6652077,0.9309045,0.93544745,0.93777657,0.93164426,0.95135707,0.04555474,0.70410264,0.62629277,0.6875098000000001,0.64291364,0.6664541,0.6539341,0.6201598,0.57097554,0.54483616,0.57144105,1.0,0.98881793,0.63640636,0.70811737,0.41267782,0.40107498,0.24998220000000002,0.20776232,0.96264046,0.31122097,2.0,0.69385207,0.68355393,0.6837903,cluster0_pred,3.0,2
0.6662068,0.5826633000000001,0.5886186999999999,0.58644235,0.5817133000000001,0.44281620000000005,0.11739609,0.6931816,0.66858494,0.67520237,0.69717705,0.7295553000000001,0.70228535,0.67743534,0.6566244000000001,0.68401986,0.6834343,0.56538135,0.5640854000000001,0.7308706,0.7312748,0.6139766,0.57315236,0.31016526,0.41866153,0.57121456,0.23598495,2.0,0.6867122,0.6847544,0.69476676,cluster2_pred,1.0,1
0.6952022,0.3272613,0.32188514,0.32009614,0.3163176,0.22749946,0.117659785,0.65764374,0.6487385999999999,0.68720114,0.6875931,0.72242814,0.74996305,0.72533447,0.7012328,0.6999283000000001,0.71272147,0.28819429999999996,0.30161715,0.74547136,0.73912627,0.6345066999999999,0.64514136,0.5779516,0.7596183000000001,0.49205740000000003,0.106362015,3.0,0.68783295,0.6940172,0.6929327,cluster1_pred,2.0,3
0.7467204000000001,0.5347989000000001,0.5349710999999999,0.5386366,0.541327,0.6648063,0.09004115,0.71086806,0.71468157,0.7098837,0.6546679,0.6350568,0.6184552,0.6149945,0.60288054,0.575574,0.59459585,0.57401764,0.5934252,0.6499358000000001,0.7173691999999999,0.42680508,0.44330227,0.23330534,0.12604535,0.8515294,0.46891353,1.0,0.6963561,0.68553346,0.68681216,cluster0_pred,3.0,2
0.6881254,0.5692210999999999,0.5660566,0.57113945,0.56879467,0.42676035,0.08355008,0.70149225,0.7051143,0.7464629,0.7946568,0.83478504,0.83583206,0.8192386,0.8027504,0.8152728,0.8237504999999999,0.5267314999999999,0.5032077,0.6597233,0.57118636,0.81574565,0.7004079000000001,0.8911625,0.8698530000000001,0.5772231,0.22348896,3.0,0.6858028,0.7036504,0.68037426,cluster1_pred,2.0,3
0.62343913,0.4286432,0.44434693,0.42291635,0.45215103,0.62216234,0.36029986,0.78388673,0.8354767,0.84349996,0.80935615,0.85998523,0.82952505,0.8160443000000001,0.75929475,0.7984923,0.7420793000000001,0.47124505,0.40491256,0.44243002,0.38125673,0.69125575,0.45411090000000004,0.5835509,0.45273933,0.83633673,0.43668282,2.0,0.71583414,0.7663945,0.6886432,cluster1_pred,2.0,3
0.7053071,0.5326633000000001,0.5259464,0.53155434,0.5256491,0.46805203,0.03490306,0.67747265,0.66582936,0.68299484,0.73204297,0.7505193,0.742201,0.68257123,0.673894,0.6863836,0.64585114,0.55302316,0.509973,0.5503643,0.5298369,0.6187284000000001,0.39814478,0.38921058,0.44949220000000006,0.3942899,0.17659967,3.0,0.6788303,0.6846918,0.69065917,cluster2_pred,1.0,2
0.75698894,0.44836679999999995,0.45362243,0.44858990000000004,0.46130687,0.46728036,0.057103448,0.7075385000000001,0.70311445,0.75641197,0.74968654,0.7509186,0.7451285,0.72181267,0.68846476,0.64921093,0.66350013,0.46530956,0.48396918,0.5610643,0.54218316,0.6174421999999999,0.45046258,0.55596894,0.366854,0.5099521,0.28005382,1.0,0.68890065,0.695229,0.6914321,cluster1_pred,2.0,1
0.6727123,0.51959795,0.5166708,0.5252308000000001,0.5237677,0.4666166,0.013392353999999999,0.7053064,0.7060628000000001,0.73083276,0.74920607,0.80545264,0.7695430999999999,0.7974277,0.75758773,0.7630302,0.74447256,0.5247548000000001,0.47725725,0.5652121999999999,0.5114116,0.70503074,0.5229335999999999,0.85773283,0.85390526,0.37850204,0.16019166,3.0,0.6769428,0.6972692,0.68008083,cluster1_pred,2.0,3
0.7059883000000001,0.54623115,0.5547755999999999,0.54521316,0.547849,0.4415976,0.12673603,0.6672857,0.6884934,0.61086076,0.547319,0.58015084,0.58597845,0.5584395999999999,0.561071,0.5698977,0.5546095,0.63058954,0.62094027,0.45986825,0.49324480000000004,0.46157709999999996,0.23862465,0.09840839,0.13448597,0.47111553,0.41689587,3.0,0.6797147,0.6919437,0.68529576,cluster1_pred,2.0,1
