Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.66726214,0.44133165,0.4335673,0.42114579999999996,0.42568672,0.58235556,0.08980225,0.6479088000000001,0.6780537,0.6935715,0.71194315,0.7004832,0.7336205,0.66994965,0.67969036,0.6768053,0.6254905,0.48841320000000005,0.44394153,0.40632665,0.37097192,0.61787415,0.3064199,0.42519036,0.40422705,0.7909375,0.40379349999999997,2.0,1.0,0.6880791,0.72106665,0.67768866,cluster1_pred,2.0,2
0.6624717,0.87977386,0.88104784,0.8844062,0.8823529,0.8972620000000001,0.03981194,0.6934898,0.70846564,0.75364506,0.776487,0.7586523000000001,0.7451963,0.7071845999999999,0.69955057,0.7292787,0.72396433,0.87182975,0.8320308000000001,0.844959,0.90070236,0.5066554,0.76167214,0.81940174,0.68773514,0.95150506,0.26510978,2.0,2.0,0.69121873,0.666946,0.68217504,cluster0_pred,3.0,1
0.6711265000000001,0.88153267,0.87615937,0.88288856,0.8748275,0.9013145,0.037999846000000004,0.66689837,0.5903358,0.5977689,0.61425555,0.6078643,0.5986946,0.5764864000000001,0.52806854,0.55301005,0.49354953,0.94945276,0.9348946,0.5500831,0.58467174,0.48211554,0.27036884,0.11097267,0.18027449,0.9715511999999998,0.33639944,3.0,1.0,0.684913,0.685637,0.676064,cluster1_pred,2.0,1
0.70993906,0.041582882,0.037478037,0.030732265,0.029976207999999997,0.019161325,0.20812015,0.6672888000000001,0.6545443,0.6651169,0.65340286,0.66938996,0.6616668000000001,0.68664014,0.65045863,0.6105674,0.5966154,0.06792492,0.06227228,0.47523999999999994,0.47723338,0.543334,0.21892777,0.08859268,0.25157732,0.07991171,0.22586443,1.0,0.0,0.69085264,0.7056099,0.70060825,cluster1_pred,2.0,2
0.6669429,0.38090447,0.37214836,0.36587837,0.3618462,0.5341600999999999,0.14764947,0.661329,0.6390425999999999,0.5968068,0.5964035,0.6446069999999999,0.6816784,0.6732249,0.68510896,0.64719236,0.649229,0.437254,0.41162020000000005,0.3663451,0.32244605,0.6286081,0.28511709999999996,0.15762933,0.40798858,0.8425684999999999,0.54640466,2.0,1.0,0.68848926,0.70859396,0.6783918,cluster1_pred,2.0,2
0.7157066999999999,0.8551506999999999,0.8482076,0.84810925,0.8405870000000001,0.8607892,0.09709344,0.64821917,0.5740318,0.63332915,0.73579484,0.746351,0.60697067,0.5498668000000001,0.5434645,0.5931981,0.5653484999999999,0.90342075,0.89332235,0.6228128,0.6754892,0.45628518,0.39901498,0.4622294,0.5055590999999999,0.93131965,0.35868677,1.0,1.0,0.68253964,0.6784911,0.6781379,cluster0_pred,3.0,2
0.67924386,0.5340451999999999,0.54750556,0.5019603,0.5182491,0.6712161999999999,0.14793570000000003,0.64283884,0.6115084,0.6452579,0.66643757,0.70085883,0.6845216,0.66001785,0.6551293,0.6493951,0.6193979000000001,0.5720196,0.55448985,0.56676906,0.590097,0.51436585,0.32870293,0.41124216,0.5443875,0.79945874,0.3198998,3.0,1.0,0.6882339,0.70077646,0.6861017,cluster1_pred,2.0,1
0.65953195,0.58894473,0.5856104,0.5917541999999999,0.5848489,0.45238593,0.05964804,0.68573993,0.66575086,0.70936424,0.73488134,0.73723423,0.71210116,0.7335647,0.72495854,0.7550140999999999,0.7853808000000001,0.5546799,0.5403196,0.6615616,0.5875206999999999,0.78031427,0.5702606,0.6798145,0.72225857,0.50260127,0.29113877,2.0,2.0,0.67678404,0.6925358,0.6820577,cluster1_pred,2.0,1
0.69915223,0.3389447,0.33191276,0.32426965,0.32233793,0.23692710000000003,0.15515026,0.6473126,0.64154273,0.71675575,0.71688354,0.7489475,0.7234571,0.73442197,0.6954923000000001,0.7348369,0.7449085,0.32107577,0.27864328,0.6264364,0.5912965,0.67477864,0.49029870000000003,0.6783675,0.6557535,0.49701414,0.42159393,3.0,0.0,0.68843883,0.7040328,0.68699884,cluster1_pred,2.0,1
0.7195328000000001,0.043467324,0.04750565,0.04363223,0.054810017,0.039871886,0.2212105,0.71238714,0.7117339,0.7390154000000001,0.7600054,0.7852763,0.7584522,0.7441217,0.70790124,0.70550185,0.7251954,0.008384499,0.035226405,0.6408954000000001,0.6017903,0.6883746999999999,0.6204359,0.81044304,0.6882918,0.038779403999999996,0.14752072,1.0,0.0,0.69086677,0.70453745,0.68330497,cluster1_pred,2.0,3
