Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,Cluster,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6393502,0.81928986,0.8165279999999999,0.82277805,0.8219979,0.9080833,0.059751227000000004,0.64311755,0.6112006,0.5609076,0.593709,0.6012893,0.61163294,0.5250058000000001,0.5423573,0.54687625,0.58917993,0.8505162,0.76147103,0.49555108,0.43933013,0.623758,0.5286086999999999,0.7426876,0.8132553000000001,0.73121935,0.36701927,3.0,2.0,0.63296574,0.6108371,0.5898885,cluster0_pred,3.0,1
0.5942759,0.94435614,0.92983365,0.9478446,0.9473964,0.93048006,0.073926516,0.606421,0.59948194,0.6403436,0.5988963,0.55824614,0.5159635,0.5514698,0.52988607,0.48329028,0.51203287,0.9784684000000001,0.9610189,0.57073265,0.57090914,0.5420944999999999,0.59347254,0.88462317,0.6732974,0.9420601999999999,0.2677696,3.0,2.0,0.6246949,0.62997377,0.5853504,cluster1_pred,2.0,1
0.6718498,0.74774784,0.7515592,0.75146353,0.749203,0.7622154000000001,0.17146555,0.60659295,0.70313793,0.67821175,0.6552485,0.6037203,0.5696195,0.58847225,0.558972,0.53606963,0.6022934,0.7526352,0.6817219,0.43191709999999994,0.31004974,0.72929144,0.5492767,0.7366588000000001,0.60690093,0.9411855,0.40935597,3.0,2.0,0.651527,0.6028783,0.6253948,cluster0_pred,3.0,2
0.5749658000000001,0.08002119,0.078482315,0.07184672,0.068544105,0.05550848,0.16629453,0.5884946,0.5869463,0.5287966,0.5015727,0.50498736,0.45521972,0.52305466,0.49743277,0.44883546,0.47401398,0.13097808,0.29460695,0.43414584,0.4634747,0.42289323,0.34686056,0.28908336,0.3939265,0.1542614,0.6361291,3.0,1.0,0.62524235,0.59823227,0.62764865,cluster2_pred,,3
0.6246111999999999,0.7747748000000001,0.75727654,0.76849395,0.77205104,0.87102765,0.05818971,0.5712235,0.60215306,0.5931337,0.5443361,0.47071272,0.5185519000000001,0.562987,0.60217845,0.6216869,0.68898034,0.7565841999999999,0.72380745,0.5583664,0.4437942,0.76994795,0.5694494000000001,0.45411927,0.47174332,0.74007726,0.44015735,3.0,2.0,0.607429,0.60156393,0.56768656,cluster0_pred,3.0,1
0.5005739,0.936407,0.91372144,0.9180415999999999,0.9229544,0.9076313,0.12454699,0.5665124,0.5273755999999999,0.49866027,0.5092621,0.38685647,0.36759722,0.39400867,0.39047688,0.43688822,0.47111228,0.98659265,0.9614984000000001,0.5504699000000001,0.5860908,0.46114576,0.37267697,0.33236409999999994,0.3971858,0.9386846,0.36642075,2.0,0.0,0.60430473,0.6263115,0.60482746,cluster1_pred,2.0,2
0.56059915,0.84366727,0.841476,0.85045236,0.8448459,0.9179546999999999,0.08848853400000001,0.62210333,0.64132184,0.6700968,0.6643304,0.6247585999999999,0.6290526,0.6321220999999999,0.63485974,0.616196,0.6926081000000001,0.8189793000000001,0.7714571,0.5759432,0.46418230000000005,0.7719455,0.74120647,0.78192514,0.7695021,0.7648629,0.39246958,3.0,2.0,0.64359957,0.6042393,0.57982683,cluster0_pred,3.0,2
0.61019236,0.21992582,0.21361747,0.2134114,0.2056323,0.18858124,0.14271851,0.5644956999999999,0.5753313,0.59001327,0.59254706,0.57050127,0.5304241,0.5675816,0.5776899999999999,0.5602041,0.63071734,0.18658529999999998,0.17801864,0.543283,0.45446790000000004,0.71096593,0.5911179,0.8380556999999998,0.8956605,0.2510221,0.15442787,3.0,1.0,0.6988197,0.5928854,0.62973857,cluster0_pred,3.0,3
0.6111915,0.08585058,0.08108108,0.07237891,0.06535601,0.05633424,0.30119085,0.5580582,0.54982513,0.5915531999999999,0.5716125,0.5335128,0.42106235,0.40271753,0.40791523,0.41949564,0.45928144,0.14985539,0.065163955,0.15129969,0.023128107000000002,0.6189699000000001,0.26482666,0.6036501999999999,0.42880613,0.08111575,0.48372692,3.0,1.0,0.70960164,0.6069808,0.6380477,cluster0_pred,3.0,3
0.6441125,0.024377322000000003,0.030145526000000002,0.025013296,0.029755577000000002,0.024096682999999997,0.10850614,0.62757736,0.6347133,0.6040604,0.5645923,0.5235466,0.46602029999999994,0.44692117,0.43510053,0.3933244,0.4294487,0.070558615,0.084010415,0.40217263,0.41371524,0.44502184,0.34230423,0.44856262,0.21243766,0.035541717,0.23691913,3.0,1.0,0.62063116,0.6149488,0.61772084,cluster0_pred,3.0,1
0.58822024,0.22098573,0.21725571,0.22299094,0.21572797,0.19163148,0.119609475,0.58822155,0.5564365,0.49256226,0.48018986,0.4671333,0.45955867,0.49908108,0.5175853,0.50015324,0.52288914,0.21505016,0.16406198,0.5911571999999999,0.5759293000000001,0.5823736999999999,0.48770815,0.13661641,0.41302928,0.37321174,0.31252182,3.0,1.0,0.6032512,0.5812406,0.61344934,cluster2_pred,,3
0.6550726,0.75092745,0.7344075,0.73443323,0.7284803000000001,0.67041475,0.048815727,0.5303869999999999,0.5721297,0.54920816,0.5762691,0.5811376,0.51099914,0.57115585,0.5090355,0.45299759999999994,0.5011696,0.74807686,0.67508626,0.59451807,0.5810978,0.5801735,0.5198599,0.8523,0.8839665999999999,0.6093118000000001,0.4759167,3.0,2.0,0.66102594,0.5960866,0.61012155,cluster0_pred,3.0,2
0.5911594,0.51351357,0.50259876,0.51250666,0.50903296,0.46545133,0.05853266,0.60409576,0.5684068,0.5170949,0.5249664,0.50038904,0.42123035,0.4027668,0.40411252,0.3834215,0.42728603,0.57535815,0.5564639,0.44476685,0.4661943,0.44361709999999993,0.29548359999999996,0.1389072,0.16303349,0.42417973,0.22118309,3.0,0.0,0.5879449,0.6120996,0.5967361,cluster1_pred,2.0,1
0.59601057,0.6348701999999999,0.6216216,0.63650876,0.6328374,0.5817760999999999,0.024086802999999997,0.60254157,0.6161109,0.6637605,0.68736374,0.6603048,0.64700055,0.6764494000000001,0.7036553000000001,0.7068204,0.7146865,0.61479306,0.5358373000000001,0.49518263,0.3413634,0.8220099000000001,0.6466554,0.9173802,0.9173136000000001,0.5888332,0.38371405,3.0,2.0,0.6824903,0.59074146,0.6108871,cluster0_pred,3.0,3
0.53862596,0.31372553,0.31133056,0.30282065,0.3018066,0.24687420000000002,0.16780497,0.55372804,0.554949,0.4937177,0.47763497,0.48067337,0.4311648,0.43288773,0.46697584,0.47154564,0.44335338,0.31235647,0.2877397,0.68701917,0.75064164,0.46413893,0.50555557,0.13285343,0.30090734,0.21961217,0.38583246,3.0,1.0,0.60794747,0.58524054,0.59621596,cluster0_pred,3.0,1
0.60953873,0.30312666,0.29573804,0.30335286,0.30340064,0.24570029999999998,0.07827299,0.6095391,0.607768,0.58553416,0.6118571999999999,0.597783,0.5448653,0.5674661999999999,0.5675562,0.55411464,0.6694936,0.24926431,0.24956179,0.7228906999999999,0.69083226,0.6743954000000001,0.86607563,0.86831397,0.858052,0.27553679999999997,0.18296002,3.0,1.0,0.66252005,0.5772884,0.6296372,cluster0_pred,3.0,1
0.5740754,0.26550078,0.26507276,0.26450244,0.25664186,0.228899,0.1452578,0.59131044,0.57540554,0.5766134,0.53495294,0.51121473,0.47177026,0.48811567,0.5359661,0.5331679,0.57888097,0.23934212,0.24978164,0.65091306,0.6458135,0.5880045,0.65539867,0.44545013,0.46835673,0.38057074,0.19249298,3.0,1.0,0.6182119,0.58420163,0.6040371,cluster0_pred,3.0,2
0.64980286,0.9226286,0.9017671999999999,0.9153806000000001,0.91498405,0.9001804,0.09629613,0.5682470000000001,0.59523994,0.60960096,0.596298,0.5002761,0.44988469999999997,0.41842154,0.42308053,0.43688822,0.37523827,0.98815984,0.9347462,0.47243702,0.5042883,0.43456775,0.39198557,0.6360793,0.42524838,0.95484805,0.3662292,3.0,0.0,0.6003524,0.63215476,0.6305462,cluster1_pred,2.0,3
0.6393909999999999,0.9178591,0.9443867,0.9201703000000001,0.93730074,0.92104244,0.25618404,0.46066383,0.48778668,0.49999620000000006,0.45470124,0.5002761,0.47606733,0.4782317,0.525389,0.5009667,0.51904815,0.98367995,0.9658719000000001,0.6064765000000001,0.5997236,0.57186645,0.44311595,0.7081975,0.84235007,0.9604742000000001,0.35935903,3.0,2.0,0.66349053,0.6036092,0.562671,cluster0_pred,3.0,3
