Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.6816542,0.96131426,0.9381497,0.94944125,0.94845915,0.94036037,0.071107514,0.57853216,0.52978104,0.5547016,0.531251,0.56360865,0.5488066,0.53839785,0.5255855,0.45546857,0.53791666,0.9852494,0.88176304,0.5681918,0.5481031,0.5821781,0.51209575,0.5937696,0.7220171,0.98350626,0.3172878,1.0
0.6006847,0.25808164,0.27442828,0.2602448,0.2555792,0.22507821,0.25052416,0.6053572,0.59197867,0.63656795,0.6446379,0.6379814,0.6173905,0.5999031,0.58824146,0.553716,0.5575291,0.22038862,0.20351331,0.61781925,0.5687406,0.6628904,0.69526124,0.83230346,0.8847968,0.2160647,0.23121628,3.0
0.61111134,0.23953366,0.24116424,0.24161789,0.2375133,0.19456816,0.14566399,0.58845985,0.5598709,0.5472269,0.48441797,0.46324605,0.3595762,0.39361247,0.39762926,0.37560305,0.4555076,0.29954693,0.30153036,0.4338953,0.45869455,0.43199182,0.25152162,0.117338814,0.11406427,0.16989405,0.25755286,3.0
0.49359706,0.9141495,0.90488565,0.9175094,0.9181722,0.9675424,0.06267725,0.61795634,0.5702899,0.580844,0.55255127,0.5444157,0.5042365,0.525239,0.5683164,0.58808714,0.6671076,0.91860056,0.8632511,0.675487,0.67038643,0.59878993,0.61683315,0.33932814,0.47100347,0.81784993,0.5968373,2.0
0.6209372,0.19978803,0.20218295,0.2054284,0.20510094,0.18271217,0.099261075,0.6287264,0.60213387,0.60056674,0.57466,0.4976827,0.4864236,0.46401253,0.49335957,0.47535485,0.54808193,0.2231144,0.19741814,0.4655739,0.43330678,0.5619065,0.45270306,0.47925594,0.31574228,0.16506249,0.1738487,3.0
0.62427497,0.83889776,0.8321206,0.83821183,0.834219,0.9204896,0.17398052,0.59035826,0.5881709,0.60155004,0.61204827,0.57118297,0.5141523,0.566097,0.5997385,0.61886114,0.579023,0.8444945,0.7753501,0.5506676,0.48511255,0.66691947,0.57627404,0.6833104,0.6943962,0.7206442,0.39007574,3.0
0.64476544,0.700053,0.68191266,0.69771165,0.69606805,0.6329795,0.19039592,0.5992608,0.6014122,0.6244974,0.64409906,0.5864542,0.5575064,0.5395167,0.55421185,0.5577902,0.5779555,0.7051637,0.6414413,0.5997088,0.5879247,0.57912505,0.68766916,0.98213106,0.8867698,0.6093768,0.1682172,3.0
0.6611192,0.64705884,0.6689189,0.65194255,0.68490964,0.6481298,0.07892727,0.67113644,0.6575457,0.68390447,0.6443216,0.5604036,0.5101737,0.49156684,0.49191672,0.4322687,0.4604214,0.70876426,0.69792837,0.46113288,0.4478185,0.5214275,0.50325954,0.7366329,0.4807324,0.6876505,0.43533403,3.0
0.59113663,0.69793326,0.68295217,0.7003726,0.69606805,0.6329795,0.037354853,0.59601057,0.6305429,0.61197925,0.6027339,0.5899947,0.5329855,0.5040781,0.5057757,0.51536626,0.5308702,0.72245777,0.6403607,0.5599146,0.57406175,0.5089456,0.5643932,0.9149642,0.79428387,0.63991284,0.2452454,3.0
0.61831856,0.39586645,0.39137214,0.3922299,0.3947928,0.3563375,0.078783765,0.5816694,0.5751872,0.51906836,0.47156924,0.4659461,0.45199987,0.4298104,0.48704988,0.46705773,0.4876261,0.42859548,0.43408406,0.550972,0.57331365,0.48836237,0.42055887,0.15326314,0.2930085,0.5336988,0.22087772,3.0
0.5028234,0.8616853,0.8445946,0.85843533,0.8554729,0.9286248,0.06263104,0.5792363,0.57146615,0.52796674,0.5192208,0.5293316,0.41764662,0.41600022,0.41901687,0.44520885,0.44416586,0.89036655,0.89129794,0.6309043,0.6897387,0.44924927,0.4862333,0.2841613,0.2968352,0.83919877,0.5225478,2.0
0.6211478,0.9226286,0.9194386,0.9238958,0.93517536,0.9611112,0.054816145,0.633717,0.6232833,0.61795765,0.50400925,0.5517808,0.4897817,0.5485821,0.6170695,0.6033298,0.65104294,0.9153832,0.8925218,0.692721,0.67339635,0.6352693,0.64087886,0.30917066,0.3619526,0.83745825,0.5982283,3.0
0.6293991,0.7005829,0.70426196,0.70835555,0.7189161,0.6787149,0.07433757,0.6661269,0.6534648,0.6478971,0.67681736,0.656188,0.58934337,0.65950125,0.6217165,0.6310396,0.7416416,0.7199259,0.6100983,0.4758135,0.36067155,0.73488116,0.59556526,0.9807479,0.9482724,0.68298435,0.46209502,3.0
0.6341448,0.81134075,0.79158,0.79510385,0.7970244,0.89668065,0.047767416,0.52927595,0.54311675,0.5064782,0.5300616,0.5565686,0.53773177,0.5227491,0.61576766,0.61683077,0.64144486,0.78175783,0.7262948,0.68291837,0.62777025,0.70379573,0.61306804,0.5676666,0.7276013,0.7502919,0.45615983,3.0
