Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.6022553,0.49567023,0.49739490000000003,0.50386506,0.49792534,0.6914442,0.010827483,0.6117657,0.5878031,0.6279099,0.54215807,0.57074314,0.5795343000000001,0.61944455,0.6161565,0.58626956,0.58244985,0.57954526,0.5935699999999999,0.5191543,0.49971417,0.5357975,0.3931597,0.28331995,0.3461094,0.1556182,0.43885702,3.0,0.61785203,0.602216,0.6074991,cluster0_pred,2.0,2
0.5855220999999999,0.59057844,0.5897880999999999,0.60154605,0.5933609999999999,0.29942882,0.0046841945,0.6037448000000001,0.60235566,0.625528,0.6019291,0.62590426,0.62388855,0.62596035,0.61044884,0.6246724,0.5943626000000001,0.54371846,0.5571896,0.7983300999999999,0.7905649,0.55664647,0.8349279000000001,0.7970925999999999,0.7577156,0.85186625,0.17738484,3.0,0.6017291,0.61380994,0.6009859,cluster1_pred,3.0,3
0.5928909000000001,0.4028403,0.40743312,0.40618408,0.40594745,0.16116904,0.03499058,0.6017295,0.5972953000000001,0.6174838,0.58502275,0.59956115,0.6013516,0.6113028,0.6054434,0.6096031999999999,0.5887488000000001,0.38811582,0.38597283,0.7009243000000001,0.684276,0.5634478,0.6969810000000001,0.65783376,0.6463833000000001,0.8301659,0.025773145,3.0,0.61237246,0.62625146,0.601004,cluster1_pred,3.0,3
0.6014437,0.28749567,0.29767278,0.29515105,0.28492394,0.5233116,0.026032247,0.57833207,0.5479913000000001,0.5252201999999999,0.49052987,0.5638043,0.54396236,0.5624246,0.57301605,0.47893324,0.50808096,0.34416312,0.34220326,0.57403195,0.56892836,0.50465536,0.36404085,0.13454486,0.34039749999999996,0.122305766,0.2880322,3.0,0.63675356,0.5985603,0.6060643,cluster0_pred,2.0,2
0.59807515,0.48181504,0.4859326,0.48910752,0.47579533,0.21574068,0.011783441,0.59078676,0.6036222,0.62300146,0.59760666,0.61608875,0.63203955,0.62521297,0.6263224000000001,0.6302624,0.64488983,0.45986032,0.42140263,0.65212387,0.6027691999999999,0.64954776,0.5917958000000001,0.69088596,0.6782155,0.7990229999999999,0.2324455,3.0,0.6109297,0.61779636,0.6029591,cluster1_pred,3.0,3
0.5888760000000001,0.3397991,0.3421327,0.32712576,0.3177732,0.6146619000000001,0.039614397999999995,0.49124405,0.47318214,0.4739741,0.46410403,0.48659465,0.47624353,0.5035872,0.5181228,0.55317384,0.55824524,0.31706542,0.388472,0.751732,0.7532913,0.52017474,0.48862293,0.24184863,0.44638994,0.19748433,0.119715944,3.0,0.6250185,0.5839296,0.6075819,cluster0_pred,2.0,2
0.5920880000000001,0.6865256999999999,0.68982285,0.70309204,0.69847864,0.6530083999999999,0.0047294763,0.61866224,0.6225814000000001,0.6188203,0.5980622,0.6064554,0.6097076,0.6011584,0.59704465,0.60090417,0.5802368,0.72657704,0.6962505999999999,0.66673505,0.6602983,0.52682567,0.59142375,0.66548145,0.61399406,0.8450742,0.048887942000000004,3.0,0.6004674,0.5995807,0.5996709,cluster0_pred,2.0,3
0.646826,0.54069966,0.5463701999999999,0.5484891,0.55567086,0.60717267,0.014477733000000001,0.62428755,0.579789,0.60650116,0.57528245,0.54340684,0.5652432,0.53489333,0.5310088000000001,0.51921576,0.49068059999999997,0.6063202,0.63015294,0.5976529,0.5987935000000001,0.4910365,0.39821976,0.16140914,0.10679809999999999,0.9036665,0.23373872,1.0,0.6049707,0.5910304,0.60229266,cluster0_pred,2.0,2
0.60890007,0.7710425999999999,0.7662383,0.7768798000000001,0.7672891,0.718609,0.008880347,0.6018503000000001,0.61240816,0.6143089,0.59806263,0.65062535,0.7167908000000001,0.74035674,0.73357284,0.7524968000000001,0.72260666,0.72331476,0.6790789,0.7545093,0.6961568,0.69605726,0.8203659,0.8814679,0.9231284,0.86361825,0.1404374,3.0,0.6004621,0.5960871,0.60349923,cluster2_pred,,2
0.64658725,0.67613435,0.6967696999999999,0.6767393,0.6773859,0.5407105999999999,0.03831379,0.58954173,0.582206,0.56201565,0.5044314999999999,0.5155297999999999,0.5326574000000001,0.5421218000000001,0.5542675,0.51170164,0.4776848,0.82148635,0.7320017,0.48734626,0.49115327,0.46149525,0.26803645,0.12436038,0.1588727,0.8237578000000001,0.40764806,1.0,0.6065454,0.61149967,0.602305,cluster1_pred,3.0,2
0.57926184,0.26220992,0.25911772,0.24244551,0.23305671,0.47726712,0.020107822,0.52962494,0.5061978,0.54296386,0.49048558,0.48086396,0.47530365,0.45712528,0.45602337,0.49039593,0.4963326,0.24410813,0.31861517,0.7068999,0.7219751,0.47178483,0.43695226,0.2586418,0.24482223,0.14536595,0.120412365,3.0,0.64017594,0.59132004,0.6062169,cluster0_pred,2.0,3
