Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction,cluster0_pred,cluster1_pred,cluster2_pred,selected-cluster,prediction,random-prediction
0.43492833,0.5056649000000001,0.50995225,0.51333874,0.512944,0.48973313,0.085582376,0.47823355,0.37178890000000003,0.42838916,0.35127893,0.43573183,0.41714817,0.41675374,0.49171743,0.45673954,0.48539212,0.5749808000000001,0.54274577,0.48094273,0.5394730999999999,0.37134504,0.34653959999999995,0.17603828,0.13683145,0.6909554,0.39380363,3.0,0.51030093,0.45446187,0.4824798,cluster0_pred,,3
0.41596162,0.07950706,0.07862261,0.07194825,0.06943608,0.067688234,0.44251615,0.40461835,0.44199750000000004,0.46483606,0.48615247,0.50015944,0.44805357,0.43624955,0.44827619999999996,0.42037222,0.41641819999999996,0.08747821,0.085047394,0.3885993,0.37843043,0.5082091,0.3120173,0.5007587,0.32904088,0.23674332,0.18638672,3.0,0.47156438,0.4068743,0.46587175,cluster0_pred,,1
0.4800191,0.08109719,0.08399680000000001,0.083872266,0.08328317,0.063041784,0.38049695,0.46650726,0.43223926,0.44849196,0.49389628,0.5059961,0.48937857,0.5338795999999999,0.5785933000000001,0.5302168,0.53547144,0.062265053,0.0643359,0.5706513000000001,0.52989227,0.64288324,0.7664466,0.72888124,0.8535178,0.14663377,0.09120799,3.0,0.4458327,0.41852906,0.44758138,cluster2_pred,,2
0.28995246,0.54999006,0.55195063,0.5529506999999999,0.5512743,0.5472996,0.34632029999999997,0.12796174,0.2912135,0.37631240000000005,0.46597959999999994,0.37413409999999997,0.29906332,0.26379246,0.33348864,0.32873762,0.3170245,0.6232819,0.59506994,0.26826093,0.19536595,0.6212715999999999,0.29568508,0.47936496,0.37859303,0.8269692,0.8552945,2.0,0.5316689,0.3881143,0.5408597,cluster2_pred,,2
0.45312095,0.09043928,0.09335191,0.09256265,0.09452137,0.07930369999999999,0.26769334,0.4734615,0.47071093,0.51057124,0.5440531,0.5282798000000001,0.52323806,0.5127335,0.5336654000000001,0.50706184,0.52558917,0.09460074,0.07614592,0.40441072,0.34142786,0.64210427,0.5027689999999999,0.8547004,0.6704969,0.25781295,0.16485460000000002,3.0,0.4654345,0.41789722,0.4495199,cluster0_pred,,1
0.59823054,0.6185649000000001,0.62161624,0.62894094,0.6245234000000001,0.61413485,0.26217136,0.45194399999999996,0.5748285,0.61314565,0.8386629000000001,0.76537406,0.57094,0.5601195,0.54256773,0.54197615,0.60313994,0.63870513,0.5638008000000001,0.40136638,0.2649,0.82012725,0.5591994,0.8786938,0.70200807,0.9346194,0.7277145,1.0,0.5085956,0.43696812,0.4973877,cluster0_pred,,1
0.4857531,0.22560129,0.22531849,0.2291835,0.22636966,0.20258176,0.24154252,0.4448829000000001,0.45244476,0.4669927,0.5403726,0.47314049999999996,0.32420197,0.31499982,0.37127113,0.33450050000000003,0.38202724,0.26527035,0.26361597,0.42495146,0.48636842,0.34581387,0.31005058,0.41100243,0.20866843,0.21195164,0.24890648,3.0,0.45340392,0.42113292,0.4578935,cluster2_pred,,1
0.5624186999999999,0.21486782,0.22492039,0.22049311,0.22797513,0.21432653,0.32046038,0.43242505,0.42406473,0.54532254,0.6134755999999999,0.5595757,0.53560215,0.52627164,0.55717427,0.48310340000000007,0.4791049,0.22786729999999997,0.20334059999999998,0.48487177,0.43351576,0.6403606,0.5746922,0.91199243,0.7448165,0.37034863,0.36882663,1.0,0.47527406,0.420687,0.46830532,cluster0_pred,,3
0.43636766,0.22162591,0.22153664,0.22554566,0.22335945,0.20018522,0.11140043,0.484051,0.48678285,0.49843934,0.56809306,0.5496856999999999,0.51070994,0.5229214,0.49569365,0.4899785,0.5050566,0.24314949,0.22816839999999997,0.38643274,0.3440017,0.586094,0.4537607,0.75703657,0.61666036,0.16950859,0.22874895,3.0,0.45559934,0.42803866,0.445507,cluster0_pred,,1
0.547219,0.14669055,0.15127388,0.14773647,0.15111381,0.12956592,0.272096,0.40948045,0.3687623,0.3312502,0.3370161,0.39550698,0.38811705,0.3690828,0.39160705,0.35336238,0.3446905,0.19952,0.18103164,0.3495423,0.3747062,0.40922365,0.09022101,0.04440891,0.09992207,0.30696416,0.20867606,1.0,0.47637758,0.45935687,0.4626574,cluster0_pred,,3
0.41876408,0.5895449,0.59215766,0.5957963000000001,0.58980536,0.5824568,0.068267174,0.40510276,0.37399099999999996,0.36730334,0.45742655,0.42858502,0.39468935,0.39744762,0.44234818,0.44937485,0.45176047,0.62827015,0.60595846,0.6131336,0.64105475,0.48959255,0.52129847,0.3090268,0.32765859999999997,0.85859185,0.4270295,3.0,0.5031367,0.45392728,0.49083847,cluster0_pred,,1
0.44999158,0.57563114,0.5776274,0.5804366,0.577363,0.5464369000000001,0.25270048,0.34078816,0.34691479999999997,0.34767723,0.32888067,0.13034993,0.09619795,0.06822377,0.120790936,0.0,0.07005255,0.73049927,0.6552004,0.08999861,0.19751629999999998,0.122835174,0.10284271,0.045307357,0.015384766000000001,0.7992625,0.88608235,3.0,0.5953257,0.5229723,0.5638391,cluster0_pred,,2
0.44823409999999997,0.22480619,0.2245223,0.22554566,0.22616899,0.21284324,0.2320344,0.49917898,0.4997929,0.5337375,0.5958784,0.5668363000000001,0.5229448,0.5460578,0.540844,0.5213369999999999,0.5582891999999999,0.22277081,0.19984415,0.42038107,0.33269,0.7075775,0.55156744,0.76767236,0.59816253,0.34759694,0.38603002,3.0,0.47474122,0.4121254,0.45983675,cluster0_pred,,2
0.54538006,0.8445636999999999,0.8451433,0.8498382999999999,0.8474815,0.8552848,0.08472837,0.39316458,0.44542173,0.4873621,0.55272865,0.5664395000000001,0.6129631999999999,0.5574371,0.64062935,0.6731256999999999,0.6233503,0.8541915000000001,0.80004275,0.9203819999999999,0.9658019,0.54846996,0.807766,0.80473995,0.8693603000000001,0.93683785,0.63033706,1.0,0.51167136,0.44729796,0.48283494,cluster0_pred,,2
0.48497045,0.16378453,0.16421176,0.16754244,0.16496089,0.14752673,0.10343511400000001,0.43833196,0.4089463,0.4368415,0.47459650000000003,0.48050627,0.4490241,0.47967032,0.51188177,0.48219220000000007,0.49275473,0.16667576,0.15185957,0.51100725,0.48329893,0.59138227,0.5457972,0.45741525,0.5426582,0.07195182,0.09960562,3.0,0.43492332,0.41892794,0.4406212,cluster2_pred,,3
0.46950856,0.56589144,0.5684713,0.571342,0.5705399,0.5648781999999999,0.13087974,0.55928624,0.59111196,0.6298781999999999,0.64682263,0.62319666,0.6478155,0.6709128000000001,0.6125484,0.57765746,0.5520474,0.6227706000000001,0.5167625,0.30145398,0.22686206,0.6363723000000001,0.47834772,0.90992385,0.87255937,0.8194657,0.54549885,3.0,0.49314108,0.4408019,0.4635758,cluster0_pred,,3
0.5900303000000001,0.97177505,0.97989655,0.99009705,0.98615295,0.9868614,0.09958859,0.5088482,0.41296540000000004,0.79788923,1.0,0.9229553,0.82159275,0.84546846,0.97574234,0.97438025,0.92664814,0.95906615,0.8914915000000001,0.9252024999999999,0.82657826,0.90099883,0.89538074,0.8584025,0.88132197,0.9462624,0.79400826,1.0,0.522126,0.47815347,0.4321627,cluster0_pred,,2
0.4734615,0.08547009,0.08957007,0.08670169999999999,0.091511145,0.07710172,0.24483988,0.49536616,0.47615042,0.48683771,0.5146653,0.53959703,0.5082064000000001,0.49651986,0.52604645,0.5165968,0.5281307,0.096218295,0.07509308,0.3876892,0.33204523,0.61869997,0.45643315,0.6554403,0.55680233,0.24822915,0.16932075,3.0,0.46996057,0.41419685,0.4493999,cluster0_pred,,3
0.45809337,0.18286625,0.18312103,0.18431689999999998,0.18161753,0.15267499,0.23883855,0.47105804,0.48143214,0.53109455,0.5825332,0.62239313,0.56948334,0.5428409000000001,0.5271829,0.46692693,0.49011979,0.19219825,0.14701433,0.40394193,0.35713717,0.6025345,0.5145228000000001,0.8989610999999998,0.87847817,0.30967740000000005,0.2231986,3.0,0.4695584,0.43788803,0.44455278,cluster0_pred,,3
0.5027824000000001,0.23693103,0.24104299,0.23969279999999998,0.24001607,0.21344629999999998,0.20174618,0.38528013,0.31391093,0.32997740000000003,0.37404943,0.4053938,0.3929159,0.3909565,0.4301089,0.39064753,0.41031444,0.27672517,0.26681215,0.4480835,0.453903,0.48890900000000004,0.22945051,0.14811213,0.22472419,0.25428802,0.24998142,3.0,0.46384868,0.45696753,0.44881302,cluster0_pred,,3
