Label,col-0,col-1,col-2,col-3,col-4,col-5,col-6,col-7,col-8,col-9,col-10,col-11,col-12,col-13,col-14,col-15,col-16,col-17,col-18,col-19,col-20,col-21,col-22,col-23,col-24,col-25,direction
0.43492833,0.5056649,0.50995225,0.51333874,0.512944,0.48973313,0.085582376,0.47823355,0.3717889,0.42838916,0.35127893,0.43573183,0.41714817,0.41675374,0.49171743,0.45673954,0.48539212,0.5749808,0.54274577,0.48094273,0.5394731,0.37134504,0.3465396,0.17603828,0.13683145,0.6909554,0.39380363,3.0
0.41596162,0.07950706,0.07862261,0.07194825,0.06943608,0.067688234,0.44251615,0.40461835,0.4419975,0.46483606,0.48615247,0.50015944,0.44805357,0.43624955,0.4482762,0.42037222,0.4164182,0.08747821,0.085047394,0.3885993,0.37843043,0.5082091,0.3120173,0.5007587,0.32904088,0.23674332,0.18638672,3.0
0.4800191,0.08109719,0.0839968,0.083872266,0.08328317,0.063041784,0.38049695,0.46650726,0.43223926,0.44849196,0.49389628,0.5059961,0.48937857,0.5338796,0.5785933,0.5302168,0.53547144,0.062265053,0.0643359,0.5706513,0.52989227,0.64288324,0.7664466,0.72888124,0.8535178,0.14663377,0.09120799,3.0
0.28995246,0.54999006,0.55195063,0.5529507,0.5512743,0.5472996,0.3463203,0.12796174,0.2912135,0.3763124,0.4659796,0.3741341,0.29906332,0.26379246,0.33348864,0.32873762,0.3170245,0.6232819,0.59506994,0.26826093,0.19536595,0.6212716,0.29568508,0.47936496,0.37859303,0.8269692,0.8552945,2.0
0.45312095,0.09043928,0.09335191,0.09256265,0.09452137,0.0793037,0.26769334,0.4734615,0.47071093,0.51057124,0.5440531,0.5282798,0.52323806,0.5127335,0.5336654,0.50706184,0.52558917,0.09460074,0.07614592,0.40441072,0.34142786,0.64210427,0.502769,0.8547004,0.6704969,0.25781295,0.1648546,3.0
0.59823054,0.6185649,0.62161624,0.62894094,0.6245234,0.61413485,0.26217136,0.451944,0.5748285,0.61314565,0.8386629,0.76537406,0.57094,0.5601195,0.54256773,0.54197615,0.60313994,0.63870513,0.5638008,0.40136638,0.2649,0.82012725,0.5591994,0.8786938,0.70200807,0.9346194,0.7277145,1.0
0.4857531,0.22560129,0.22531849,0.2291835,0.22636966,0.20258176,0.24154252,0.4448829,0.45244476,0.4669927,0.5403726,0.4731405,0.32420197,0.31499982,0.37127113,0.3345005,0.38202724,0.26527035,0.26361597,0.42495146,0.48636842,0.34581387,0.31005058,0.41100243,0.20866843,0.21195164,0.24890648,3.0
0.5624187,0.21486782,0.22492039,0.22049311,0.22797513,0.21432653,0.32046038,0.43242505,0.42406473,0.54532254,0.6134756,0.5595757,0.53560215,0.52627164,0.55717427,0.4831034,0.4791049,0.2278673,0.2033406,0.48487177,0.43351576,0.6403606,0.5746922,0.91199243,0.7448165,0.37034863,0.36882663,1.0
0.43636766,0.22162591,0.22153664,0.22554566,0.22335945,0.20018522,0.11140043,0.484051,0.48678285,0.49843934,0.56809306,0.5496857,0.51070994,0.5229214,0.49569365,0.4899785,0.5050566,0.24314949,0.2281684,0.38643274,0.3440017,0.586094,0.4537607,0.75703657,0.61666036,0.16950859,0.22874895,3.0
0.547219,0.14669055,0.15127388,0.14773647,0.15111381,0.12956592,0.272096,0.40948045,0.3687623,0.3312502,0.3370161,0.39550698,0.38811705,0.3690828,0.39160705,0.35336238,0.3446905,0.19952,0.18103164,0.3495423,0.3747062,0.40922365,0.09022101,0.04440891,0.09992207,0.30696416,0.20867606,1.0
0.41876408,0.5895449,0.59215766,0.5957963,0.58980536,0.5824568,0.068267174,0.40510276,0.373991,0.36730334,0.45742655,0.42858502,0.39468935,0.39744762,0.44234818,0.44937485,0.45176047,0.62827015,0.60595846,0.6131336,0.64105475,0.48959255,0.52129847,0.3090268,0.3276586,0.85859185,0.4270295,3.0
0.44999158,0.57563114,0.5776274,0.5804366,0.577363,0.5464369,0.25270048,0.34078816,0.3469148,0.34767723,0.32888067,0.13034993,0.09619795,0.06822377,0.120790936,0.0,0.07005255,0.73049927,0.6552004,0.08999861,0.1975163,0.122835174,0.10284271,0.045307357,0.015384766,0.7992625,0.88608235,3.0
0.4482341,0.22480619,0.2245223,0.22554566,0.22616899,0.21284324,0.2320344,0.49917898,0.4997929,0.5337375,0.5958784,0.5668363,0.5229448,0.5460578,0.540844,0.521337,0.5582892,0.22277081,0.19984415,0.42038107,0.33269,0.7075775,0.55156744,0.76767236,0.59816253,0.34759694,0.38603002,3.0
